Packets:,Packets/s:,Mbps:,Lost,
3743720 , 6396 , 209.606344 , 2359643 , 
3750322 , 6501 , 213.036736 , 2359643 , 
3756787 , 6464 , 211.838976 , 2359643 , 
3760410 , 3566 , 116.85853599999999 , 2359643 , 
3766443 , 6035 , 197.759544 , 2359643 , 
3772806 , 6362 , 208.48547200000002 , 2359643 , 
3779531 , 6725 , 220.376472 , 2359643 , 
3786105 , 6574 , 215.42846400000002 , 2359643 , 
3792598 , 6493 , 212.768576 , 2359643 , 
3798554 , 5954 , 195.10532800000001 , 2359643 , 
3802780 , 4223 , 138.392176 , 2359643 , 
3808432 , 5655 , 185.32036799999997 , 2359643 , 
3814973 , 6543 , 214.403664 , 2359643 , 
3820775 , 5711 , 187.156312 , 2359643 , 
3825289 , 4513 , 147.906912 , 2359643 , 
3831379 , 6091 , 199.602824 , 2359643 , 
3837273 , 5891 , 193.04752 , 2359643 , 
3841001 , 3662 , 120.020104 , 2359643 , 
3846872 , 5884 , 192.808184 , 2359643 , 
3850735 , 3863 , 126.600632 , 2359643 , 
3855961 , 5146 , 168.63592 , 2359643 , 
3862474 , 6412 , 210.137112 , 2359643 , 
3866205 , 3720 , 121.929416 , 2359643 , 
3869381 , 3177 , 104.125 , 2359643 , 
3874794 , 5341 , 175.01572 , 2359643 , 
3880024 , 5229 , 171.356584 , 2359643 , 
3886016 , 5992 , 196.368824 , 2359643 , 
3892333 , 6317 , 207.026296 , 2359643 , 
3897970 , 5636 , 184.697512 , 2359643 , 
3902589 , 4616 , 151.273704 , 2359643 , 
3906917 , 4329 , 141.862176 , 2359643 , 
3911054 , 4137 , 135.565688 , 2359643 , 
3915790 , 4663 , 152.815112 , 2359643 , 
3920276 , 4485 , 146.99372 , 2359643 , 
3924789 , 4512 , 147.877104 , 2359643 , 
3929619 , 4831 , 158.306008 , 2359643 , 
3934700 , 5077 , 166.390376 , 2359643 , 
3938102 , 3397 , 111.341008 , 2359643 , 
3943997 , 5905 , 193.51588 , 2359643 , 
3947964 , 3966 , 129.97168 , 2359643 , 
3952547 , 4580 , 150.08133600000002 , 2359643 , 
3956522 , 3913 , 128.234768 , 2359643 , 
3962052 , 5531 , 181.269032 , 2359643 , 
3965822 , 3379 , 110.729488 , 2359643 , 
3971475 , 5603 , 183.62363200000001 , 2359643 , 
3978010 , 6434 , 210.838408 , 2359643 , 
3984350 , 6340 , 207.759296 , 2359643 , 
3989752 , 5401 , 176.99733600000002 , 2359643 , 
3994222 , 4395 , 144.04352 , 2359643 , 
4000497 , 6184 , 202.652768 , 2359643 , 
4006012 , 5514 , 180.687688 , 2359643 , 
4009189 , 3160 , 103.578064 , 2359643 , 
4014110 , 4945 , 162.06864000000002 , 2359643 , 
4018338 , 4158 , 136.269576 , 2359643 , 
4024972 , 6642 , 217.647128 , 2359643 , 
4031601 , 6629 , 217.21907199999998 , 2359643 , 
4038294 , 6692 , 219.288592 , 2359643 , 
4044900 , 6607 , 216.514768 , 2359643 , 
4051385 , 6485 , 212.508552 , 2359643 , 
4055948 , 4561 , 149.46552799999998 , 2359643 , 
4060387 , 4439 , 145.462096 , 2359643 , 
4064825 , 4438 , 145.445176 , 2359643 , 
4069372 , 4545 , 148.960488 , 2359643 , 
4074081 , 4635 , 151.90666399999998 , 2359643 , 
4080085 , 6004 , 196.74398399999998 , 2359643 , 
4084356 , 4272 , 139.99202400000001 , 2359643 , 
4088212 , 3792 , 124.26341599999999 , 2359643 , 
4094094 , 5889 , 192.994584 , 2359643 , 
4099492 , 5390 , 176.650952 , 2359643 , 
4103611 , 4060 , 133.043848 , 2359643 , 
4109245 , 5634 , 184.619152 , 2359643 , 
4113966 , 4646 , 152.262288 , 2359643 , 
4118948 , 4984 , 163.321384 , 2359643 , 
4122111 , 3162 , 103.622488 , 2359643 , 
4125414 , 3252 , 106.582904 , 2359643 , 
4131032 , 5619 , 184.142736 , 2359643 , 
4135034 , 3938 , 129.070848 , 2359643 , 
4139424 , 4390 , 143.859288 , 2359643 , 
4143641 , 4217 , 138.210152 , 2359643 , 
4147380 , 3680 , 120.607792 , 2359643 , 
4152804 , 5426 , 177.80084 , 2359643 , 
4159450 , 6542 , 214.38372 , 2359643 , 
4162232 , 2780 , 91.12394400000001 , 2359643 , 
4167717 , 5402 , 177.02644800000002 , 2359643 , 
4172457 , 4737 , 155.249208 , 2359643 , 
4176732 , 4205 , 137.81923999999998 , 2359643 , 
4180436 , 3708 , 121.521896 , 2359643 , 
4186341 , 3932 , 128.844912 , 2359826 , 
4188533 , 2150 , 70.47773600000001 , 2359826 , 
4194779 , 6165 , 202.040576 , 2359826 , 
4201022 , 6246 , 204.69261600000002 , 2359826 , 
4204087 , 3046 , 99.821608 , 2359826 , 
4208670 , 4538 , 148.72684 , 2359826 , 
4214724 , 6055 , 198.427672 , 2359826 , 
4221219 , 6494 , 212.82475200000002 , 2359826 , 
4227902 , 6579 , 215.59656 , 2359826 , 
4231987 , 4083 , 133.808968 , 2359826 , 
4236505 , 4449 , 145.814424 , 2359826 , 
4240942 , 4436 , 145.380272 , 2359826 , 
4244399 , 3452 , 113.12388 , 2359826 , 
4249884 , 5493 , 180.00428 , 2359826 , 
4256159 , 6275 , 205.61939999999998 , 2359826 , 
4262037 , 5877 , 192.608568 , 2359826 , 
4268550 , 6513 , 213.41862400000002 , 2359826 , 
4274195 , 5644 , 184.947056 , 2359826 , 
4277684 , 3286 , 107.698288 , 2359826 , 
4282639 , 4874 , 159.743568 , 2359826 , 
4287064 , 4425 , 145.00768 , 2359826 , 
4293248 , 6183 , 202.62778400000002 , 2359826 , 
4299805 , 6456 , 211.56090400000002 , 2359826 , 
4306408 , 6602 , 216.359744 , 2359826 , 
4312989 , 6580 , 215.624856 , 2359826 , 
4319577 , 6588 , 215.90796799999998 , 2359826 , 
4326079 , 6501 , 213.03409599999998 , 2359826 , 
4332297 , 6218 , 203.764056 , 2359826 , 
4338897 , 6599 , 216.255392 , 2359826 , 
4345380 , 6483 , 212.45533600000002 , 2359826 , 
4351793 , 6314 , 206.902128 , 2359826 , 
4355458 , 3607 , 118.215096 , 2359826 , 
4361180 , 5723 , 187.55494399999998 , 2359826 , 
4367680 , 6498 , 212.940888 , 2359826 , 
4374175 , 6496 , 212.87562400000002 , 2359826 , 
4380719 , 6541 , 214.347408 , 2359826 , 
4387361 , 6640 , 217.59348 , 2359826 , 
4393881 , 6522 , 213.730928 , 2359826 , 
4396449 , 2568 , 84.1584 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
4396449 , 0 , 0.0 , 2359826 , 
