One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
12902965,9.39E+07,4.71E+07,12902965,175305675,,,,,,,,,,
12690597,9.38E+07,4.72E+07,12690597,175305675,,,,,,,,,,
12481588,9.36E+07,4.73E+07,12481588,175305675,,,,,,,,,,
12274818,9.35E+07,4.74E+07,12274818,175305675,,,,,,,,,,
12062055,9.34E+07,4.74E+07,12062055,175305675,,,,,,,,,,
11836489,9.32E+07,4.75E+07,11836489,175305675,,,,,,,,,,
11628227,9.31E+07,4.76E+07,11628227,175305675,,,,,,,,,,
11205554,9.30E+07,4.77E+07,11205554,175305675,,,,,,,,,,
10989401,9.28E+07,4.77E+07,10989401,175305675,,,,,,,,,,
10561271,9.27E+07,4.78E+07,10561271,175305675,,,,,,,,,,
10345616,9.26E+07,4.79E+07,10345616,175305675,,,,,,,,,,
10134826,9.24E+07,4.80E+07,10134826,175305675,,,,,,,,,,
9716094,9.23E+07,4.80E+07,9716094,175305675,,,,,,,,,,
9502486,9.22E+07,4.81E+07,9502486,175305675,,,,,,,,,,
9074252,9.20E+07,4.82E+07,9074252,175305675,,,,,,,,,,
8869991,9.19E+07,4.83E+07,8869991,175305675,,,,,,,,,,
8659384,9.18E+07,4.83E+07,8659384,175305675,,,,,,,,,,
8451034,9.16E+07,4.84E+07,8451034,175305675,,,,,,,,,,
8234593,9.15E+07,4.85E+07,8234593,175305675,,,,,,,,,,
8029610,9.14E+07,4.86E+07,8029610,175305675,,,,,,,,,,
7825671,9.13E+07,4.86E+07,7825671,175305675,,,,,,,,,,
7615001,9.11E+07,4.87E+07,7615001,175305675,,,,,,,,,,
7402098,9.10E+07,4.88E+07,7402098,175305675,,,,,,,,,,
6980409,9.09E+07,4.89E+07,6980409,175305675,,,,,,,,,,
6771572,9.07E+07,4.89E+07,6771572,175305675,,,,,,,,,,
6563275,9.06E+07,4.90E+07,6563275,175305675,,,,,,,,,,
6351473,9.05E+07,4.91E+07,6351473,175305675,,,,,,,,,,
6140224,9.03E+07,4.92E+07,6140224,175305675,,,,,,,,,,
5927873,9.02E+07,4.92E+07,5927873,175305675,,,,,,,,,,
5713879,9.01E+07,4.93E+07,5713879,175305675,,,,,,,,,,
5500079,8.99E+07,4.94E+07,5500079,175305675,,,,,,,,,,
5293653,8.98E+07,4.95E+07,5293653,175305675,,,,,,,,,,
4877808,8.97E+07,4.95E+07,4877808,175305675,,,,,,,,,,
4665807,8.95E+07,4.96E+07,4665807,175305675,,,,,,,,,,
4451316,8.94E+07,4.97E+07,4451316,175305675,,,,,,,,,,
4246049,8.93E+07,4.98E+07,4246049,175305675,,,,,,,,,,
4039242,8.92E+07,4.98E+07,4039242,175305675,,,,,,,,,,
3831844,8.90E+07,4.99E+07,3831844,175305675,,,,,,,,,,
3626320,8.89E+07,5.00E+07,3626320,175305675,,,,,,,,,,
3416200,8.88E+07,5.01E+07,3416200,175305675,,,,,,,,,,
3205440,8.86E+07,5.01E+07,3205440,175305675,,,,,,,,,,
2791345,8.85E+07,5.02E+07,2791345,175305675,,,,,,,,,,
2586322,8.84E+07,5.03E+07,2586322,175305675,,,,,,,,,,
2384031,8.82E+07,5.03E+07,2384031,175305675,,,,,,,,,,
2173423,8.81E+07,5.04E+07,2173423,175305675,,,,,,,,,,
1957555,8.80E+07,5.05E+07,1957555,175305675,,,,,,,,,,
1750217,8.78E+07,5.06E+07,1750217,175305675,,,,,,,,,,
1536936,8.77E+07,5.06E+07,1536936,175305675,,,,,,,,,,
1325421,8.76E+07,5.07E+07,1325421,175305675,,,,,,,,,,
1116149,8.75E+07,5.08E+07,1116149,175305675,,,,,,,,,,
