One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
1670,2702.0982391102875,2270.3426396014434,204,44269,
4776,2704.0185185185187,2270.167800053072,204,44269,
5834,2706.913968547641,2271.111768930399,204,44269,
4683,2708.740295748614,2270.8560633932348,204,44269,
3874,2709.8162511542014,2270.0833231468678,204,44269,
3130,2710.2038745387454,2269.071852114602,204,44269,
1498,2709.0866359447004,2268.324229267958,204,44269,
2456,2708.853591160221,2267.292635451082,204,44269,
4606,2710.598896044158,2266.979216957751,204,44269,
1569,2709.549632352941,2266.201222934704,204,44269,
1368,2708.317722681359,2265.5249247438,204,44269,
5952,2711.293577981651,2266.6138285462134,204,44269,
1420,2710.109990834097,2265.9117784500568,204,44269,
2464,2709.8846153846152,2264.8862692624803,204,44269,
1559,2708.8316559926807,2264.117333557184,204,44269,
3190,2709.2714808043875,2263.129022192048,204,44269,
1750,2708.3954337899545,2262.28096631978,204,44269,
3247,2708.8868613138684,2261.3071404720777,204,44269,
1484,2707.7702825888787,2260.5784793227244,204,44269,
2918,2707.96174863388,2259.5577364371,204,44269,
1473,2706.8380345768883,2258.8364187093885,204,44269,
1880,2706.086363636364,2257.9469477613857,204,44269,
1980,2705.426884650318,2257.027290923786,204,44269,
6162,2708.5635208711433,2258.402467482325,204,44269,
2936,2708.769718948323,2257.3888588625136,204,44269,
1260,2707.457427536232,2256.787136873702,204,44269,
4479,2709.0606334841627,2256.3946084190966,204,44269,
1596,2708.0542495479203,2255.622402356338,204,44269,
1456,2706.9232158988257,2254.9171168093144,204,44269,
5450,2709.398916967509,2255.4039720917726,204,44269,
1576,2708.376916140667,2254.6435394614414,204,44269,
1692,2707.4612612612614,2253.83398827365,204,44269,
5141,2709.6516651665165,2254.001116565457,204,44269,
1395,2708.4694244604316,2253.3319898805626,204,44269,
2664,2708.429469901168,2252.3198779539694,204,44269,
1706,2707.529622980251,2251.5088819571233,204,44269,
4018,2708.704932735426,2250.840870064418,204,44269,
1490,2707.6129032258063,2250.1276874908053,204,44269,
1946,2706.931065353626,2249.235580819249,204,44269,
1355,2705.721824686941,2248.5926591467746,204,44269,
961,2704.1626452189453,2248.1922469544115,204,44269,
1620,2703.1946428571428,2247.421652767554,204,44269,
1232,2701.8822479928635,2246.8483345364502,204,44269,
4795,2703.747771836007,2246.7152286691553,204,44269,
1148,2702.3624220837046,2246.1940684099663,204,44269,
4986,2704.394128113879,2246.226739711127,204,44269,
4536,2706.0222222222224,2245.891587458594,204,44269,
5863,2708.8259325044405,2246.8628826421523,204,44269,
4067,2710.031055900621,2246.229870625131,204,44269,
1578,2709.0274822695037,2245.4867394263897,204,44269,
1438,2707.9016829052257,2244.8105189077237,204,44269,
6005,2710.8194690265486,2245.9578210154014,204,44269,
1254,2709.531388152078,2245.382220713464,204,44269,
2074,2708.9699646643107,2244.4696409313588,204,44269,
2289,2708.5992939099733,2243.51358688664,204,44269,
1812,2707.8086419753085,2242.6820782935806,204,44269,
6697,2711.3233480176214,2244.8162508971363,204,44269,
1616,2710.3591549295775,2244.0631137139794,204,44269,
1329,2709.1442392260333,2243.4497936340194,204,44269,
1346,2707.946397188049,2242.8275999275306,204,44269,
5388,2710.299385425812,2243.247611058827,204,44269,
1519,2709.254385964912,2242.5408545688947,204,44269,
1106,2707.849255039439,2242.0599377146186,204,44269,
2308,2707.4991243432573,2241.109292561976,204,44269,
2391,2707.222222222222,2240.1482592862385,204,44269,
1464,2706.1354895104896,2239.4703611012546,204,44269,
1579,2705.151091703057,2238.7398168532914,204,44269,
1811,2704.370855148342,2237.9185806538503,204,44269,
1093,2702.9659982563207,2237.4483075809185,204,44269,
2018,2702.369337979094,2236.564885162216,204,44269,
1519,2701.3394255874673,2235.8637362756167,204,44269,
1432,2700.235652173913,2235.2045678461354,204,44269,
2418,2699.990443092963,2234.2488474113356,204,44269,
2685,2699.9774305555557,2233.278954447811,204,44269,
1633,2699.0520381613183,2232.5312321240026,204,44269,
1847,2698.313691507799,2231.7045518221344,204,44269,
3016,2698.5887445887447,2230.757805286657,204,44269,
1537,2697.583910034602,2230.0542235212397,204,44269,
1415,2696.4753673293,2229.40891324618,204,44269,
1432,2695.3834196891194,2228.755603555804,204,44269,
3681,2696.2338222605695,2227.981843222908,204,44269,
1565,2695.2586206896553,2227.2687527347125,204,44269,
5752,2697.891472868217,2228.114518743437,204,44269,
1757,2697.081755593804,2227.326455361881,204,44269,
2546,2696.95184866724,2226.373075378045,204,44269,
1425,2695.85910652921,2225.7285159885123,204,44269,
1410,2694.755364806867,2225.0917325506402,204,44269,
3869,2695.76243567753,2224.4029721477464,204,44269,
1104,2694.3984575835475,2223.937487122786,204,44269,
1615,2693.474315068493,2223.2094163459556,204,44269,
1863,2692.763900769889,2222.3909366896773,204,44269,
1533,2691.7726495726497,2221.699512620948,204,44269,
1396,2690.66609735269,2221.0732052611424,204,44269,
1733,2689.848976109215,2220.3015242509523,204,44269,
1185,2688.566069906223,2219.7894307580204,204,44269,
2429,2688.3449744463373,2218.8567546187683,204,44269,
4262,2689.684255319149,2218.387027963608,204,44269,
4798,2691.4770408163267,2218.295025667561,204,44269,
6461,2694.679694137638,2220.0707674784408,204,44269,
1620,2693.76740237691,2219.3489662159977,204,44269,
1581,2692.8235793044955,2218.644067282909,204,44269,
1637,2691.928813559322,2217.9165677978403,204,44269,
1843,2691.2099915325994,2217.1148750375346,204,44269,
1411,2690.1269035532996,2216.489355585024,204,44269,
1691,2689.282333051564,2215.742613721794,204,44269,
4376,2690.706925675676,2215.3486489119086,204,44269,
2664,2690.684388185654,2214.4138411513904,204,44269,
2880,2690.844013490725,2213.4869007555944,204,44269,
1277,2689.652906486942,2212.934528507806,204,44269,
1366,2688.5387205387206,2212.3360189986133,204,44269,
1426,2687.4768713204376,2211.7083291123013,204,44269,
1635,2686.59243697479,2210.9891822766754,204,44269,
1839,2685.8807724601174,2210.1971286891053,204,44269,
1548,2684.9261744966443,2209.515450217793,204,44269,
1986,2684.3403185247275,2208.6818426012105,204,44269,
1519,2683.3643216080404,2208.014094150348,204,44269,
1564,2682.4276150627616,2207.327367546991,204,44269,
1398,2681.353678929766,2206.7166838777753,204,44269,
2428,2681.1420217209693,2205.8068666694744,204,44269,
5028,2683.101001669449,2205.927496734744,204,44269,
5049,2685.0742285237698,2206.06486845497,204,44269,
5616,2687.516666666667,2206.766693918704,204,44269,
2133,2687.0549542048293,2205.9057667470097,204,44269,
1351,2685.943427620632,2205.324422191825,204,44269,
2520,2685.805486284289,2204.4128255930336,204,44269,
1824,2685.089700996678,2203.637035594737,204,44269,
4781,2686.8290456431537,2203.549132815766,204,44269,
3393,2687.414593698176,2202.7291501020004,204,44269,
1799,2686.678541839271,2201.9648473863735,204,44269,
2364,2686.41142384106,2201.072813102307,204,44269,
1504,2685.433416046319,2200.4249057469015,204,44269,
3330,2685.9661157024793,2199.593439069812,204,44269,
6042,2688.737407101569,2200.7973430288753,204,44269,
4771,2690.4554455445545,2200.7015031804535,204,44269,
1568,2689.530090684254,2200.0300605290377,204,44269,
1189,2688.294069192751,2199.5450660404936,204,44269,
3900,2689.2913580246914,2198.9142848194265,204,44269,
1338,2688.1800986842104,2198.351222320107,204,44269,
1300,2687.0394412489727,2197.8078168391103,204,44269,
1602,2686.148604269294,2197.1252097403044,204,44269,
5634,2688.5668580803936,2197.8448294687532,204,44269,
1754,2687.800819672131,2197.106683240555,204,44269,
1437,2686.7764127764126,2196.498238711408,204,44269,
1477,2685.7864157119475,2195.871828257055,204,44269,
1256,2684.6173344235485,2195.3543250138277,204,44269,
3772,2685.5057189542486,2194.677259008514,204,44269,
1535,2684.566530612245,2194.0273484106065,204,44269,
3723,2685.4135399673737,2193.3327288604446,204,44269,
1449,2684.40586797066,2192.722653596936,204,44269,
1328,2683.301302931596,2192.1711425003596,204,44269,
5083,2685.253864930838,2192.3471174697083,204,44269,
1590,2684.3634146341465,2191.678062331558,204,44269,
1345,2683.2753858651504,2191.119973283676,204,44269,
1485,2682.3027597402597,2190.49636936772,204,44269,
6370,2685.293592862936,2192.122975953371,204,44269,
1583,2684.4003241491087,2191.4590619702726,204,44269,
1587,2683.511740890688,2190.7940350733943,204,44269,
3475,2684.1521035598707,2190.0232371948714,204,44269,
1286,2683.0218270008086,2189.498462042741,204,44269,
1636,2682.1760904684975,2188.8161201353482,204,44269,
1596,2681.299435028249,2188.1500590959367,204,44269,
1645,2680.4637096774195,2187.465371959456,204,44269,
2662,2680.4488315874296,2186.583925371269,204,44269,
1560,2679.546698872786,2185.9345108722805,204,44269,
1409,2678.524537409493,2185.3519555787575,204,44269,
985,2677.163183279743,2185.000632762348,204,44269,
1524,2676.2369477911648,2184.367250905312,204,44269,
1582,2675.3587479935795,2183.7103864472792,204,44269,
1398,2674.3344025661586,2183.134079396866,204,44269,
1390,2673.3052884615386,2182.5618218777186,204,44269,
1643,2672.480384307446,2181.882539677398,204,44269,
1737,2671.732,2181.1699765437816,204,44269,
1271,2670.6123101518783,2180.657386813758,204,44269,
1257,2669.4832268370606,2180.1521308423467,204,44269,
7240,2673.1308858739026,2183.1006271795245,204,44269,
1645,2672.311004784689,2182.4229746859587,204,44269,
5500,2674.564143426295,2183.0118973321214,204,44269,
1633,2673.734872611465,2182.3404350496485,204,44269,
2056,2673.2434367541764,2181.54171169461,204,44269,
2681,2673.2496025437204,2180.674482819413,204,44269,
2534,2673.138999205719,2179.811806385828,204,44269,
1627,2672.30873015873,2179.145773896744,204,44269,
1420,2671.315622521808,2178.5667749709496,204,44269,
1168,2670.12440570523,2178.1142601261895,204,44269,
5796,2672.5993665874903,2179.026329460246,204,44269,
1390,2671.584651898734,2178.462699915393,204,44269,
1551,2670.698814229249,2177.8292093317045,204,44269,
3623,2671.4510268562403,2177.133306441186,204,44269,
2007,2670.926598263615,2176.3539617511724,204,44269,
1572,2670.0599369085176,2175.714317134251,204,44269,
2585,2669.9929078014184,2174.8582024801817,204,44269,
1853,2669.3496062992126,2174.122568742887,204,44269,
4974,2671.1628638867032,2174.2275898218177,204,44269,
1479,2670.2256289308175,2173.629606639292,204,44269,
5183,2672.1995286724273,2173.91588918702,204,44269,
1623,2671.3759811616956,2173.261184249306,204,44269,
1623,2670.553725490196,2172.6069980320613,204,44269,
4620,2672.0815047021943,2172.4405456517025,204,44269,
3905,2673.0469851213784,2171.863619381058,204,44269,
1458,2672.0962441314555,2171.279566413731,204,44269,
5505,2674.3111806098514,2171.874467779415,204,44269,
1360,2673.284375,2171.3364559801316,204,44269,
3792,2674.15768930523,2170.7136492838404,204,44269,
7909,2678.241029641186,2174.7830261926074,204,44269,
1541,2677.3546375681995,2174.166976882648,204,44269,
1493,2676.4322429906542,2173.571293766321,204,44269,
1599,2675.593774319066,2172.9331038693304,204,44269,
5471,2677.767496111975,2173.485315072946,204,44269,
4861,2679.4638694638693,2173.4922436201305,204,44269,
2202,2679.0931677018634,2172.6890337281384,204,44269,
326,2677.2676493405743,2172.834029124943,204,44269,
2768,2677.337984496124,2171.993150059644,204,44269,
3331,2677.844306738962,2171.227939455049,204,44269,
1680,2677.071981424149,2170.564913468446,204,44269,
1258,2675.9744779582365,2170.0839933986617,204,44269,
1373,2674.967542503864,2169.547470717011,204,44269,
1529,2674.0826254826256,2168.943252141666,204,44269,
1701,2673.331790123457,2168.2746642307434,204,44269,
4799,2674.970701619121,2168.2415173306276,204,44269,
5992,2677.5261941448384,2169.3592270035315,204,44269,
3750,2678.3518090839107,2168.728047917111,204,44269,
2825,2678.464615384615,2167.8975737535184,204,44269,
3958,2679.4481168332054,2167.354357601145,204,44269,
3258,2679.8924731182797,2166.5811648519234,204,44269,
1922,2679.310821181888,2165.851315897905,204,44269,
1553,2678.4470858895706,2165.2451791541766,204,44269,
6286,2681.2114942528738,2166.716233496263,204,44269,
1226,2680.0972434915775,2166.2605521905916,204,44269,
1274,2679.0214231063505,2165.780668996174,204,44269,
2309,2678.738532110092,2164.976769334227,204,44269,
3422,2679.3063407181053,2164.2470812482693,204,44269,
1755,2678.6007633587787,2163.5714812204756,204,44269,
2531,2678.4881769641497,2162.7500019625763,204,44269,
1539,2677.6196646341464,2162.1543233537814,204,44269,
1497,2676.720487433359,2161.576187633004,204,44269,
1468,2675.8006088280063,2161.010591383737,204,44269,
1746,2675.093536121673,2160.3408081181487,204,44269,
1643,2674.3092705167173,2159.707114403535,204,44269,
8007,2678.3583902809414,2163.8783449874636,204,44269,
2302,2678.072837632777,2163.082117745173,204,44269,
1320,2677.0432145564823,2162.5850651864257,204,44269,
1924,2676.4727272727273,2161.8650350008506,204,44269,
1440,2675.536714610144,2161.3141687431976,204,44269,
1378,2674.555219364599,2160.791059980889,204,44269,
1606,2673.747543461829,2160.173901498717,204,44269,
2321,2673.4811178247733,2159.3797165430356,204,44269,
1557,2672.638490566038,2158.782444374865,204,44269,
1698,2671.9034690799394,2158.134123649213,204,44269,
3301,2672.3775433308215,2157.389876800335,204,44269,
1660,2671.6152108433735,2156.7562449847405,204,44269,
1059,2670.4018058690745,2156.398087061819,204,44269,
1612,2669.606015037594,2155.7824711275866,204,44269,
3784,2670.443275732532,2155.188794780516,204,44269,
1737,2669.7424924924926,2154.5313354141485,204,44269,
1621,2668.9557389347337,2153.9144327566396,204,44269,
6291,2671.6709145427285,2155.3878365703927,204,44269,
2646,2671.6516853932585,2154.5805384469763,204,44269,
1209,2670.556886227545,2154.1454673184785,204,44269,
1423,2669.623784592371,2153.6098087860214,204,44269,
1579,2668.808669656203,2153.011178279455,204,44269,
5761,2671.117998506348,2153.864157180053,204,44269,
1451,2670.207462686567,2153.318114384253,204,44269,
1435,2669.2863534675616,2152.779160036359,204,44269,
1646,2668.5238450074517,2152.1580793386697,204,44269,
5457,2670.6001489203277,2152.700856395476,204,44269,
2220,2670.2648809523807,2151.934926952505,204,44269,
1655,2669.510037174721,2151.3127933096152,204,44269,
1632,2668.7392273402675,2150.699285959026,204,44269,
2040,2668.2724573125465,2149.9690101542697,204,44269,
1303,2667.259643916914,2149.4928307900163,204,44269,
1635,2666.4944403261675,2148.879646931516,204,44269,
1316,2665.494074074074,2148.3978260214685,204,44269,
5142,2667.3271650629163,2148.6584366229413,204,44269,
631,2665.8210059171597,2148.576993765556,204,44269,
1368,2664.8617886178863,2148.0724171919155,204,44269,
1776,2664.205317577548,2147.4148064020114,204,44269,
7120,2667.4937269372695,2150.02994722071,204,44269,
1505,2666.6364306784662,2149.468683708168,204,44269,
1587,2665.840825350037,2148.8762705081554,204,44269,
7215,2669.1907216494847,2151.6265638129144,204,44269,
5580,2671.3325974981603,2152.282585520932,204,44269,
2093,2670.9073529411767,2151.548270898136,204,44269,
8441,2675.1469507714914,2156.433065722957,204,44269,
2207,2674.8032305433185,2155.6785739062248,204,44269,
1467,2673.9170946441673,2155.135785075787,204,44269,
1615,2673.140762463343,2154.5362798892365,204,44269,
1461,2672.252747252747,2153.996620273145,204,44269,
895,2670.9516837481697,2153.744531210294,204,44269,
1443,2670.0534016093634,2153.212591593137,204,44269,
5237,2671.9298245614036,2153.543241979461,204,44269,
4771,2673.463111760409,2153.5034086086503,204,44269,
1222,2672.4036496350363,2153.0741942562227,204,44269,
1477,2671.531728665208,2152.5307774568987,204,44269,
1581,2670.7368804664725,2151.947447730625,204,44269,
3800,2671.559359067735,2151.3793526522422,204,44269,
6524,2674.363173216885,2153.104317530005,204,44269,
1689,2673.6465454545455,2152.485143730143,204,44269,
2227,2673.3219476744184,2151.736513500184,204,44269,
6805,2676.322440087146,2153.832799685857,204,44269,
1355,2675.363570391872,2153.34514548108,204,44269,
2316,2675.102973168963,2152.58597764106,204,44269,
2022,2674.6297101449277,2151.8776815524816,204,44269,
2467,2674.479362780594,2151.105689897796,204,44269,
1422,2673.573082489146,2150.5910196513687,204,44269,
1441,2672.6818510484454,2150.068658880247,204,44269,
3526,2673.298410404624,2149.4140618021042,204,44269,
1618,2672.5364620938626,2148.824931243262,204,44269,
5231,2674.3823953823953,2149.1478400029523,204,44269,
1705,2673.6834895457823,2148.5305130657457,204,44269,
1788,2673.045389048991,2147.887877184059,204,44269,
1427,2672.148308135349,2147.374660688784,204,44269,
1538,2671.3323741007193,2146.8174665889037,204,44269,
9286,2676.0877066858375,2153.3565074642243,204,44269,
1372,2675.1508620689656,2152.866451965671,204,44269,
1482,2674.294328786791,2152.33082213889,204,44269,
5906,2676.61262553802,2153.297809266745,204,44269,
1529,2675.789964157706,2152.74501092206,204,44269,
1727,2675.110315186246,2152.1235459823247,204,44269,
5532,2677.1553328561204,2152.7095831168713,204,44269,
4510,2678.466380543634,2152.497370128924,204,44269,
2633,2678.433881343817,2151.7282771584773,204,44269,
1945,2677.91,2151.0489163362668,204,44269,
1674,2677.1934332619558,2150.44824312999,204,44269,
3899,2678.064907275321,2149.9286520844844,204,44269,
1588,2677.287954383464,2149.3592132446875,204,44269,
10135,2682.599715099715,2157.7858971521337,204,44269,
1596,2681.826334519573,2157.2125132892093,204,44269,
4628,2683.2105263157896,2157.069307730496,204,44269,
1848,2682.6169154228855,2156.4175005682973,204,44269,
1462,2681.75,2155.896844268065,204,44269,
5894,2684.029808374734,2156.8288304350053,204,44269,
1360,2683.090780141844,2156.3519647808625,204,44269,
1285,2682.099929128278,2155.9087834207867,204,44269,
1570,2681.3123229461758,2155.3482815492544,204,44269,
2188,2680.9631988676574,2154.625400335835,204,44269,
1797,2680.3380480905234,2153.9915643788263,204,44269,
6432,2682.989399293286,2155.5372132315742,204,44269,
1917,2682.4484463276835,2154.8720229274236,204,44269,
1380,2681.529287226535,2154.38918786364,204,44269,
5219,2683.3187588152327,2154.6825997643114,204,44269,
7534,2686.737138830162,2157.766231850138,204,44269,
1504,2685.9042253521125,2157.234501310444,204,44269,
2751,2685.9500351864885,2156.4760035792233,204,44269,
2100,2685.5379746835442,2155.773577049752,204,44269,
1443,2684.664792691497,2155.267506848274,204,44269,
1722,2683.9887640449438,2154.6615267409343,204,44269,
4890,2685.536842105263,2154.697434585091,204,44269,
2124,2685.1430575035065,2153.99309167917,204,44269,
4248,2686.2382620882972,2153.635375535389,204,44269,
1597,2685.475490196078,2153.073985801427,204,44269,
1705,2684.789363191043,2152.4766693683746,204,44269,
4582,2686.116083916084,2152.308330969215,204,44269,
1447,2685.250174703005,2151.8053269813545,204,44269,
4911,2686.804469273743,2151.8572894525255,204,44269,
3029,2687.043265875785,2151.1253163239976,204,44269,
5657,2689.1143654114367,2151.8039030380432,204,44269,
1357,2688.1860627177703,2151.3412371566646,204,44269,
1619,2687.441504178273,2150.776977583327,204,44269,
3256,2687.837160751566,2150.080767833734,204,44269,
1588,2687.0723226703753,2149.5285866854747,204,44269,
5861,2689.2779708130647,2150.408788135113,204,44269,
7915,2692.9069444444444,2154.0653434472833,204,44269,
4816,2694.380291464261,2154.0435003794396,204,44269,
1533,2693.5748959778084,2153.5135098666988,204,44269,
2427,2693.390159390159,2152.778617278279,204,44269,
1348,2692.4584487534626,2152.324084412005,204,44269,
4775,2693.899653979239,2152.2760918148497,204,44269,
3843,2694.6943291839557,2151.7438006751117,204,44269,
2898,2694.834830684174,2151.0067885138283,204,44269,
8035,2698.5227900552486,2154.835397574681,204,44269,
1826,2697.9206349206347,2154.2135747219286,204,44269,
1330,2696.9772413793103,2153.770016577822,204,44269,
5359,2698.811853893866,2154.1608070563248,204,44269,
1312,2697.8567493112946,2153.726200558547,204,44269,
1471,2697.0123881624227,2153.2253385131366,204,44269,
2116,2696.6127922971114,2152.53865524229,204,44269,
1571,2695.8391752577318,2152.0010162951608,204,44269,
1906,2695.296703296703,2151.3613920410858,204,44269,
4659,2696.6444749485245,2151.2377860764204,204,44269,
4284,2697.733196159122,2150.901421268444,204,44269,
4772,2699.1549006168607,2150.849361054743,204,44269,
1544,2698.363698630137,2150.3250244728097,204,44269,
4123,2699.3388090349076,2149.9118708024607,204,44269,
686,2697.9616963064295,2149.820979702928,204,44269,
4177,2698.9726589200272,2149.4337388597737,204,44269,
1432,2698.1072404371585,2148.9544732218883,204,44269,
4665,2699.4498293515358,2148.8350406169498,204,44269,
1439,2698.590040927694,2148.354088833092,204,44269,
1431,2697.7259713701433,2147.876547782238,204,44269,
4411,2698.8930517711174,2147.610114956746,204,44269,
1483,2698.065350578625,2147.1132271403126,204,44269,
1580,2697.304761904762,2146.580746284066,204,44269,
2317,2697.0462270564244,2145.87388318609,204,44269,
1358,2696.1365489130435,2145.428570802155,204,44269,
1967,2695.641547861507,2144.784280086007,204,44269,
773,2694.3371777476254,2144.640975893981,204,44269,
3151,2694.646779661017,2143.946806349386,204,44269,
3674,2695.310298102981,2143.3719047034906,204,44269,
1456,2694.471225457007,2142.8886814693196,204,44269,
1992,2693.9959404600813,2142.2415053166264,204,44269,
1539,2693.215010141988,2141.7276022238766,204,44269,
1615,2692.4864864864867,2141.1872347232293,204,44269,
1441,2691.641458474004,2140.7110814501293,204,44269,
1687,2690.9635627530365,2140.147731924551,204,44269,
2364,2690.7430883344573,2139.4428858572855,204,44269,
1669,2690.0545822102426,2138.8862725523686,204,44269,
2358,2689.8309764309765,2138.18333863419,204,44269,
1537,2689.0551816958277,2137.6728345785805,204,44269,
1466,2688.2326832548756,2137.1891280038435,204,44269,
5892,2690.385752688172,2138.0835012188163,204,44269,
6280,2692.7965077233043,2139.387485282624,204,44269,
1578,2692.048322147651,2138.8643082740414,204,44269,
3957,2692.8967136150236,2138.397705575962,204,44269,
1635,2692.1876675603216,2137.856286010225,204,44269,
4492,2693.3931681178833,2137.6474176981033,204,44269,
1555,2692.6311914323965,2137.134703010763,204,44269,
2878,2692.755183946488,2136.425198243673,204,44269,
6329,2695.1858288770054,2137.7778482735835,204,44269,
1578,2694.439545758183,2137.2586351366535,204,44269,
1574,2693.691588785047,2136.7411259193145,204,44269,
1569,2692.941294196131,2136.22567174827,204,44269,
2835,2693.036,2135.516625714724,204,44269,
4808,2694.4450366422384,2135.502534087692,204,44269,
3160,2694.7549933422106,2134.825304277921,204,44269,
5916,2696.8982035928143,2135.7307969115272,204,44269,
1407,2696.040558510638,2135.279552261749,204,44269,
1564,2695.288372093023,2134.7693533317815,204,44269,
1813,2694.7025232403716,2134.181501286121,204,44269,
1316,2693.7876575978767,2133.7686820165472,204,44269,
4907,2695.255305039788,2133.82183879688,204,44269,
4244,2696.281643472498,2133.486996200495,204,44269,
1935,2695.7774834437087,2132.8703433354217,204,44269,
1363,2694.8954334877562,2132.4399219750335,204,44269,
2433,2694.722222222222,2131.7452663279128,204,44269,
1429,2693.88565763384,2131.288931855576,204,44269,
4168,2694.859313077939,2130.921533807733,204,44269,
3915,2695.664686468647,2130.448628386026,204,44269,
1607,2694.9465699208445,2129.9292691862456,204,44269,
1410,2694.099538562953,2129.482532821935,204,44269,
1660,2693.4183135704875,2128.9463508512736,204,44269,
1067,2692.3475971033577,2128.6542786073232,204,44269,
1797,2691.758552631579,2128.0777847979466,204,44269,
1513,2690.983563445102,2127.5926592576902,204,44269,
487,2689.535479632063,2127.643258043532,204,44269,
1346,2688.6533158240313,2127.22305809804,204,44269,
1582,2687.9271653543306,2126.7138493903108,204,44269,
5785,2689.9580327868853,2127.4942005375055,204,44269,
4898,2691.40498034076,2127.5474906216987,204,44269,
2250,2691.115913555992,2126.880710100801,204,44269,
6011,2693.288612565445,2127.879098523493,204,44269,
1956,2692.8064094179203,2127.2666548865645,204,44269,
1820,2692.2359477124182,2126.6883433376306,204,44269,
1463,2691.4330502939256,2126.225638457807,204,44269,
700,2690.1331592689294,2126.1400435718188,204,44269,
2513,2690.017612524462,2125.45128480362,204,44269,
1585,2689.297262059974,2124.9455761799013,204,44269,
1482,2688.510749185668,2124.4766445885843,204,44269,
2923,2688.6634114583335,2123.7933928799303,204,44269,
1470,2687.870527000651,2123.3297893703116,204,44269,
1472,2687.0799739921977,2122.865647190817,204,44269,
6294,2689.4236517218974,2124.165314460552,204,44269,
1214,2688.4655844155845,2123.808136217798,204,44269,
1439,2687.6547696301104,2123.3573397269365,204,44269,
577,2686.2859922178986,2123.34868544908,204,44269,
2865,2686.401814646792,2122.665387958838,204,44269,
4321,2687.460492227979,2122.3853410735533,204,44269,
1373,2686.609708737864,2121.961730765027,204,44269,
1639,2685.932082794308,2121.442555757636,204,44269,
1483,2685.1544925662574,2120.977159221526,204,44269,
5877,2687.2164082687336,2121.8423924900685,204,44269,
1512,2686.4577146546158,2121.367403828793,204,44269,
2377,2686.2580645161293,2120.697538740982,204,44269,
1259,2685.3378465506125,2120.323310712909,204,44269,
1505,2684.577319587629,2119.851712427422,204,44269,
5473,2686.372826786864,2120.349283746102,204,44269,
2835,2686.4684684684685,2119.6703018433554,204,44269,
1558,2685.7427652733118,2119.1817299537684,204,44269,
1734,2685.1311053984577,2118.6379517815476,204,44269,
4758,2686.4624277456646,2118.6084551328922,204,44269,
1245,2685.5372272143773,2118.2430535052513,204,44269,
1364,2684.689544579859,2117.8279113403723,204,44269,
2233,2684.4,2117.179878384427,204,44269,
1232,2683.4695707879564,2116.820635304967,204,44269,
3540,2684.0179257362356,2116.2538295595664,204,44269,
219,2682.4408189379396,2116.4947526333126,204,44269,
1476,2681.6694373401533,2116.0377848027624,204,44269,
1610,2680.984664536741,2115.5349657848046,204,44269,
1430,2680.1858237547895,2115.095501426976,204,44269,
2471,2680.05232929164,2114.4271061096083,204,44269,
1457,2679.2723214285716,2113.978262020478,204,44269,
2616,2679.231994901211,2113.305087374373,204,44269,
2353,2679.024203821656,2112.647986310984,204,44269,
3279,2679.4061107574794,2112.029701079984,204,44269,
1400,2678.5922391857507,2111.6042460953863,204,44269,
5147,2680.1614748887478,2111.8496427377845,204,44269,
1765,2679.5800508259213,2111.304616852352,204,44269,
6767,2682.175238095238,2113.1440659778323,204,44269,
1554,2681.459390862944,2112.664566533439,204,44269,
2785,2681.525047558656,2111.9962321232047,204,44269,
1600,2680.839670468948,2111.5023490661647,204,44269,
1610,2680.161494616846,2111.005528622294,204,44269,
6101,2682.326582278481,2112.0903385999627,204,44269,
1621,2681.6552814674255,2111.5908771206796,204,44269,
4132,2682.5720606826803,2111.238113042981,204,44269,
1487,2681.816803537587,2110.7849292639276,204,44269,
1654,2681.1679292929293,2110.276465224057,204,44269,
2506,2681.0574132492115,2109.6152431915734,204,44269,
4273,2682.061160151324,2109.328630881497,204,44269,
2901,2682.1991178323883,2108.6711187992782,204,44269,
2200,2681.8954659949623,2108.0417824556844,204,44269,
6795,2684.483952171177,2109.9013113503675,204,44269,
3431,2684.953459119497,2109.320747705732,204,44269,
3194,2685.2734129478317,2108.6963470682867,204,44269,
1491,2684.52324120603,2108.2463188434917,204,44269,
4095,2685.408662900188,2107.880565328638,204,44269,
6679,2687.914052697616,2109.5905468950773,204,44269,
1488,2687.1617554858935,2109.1430012070045,204,44269,
4608,2688.3652882205515,2109.0299362391675,204,44269,
1465,2687.5992485911083,2108.5916163598467,204,44269,
3643,2688.197121401752,2108.067154581895,204,44269,
1408,2687.396497811132,2107.6508817371287,204,44269,
2532,2687.299375,2106.9957171882456,204,44269,
3434,2687.7657713928793,2106.4202054496313,204,44269,
1639,2687.1111111111113,2105.9255855618408,204,44269,
5116,2688.626325639426,2106.1419526285486,204,44269,
2142,2688.285536159601,2105.5295320866553,204,44269,
1441,2687.5084112149534,2105.1035962307956,204,44269,
1851,2686.9875466998756,2104.5515606244617,204,44269,
1443,2686.2134411947727,2104.125352033207,204,44269,
1591,2685.532338308458,2103.648179504676,204,44269,
1589,2684.8508390304537,2103.171918958822,204,44269,
1324,2684.005590062112,2102.7920136722464,204,44269,
1255,2683.1185599006826,2102.440563488366,204,44269,
