Packets:,Packets/s:,Mbps:,Lost,
6016533 , 3733 , 122.33232799999999 , 143993 , 
6021911 , 5255 , 172.20699199999999 , 143993 , 
6026891 , 5018 , 164.439472 , 143993 , 
6032839 , 5008 , 164.124624 , 143993 , 
6039307 , 6471 , 212.046688 , 143993 , 
6045726 , 6419 , 210.343048 , 143993 , 
6052057 , 6331 , 207.46935200000001 , 143993 , 
6058239 , 6181 , 202.568528 , 143993 , 
6064715 , 6475 , 212.175432 , 143993 , 
6070848 , 6133 , 200.996088 , 143993 , 
6077242 , 6392 , 209.484024 , 143993 , 
6083622 , 6379 , 209.044992 , 143993 , 
6090004 , 6382 , 209.130392 , 143993 , 
6096428 , 6425 , 210.545 , 143993 , 
6102240 , 5811 , 190.414864 , 143993 , 
6107369 , 5129 , 168.09278400000002 , 143993 , 
6113356 , 5987 , 196.18907199999998 , 143993 , 
6117599 , 4242 , 139.001952 , 143993 , 
6122912 , 5297 , 173.57756 , 143993 , 
6128989 , 5910 , 193.66437599999998 , 143993 , 
6132823 , 3833 , 125.632384 , 143993 , 
6137852 , 5029 , 164.813344 , 143993 , 
6143621 , 5759 , 188.73887200000001 , 143993 , 
6149940 , 6328 , 207.382016 , 143993 , 
6156333 , 6392 , 209.47324799999998 , 143993 , 
6162813 , 6380 , 209.070128 , 143993 , 
6169276 , 6464 , 211.816856 , 143993 , 
6175634 , 6358 , 208.339776 , 143993 , 
6180300 , 4665 , 152.875608 , 143993 , 
6184663 , 4362 , 142.956488 , 143993 , 
6190260 , 5596 , 183.39644 , 143993 , 
6196660 , 6401 , 209.75252799999998 , 143993 , 
6201152 , 4489 , 147.11249600000002 , 143993 , 
6207617 , 5435 , 178.10956 , 144182 , 
6213782 , 6083 , 199.33112 , 144182 , 
6218634 , 4852 , 159.022928 , 144182 , 
6222919 , 4283 , 140.372832 , 144182 , 
6227186 , 4202 , 137.71904800000002 , 144182 , 
6231279 , 4092 , 134.10037599999998 , 144182 , 
6236024 , 4420 , 144.856064 , 144182 , 
6241001 , 4951 , 162.253 , 144182 , 
6245619 , 4617 , 151.295088 , 144182 , 
6249656 , 4028 , 131.99363200000002 , 144182 , 
6253667 , 3843 , 125.942368 , 144182 , 
6257478 , 2024 , 66.346216 , 151492 , 
6261637 , 4187 , 137.20702400000002 , 151492 , 
6265398 , 3702 , 121.3356 , 151492 , 
6270849 , 5451 , 178.651056 , 151492 , 
6276950 , 6100 , 199.907568 , 151492 , 
6281938 , 4987 , 163.429128 , 151492 , 
6285389 , 3439 , 112.71828 , 151492 , 
6291363 , 5677 , 186.042912 , 151954 , 
6294609 , 3163 , 103.662544 , 151954 , 
6300391 , 5625 , 184.327544 , 151954 , 
6304976 , 4575 , 149.941992 , 151954 , 
6308278 , 3297 , 108.044888 , 151954 , 
6314155 , 5880 , 192.679656 , 151954 , 
6318682 , 4519 , 148.089864 , 151954 , 
6322440 , 3704 , 121.38640799999999 , 151954 , 
6328353 , 5711 , 187.155816 , 151954 , 
6332320 , 2910 , 95.35594400000001 , 152055 , 
6338138 , 5773 , 189.1794 , 152055 , 
6342593 , 4456 , 146.04438399999998 , 152055 , 
6348021 , 4548 , 149.045176 , 152055 , 
6353925 , 5936 , 194.523392 , 152055 , 
6360286 , 6365 , 208.57428 , 152055 , 
6366870 , 6583 , 215.723368 , 152055 , 
6371619 , 4748 , 155.610712 , 152055 , 
6377448 , 5005 , 164.027128 , 152055 , 
6383814 , 6419 , 210.352056 , 152055 , 
6390103 , 6288 , 206.068672 , 152055 , 
6393371 , 3267 , 107.080784 , 152055 , 
6399486 , 5970 , 195.637008 , 152055 , 
6405722 , 6290 , 206.111536 , 152055 , 
6412258 , 6534 , 214.1376 , 152055 , 
6418535 , 6278 , 205.72752 , 152055 , 
6424803 , 6171 , 202.21265599999998 , 152055 , 
6430617 , 5813 , 190.481144 , 152055 , 
6434809 , 4189 , 137.277928 , 152055 , 
6439247 , 4372 , 143.29036 , 152055 , 
6444439 , 5193 , 170.164296 , 152055 , 
6448351 , 3851 , 126.199504 , 152055 , 
6454809 , 5684 , 186.255552 , 152370 , 
6461029 , 6290 , 206.132024 , 152370 , 
6466681 , 5652 , 185.21121599999998 , 152370 , 
6470047 , 3365 , 110.269184 , 152370 , 
6476097 , 5994 , 196.41619200000002 , 152370 , 
6479851 , 3789 , 124.17044800000001 , 152370 , 
6486037 , 6185 , 202.695752 , 152370 , 
6490244 , 4207 , 137.87731200000002 , 152370 , 
6494010 , 3765 , 123.400952 , 152370 , 
6500146 , 5994 , 196.43237599999998 , 152370 , 
6501966 , 1834 , 60.104224 , 152370 , 
6504013 , 1991 , 65.247336 , 157104 , 
6509010 , 5057 , 165.73935200000003 , 157104 , 
6513708 , 4699 , 153.99888 , 157104 , 
6517777 , 4069 , 133.359656 , 157104 , 
6521652 , 3705 , 121.42191199999999 , 157104 , 
6527875 , 4272 , 140.00889600000002 , 157104 , 
6531628 , 3760 , 123.23636 , 157104 , 
6535808 , 4111 , 134.71656 , 157104 , 
6542144 , 6342 , 207.84667199999998 , 157104 , 
6548872 , 6729 , 220.504112 , 157104 , 
6555411 , 6539 , 214.272304 , 157104 , 
6561964 , 6552 , 214.717104 , 157104 , 
6568364 , 6400 , 209.718344 , 157104 , 
6574832 , 6468 , 211.956352 , 157104 , 
6578836 , 4003 , 131.199264 , 157104 , 
6584044 , 5127 , 168.00876 , 157104 , 
6589264 , 5220 , 171.071192 , 157104 , 
6594502 , 5156 , 168.96008799999998 , 157104 , 
6597316 , 2814 , 92.226304 , 157104 , 
6601254 , 3870 , 126.839464 , 157104 , 
6607128 , 5847 , 191.60493599999998 , 157104 , 
6611527 , 4425 , 145.025864 , 157104 , 
6616408 , 4881 , 159.96156 , 157104 , 
6620853 , 4444 , 145.64661600000002 , 157104 , 
6625565 , 4712 , 154.41825599999999 , 157104 , 
6630255 , 4689 , 153.67023999999998 , 157104 , 
6635298 , 5042 , 165.231008 , 157104 , 
6641201 , 5903 , 193.45948800000002 , 157104 , 
6647614 , 6412 , 210.13676800000002 , 157104 , 
6653958 , 6344 , 207.898688 , 157104 , 
6660345 , 6386 , 209.285656 , 157104 , 
6666641 , 6296 , 206.308152 , 157104 , 
6673103 , 6461 , 211.739616 , 157104 , 
6679198 , 6094 , 199.712368 , 157104 , 
6685627 , 6429 , 210.66652 , 157104 , 
6691934 , 6307 , 206.67604 , 157104 , 
6698256 , 6319 , 207.065696 , 157104 , 
6704663 , 6409 , 210.042664 , 157104 , 
6710979 , 6315 , 206.943648 , 157104 , 
6717426 , 6347 , 208.005624 , 157104 , 
6722138 , 4639 , 152.016456 , 157104 , 
6726967 , 4828 , 158.226064 , 157104 , 
6730785 , 3818 , 125.11748 , 157104 , 
6734886 , 3868 , 126.778408 , 157104 , 
6740638 , 5829 , 191.00548 , 157104 , 
6746394 , 5755 , 188.603552 , 157104 , 
6752991 , 6597 , 216.18346400000001 , 157104 , 
6759603 , 6612 , 216.667216 , 157104 , 
6766326 , 6723 , 220.304328 , 157104 , 
6772473 , 6146 , 201.422272 , 157104 , 
6775926 , 3399 , 111.378976 , 157104 , 
6781516 , 5582 , 182.937312 , 157104 , 
6785143 , 3630 , 118.97779200000001 , 157104 , 
6790492 , 5238 , 171.641856 , 157104 , 
6794769 , 4301 , 140.94379199999997 , 157835 , 
6800201 , 4950 , 162.20836 , 157835 , 
6806836 , 6658 , 218.192 , 157835 , 
6811489 , 4649 , 152.36604 , 157835 , 
6816609 , 4829 , 158.248 , 157874 , 
6822914 , 6394 , 209.523624 , 157874 , 
6828591 , 5676 , 186.012216 , 157874 , 
6833233 , 4642 , 152.111032 , 157874 , 
6839057 , 5823 , 190.835296 , 157874 , 
6843834 , 4777 , 156.53336 , 157874 , 
6848552 , 4718 , 154.61364799999998 , 157874 , 
6853996 , 5444 , 178.404688 , 157874 , 
6860427 , 6429 , 210.698136 , 157874 , 
6866857 , 6431 , 210.73406400000002 , 157874 , 
6873113 , 6255 , 204.99188800000002 , 157874 , 
6877036 , 3919 , 128.427624 , 157874 , 
6882663 , 5437 , 178.16920800000003 , 157874 , 
6889114 , 6474 , 212.145848 , 157935 , 
6895328 , 6214 , 203.622584 , 157935 , 
6901656 , 6328 , 207.356104 , 157935 , 
6908072 , 6414 , 210.19407999999999 , 157935 , 
6914549 , 6378 , 209.019024 , 157935 , 
6921042 , 6493 , 212.76432 , 157935 , 
6925045 , 4003 , 131.174368 , 157935 , 
6930684 , 5552 , 181.93151999999998 , 158127 , 
6937888 , 7204 , 236.066096 , 158127 , 
6944648 , 6759 , 221.49661600000002 , 158127 , 
6951320 , 6671 , 218.62088 , 158127 , 
6957721 , 6400 , 209.7186 , 158127 , 
6964031 , 6309 , 206.758632 , 158127 , 
6970889 , 6858 , 224.732832 , 158127 , 
6976004 , 5113 , 167.565416 , 158127 , 
6981255 , 5246 , 171.931 , 158127 , 
6987631 , 6285 , 205.95072 , 158127 , 
6994427 , 6795 , 222.667056 , 158127 , 
7001178 , 6750 , 221.203272 , 158127 , 
7008003 , 6719 , 220.197704 , 158127 , 
7014511 , 6508 , 213.28592 , 158127 , 
7021179 , 6652 , 217.986712 , 158127 , 
7027654 , 6387 , 209.302832 , 158127 , 
7034310 , 6657 , 218.157688 , 158127 , 
7038488 , 4110 , 134.68284 , 158127 , 
7042958 , 4473 , 146.59756 , 158127 , 
7047002 , 4045 , 132.54719200000002 , 158127 , 
7052469 , 4283 , 140.35026399999998 , 160164 , 
7056163 , 3732 , 122.305592 , 160164 , 
7062298 , 6042 , 198.007312 , 160164 , 
7068661 , 6363 , 208.52592800000002 , 160164 , 
7074393 , 5730 , 187.767216 , 160164 , 
7077743 , 3285 , 107.647936 , 160164 , 
7083310 , 5561 , 182.23466399999998 , 161303 , 
7089692 , 6414 , 210.206256 , 161303 , 
7094670 , 4979 , 163.165272 , 161303 , 
7097900 , 3229 , 105.83904799999999 , 161303 , 
7104267 , 6267 , 205.36748 , 161328 , 
7110768 , 6503 , 213.09764 , 161328 , 
7117554 , 6784 , 222.3174 , 161328 , 
7121839 , 4285 , 140.439104 , 161328 , 
7126674 , 4759 , 155.962208 , 161328 , 
7132639 , 5966 , 195.505304 , 161328 , 
7137467 , 4752 , 155.71694399999998 , 161328 , 
7142120 , 4653 , 152.493288 , 161328 , 
7146983 , 4863 , 159.359544 , 161328 , 
7151913 , 4930 , 161.547688 , 161328 , 
7155879 , 3402 , 111.495176 , 161328 , 
7160691 , 4856 , 159.145016 , 162870 , 
7166707 , 5994 , 196.439048 , 162870 , 
7170909 , 4217 , 138.198184 , 162870 , 
7174308 , 3377 , 110.660136 , 162870 , 
7178805 , 4526 , 148.332384 , 164205 , 
7184658 , 5852 , 191.77863200000002 , 164205 , 
7190390 , 5732 , 187.831808 , 164205 , 
7196292 , 5902 , 193.400984 , 164205 , 
7201007 , 4715 , 154.505288 , 164205 , 
7205893 , 4810 , 157.615536 , 164205 , 
7210217 , 4324 , 141.695208 , 164205 , 
7214111 , 3804 , 124.674472 , 164205 , 
7219444 , 5375 , 176.132616 , 164680 , 
7225216 , 5772 , 189.142 , 164680 , 
7231300 , 6083 , 199.358912 , 164680 , 
7237332 , 6031 , 197.65597599999998 , 164680 , 
7242749 , 5416 , 177.481176 , 164680 , 
7249629 , 4083 , 133.795672 , 165735 , 
7254500 , 4936 , 161.752424 , 165735 , 
7259665 , 5165 , 169.24976 , 165735 , 
7264499 , 4832 , 158.367248 , 165735 , 
7268569 , 4069 , 133.365088 , 165735 , 
7273524 , 4955 , 162.391584 , 165735 , 
7279558 , 5941 , 194.69116 , 165735 , 
7285508 , 5948 , 194.935872 , 165735 , 
7291506 , 5999 , 196.58138399999999 , 165735 , 
7297618 , 6111 , 200.264592 , 165735 , 
7302117 , 4499 , 147.434872 , 165735 , 
7306374 , 4256 , 139.491 , 165735 , 
7311502 , 5127 , 168.00523199999998 , 165735 , 
7316739 , 5237 , 171.62884 , 165735 , 
7322427 , 5684 , 186.281368 , 165735 , 
7329024 , 6600 , 216.285992 , 165735 , 
7335162 , 6137 , 201.128368 , 165735 , 
7341963 , 6800 , 222.84803200000002 , 165735 , 
7348736 , 6773 , 221.94920000000002 , 165735 , 
7355524 , 6788 , 222.44008 , 165735 , 
7362379 , 6854 , 224.60712 , 165735 , 
7369132 , 6753 , 221.301552 , 165735 , 
7375880 , 6747 , 221.095248 , 165735 , 
7382698 , 6818 , 223.432328 , 165735 , 
7389369 , 6671 , 218.59576 , 165735 , 
7395843 , 6374 , 208.866256 , 165735 , 
7402303 , 6460 , 211.690592 , 165735 , 
7405893 , 3533 , 115.79596000000001 , 165735 , 
7413166 , 6163 , 201.96545600000002 , 165735 , 
7417989 , 4860 , 159.26239999999999 , 165735 , 
7423182 , 5193 , 170.169328 , 165735 , 
7426802 , 3619 , 118.603552 , 165735 , 
7433257 , 6372 , 208.806704 , 165852 , 
7438573 , 5377 , 176.206432 , 165852 , 
7442103 , 3474 , 113.85997599999999 , 165852 , 
7448514 , 6335 , 207.588936 , 165852 , 
7454900 , 6475 , 212.191264 , 165852 , 
7461547 , 6648 , 217.86575200000001 , 165852 , 
7468332 , 6782 , 222.242864 , 165852 , 
7472571 , 4237 , 138.843984 , 165852 , 
7476758 , 4183 , 137.078568 , 165852 , 
7480743 , 3988 , 130.681496 , 165852 , 
7485935 , 5194 , 170.199528 , 165852 , 
7489451 , 3515 , 115.180952 , 165852 , 
7495519 , 5893 , 193.117248 , 166102 , 
7501557 , 6128 , 200.81377600000002 , 166102 , 
7505036 , 3478 , 113.97991999999999 , 166102 , 
7510711 , 5511 , 180.60964 , 166102 , 
7516274 , 5642 , 184.878712 , 166102 , 
7519414 , 3139 , 102.88380000000001 , 166102 , 
7525359 , 5838 , 191.328176 , 166402 , 
7531074 , 5728 , 187.707976 , 166402 , 
7534847 , 3773 , 123.64367200000001 , 166402 , 
7540889 , 6008 , 196.883872 , 166770 , 
7547349 , 6395 , 209.56032000000002 , 166770 , 
7553416 , 6068 , 198.851176 , 166770 , 
7559852 , 6434 , 210.846136 , 166770 , 
7566403 , 6554 , 214.769688 , 166770 , 
7571369 , 4966 , 162.728816 , 166770 , 
7575556 , 4185 , 137.144616 , 166770 , 
7580399 , 4768 , 156.239648 , 166770 , 
7585764 , 5366 , 175.840408 , 166770 , 
7591532 , 5767 , 188.995616 , 166770 , 
7597549 , 6017 , 197.174912 , 166770 , 
7603946 , 6398 , 209.661128 , 166770 , 
7610177 , 6229 , 204.12412799999998 , 166770 , 
7616634 , 6457 , 211.61195999999998 , 166770 , 
7622522 , 5888 , 192.956312 , 166770 , 
7626618 , 4092 , 134.107888 , 166770 , 
7630629 , 4012 , 131.46544 , 166770 , 
7634869 , 4239 , 138.909088 , 166770 , 
7639105 , 4235 , 138.80107999999998 , 166770 , 
7643214 , 4108 , 134.625264 , 166770 , 
7647618 , 4383 , 143.625608 , 166770 , 
7652352 , 4759 , 155.96012 , 166770 , 
7655905 , 3549 , 116.31804 , 166770 , 
7660959 , 4727 , 154.90216800000002 , 167778 , 
7666852 , 5939 , 194.640648 , 167778 , 
7672948 , 6095 , 199.73195199999998 , 167778 , 
7679143 , 6191 , 202.895296 , 167778 , 
7684006 , 4856 , 159.154064 , 167778 , 
7687257 , 3190 , 104.534048 , 167778 , 
7691889 , 4655 , 152.557584 , 169063 , 
7696926 , 3821 , 125.217288 , 169820 , 
7704354 , 5489 , 179.890128 , 169890 , 
7710112 , 5756 , 188.61740799999998 , 169890 , 
7714407 , 4295 , 140.757984 , 169890 , 
7719394 , 3443 , 112.84859200000001 , 170852 , 
7723216 , 3852 , 126.24724800000001 , 170852 , 
7729449 , 6246 , 204.67479999999998 , 170852 , 
7734985 , 5537 , 181.457176 , 170852 , 
7741547 , 6561 , 215.012216 , 170852 , 
7748141 , 6593 , 216.058576 , 170852 , 
7754681 , 6540 , 214.30807199999998 , 170852 , 
7761061 , 6379 , 209.053568 , 170852 , 
7767636 , 6575 , 215.458432 , 170852 , 
7774153 , 6517 , 213.56592 , 170852 , 
7779660 , 5505 , 180.408272 , 170852 , 
7782692 , 2989 , 97.957368 , 170852 , 
7787910 , 5211 , 170.771152 , 170852 , 
7792713 , 4804 , 157.435552 , 170852 , 
7796947 , 4234 , 138.75664 , 170852 , 
7800875 , 3863 , 126.609088 , 170852 , 
7807058 , 6188 , 202.795976 , 170853 , 
7811780 , 4722 , 154.736064 , 170853 , 
7815167 , 3331 , 109.170576 , 170853 , 
7820701 , 5538 , 181.47276000000002 , 171770 , 
7825009 , 4308 , 141.174136 , 171770 , 
7828877 , 3759 , 123.19395200000001 , 171770 , 
7834876 , 6079 , 199.22108 , 171820 , 
7841074 , 6196 , 203.050376 , 171820 , 
7845598 , 4523 , 148.219896 , 171820 , 
7850365 , 3876 , 127.026648 , 171820 , 
7856957 , 6563 , 215.083296 , 171820 , 
7863494 , 6537 , 214.21919200000002 , 171820 , 
7870194 , 6699 , 219.528696 , 171820 , 
7876797 , 6603 , 216.383328 , 171820 , 
7881811 , 5012 , 164.243888 , 171820 , 
7885966 , 4028 , 132.001568 , 171820 , 
7891214 , 5250 , 172.048008 , 172955 , 
7897425 , 6209 , 203.471176 , 172955 , 
7901640 , 4151 , 136.028 , 172955 , 
7905348 , 3704 , 121.399096 , 172955 , 
7910205 , 4782 , 156.701168 , 172955 , 
7916210 , 6009 , 196.917552 , 172955 , 
7922838 , 6629 , 217.226272 , 172955 , 
7929558 , 6719 , 220.18444 , 172955 , 
7936330 , 6771 , 221.899792 , 172955 , 
7943144 , 6814 , 223.294096 , 172955 , 
7949155 , 6008 , 196.87374400000002 , 172955 , 
7952127 , 2945 , 96.504824 , 172955 , 
7957922 , 5828 , 190.97376 , 172955 , 
7961856 , 3872 , 126.8996 , 172955 , 
7966605 , 4750 , 155.673448 , 172955 , 
7974642 , 4983 , 163.314104 , 172955 , 
7978613 , 3963 , 129.88948 , 172955 , 
7984526 , 5831 , 191.089384 , 173008 , 
7988785 , 4264 , 139.738472 , 173008 , 
7992896 , 3578 , 117.27165600000001 , 173008 , 
7997864 , 5014 , 164.32407199999997 , 173008 , 
8001278 , 3197 , 104.777456 , 173124 , 
8007039 , 5782 , 189.471424 , 173124 , 
8010650 , 3605 , 118.13186400000001 , 173124 , 
8016242 , 5600 , 183.517784 , 173276 , 
8021387 , 3645 , 119.44203200000001 , 173276 , 
8024957 , 3585 , 117.48895200000001 , 173276 , 
8030455 , 4865 , 159.418016 , 173517 , 
8036287 , 5772 , 189.14644 , 173517 , 
8038788 , 2500 , 81.945224 , 173517 , 
8043284 , 4427 , 145.072816 , 173517 , 
8047897 , 4598 , 150.67781599999998 , 173517 , 
8053740 , 4678 , 153.31092 , 173758 , 
8057085 , 3393 , 111.192672 , 173758 , 
8062959 , 5740 , 188.10852799999998 , 173758 , 
8068641 , 5726 , 187.65788 , 173758 , 
8074734 , 5999 , 196.58012 , 173758 , 
8076886 , 2150 , 70.46839200000001 , 173758 , 
8080166 , 3274 , 107.290312 , 176048 , 
8086278 , 6113 , 200.34192000000002 , 176048 , 
8092748 , 6467 , 211.92630400000002 , 176048 , 
8098547 , 5798 , 190.01060800000002 , 176048 , 
8102604 , 4054 , 132.860584 , 176048 , 
8106447 , 3797 , 124.43260799999999 , 176048 , 
8111694 , 4928 , 161.50893599999998 , 176048 , 
8115137 , 1780 , 58.347384 , 182045 , 
8121558 , 6489 , 212.635144 , 182045 , 
8127976 , 6358 , 208.369064 , 182045 , 
8131333 , 3387 , 111.011712 , 182045 , 
8137246 , 5703 , 186.88612799999999 , 182045 , 
8143416 , 6209 , 203.47694399999997 , 182045 , 
8150091 , 6572 , 215.365824 , 182045 , 
8156553 , 6461 , 211.735376 , 182045 , 
8162772 , 6122 , 200.618032 , 182045 , 
8169138 , 6367 , 208.645736 , 182045 , 
8175794 , 6553 , 214.736096 , 182045 , 
8182367 , 6573 , 215.407536 , 182045 , 
8188231 , 5863 , 192.122728 , 182045 , 
8192437 , 4132 , 135.40256 , 182045 , 
8199491 , 7066 , 231.558336 , 182045 , 
8205531 , 6041 , 197.977712 , 182045 , 
8208765 , 3232 , 105.934104 , 182045 , 
8214942 , 6083 , 199.360112 , 182045 , 
8219900 , 4959 , 162.500144 , 182045 , 
8223399 , 3499 , 114.657864 , 182045 , 
8229753 , 6353 , 208.193296 , 182045 , 
8235299 , 5544 , 181.687352 , 182045 , 
8238441 , 3142 , 102.9692 , 182045 , 
8244590 , 6054 , 198.38296 , 182045 , 
8251036 , 6447 , 211.256328 , 182045 , 
8257435 , 6398 , 209.672152 , 182045 , 
8264161 , 6622 , 216.995296 , 182045 , 
8270454 , 6294 , 206.242224 , 182045 , 
8276751 , 6296 , 206.322552 , 182045 , 
8283301 , 6551 , 214.664744 , 182045 , 
8289968 , 6563 , 215.08589600000002 , 182045 , 
8295558 , 5590 , 183.182088 , 182045 , 
8300560 , 5000 , 163.851792 , 182045 , 
8306346 , 5698 , 186.722912 , 182045 , 
8312296 , 5950 , 194.988896 , 182045 , 
8318330 , 6033 , 197.718552 , 182045 , 
8324032 , 5698 , 186.739304 , 182045 , 
8328090 , 4059 , 133.022688 , 182045 , 
8333086 , 4995 , 163.708272 , 182045 , 
8337835 , 4749 , 155.620832 , 182045 , 
8342981 , 5146 , 168.65464799999998 , 182045 , 
8348791 , 5808 , 190.329168 , 182045 , 
8352985 , 4194 , 137.44012 , 182045 , 
8357907 , 4921 , 161.281992 , 182045 , 
8362851 , 4944 , 162.03464000000002 , 182045 , 
8368560 , 5709 , 187.074376 , 182045 , 
8374407 , 5756 , 188.636856 , 182045 , 
8378828 , 4420 , 144.841104 , 182045 , 
8383771 , 4943 , 162.004456 , 182045 , 
8388670 , 4898 , 160.504264 , 182045 , 
8393347 , 4676 , 153.242904 , 182045 , 
8398153 , 4806 , 157.49576000000002 , 182045 , 
8403015 , 4861 , 159.289184 , 182045 , 
8407803 , 4789 , 156.938536 , 182045 , 
8413011 , 5204 , 170.55494399999998 , 182045 , 
8418882 , 5781 , 189.443224 , 182045 , 
8424179 , 5295 , 173.52056 , 182045 , 
8427365 , 3104 , 101.74404 , 182045 , 
8432590 , 5194 , 170.22904 , 183206 , 
8438665 , 6079 , 199.211024 , 183206 , 
8442581 , 3914 , 128.280104 , 183206 , 
8447077 , 4495 , 147.303568 , 183206 , 
8451466 , 4387 , 143.771736 , 183206 , 
8455965 , 4501 , 147.50361600000002 , 183206 , 
8461083 , 5118 , 167.734128 , 183206 , 
8464765 , 3620 , 118.64256 , 183206 , 
8471095 , 6238 , 204.43404 , 183287 , 
8476610 , 5513 , 180.68028 , 183287 , 
8479812 , 3151 , 103.26196 , 183287 , 
8486438 , 6633 , 217.377272 , 183287 , 
8492862 , 6425 , 210.53636799999998 , 183287 , 
8499309 , 6445 , 211.19235999999998 , 183287 , 
8505680 , 6371 , 208.77661600000002 , 183287 , 
8512162 , 6483 , 212.43849600000001 , 183287 , 
8518041 , 5878 , 192.64191200000002 , 183287 , 
8522178 , 3569 , 116.96313599999999 , 183287 , 
8528660 , 6500 , 213.013304 , 183385 , 
8535105 , 6447 , 211.2618 , 183385 , 
8541827 , 6721 , 220.24864799999997 , 183385 , 
8546191 , 4364 , 143.007696 , 183385 , 
8551070 , 4803 , 157.40522399999998 , 183385 , 
8555792 , 4721 , 154.714712 , 183385 , 
8561045 , 5253 , 172.15233600000002 , 183385 , 
8565129 , 4083 , 133.811792 , 183385 , 
8569836 , 3357 , 110.017064 , 184111 , 
8574983 , 5206 , 170.60676 , 184457 , 
8579308 , 4257 , 139.519144 , 184457 , 
8583872 , 4564 , 149.576184 , 184457 , 
8588362 , 4489 , 147.12625599999998 , 184457 , 
8592549 , 4187 , 137.203728 , 184457 , 
8597423 , 4872 , 159.66540799999999 , 184457 , 
8601581 , 4093 , 134.14804800000002 , 184457 , 
8608019 , 4776 , 156.530616 , 185633 , 
8614023 , 6016 , 197.1442 , 185633 , 
8620167 , 6154 , 201.68256 , 185633 , 
8626049 , 5884 , 192.83316 , 185633 , 
8630266 , 4216 , 138.166624 , 185633 , 
8634795 , 4457 , 146.056944 , 185633 , 
8639236 , 4440 , 145.502024 , 185633 , 
8642632 , 3396 , 111.293592 , 185633 , 
8649220 , 6489 , 212.659736 , 185633 , 
8655793 , 6573 , 215.40711199999998 , 185633 , 
8662541 , 6643 , 217.698416 , 185633 , 
8669157 , 6615 , 216.79135200000002 , 185633 , 
8675677 , 6519 , 213.64607199999998 , 185633 , 
8682245 , 6568 , 215.229048 , 185633 , 
8688267 , 6020 , 197.28706400000002 , 185633 , 
8691707 , 3439 , 112.69712 , 185633 , 
8698198 , 6461 , 211.71851999999998 , 185633 , 
8704642 , 6474 , 212.170952 , 185633 , 
8710055 , 5413 , 177.37761600000002 , 185633 , 
8713387 , 3278 , 107.44336 , 185633 , 
8719215 , 5832 , 191.10605600000002 , 185852 , 
8724091 , 4876 , 159.78523199999998 , 185852 , 
8727796 , 3703 , 121.36563199999999 , 185852 , 
8733015 , 5140 , 168.429784 , 186325 , 
8737004 , 3462 , 113.457496 , 186325 , 
8742550 , 5609 , 183.816728 , 186460 , 
8749257 , 6604 , 216.41278400000002 , 186460 , 
8755955 , 6699 , 219.51496 , 186460 , 
8762669 , 6713 , 219.978608 , 186460 , 
8768023 , 5354 , 175.44951999999998 , 186460 , 
8772120 , 4032 , 132.148144 , 186460 , 
8778156 , 6038 , 197.855312 , 186460 , 
8784277 , 6026 , 197.461912 , 186460 , 
8790424 , 6146 , 201.418848 , 186460 , 
8796746 , 6322 , 207.16903200000002 , 186460 , 
8801695 , 4949 , 162.179696 , 186460 , 
8808607 , 3743 , 122.66936 , 188712 , 
8812761 , 4163 , 136.440544 , 188712 , 
8817345 , 4583 , 150.19124 , 188712 , 
8822238 , 4893 , 160.349696 , 188712 , 
8825560 , 3320 , 108.794152 , 188712 , 
8830209 , 4650 , 152.393744 , 190032 , 
8835656 , 5443 , 178.36350399999998 , 190032 , 
8839814 , 4096 , 134.25048800000002 , 190032 , 
8843942 , 4064 , 133.179248 , 190032 , 
8849200 , 3677 , 120.49653599999999 , 190032 , 
8852772 , 2298 , 75.325144 , 194232 , 
8858827 , 6145 , 201.378352 , 194232 , 
8862654 , 3824 , 125.32417600000001 , 194232 , 
8868036 , 5302 , 173.747856 , 194523 , 
8871395 , 3349 , 109.771 , 194523 , 
8876295 , 4630 , 151.737392 , 195691 , 
8881210 , 4988 , 163.45356 , 195691 , 
8885023 , 3795 , 124.367072 , 195691 , 
8890860 , 5864 , 192.15340799999998 , 195691 , 
8895484 , 4623 , 151.50408 , 195691 , 
8899546 , 3984 , 130.560424 , 195691 , 
8905340 , 5813 , 190.510096 , 195691 , 
8908430 , 2990 , 98.00608 , 195691 , 
8913359 , 4934 , 161.703952 , 196724 , 
8920053 , 6596 , 216.13868 , 196724 , 
8926044 , 5989 , 196.249696 , 196724 , 
8930037 , 3987 , 130.654736 , 196724 , 
8936534 , 6233 , 204.26179199999999 , 196733 , 
8939811 , 3267 , 107.075784 , 196733 , 
8946105 , 6296 , 206.332576 , 196733 , 
8950156 , 4051 , 132.74396 , 196733 , 
8954999 , 4842 , 158.684152 , 196733 , 
8959685 , 4685 , 153.537792 , 196733 , 
8963484 , 3735 , 122.393912 , 196733 , 
8970570 , 6582 , 215.70752 , 196733 , 
8977041 , 6471 , 212.041728 , 196733 , 
8983830 , 6788 , 222.4446 , 196733 , 
8990610 , 6779 , 222.156816 , 196733 , 
8997336 , 6726 , 220.420048 , 196733 , 
9003962 , 6625 , 217.115984 , 196733 , 
9010448 , 6485 , 212.523896 , 196733 , 
9017270 , 6822 , 223.554248 , 196733 , 
9020950 , 3678 , 120.540792 , 196733 , 
9026025 , 5076 , 166.360312 , 196733 , 
9032761 , 6736 , 220.736064 , 196733 , 
