One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
302,468.5171785,1343.306121,161,54170
320,468.4720365,1343.10445,161,54170
311,468.4241872,1342.903182,161,54170
273,468.3648238,1342.703521,161,54170
205,468.2848466,1342.507475,161,54170
404,468.2653309,1342.304146,161,54170
224,468.1911988,1342.107187,161,54170
327,468.1483617,1341.905828,161,54170
910,468.2823779,1341.724369,161,54170
333,468.2413584,1341.523006,161,54170
4898,469.5841164,1343.534422,161,54170
450,469.5781818,1343.330884,161,54170
386,469.5528628,1343.128183,161,54170
222,469.4778922,1342.931694,161,54170
200,469.3963064,1342.736574,161,54170
469,469.3961864,1342.53336,161,54170
290,469.3419062,1342.333864,161,54170
314,469.2949183,1342.133552,161,54170
322,469.250378,1341.933057,161,54170
222,469.1756348,1341.737095,161,54170
384,469.1498942,1341.535156,161,54170
342,469.1114804,1341.334312,161,54170
196,469.0289943,1341.140136,161,54170
559,469.0561594,1340.938565,161,54170
192,468.9725324,1340.744812,161,54170
375,468.9441762,1340.543506,161,54170
333,468.9031674,1340.343376,161,54170
333,468.8621834,1340.143336,161,54170
244,468.7943925,1339.946995,161,54170
351,468.7588909,1339.74662,161,54170
311,468.7113588,1339.547573,161,54170
222,468.6370482,1339.35266,161,54170
393,468.6142728,1339.151639,161,54170
637,468.6649609,1338.953252,161,54170
302,468.6148059,1338.754891,161,54170
321,468.5703971,1338.555946,161,54170
211,468.4929323,1338.362096,161,54170
272,468.4338545,1338.16522,161,54170
299,468.3829276,1337.967322,161,54170
429,468.3710938,1337.766464,161,54170
359,468.3382397,1337.566866,161,54170
198,468.2570571,1337.374218,161,54170
1883,468.6817772,1337.398049,161,54170
245,468.6146459,1337.202957,161,54170
313,468.5679568,1337.005058,161,54170
323,468.5242951,1336.806908,161,54170
201,468.444078,1336.614498,161,54170
427,468.4316547,1336.414343,161,54170
318,468.3865748,1336.216623,161,54170
353,468.3520072,1336.017948,161,54170
296,468.3003893,1335.8212,161,54170
396,468.2787425,1335.621797,161,54170
205,468.1999401,1335.429664,161,54170
461,468.1977858,1335.22986,161,54170
207,468.119653,1335.037781,161,54170
304,468.0705742,1334.841165,161,54170
170,467.9814649,1334.65157,161,54170
460,467.9790795,1334.452123,161,54170
533,467.9985061,1334.25323,161,54170
358,467.9656511,1334.055308,161,54170
189,467.8823529,1333.864829,161,54170
320,467.838209,1333.668177,161,54170
442,467.8304984,1333.469241,161,54170
206,467.7523866,1333.277987,161,54170
433,467.7420221,1333.079289,161,54170
224,467.66935,1332.887187,161,54170
192,467.5871833,1332.697026,161,54170
914,467.7202026,1332.520732,161,54170
180,467.6344951,1332.3315,161,54170
341,467.5967838,1332.134895,161,54170
363,467.5656445,1331.93781,161,54170
208,467.4883929,1331.747116,161,54170
208,467.4111871,1331.556504,161,54170
231,467.3408685,1331.3647,161,54170
218,467.2667261,1331.173684,161,54170
202,467.1878716,1330.983669,161,54170
218,467.1138187,1330.792817,161,54170
222,467.0409982,1330.601826,161,54170
314,466.995545,1330.40683,161,54170
788,467.0908551,1330.220805,161,54170
315,467.0457109,1330.02595,161,54170
396,467.0246291,1329.829165,161,54170
210,466.9483833,1329.639272,161,54170
360,466.9166667,1329.443374,161,54170
333,466.8769641,1329.248288,161,54170
431,466.8663308,1329.051433,161,54170
225,466.7946667,1328.861041,161,54170
258,466.7328199,1328.669075,161,54170
643,466.7850163,1328.475799,161,54170
300,466.7356424,1328.282247,161,54170
389,466.7126369,1328.086356,161,54170
346,466.6769231,1327.891501,161,54170
589,466.7131026,1327.696777,161,54170
239,466.6457717,1327.506247,161,54170
186,466.5628141,1327.318798,161,54170
325,466.5209811,1327.124897,161,54170
205,466.4437223,1326.936463,161,54170
909,466.5744241,1326.762297,161,54170
311,466.5284913,1326.569114,161,54170
410,466.5118064,1326.37368,161,54170
372,466.4839186,1326.178971,161,54170
213,466.4091445,1325.9905,161,54170
213,466.3344146,1325.802109,161,54170
311,466.2886203,1325.609346,161,54170
324,466.2466844,1325.416238,161,54170
358,466.2147908,1325.222267,161,54170
332,466.1752577,1325.029081,161,54170
236,466.1074794,1324.839866,161,54170
188,466.0256108,1324.653442,161,54170
422,466.0126545,1324.458726,161,54170
215,465.9388055,1324.270878,161,54170
1545,466.2561765,1324.205395,161,54170
283,466.2022934,1324.01443,161,54170
373,466.1748971,1323.820786,161,54170
320,466.1319424,1323.628635,161,54170
315,466.0875441,1323.436733,161,54170
275,466.0314244,1323.246432,161,54170
24699,473.1462126,1386.661044,161,54170
472,473.1458761,1386.457528,161,54170
400,473.1244131,1386.254666,161,54170
212,473.0478146,1386.058542,161,54170
220,472.973607,1385.862066,161,54170
208,472.8959249,1385.66633,161,54170
619,472.9387456,1385.465514,161,54170
264,472.8775271,1385.267146,161,54170
285,472.8224956,1385.067982,161,54170
172,472.734407,1384.87474,161,54170
332,472.6932084,1384.674114,161,54170
313,472.6464735,1384.474178,161,54170
466,472.644529,1384.271641,161,54170
299,472.5937409,1384.072373,161,54170
257,472.5307018,1383.874918,161,54170
464,472.5282081,1383.672649,161,54170
167,472.4389246,1383.480317,161,54170
310,472.3914695,1383.281002,161,54170
237,472.322722,1383.084838,161,54170
214,472.2472993,1382.889955,161,54170
326,472.2046118,1382.690375,161,54170
568,472.2325649,1382.489593,161,54170
196,472.1519837,1382.295981,161,54170
318,472.1070283,1382.096913,161,54170
249,472.0419825,1381.900676,161,54170
154,471.9492859,1381.709942,154,54170
313,471.902972,1381.511293,154,54170
214,471.8278474,1381.317079,154,54170
296,471.7766453,1381.119199,154,54170
354,471.7423581,1380.91961,154,54170
225,471.6705471,1380.725061,154,54170
195,471.5900495,1380.532248,154,54170
303,471.5410122,1380.334452,154,54170
305,471.4925851,1380.13667,154,54170
301,471.4430233,1379.939115,154,54170
319,471.3987213,1379.741033,154,54170
221,471.3259733,1379.547191,154,54170
411,471.3084519,1379.347219,154,54170
335,471.2688734,1379.148906,154,54170
183,471.1851959,1378.957468,154,54170
202,471.1070807,1378.764996,154,54170
459,471.1035683,1378.565002,154,54170
338,471.0649652,1378.366943,154,54170
194,470.9846332,1378.17518,154,54170
310,470.937971,1377.978155,154,54170
410,470.920313,1377.778882,154,54170
214,470.8458864,1377.586243,154,54170
296,470.7952505,1377.389965,154,54170
323,470.7524609,1377.192855,154,54170
309,470.705644,1376.996286,154,54170
191,470.6247106,1376.805272,154,54170
180,470.5406422,1376.614996,154,54170
271,470.4829381,1376.420115,154,54170
559,470.5085285,1376.221961,154,54170
311,470.4624277,1376.025742,154,54170
464,470.4605605,1375.826942,154,54170
285,470.4069902,1375.631834,154,54170
182,470.3237078,1375.44193,154,54170
523,470.3389145,1375.243673,154,54170
195,470.2594517,1375.053164,154,54170
314,470.2143681,1374.857348,154,54170
212,470.1398904,1374.666049,154,54170
213,470.0657439,1374.474775,154,54170
315,470.0210435,1374.279174,154,54170
555,470.0455331,1374.081894,154,54170
259,469.9847306,1373.888611,154,54170
322,469.9421083,1373.693039,154,54170
184,469.8597754,1373.503825,154,54170
296,469.8097294,1373.309294,154,54170
298,469.7602878,1373.114774,154,54170
193,469.6806674,1372.925269,154,54170
389,469.6574633,1372.728507,154,54170
309,469.6112708,1372.533851,154,54170
179,469.5277379,1372.345419,154,54170
198,469.4497126,1372.155947,154,54170
311,469.4041942,1371.961468,154,54170
205,469.3282596,1371.771762,154,54170
366,469.2985932,1371.575941,154,54170
218,469.2264638,1371.385695,154,54170
385,469.2022956,1371.189667,154,54170
302,469.1543316,1370.995906,154,54170
301,469.1061084,1370.802262,154,54170
208,469.03125,1370.612874,154,54170
524,469.0470049,1370.416756,154,54170
411,469.0303725,1370.22076,154,54170
192,468.9510169,1370.032516,154,54170
231,468.8828751,1369.842251,154,54170
262,468.8236473,1369.650625,154,54170
363,468.79336,1369.455781,154,54170
344,468.7576538,1369.261477,154,54170
237,468.6913616,1369.07124,154,54170
302,468.6436946,1368.878378,154,54170
335,468.6054889,1368.684563,154,54170
205,468.5301515,1368.49622,154,54170
486,468.5351429,1368.300739,154,54170
490,468.5412739,1368.105357,154,54170
528,468.5582524,1367.91038,154,54170
312,468.5135598,1367.717675,154,54170
314,468.4694635,1367.524986,154,54170
190,468.3900143,1367.337978,154,54170
306,468.3436965,1367.145715,154,54170
322,468.3019675,1366.953017,154,54170
210,468.2283352,1366.765125,154,54170
383,468.2040467,1366.571117,154,54170
334,468.165812,1366.378312,154,54170
381,468.1409855,1366.184505,154,54170
449,468.1355353,1365.990027,154,54170
835,468.2399658,1365.809615,154,54170
285,468.1878201,1365.618761,154,54170
219,468.1169275,1365.430958,154,54170
294,468.0674061,1365.239927,154,54170
332,468.0287177,1365.04775,154,54170
210,467.9553724,1364.860658,154,54170
200,467.8792271,1364.67419,154,54170
193,467.8011364,1364.488194,154,54170
543,467.8224936,1364.295005,154,54170
195,467.7450312,1364.109053,154,54170
190,467.6661936,1363.923464,154,54170
305,467.6200341,1363.732683,154,54170
324,467.5792908,1363.541377,154,54170
419,467.5655133,1363.348253,154,54170
231,467.4984406,1363.160785,154,54170
237,467.4331066,1362.973102,154,54170
169,467.3485407,1362.789235,154,54170
186,467.2688385,1362.604418,154,54170
308,467.2237327,1362.414091,154,54170
234,467.157701,1362.226861,154,54170
196,467.080951,1362.041699,154,54170
198,467.0048104,1361.8565,154,54170
197,466.92843,1361.671432,154,54170
190,466.8501131,1361.486837,154,54170
174,466.7673169,1361.303264,154,54170
239,466.7029395,1361.116252,154,54170
319,466.6612037,1360.9262,154,54170
337,466.6245763,1360.73571,154,54170
267,466.5682011,1360.547691,154,54170
278,466.5149633,1360.359307,154,54170
398,466.4956252,1360.167802,154,54170
184,466.4159142,1359.984167,154,54170
191,466.3382228,1359.800202,154,54170
185,466.2588832,1359.616658,154,54170
567,466.287285,1359.426039,154,54170
320,466.2460541,1359.236667,154,54170
300,466.199211,1359.048022,154,54170
213,466.1278873,1358.863237,154,54170
372,466.1013799,1358.672806,154,54170
339,466.0655968,1358.483211,154,54170
213,465.994371,1358.298657,154,54170
304,465.9487901,1358.110267,154,54170
359,465.918706,1357.920424,154,54170
307,465.8740157,1357.732091,154,54170
287,465.8237279,1357.544536,154,54170
300,465.777122,1357.356596,154,54170
329,465.7386906,1357.167825,154,54170
309,465.6946629,1356.97974,154,54170
183,465.6152766,1356.797461,154,54170
198,465.540146,1356.614401,154,54170
316,465.4981757,1356.426326,154,54170
196,465.4225589,1356.243528,154,54170
478,465.426087,1356.053314,154,54170
475,465.4287717,1355.863174,154,54170
338,465.3930474,1355.674782,154,54170
162,465.3080157,1355.494306,154,54170
198,465.2331185,1355.311778,154,54170
353,465.2016807,1355.123247,154,54170
309,465.157939,1354.936014,154,54170
535,465.1774916,1354.746844,154,54170
197,465.1024349,1354.564677,154,54170
317,465.0609961,1354.377426,154,54170
188,464.9834965,1354.195916,154,54170
194,464.9077181,1354.014138,154,54170
413,464.8932066,1353.825136,154,54170
407,464.8770263,1353.636282,154,54170
584,464.9103101,1353.448624,154,54170
161,464.825419,1353.269112,154,54170
328,464.7872103,1353.082079,154,54170
224,464.7199888,1352.899173,154,54170
185,464.6419202,1352.718435,154,54170
166,464.5585938,1352.538903,154,54170
336,464.5227336,1352.351955,154,54170
699,464.5881205,1352.16905,154,54170
195,464.5129635,1351.988046,154,54170
429,464.5030658,1351.799758,154,54170
199,464.4290889,1351.618684,154,54170
315,464.3874652,1351.432723,154,54170
198,464.3132832,1351.251851,154,54170
212,464.2430401,1351.070303,154,54170
320,464.2028945,1350.884419,154,54170
205,464.1307735,1350.703388,154,54170
258,464.0734353,1350.51989,154,54170
315,464.03198,1350.334384,154,54170
190,463.9557965,1350.154397,154,54170
485,463.9616454,1349.966804,154,54170
314,463.9199778,1349.781558,154,54170
467,463.9208333,1349.594076,154,54170
1626,464.2435435,1349.545581,154,54170
181,464.1649084,1349.366486,154,54170
419,464.152373,1349.179427,154,54170
766,464.2361265,1349.001604,154,54170
234,464.1722607,1348.819938,154,54170
485,464.1780366,1348.632946,154,54170
333,464.141669,1348.447754,154,54170
310,464.0989468,1348.263314,154,54170
200,464.0257689,1348.083675,154,54170
208,463.9548476,1347.903681,154,54170
312,463.9127665,1347.719401,154,54170
187,463.8361019,1347.540701,154,54170
326,463.7979518,1347.356154,154,54170
193,463.7230216,1347.177262,154,54170
300,463.6777317,1346.99367,154,54170
465,463.6780973,1346.807402,154,54170
215,463.6093448,1346.627558,154,54170
318,463.5690989,1346.44362,154,54170
710,463.6371926,1346.263813,154,54170
233,463.5734807,1346.083309,154,54170
277,463.5219553,1345.900995,154,54170
290,463.4740475,1345.718275,154,54170
192,463.3991168,1345.5401,154,54170
341,463.3653422,1345.35598,154,54170
295,463.3188966,1345.173307,154,54170
232,463.255102,1344.993289,154,54170
260,463.1990626,1344.812095,154,54170
355,463.1692393,1344.627944,154,54170
335,463.1339212,1344.444353,154,54170
351,463.1030303,1344.260443,154,54170
381,463.0804186,1344.076012,154,54170
198,463.0074339,1343.898163,154,54170
209,462.9375172,1343.7198,154,54170
326,462.8998349,1343.536825,154,54170
221,462.8332875,1343.357997,154,54170
218,462.7659516,1343.179389,154,54170
250,462.7074512,1342.999354,154,54170
190,462.6324904,1342.822372,154,54170
305,462.5891728,1342.640397,154,54170
628,462.6346154,1342.458755,154,54170
313,462.5935183,1342.276679,154,54170
304,462.5499725,1342.094961,154,54170
301,462.5056272,1341.913415,154,54170
766,462.5889133,1341.738693,154,54170
313,462.5478738,1341.556916,154,54170
340,462.5142622,1341.374462,154,54170
207,462.4442007,1341.19722,154,54170
293,462.3977522,1341.016315,154,54170
327,462.3606468,1340.834424,154,54170
191,462.2863014,1340.658257,154,54170
377,462.2629417,1340.475386,154,54170
308,462.220701,1340.294278,154,54170
235,462.1584999,1340.116086,154,54170
295,462.1127531,1339.935549,154,54170
306,462.070041,1339.754723,154,54170
233,462.0073851,1339.576839,154,54170
370,461.9822259,1339.394538,154,54170
222,461.9166211,1339.217324,154,54170
200,461.8450396,1339.041307,154,54170
209,461.7759563,1338.864887,154,54170
377,461.7527998,1338.682753,154,54170
428,461.7435827,1338.500076,154,54170
329,461.7073437,1338.319155,154,54170
186,461.6320961,1338.144261,154,54170
332,461.5967258,1337.963405,154,54170
151,461.5120022,1337.790742,151,54170
336,461.4777747,1337.609926,151,54170
573,461.5081788,1337.428846,151,54170
233,461.4458981,1337.251892,151,54170
296,461.4008174,1337.072481,151,54170
335,461.3663852,1336.891983,151,54170
240,461.3061002,1336.714923,151,54170
468,461.3079227,1336.53295,151,54170
212,461.2400653,1336.357375,151,54170
203,461.1697959,1336.182333,151,54170
853,461.2763874,1336.016204,151,54170
226,461.2124014,1335.840152,151,54170
608,461.252311,1335.660734,151,54170
419,461.2408263,1335.479378,151,54170
212,461.1730978,1335.304234,151,54170
336,461.1390926,1335.124437,151,54170
327,461.1026616,1334.944951,151,54170
206,461.0333967,1334.770325,151,54170
293,460.987785,1334.592026,151,54170
349,460.9573948,1334.412204,151,54170
190,460.883885,1334.238643,151,54170
177,460.8068891,1334.065882,151,54170
549,460.8308026,1333.885795,151,54170
190,460.7573868,1333.712442,151,54170
318,460.7186992,1333.53378,151,54170
226,460.655107,1333.358717,151,54170
209,460.5869447,1333.184562,151,54170
306,460.5450853,1333.006475,151,54170
444,460.5406064,1332.826062,151,54170
295,460.4958051,1332.648476,151,54170
164,460.4155844,1332.477104,151,54170
339,460.3827428,1332.298378,151,54170
193,460.3104381,1332.125482,151,54170
390,460.2914301,1331.945906,151,54170
266,460.2389189,1331.769731,151,54170
346,460.2080519,1331.591122,151,54170
298,460.1642355,1331.413931,151,54170
585,460.1979476,1331.235724,151,54170
195,460.1263499,1331.06314,151,54170
309,460.0855601,1330.885812,151,54170
200,460.0153805,1330.713098,151,54170
255,459.9600755,1330.537859,151,54170
208,459.8921251,1330.364866,151,54170
283,459.8444325,1330.188681,151,54170
580,459.8768194,1330.010861,151,54170
349,459.8469415,1329.832895,151,54170
318,459.8087284,1329.655795,151,54170
307,459.7675734,1329.479093,151,54170
328,459.7320948,1329.301857,151,54170
286,459.6853297,1329.12599,151,54170
206,459.6170614,1328.953654,151,54170
292,459.5719666,1328.777719,151,54170
186,459.4983862,1328.606585,151,54170
315,459.4595321,1328.430061,151,54170
621,459.502957,1328.254137,151,54170
321,459.465735,1328.077584,151,54170
344,459.4347125,1327.900512,151,54170
213,459.36852,1327.728304,151,54170
316,459.3300215,1327.552103,151,54170
205,459.261745,1327.380436,151,54170
193,459.1902845,1327.209466,151,54170
704,459.2559699,1327.037458,151,54170
176,459.1799893,1326.867571,151,54170
315,459.1413248,1326.691748,151,54170
2048,459.5672922,1326.768908,151,54170
462,459.5679443,1326.591093,151,54170
173,459.4911576,1326.421642,151,54170
335,459.4578087,1326.245533,151,54170
1351,459.696572,1326.14817,151,54170
346,459.6661312,1325.971933,151,54170
315,459.627409,1325.796574,151,54170
403,459.6122558,1325.619498,151,54170
212,459.5460139,1325.448355,151,54170
344,459.515111,1325.272444,151,54170
294,459.4708556,1325.09802,151,54170
195,459.4001604,1324.927957,151,54170
440,459.3949759,1324.750948,151,54170
624,459.4389527,1324.576704,151,54170
214,459.3733974,1324.405872,151,54170
305,459.3321762,1324.231439,151,54170
306,459.291244,1324.057044,151,54170
192,459.2199093,1323.887549,151,54170
331,459.185699,1323.712581,151,54170
298,459.1427047,1323.538645,151,54170
862,459.2501333,1323.378508,151,54170
320,459.2130099,1323.204046,151,54170
335,459.1799041,1323.029255,151,54170
321,459.1430855,1322.854903,151,54170
295,459.0993607,1322.681411,151,54170
290,459.0543276,1322.508154,151,54170
314,459.0157082,1322.334208,151,54170
237,458.9566143,1322.163173,151,54170
201,458.8879723,1321.993944,151,54170
367,458.8635275,1321.818938,151,54170
653,458.9151596,1321.646943,151,54170
295,458.8715767,1321.47393,151,54170
311,458.8322701,1321.300482,151,54170
181,458.7584374,1321.132667,151,54170
306,458.7178533,1320.959506,151,54170
332,458.6841965,1320.785682,151,54170
323,458.6481678,1320.612164,151,54170
301,458.606318,1320.439363,151,54170
184,458.5334395,1320.271711,151,54170
310,458.4940302,1320.098767,151,54170
316,458.4562334,1319.925716,151,54170
345,458.4261469,1319.751987,151,54170
303,458.3849417,1319.579461,151,54170
383,458.3649616,1319.405149,151,54170
205,458.2978272,1319.23678,151,54170
297,458.2550993,1319.064647,151,54170
191,458.184322,1318.89714,151,54170
441,458.1797723,1318.722562,151,54170
230,458.1193753,1318.553249,151,54170
654,458.1712093,1318.382629,151,54170
293,458.1275132,1318.210965,151,54170
578,458.1592171,1318.038074,151,54170
268,458.1089371,1317.867438,151,54170
478,458.1141951,1317.693283,151,54170
466,458.1162791,1317.519164,151,54170
301,458.0747688,1317.347583,151,54170
219,458.0116218,1317.179324,151,54170
326,457.9767626,1317.007151,151,54170
209,457.9110348,1316.839513,151,54170
199,457.8427026,1316.672446,151,54170
331,457.8092348,1316.500343,151,54170
193,457.7393827,1316.333721,151,54170
200,457.6714135,1316.166796,151,54170
216,457.6076984,1315.999134,151,54170
219,457.5448076,1315.831391,151,54170
372,457.5222661,1315.658749,151,54170
251,457.4678609,1315.489711,151,54170
187,457.3966289,1315.323794,151,54170
336,457.3646656,1315.152098,151,54170
466,457.3669387,1314.979002,151,54170
1411,457.6178947,1314.896949,151,54170
334,457.5853723,1314.725499,151,54170
174,457.5107838,1314.560632,151,54170
304,457.4704181,1314.390145,151,54170
198,457.4022082,1314.224101,151,54170
271,457.3532194,1314.054867,151,54170
506,457.3660011,1313.882463,151,54170
195,457.2970843,1313.71677,151,54170
201,457.2297794,1313.550829,151,54170
288,457.1853505,1313.381252,151,54170
329,457.151706,1313.210522,151,54170
199,457.0839675,1313.044876,151,54170
332,457.0511542,1312.874202,151,54170
236,456.9931812,1312.706913,151,54170
199,456.9255375,1312.541458,151,54170
420,456.9158585,1312.369559,151,54170
464,456.9177149,1312.197596,151,54170
326,456.8834163,1312.027407,151,54170
330,456.8501833,1311.857181,151,54170
329,456.8167059,1311.687047,151,54170
378,456.7960733,1311.515969,151,54170
317,456.759487,1311.346288,151,54170
191,456.6899529,1311.181769,151,54170
325,456.6555061,1311.012002,151,54170
188,456.585251,1310.847769,151,54170
184,456.5139869,1310.683814,151,54170
196,456.4458965,1310.519282,151,54170
1184,456.6360073,1310.400814,151,54170
1264,456.8469175,1310.294606,151,54170
299,456.8056934,1310.125976,151,54170
299,456.7644909,1309.957411,151,54170
201,456.6977291,1309.792949,151,54170
195,456.6294363,1309.628857,151,54170
311,456.5914427,1309.460122,151,54170
323,456.5565989,1309.291119,151,54170
334,456.5246415,1309.1219,151,54170
312,456.4869656,1308.953332,151,54170
203,456.4209017,1308.789147,151,54170
191,456.3517457,1308.625643,151,54170
440,456.3474863,1308.45522,151,54170
194,456.2791667,1308.291686,151,54170
243,456.2236397,1308.125894,151,54170
204,456.1579906,1307.961971,151,54170
276,456.1111111,1307.795013,151,54170
335,456.0796046,1307.626352,151,54170
323,456.0449935,1307.45806,151,54170
208,455.9804992,1307.294189,151,54170
371,455.9584091,1307.124985,151,54170
198,455.8913721,1306.961744,151,54170
317,455.8552871,1306.79387,151,54170
189,455.785974,1306.631222,151,54170
195,455.718255,1306.46832,151,54170
361,455.6936656,1306.299617,151,54170
478,455.699455,1306.130138,151,54170
733,455.7714063,1305.968313,151,54170
200,455.7050584,1305.805411,151,54170
257,455.653527,1305.64,151,54170
399,455.6388385,1305.471051,151,54170
233,455.5811301,1305.30677,151,54170
375,455.5602488,1305.138279,151,54170
401,455.546114,1304.969504,151,54170
213,455.4832945,1304.806337,151,54170
362,455.4590886,1304.638264,151,54170
331,455.4268703,1304.470926,151,54170
193,455.3589545,1304.308948,151,54170
184,455.2887451,1304.147506,151,54170
370,455.2666839,1303.979547,151,54170
189,455.1978278,1303.817962,151,54170
387,455.1801965,1303.649873,151,54170
304,455.1411217,1303.483654,151,54170
192,455.0731266,1303.322097,151,54170
188,455.0041333,1303.16081,151,54170
331,454.9721074,1302.994042,151,54170
496,454.9827007,1302.825983,151,54170
193,454.9150749,1302.664621,151,54170
213,454.8526452,1302.50232,151,54170
196,454.7858617,1302.340923,151,54170
320,454.7510962,1302.174754,151,54170
357,454.7258896,1302.007796,151,54170
325,454.6924465,1301.841624,151,54170
326,454.6592784,1301.675489,151,54170
325,454.6258696,1301.509443,151,54170
183,454.555899,1301.349099,151,54170
191,454.4880247,1301.18839,151,54170
190,454.4199279,1301.027793,151,54170
212,454.357529,1300.866153,151,54170
224,454.2982501,1300.704011,151,54170
195,454.231541,1300.543334,151,54170
318,454.1965021,1300.377908,151,54170
215,454.1349961,1300.216366,151,54170
199,454.0694087,1300.055667,151,54170
219,454.0089951,1299.894058,151,54170
221,453.9491264,1299.732417,151,54170
322,453.9152325,1299.567194,151,54170
201,453.8502825,1299.406635,151,54170
592,453.885751,1299.241705,151,54170
584,453.9191478,1299.076626,151,54170
436,453.9145497,1298.90997,151,54170
396,453.8996921,1298.743678,151,54170
340,453.8704796,1298.5784,151,54170
395,453.8553846,1298.412247,151,54170
322,453.8215842,1298.247532,151,54170
318,453.786776,1298.082985,151,54170
515,453.8024596,1297.917051,151,54170
217,453.7418033,1297.756344,151,54170
469,453.7457106,1297.590191,151,54170
297,453.7055812,1297.426501,151,54170
333,453.6746865,1297.261889,151,54170
502,453.6870522,1297.096133,151,54170
339,453.657713,1296.931508,151,54170
186,453.5892583,1296.772712,151,54170
234,453.5331117,1296.61167,151,54170
197,453.4675358,1296.452423,151,54170
184,453.3986711,1296.293909,151,54170
213,453.3372509,1296.133995,151,54170
200,453.2725415,1295.974774,151,54170
199,453.2076098,1295.81566,151,54170
350,453.1812612,1295.65129,151,54170
195,453.115365,1295.492498,151,54170
281,453.0714468,1295.330121,151,54170
212,453.009949,1295.170611,151,54170
324,452.9770467,1295.007081,151,54170
225,452.9189189,1294.847091,151,54170
218,452.8590365,1294.687479,151,54170
310,452.82263,1294.524507,151,54170
201,452.7584713,1294.365828,151,54170
176,452.6879776,1294.208508,151,54170
281,452.6442577,1294.046613,151,54170
214,452.5835031,1293.887483,151,54170
488,452.5925172,1293.722938,151,54170
1239,452.7926209,1293.61914,151,54170
207,452.7300941,1293.460528,151,54170
215,452.6696338,1293.301595,151,54170
1417,452.9148233,1293.228564,151,54170
195,452.8492628,1293.070724,151,54170
311,452.8132147,1292.908387,151,54170
240,452.7591463,1292.748584,151,54170
260,452.7101854,1292.588044,151,54170
326,452.6780091,1292.425493,151,54170
355,452.6532115,1292.262365,151,54170
169,452.5812183,1292.106262,151,54170
323,452.548338,1291.943969,151,54170
388,452.5319635,1291.780498,151,54170
333,452.5016485,1291.618084,151,54170
382,452.4837728,1291.454816,151,54170
560,452.5110266,1291.292258,151,54170
178,452.4414597,1291.136021,151,54170
476,452.4474284,1290.972506,151,54170
645,452.4962006,1290.812635,151,54170
329,452.4649278,1290.650685,151,54170
219,452.4058228,1290.492646,151,54170
424,452.3986333,1290.329403,151,54170
411,452.3881579,1290.16631,151,54170
234,452.3329117,1290.007787,151,54170
195,452.26783,1289.85114,151,54170
199,452.2037927,1289.69435,151,54170
280,452.1602629,1289.534241,151,54170
241,452.1068992,1289.375656,151,54170
359,452.0833754,1289.213612,151,54170
234,452.02829,1289.05544,151,54170
325,451.9962121,1288.894251,151,54170
408,451.9851048,1288.731732,151,54170
269,451.9389197,1288.572363,151,54170
186,451.8718143,1288.416702,151,54170
331,451.8413219,1288.255607,151,54170
209,451.7800757,1288.098915,151,54170
287,451.7385275,1287.939169,151,54170
554,451.7643055,1287.777851,151,54170
311,451.7288306,1287.617509,151,54170
311,451.6933736,1287.457226,151,54170
200,451.6299748,1287.301264,151,54170
197,451.5658524,1287.145507,151,54170
318,451.5322256,1286.985214,151,54170
211,451.4716839,1286.828894,151,54170
190,451.4058883,1286.673662,151,54170
315,451.3715723,1286.513625,151,54170
277,451.3277163,1286.354801,151,54170
377,451.3090269,1286.193607,151,54170
535,451.3300654,1286.032618,151,54170
513,451.3455642,1285.871376,151,54170
1418,451.5884422,1285.801102,151,54170
432,451.5835217,1285.639637,151,54170
194,451.5188348,1285.484675,151,54170
232,451.4637208,1285.327998,151,54170
156,451.3895582,1285.1752,151,54170
340,451.361606,1285.015149,151,54170
195,451.2972905,1284.860363,151,54170
257,451.2485578,1284.702906,151,54170
192,451.1835507,1284.548383,151,54170
388,451.1677112,1284.387751,151,54170
237,451.1140351,1284.231265,151,54170
212,451.0541218,1284.075941,151,54170
309,451.0185371,1283.917068,151,54170
332,450.9887303,1283.757668,151,54170
193,450.9241362,1283.603437,151,54170
608,450.9634543,1283.445181,151,54170
426,450.9572072,1283.28464,151,54170
375,450.9382037,1283.124662,151,54170
187,450.8721861,1282.97097,151,54170
194,450.807952,1282.816978,151,54170
332,450.77825,1282.657991,151,54170
339,450.7503124,1282.498906,151,54170
192,450.6856572,1282.345185,151,54170
152,450.6110417,1282.193691,151,54170
226,450.5549451,1282.038479,151,54170
234,450.5008739,1281.882981,151,54170
415,450.492012,1281.723098,151,54170
541,450.5145995,1281.56395,151,54170
178,450.4466068,1281.411292,151,54170
402,450.4345223,1281.251694,151,54170
188,450.3690773,1281.098629,151,54170
241,450.3168786,1280.943185,151,54170
204,450.2554835,1280.789439,151,54170
321,450.2232744,1280.631474,151,54170
305,450.1870952,1280.473994,151,54170
308,450.1516812,1280.316489,151,54170
198,450.0888944,1280.163259,151,54170
377,450.0706995,1280.004425,151,54170
193,450.0067198,1279.851556,151,54170
491,450.0169196,1279.692484,151,54170
244,449.9656716,1279.537433,151,54170
254,449.9169361,1279.382048,151,54170
381,449.8998011,1279.223451,151,54170
288,449.8595575,1279.066999,151,54170
215,449.8011928,1278.913417,151,54170
441,449.7990062,1278.754543,151,54170
