Packets:,Packets/s:,Mbps:,Lost,
4890635 , 4361 , 142.932296 , 950959 , 
4895047 , 4411 , 144.546824 , 950959 , 
4899887 , 4840 , 158.62979199999998 , 950959 , 
4904045 , 4154 , 136.150632 , 950959 , 
4908254 , 4146 , 135.862864 , 950959 , 
4913126 , 4872 , 159.663896 , 950959 , 
4916828 , 3694 , 121.063072 , 950959 , 
4920466 , 3156 , 103.42612 , 950959 , 
4924689 , 4283 , 140.357312 , 950959 , 
4931359 , 6567 , 215.19136799999998 , 950959 , 
4937854 , 6494 , 212.823048 , 950959 , 
4942958 , 5103 , 167.222952 , 950959 , 
4946172 , 3214 , 105.3214 , 950959 , 
4952207 , 6035 , 197.785928 , 950959 , 
4958532 , 6325 , 207.264232 , 950959 , 
4962692 , 4158 , 136.277536 , 950959 , 
4967705 , 4936 , 161.775448 , 950959 , 
4971569 , 3864 , 126.616432 , 950959 , 
4976510 , 4863 , 159.380976 , 950959 , 
4982500 , 5991 , 196.321152 , 950959 , 
4989072 , 6572 , 215.358616 , 950959 , 
4995576 , 6503 , 213.10005600000002 , 950959 , 
4998962 , 3383 , 110.861096 , 950959 , 
5003872 , 4837 , 158.500688 , 950959 , 
5008272 , 4399 , 144.177176 , 950959 , 
5011166 , 2816 , 92.30144 , 950959 , 
5015425 , 3994 , 130.88895200000002 , 950959 , 
5021690 , 6170 , 202.184144 , 950959 , 
5027516 , 5825 , 190.90178400000002 , 950959 , 
5031730 , 4148 , 135.93963200000002 , 950959 , 
5035799 , 4068 , 133.316856 , 950959 , 
5040891 , 5091 , 166.837968 , 950959 , 
5046192 , 5302 , 173.751464 , 950959 , 
5049645 , 3447 , 112.958128 , 950959 , 
5055687 , 6052 , 198.33948 , 950959 , 
5062518 , 6725 , 220.385208 , 950959 , 
5067571 , 5053 , 165.578688 , 950959 , 
5071443 , 3702 , 121.3358 , 950959 , 
5076402 , 4951 , 162.24179199999998 , 950959 , 
5081763 , 5359 , 175.625688 , 950959 , 
5086608 , 4766 , 156.19636799999998 , 950959 , 
5093092 , 6493 , 212.774104 , 950959 , 
5098602 , 5509 , 180.532 , 950959 , 
5102527 , 3800 , 124.548024 , 950959 , 
5107857 , 5337 , 174.88428 , 950959 , 
5111672 , 3808 , 124.802992 , 950959 , 
5117419 , 5757 , 188.664648 , 950959 , 
5121139 , 3719 , 121.89122400000001 , 950959 , 
5125090 , 3884 , 127.290712 , 950959 , 
5130318 , 5235 , 171.559176 , 950959 , 
5135166 , 4773 , 156.405568 , 950959 , 
5138635 , 3466 , 113.599256 , 950959 , 
5144602 , 5970 , 195.651088 , 950959 , 
5151112 , 6510 , 213.348904 , 950959 , 
5157767 , 6654 , 218.068856 , 950959 , 
5163318 , 5550 , 181.880976 , 950959 , 
5167565 , 3914 , 128.279392 , 950959 , 
5172010 , 4474 , 146.615256 , 950959 , 
5178081 , 6072 , 198.971536 , 950959 , 
5184463 , 6381 , 209.113032 , 950959 , 
5191125 , 6661 , 218.290592 , 950959 , 
5196794 , 5668 , 185.752128 , 950959 , 
5201052 , 4256 , 139.49168799999998 , 950959 , 
5205253 , 4201 , 137.689208 , 950959 , 
5209211 , 3956 , 129.66008 , 950959 , 
5213892 , 4672 , 153.09444 , 950959 , 
5219472 , 5593 , 183.274296 , 950959 , 
5226227 , 6649 , 217.899576 , 950959 , 
5231983 , 5756 , 188.61675200000002 , 950959 , 
5235568 , 3402 , 111.506136 , 950959 , 
5239633 , 4092 , 134.109568 , 950959 , 
5243218 , 3366 , 110.304792 , 950959 , 
5246728 , 3464 , 113.52239999999999 , 950959 , 
5251640 , 4909 , 160.88064000000003 , 950959 , 
5257051 , 5409 , 177.256064 , 950959 , 
5260182 , 2907 , 95.286688 , 950959 , 
5265541 , 5273 , 172.787104 , 950959 , 
5268805 , 3254 , 106.64324 , 950959 , 
5273431 , 4566 , 149.648608 , 950959 , 
5279713 , 6283 , 205.901488 , 950959 , 
5282947 , 3184 , 104.339008 , 950959 , 
5287495 , 4470 , 146.501848 , 950959 , 
5291070 , 3524 , 115.50280000000001 , 950959 , 
5295807 , 4642 , 152.128328 , 950959 , 
5301187 , 5405 , 177.117736 , 950959 , 
5305146 , 3960 , 129.77470399999999 , 950959 , 
5309679 , 4433 , 145.264672 , 950959 , 
5315593 , 5955 , 195.145432 , 950959 , 
5319901 , 4307 , 141.137584 , 950959 , 
5325443 , 4827 , 158.184928 , 950959 , 
5331341 , 5942 , 194.72316 , 950959 , 
5334975 , 3633 , 119.055928 , 950959 , 
5340255 , 5163 , 169.19032 , 950959 , 
5344666 , 4373 , 143.306352 , 950959 , 
5348696 , 3577 , 117.22304 , 950959 , 
5353440 , 4751 , 155.713296 , 950959 , 
5356512 , 3072 , 100.663696 , 950959 , 
5360562 , 3865 , 126.670616 , 950959 , 
5366891 , 6334 , 207.562608 , 950959 , 
5370765 , 3873 , 126.927616 , 950959 , 
5376408 , 5555 , 182.032072 , 950959 , 
5381781 , 5374 , 176.11123999999998 , 950959 , 
5385909 , 4028 , 132.020704 , 950959 , 
5391616 , 5758 , 188.69618400000002 , 950959 , 
5393778 , 2152 , 70.526832 , 950959 , 
5399421 , 5575 , 182.709448 , 950959 , 
5405570 , 6146 , 201.407848 , 950959 , 
5409001 , 3275 , 107.322936 , 950959 , 
5414281 , 5125 , 167.959616 , 950959 , 
5418677 , 4395 , 144.04394399999998 , 950959 , 
5421587 , 2903 , 95.15125599999999 , 950959 , 
5425440 , 3859 , 126.474912 , 950959 , 
5430388 , 4872 , 159.66822399999998 , 950959 , 
5435201 , 4813 , 157.71837599999998 , 950959 , 
5439902 , 4700 , 154.03866399999998 , 950959 , 
5444539 , 4636 , 151.942328 , 950959 , 
5449032 , 4423 , 144.95232000000001 , 950959 , 
5453746 , 4713 , 154.460472 , 950959 , 
5458058 , 4312 , 141.30578400000002 , 950959 , 
5461976 , 3909 , 128.1138 , 950959 , 
5466397 , 4361 , 142.913408 , 950959 , 
5471397 , 5000 , 163.86572 , 950959 , 
5475916 , 4448 , 145.755536 , 950959 , 
5479997 , 4082 , 133.76968 , 950959 , 
5483122 , 3124 , 102.3788 , 950959 , 
5488513 , 5308 , 173.95664799999997 , 950959 , 
5494783 , 6270 , 205.463784 , 950959 , 
5500751 , 5967 , 195.546904 , 950959 , 
5504904 , 4152 , 136.05856 , 950959 , 
5510528 , 5534 , 181.351688 , 950959 , 
5516477 , 5952 , 195.060304 , 950959 , 
5520620 , 4075 , 133.551944 , 950959 , 
5526730 , 6115 , 200.393832 , 950959 , 
5532490 , 5759 , 188.73292 , 950959 , 
5536561 , 3913 , 128.224168 , 950959 , 
5542412 , 5725 , 187.619144 , 950959 , 
5549247 , 6730 , 220.532712 , 950959 , 
5554237 , 4989 , 163.492536 , 950959 , 
5558173 , 3878 , 127.082832 , 950959 , 
5562933 , 4755 , 155.82623999999998 , 950959 , 
5565688 , 2684 , 87.978624 , 950959 , 
5570588 , 4952 , 162.279624 , 950959 , 
5575215 , 4622 , 151.45864799999998 , 950959 , 
5575458 , 243 , 7.97112 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5575458 , 0 , 0.0 , 950959 , 
5580952 , 5573 , 182.63635200000002 , 3243277 , 
5585036 , 4083 , 133.811264 , 3243277 , 
5589988 , 4872 , 159.670096 , 3243277 , 
5595679 , 5694 , 186.599872 , 3243277 , 
5599282 , 3603 , 118.06416 , 3243277 , 
5604988 , 5576 , 182.746368 , 3243277 , 
5609167 , 4209 , 137.930432 , 3243277 , 
5613054 , 3337 , 109.370256 , 3243277 , 
5619324 , 6226 , 204.02696 , 3243277 , 
5622480 , 3149 , 103.21412 , 3243277 , 
5626530 , 4054 , 132.87409599999998 , 3243277 , 
5631136 , 3450 , 113.059208 , 3243277 , 
5635940 , 4840 , 158.60079199999998 , 3243277 , 
5640725 , 4785 , 156.819184 , 3243277 , 
5645110 , 4384 , 143.674456 , 3243277 , 
5649100 , 3961 , 129.821032 , 3243277 , 
5654390 , 5327 , 174.56748000000002 , 3243277 , 
5657893 , 3496 , 114.56096000000001 , 3243277 , 
5662927 , 5040 , 165.15444 , 3243277 , 
5667001 , 3974 , 130.22048 , 3243277 , 
5672815 , 5781 , 189.449768 , 3243277 , 
5679341 , 6526 , 213.857008 , 3243277 , 
5683175 , 3833 , 125.619064 , 3243277 , 
5687626 , 4349 , 142.539456 , 3243277 , 
5693641 , 6063 , 198.703648 , 3243277 , 
5697752 , 4110 , 134.681496 , 3243277 , 
5701327 , 3568 , 116.942232 , 3243277 , 
5706901 , 5584 , 183.006976 , 3243277 , 
5710740 , 3814 , 124.99016 , 3243277 , 
