Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
523,569.8721129,1099.381424,68,73596
235,569.8005131,1099.274791,68,73596
410,569.7663531,1099.159773,68,73596
87,569.6631759,1099.064966,68,73596
1197,569.7972222,1098.985789,68,73596
607,569.8051698,1098.86853,68,73596
239,569.7345152,1098.761807,68,73596
362,569.6901559,1098.64868,68,73596
363,569.646029,1098.535547,68,73596
154,569.5573106,1098.435083,68,73596
526,569.5480154,1098.318057,68,73596
1097,569.6605505,1098.227903,68,73596
419,569.628413,1098.112969,68,73596
1021,569.7246748,1098.01565,68,73596
608,569.7328358,1097.898727,68,73596
154,569.6442123,1097.798476,68,73596
80,569.5398551,1097.704754,68,73596
990,569.6294481,1097.604953,68,73596
73,569.5236472,1097.511964,68,73596
1169,569.6513312,1097.429944,68,73596
76,569.5462095,1097.336731,68,73596
730,569.5803704,1097.222409,68,73596
71,569.4742444,1097.129737,68,73596
1280,569.6254522,1097.061946,68,73596
1145,569.7478723,1096.97733,68,73596
329,569.6966603,1096.866268,68,73596
849,569.7560613,1096.757186,68,73596
1419,569.9366362,1096.710479,68,73596
1235,570.0780187,1096.636764,68,73596
80,569.9738576,1096.54349,68,73596
152,569.8850404,1096.443904,68,73596
1133,570.0046739,1096.358146,68,73596
404,569.9694138,1096.244373,68,73596
314,569.9150563,1096.134314,68,73596
81,569.8112527,1096.041092,68,73596
1255,569.9566971,1095.970215,68,73596
532,569.9486418,1095.854052,68,73596
1097,570.060471,1095.764677,68,73596
808,570.1109461,1095.653926,68,73596
1135,570.2307529,1095.568612,68,73596
609,570.2389737,1095.452597,68,73596
611,570.247615,1095.336634,68,73596
1148,570.3700721,1095.252839,68,73596
71,570.2642509,1095.160907,68,73596
616,570.2739407,1095.045091,68,73596
127,570.1800466,1094.948111,68,73596
610,570.1884795,1094.832317,68,73596
1067,570.2936693,1094.74027,68,73596
1223,570.4318374,1094.665578,68,73596
71,570.3261376,1094.573844,68,73596
80,570.2223868,1094.481269,68,73596
1303,570.3774064,1094.417382,68,73596
81,570.2739002,1094.324777,68,73596
927,570.3493339,1094.221361,68,73596
609,570.3575053,1094.105831,68,73596
414,570.3244557,1093.992554,68,73596
243,570.2552832,1093.8873,68,73596
430,570.2256497,1093.773634,68,73596
613,570.2346853,1093.658281,68,73596
609,570.2428722,1093.542934,68,73596
72,570.1376689,1093.451441,68,73596
1061,570.241292,1093.359275,68,73596
1091,570.351203,1093.270059,68,73596
1340,570.5136105,1093.211864,68,73596
72,570.4084388,1093.120517,68,73596
71,570.3031006,1093.029287,68,73596
80,570.1997048,1092.937218,68,73596
1142,570.3202614,1092.853529,68,73596
75,570.2158516,1092.761999,68,73596
1046,570.3161222,1092.66867,68,73596
515,570.3044669,1092.553844,68,73596
1141,570.4246893,1092.470155,68,73596
79,570.3211879,1092.37838,68,73596
71,570.2160455,1092.28739,68,73596
483,570.1976842,1092.173139,68,73596
236,570.1273416,1092.068953,68,73596
80,570.0242003,1091.977183,68,73596
245,569.9558174,1091.87248,68,73596
271,569.8929323,1091.766245,68,73596
70,569.7878023,1091.675503,68,73596
151,569.6997477,1091.577616,68,73596
248,569.6321211,1091.47284,68,73596
75,569.5281631,1091.381689,68,73596
81,569.4255096,1091.28999,68,73596
80,569.3226891,1091.198407,68,73596
156,569.2358748,1091.100243,68,73596
70,569.1310374,1091.009655,68,73596
1003,569.2221289,1090.91323,68,73596
319,569.1696054,1090.804751,68,73596
866,569.2318993,1090.69876,68,73596
70,569.1271507,1090.608299,68,73596
155,569.0402769,1090.510394,68,73596
519,569.0297819,1090.396271,68,73596
600,569.0362759,1090.282036,68,73596
80,568.9337526,1090.190735,68,73596
154,568.8467826,1090.093026,68,73596
237,568.7772422,1089.989386,68,73596
1056,568.8793212,1089.898009,68,73596
185,568.7989108,1089.798013,68,73596
1092,568.9084817,1089.710191,68,73596
436,568.8806533,1089.5978,68,73596
555,568.8777475,1089.483766,68,73596
1101,568.9891168,1089.396944,68,73596
602,568.9960243,1089.283065,68,73596
99,568.8976987,1089.190328,68,73596
572,568.8983476,1089.076414,68,73596
154,568.8115851,1088.979061,68,73596
923,568.8856366,1088.877257,68,73596
1126,569.0020903,1088.793235,68,73596
78,568.8994775,1088.702592,68,73596
642,568.9147514,1088.589361,68,73596
162,568.8297472,1088.491538,68,73596
613,568.8389724,1088.37805,68,73596
86,568.7381499,1088.286773,68,73596
263,568.6743215,1088.182132,68,73596
1112,568.787727,1088.096869,68,73596
71,568.6838481,1088.007089,68,73596
154,568.5973294,1087.910069,68,73596
69,568.4931164,1087.820524,68,73596
1133,568.6108446,1087.737628,68,73596
1172,568.7366555,1087.659112,68,73596
633,568.7500521,1087.546133,68,73596
402,568.715298,1087.435458,68,73596
531,568.707439,1087.32229,68,73596
976,568.7922917,1087.224912,68,73596
502,568.7783795,1087.112105,68,73596
164,568.6940858,1087.014596,68,73596
613,568.7033104,1086.901618,68,73596
414,568.6711074,1086.790779,68,73596
81,568.569615,1086.700452,68,73596
523,568.5601332,1086.587589,68,73596
848,568.618265,1086.482036,68,73596
321,568.5667637,1086.374911,68,73596
75,568.4641298,1086.285265,68,73596
73,568.3611227,1086.195828,68,73596
1125,568.4768239,1086.112578,68,73596
514,568.4655029,1086.000002,68,73596
640,568.4803657,1085.887666,68,73596
131,568.389489,1085.79318,68,73596
505,568.376324,1085.680807,68,73596
153,568.2900748,1085.584583,68,73596
81,568.1889143,1085.494596,68,73596
154,568.1029473,1085.398339,68,73596
240,568.034862,1085.296006,68,73596
404,568.0008299,1085.18599,68,73596
614,568.0103713,1085.073638,68,73596
182,567.9303194,1084.975357,68,73596
81,567.8293593,1084.885524,68,73596
839,567.8855721,1084.780096,68,73596
489,567.8692228,1084.668273,68,73596
163,567.7853295,1084.571545,68,73596
609,567.7938678,1084.459357,68,73596
80,567.6928335,1084.369762,68,73596
679,567.7158832,1084.258662,68,73596
1231,567.8532091,1084.188413,68,73596
608,567.8615194,1084.076349,68,73596
516,567.8507864,1083.964423,68,73596
241,567.7831575,1083.862471,68,73596
1232,567.9205627,1083.792454,68,73596
71,567.817787,1083.703929,68,73596
1297,567.9685691,1083.642599,68,73596
72,567.8660327,1083.554039,68,73596
153,567.7802811,1083.458464,68,73596
245,567.7135772,1083.356443,68,73596
84,567.6136364,1083.266829,68,73596
1300,567.7649246,1083.206074,68,73596
408,567.731929,1083.096647,68,73596
409,567.6991534,1082.987221,68,73596
323,567.6486375,1082.881136,68,73596
516,567.6379773,1082.769632,68,73596
70,567.5352868,1082.681503,68,73596
883,567.6003714,1082.579293,68,73596
71,567.4979373,1082.491126,68,73596
155,567.4128686,1082.395707,68,73596
1160,567.5350515,1082.317556,68,73596
322,567.4844362,1082.211735,68,73596
1189,567.6125309,1082.136985,68,73596
843,567.6692767,1082.032708,68,73596
690,567.6944788,1081.922669,68,73596
522,567.6850669,1081.811438,68,73596
76,567.5838138,1081.72305,68,73596
467,567.5631048,1081.61265,68,73596
528,567.5549609,1081.501471,68,73596
70,567.4525623,1081.413728,68,73596
603,567.4598765,1081.302586,68,73596
605,567.4675993,1081.191492,68,73596
714,567.4977376,1081.082341,68,73596
81,567.3976969,1080.993688,68,73596
403,567.363898,1080.885131,68,73596
162,567.2805755,1080.78966,68,73596
883,567.3454583,1080.688074,68,73596
71,567.2434765,1080.600463,68,73596
1078,567.3483977,1080.514261,68,73596
86,567.2495379,1080.425314,68,73596
79,567.1492813,1080.337032,68,73596
647,567.1656744,1080.226738,68,73596
70,567.0636289,1080.139351,68,73596
596,567.069567,1080.028596,68,73596
609,567.0781699,1079.917963,68,73596
83,566.9788718,1079.829449,68,73596
1126,567.0935193,1079.748387,68,73596
601,567.1004716,1079.637793,68,73596
594,567.1059861,1079.527192,68,73596
321,567.0555442,1079.422305,68,73596
81,566.9559426,1079.334125,68,73596
900,567.0241754,1079.234081,68,73596
505,567.0114707,1079.123908,68,73596
154,566.9268892,1079.029589,68,73596
80,566.8271908,1078.94161,68,73596
714,566.8573183,1078.833224,68,73596
444,566.8321736,1078.72425,68,73596
70,566.7305095,1078.637287,68,73596
272,566.6702128,1078.535183,68,73596
482,566.6528943,1078.425555,68,73596
86,566.5546012,1078.337183,68,73596
861,566.6148027,1078.235159,68,73596
974,566.6980785,1078.140679,68,73596
617,566.7083589,1078.030742,68,73596
269,566.6475276,1077.928997,68,73596
706,566.6759959,1077.820726,68,73596
235,566.6082516,1077.721071,68,73596
452,566.5848479,1077.612271,68,73596
72,566.483871,1077.52543,68,73596
949,566.5619514,1077.429307,68,73596
554,566.5593878,1077.319375,68,73596
332,566.5115283,1077.214671,68,73596
605,566.5193798,1077.104931,68,73596
644,566.5351825,1076.995652,68,73596
73,566.4345432,1076.908895,68,73596
1190,566.5616718,1076.835914,68,73596
633,566.575214,1076.726579,68,73596
603,566.582637,1076.616986,68,73596
80,566.4834963,1076.529702,68,73596
644,566.499287,1076.420616,68,73596
603,566.506721,1076.311121,68,73596
324,566.4573407,1076.207096,68,73596
248,566.3925081,1076.107133,68,73596
623,566.4040301,1075.997914,68,73596
609,566.4126984,1075.888597,68,73596
605,566.4205493,1075.779283,68,73596
262,566.3586249,1075.678622,68,73596
915,566.4295302,1075.580722,68,73596
739,566.4646198,1075.47418,68,73596
2012,566.7584875,1075.56231,68,73596
684,566.7823171,1075.454298,68,73596
691,566.8075594,1075.346479,68,73596
70,566.7066233,1075.260548,68,73596
688,566.7312614,1075.152724,68,73596
331,566.6833875,1075.048791,68,73596
612,566.6925888,1074.939838,68,73596
72,566.592164,1074.853829,68,73596
73,566.491983,1074.767745,68,73596
238,566.4253247,1074.668878,68,73596
80,566.3266383,1074.582189,68,73596
446,566.3022312,1074.474566,68,73596
73,566.2021902,1074.388572,68,73596
73,566.1021898,1074.302597,68,73596
73,566.0022299,1074.21664,68,73596
150,565.9179165,1074.1241,68,73596
558,565.9163121,1074.015273,68,73596
1017,566.0076985,1073.925662,68,73596
71,565.9074337,1073.839999,68,73596
602,565.9147428,1073.731384,68,73596
613,565.9242762,1073.622888,68,73596
607,565.9325911,1073.514375,68,73596
224,565.863388,1073.416756,68,73596
246,565.7986645,1073.317792,68,73596
239,565.7325511,1073.219281,68,73596
80,565.6343042,1073.132968,68,73596
79,565.5358948,1073.046766,68,73596
329,565.4880712,1072.943555,68,73596
1092,565.5945017,1072.861216,68,73596
601,565.6016572,1072.752915,68,73596
1022,565.6938776,1072.664144,68,73596
151,565.610101,1072.571981,68,73596
80,565.5120178,1072.485858,68,73596
1066,565.6130856,1072.401144,68,73596
70,565.5130224,1072.316001,68,73596
1101,565.6211143,1072.234754,68,73596
461,565.6,1072.127581,68,73596
527,565.5922115,1072.019551,68,73596
75,565.4932419,1071.934057,68,73596
611,565.5024203,1071.826145,68,73596
759,565.5414398,1071.721593,68,73596
609,565.5502016,1071.613729,68,73596
69,565.4501109,1071.528906,68,73596
71,565.3504635,1071.443915,68,73596
1097,565.4575861,1071.362541,68,73596
689,565.4824738,1071.256057,68,73596
80,565.3846928,1071.170325,68,73596
1062,565.4846959,1071.085648,68,73596
1078,565.58788,1071.002507,68,73596
802,565.635467,1070.899963,68,73596
647,565.6518414,1070.792821,68,73596
79,565.5539235,1070.707339,68,73596
617,565.5642728,1070.599886,68,73596
81,565.4668142,1070.514271,68,73596
610,565.4757692,1070.406819,68,73596
78,565.3777644,1070.321527,68,73596
1281,565.521608,1070.262033,68,73596
516,565.5116559,1070.154716,68,73596
1149,565.6288929,1070.079158,68,73596
71,565.5295299,1069.994633,68,73596
1082,565.6332597,1069.912209,68,73596
87,565.5371486,1069.826278,68,73596
70,565.4376631,1069.74192,68,73596
822,565.489161,1069.640729,68,73596
595,565.4950833,1069.533476,68,73596
79,565.3974719,1069.448372,68,73596
592,565.4028084,1069.341166,68,73596
72,565.3038508,1069.256754,68,73596
684,565.3276519,1069.150865,68,73596
79,565.2301524,1069.06586,68,73596
72,565.1312888,1068.981516,68,73596
164,565.0509018,1068.889479,68,73596
80,564.9537167,1068.80444,68,73596
81,564.8567708,1068.719329,68,73596
597,564.8632085,1068.612399,68,73596
602,564.8706448,1068.505533,68,73596
408,564.8392392,1068.400875,68,73596
71,564.7403923,1068.316786,68,73596
1125,564.8525115,1068.239281,68,73596
686,564.8767507,1068.133784,68,73596
78,564.7793559,1068.049138,68,73596
72,564.6808,1067.965061,68,73596
82,564.5842831,1067.88009,68,73596
79,564.4872051,1067.795408,68,73596
1039,564.5820508,1067.709759,68,73596
1097,564.6884492,1067.629593,68,73596
1099,564.7952048,1067.549642,68,73596
594,564.8010388,1067.44309,68,73596
72,564.7026163,1067.359206,68,73596
80,564.6058307,1067.274608,68,73596
615,564.6158914,1067.168305,68,73596
606,564.6241517,1067.061956,68,73596
80,564.5274396,1066.977438,68,73596
160,564.4467279,1066.886289,68,73596
80,564.3500898,1066.80181,68,73596
1054,564.4477463,1066.717831,68,73596
80,564.3511466,1066.633406,68,73596
71,564.2527911,1066.549822,68,73596
324,564.2049033,1066.448916,68,73596
320,564.1562375,1066.348219,68,73596
394,564.1223351,1066.244688,68,73596
598,564.1290837,1066.13859,68,73596
1058,564.2274447,1066.055196,68,73596
605,564.2355635,1065.949208,68,73596
1094,564.3410313,1065.869301,68,73596
603,564.3487261,1065.763357,68,73596
131,564.2624876,1065.674837,68,73596
555,564.2606446,1065.568823,68,73596
687,564.2850607,1065.464239,68,73596
431,564.2585521,1065.359939,68,73596
781,564.3016504,1065.258396,68,73596
591,564.3069583,1065.152566,68,73596
72,564.2091036,1065.069314,68,73596
614,564.2189984,1064.96371,68,73596
1189,564.3431353,1064.894316,68,73596
69,564.2447358,1064.811424,68,73596
694,564.2705065,1064.707247,68,73596
510,564.2597299,1064.601807,68,73596
1272,564.4002382,1064.542823,68,73596
351,564.3578801,1064.441411,68,73596
639,564.372693,1064.336305,68,73596
432,564.3464286,1064.232344,68,73596
606,564.3546915,1064.126943,68,73596
152,564.2729076,1064.037255,68,73596
79,564.1766805,1063.953694,68,73596
988,564.2607058,1063.864956,68,73596
598,564.2673935,1063.759619,68,73596
98,564.1749901,1063.674456,68,73596
942,564.2498514,1063.582369,68,73596
607,564.2583201,1063.477187,68,73596
625,564.2703506,1063.372209,68,73596
596,564.2766337,1063.267013,68,73596
614,564.2864779,1063.161985,68,73596
1181,564.4085511,1063.09216,68,73596
746,564.4444884,1062.99003,68,73596
418,564.4155125,1062.886857,68,73596
1097,564.5208704,1062.808112,68,73596
1349,564.6760285,1062.760259,68,73596
694,564.7016017,1062.656731,68,73596
1144,564.8161329,1062.582893,68,73596
526,564.8084602,1062.478009,68,73596
329,564.7618577,1062.378187,68,73596
155,564.6808931,1062.288837,68,73596
1071,564.7809166,1062.207739,68,73596
612,564.7902429,1062.103042,68,73596
323,564.7424961,1062.003603,68,73596
607,564.7508391,1061.898926,68,73596
1084,564.853336,1061.819171,68,73596
613,564.862838,1061.714604,68,73596
607,564.8711523,1061.610017,68,73596
1103,564.9773131,1061.532199,68,73596
157,564.8968442,1061.442968,68,73596
608,564.9053441,1061.338477,68,73596
350,564.8629732,1061.238134,68,73596
239,564.7987384,1061.143393,68,73596
112,564.7094994,1061.057859,68,73596
683,564.7328079,1060.954615,68,73596
1088,564.8358944,1060.875521,68,73596
159,564.7559582,1060.786326,68,73596
233,564.6906262,1060.692086,68,73596
619,564.7013192,1060.587936,68,73596
595,564.7072835,1060.483627,68,73596
605,564.7152135,1060.379415,68,73596
494,564.7012987,1060.275547,68,73596
71,564.6041708,1060.193856,68,73596
78,564.5084579,1060.111546,68,73596
80,564.413176,1060.029073,68,73596
440,564.3887141,1059.926292,68,73596
80,564.2934932,1059.843863,68,73596
515,564.283805,1059.739932,68,73596
1092,564.3875025,1059.661622,68,73596
643,564.402947,1059.558098,68,73596
370,564.3647613,1059.457533,68,73596
80,564.2696386,1059.375238,68,73596
80,564.1745533,1059.292961,68,73596
1046,564.2691402,1059.210491,68,73596
70,564.1721295,1059.129171,68,73596
504,564.1603218,1059.025584,68,73596
596,564.1665686,1058.921786,68,73596
1143,564.2801098,1058.848953,68,73596
561,564.2794666,1058.74512,68,73596
72,564.1829412,1058.663754,68,73596
668,564.2032935,1058.560976,68,73596
679,564.2257938,1058.458452,68,73596
775,564.2670978,1058.358849,68,73596
160,564.1878918,1058.27029,68,73596
78,564.0926543,1058.18851,68,73596
1816,564.3378378,1058.229892,68,73596
628,564.3503035,1058.126657,68,73596
984,564.4324589,1058.039366,68,73596
152,564.3517322,1057.951546,68,73596
653,564.3690802,1057.84875,68,73596
72,564.2727451,1057.767674,68,73596
1064,564.3705008,1057.687299,68,73596
1087,564.4727166,1057.609114,68,73596
601,564.4798592,1057.505829,68,73596
510,564.4692082,1057.402725,68,73596
1027,564.5596169,1057.319149,68,73596
604,564.5673246,1057.215973,68,73596
609,564.5760063,1057.112866,68,73596
1026,564.6661457,1057.029278,68,73596
79,564.5712891,1056.947837,68,73596
730,564.603593,1056.847162,68,73596
153,564.5232331,1056.759636,68,73596
928,564.5941831,1056.668693,68,73596
598,564.6007026,1056.565681,68,73596
597,564.6070244,1056.462694,68,73596
72,564.5109247,1056.382042,68,73596
1391,564.672128,1056.342068,68,73596
350,564.6302652,1056.243319,68,73596
623,564.6416455,1056.14066,68,73596
1433,564.8109162,1056.107296,68,73596
208,564.741376,1056.016122,68,73596
655,564.7589634,1055.913983,68,73596
722,564.7895967,1055.813404,68,73596
71,564.6934164,1055.733062,68,73596
79,564.5988315,1055.652014,68,73596
105,564.5093458,1055.568716,68,73596
901,564.5748491,1055.476409,68,73596
345,564.5321137,1055.378136,68,73596
1133,564.642732,1055.305236,68,73596
846,564.6974708,1055.209871,68,73596
478,564.6806069,1055.107932,68,73596
614,564.6901984,1055.005554,68,73596
610,564.6990084,1054.903171,68,73596
897,564.7636081,1054.810803,68,73596
77,564.6688047,1054.730206,68,73596
477,564.6517684,1054.628429,68,73596
604,564.6594133,1054.526116,68,73596
78,564.5648796,1054.445501,68,73596
1001,564.6496407,1054.360642,68,73596
604,564.6572816,1054.258415,68,73596
576,564.6594836,1054.156086,68,73596
621,564.6704193,1054.054068,68,73596
763,564.7089074,1053.955408,68,73596
175,564.6332945,1053.867134,68,73596
608,564.6417071,1053.765084,68,73596
1089,564.7434057,1053.688191,68,73596
159,564.6647276,1053.601172,68,73596
524,564.6568437,1053.499187,68,73596
68,564.5605738,1053.419769,68,73596
70,564.4647287,1053.340184,68,73596
70,564.3689208,1053.260616,68,73596
609,564.3775668,1053.158774,68,73596
79,564.2835561,1053.078439,68,73596
77,564.1891944,1052.9983,68,73596
346,564.1469506,1052.900736,68,73596
79,564.0530391,1052.820458,68,73596
80,563.9593575,1052.740107,68,73596
69,563.8635836,1052.660762,68,73596
588,563.868253,1052.558987,68,73596
598,563.8748549,1052.457294,68,73596
595,563.8808741,1052.355613,68,73596
1077,563.9800851,1052.278056,68,73596
77,563.8859463,1052.198124,68,73596
1092,563.988017,1052.12205,68,73596
600,563.9949758,1052.02051,68,73596
1082,564.0950541,1051.943516,68,73596
403,564.0639366,1051.844296,68,73596
1026,564.1531479,1051.76231,68,73596
570,564.1542769,1051.660767,68,73596
239,564.0915058,1051.568953,68,73596
79,563.9978769,1051.489058,68,73596
71,563.9027403,1051.409898,68,73596
525,563.8952344,1051.308603,68,73596
602,563.9025849,1051.207332,68,73596
456,563.8817743,1051.107025,68,73596
592,563.8871963,1051.005752,68,73596
702,563.913823,1050.906185,68,73596
242,563.8517733,1050.8144,68,73596
79,563.7583349,1050.734696,68,73596
69,563.6630058,1050.655905,68,73596
1097,563.7657484,1050.580775,68,73596
943,563.8387904,1050.492779,68,73596
1084,563.9389563,1050.416425,68,73596
80,563.8457836,1050.336763,68,73596
595,563.8517806,1050.235756,68,73596
972,563.930331,1050.149951,68,73596
74,563.8360593,1050.0709,68,73596
595,563.8420546,1049.969977,68,73596
596,563.84824,1049.869088,68,73596
1082,563.9478846,1049.792721,68,73596
1003,564.0323015,1049.709445,68,73596
231,563.9682814,1049.6187,68,73596
70,563.8733423,1049.540166,68,73596
321,563.8266718,1049.444721,68,73596
73,563.7323727,1049.365954,68,73596
77,563.6388782,1049.286846,68,73596
1074,563.7368926,1049.209918,68,73596
69,563.6418971,1049.131577,68,73596
329,563.5968516,1049.035905,68,73596
79,563.5038388,1048.956706,68,73596
1088,563.6044905,1048.881214,68,73596
605,563.6124328,1048.780744,68,73596
967,563.6898139,1048.695026,68,73596
328,563.6446107,1048.599535,68,73596
680,563.6669223,1048.500231,68,73596
619,563.6775307,1048.399998,68,73596
329,563.6325474,1048.304548,68,73596
79,563.5396704,1048.225559,68,73596
70,563.4451044,1048.14739,68,73596
78,563.3521073,1048.068522,68,73596
71,563.257805,1047.990294,68,73596
74,563.1641134,1047.911813,68,73596
1077,563.2624928,1047.835609,68,73596
160,563.1852986,1047.750166,68,73596
203,563.1163636,1047.661746,68,73596
468,563.098163,1047.562332,68,73596
596,563.1044576,1047.462219,68,73596
971,563.182479,1047.377226,68,73596
591,563.1877988,1047.277141,68,73596
81,563.0956023,1047.198236,68,73596
79,563.0030587,1047.119524,68,73596
74,562.9095948,1047.041272,68,73596
614,562.9193579,1046.941463,68,73596
72,562.8255636,1046.863433,68,73596
224,562.7608405,1046.773914,68,73596
1088,562.8611536,1046.699115,68,73596
987,562.9421424,1046.615584,68,73596
637,562.956281,1046.516173,68,73596
68,562.8618057,1046.43863,68,73596
74,562.7685115,1046.360564,68,73596
810,562.815684,1046.266307,68,73596
70,562.7216711,1046.188645,68,73596
902,562.7863818,1046.099362,68,73596
69,562.6922197,1046.021835,68,73596
72,562.5986654,1045.944056,68,73596
1203,562.7207396,1045.881728,68,73596
486,562.7061178,1045.782595,68,73596
601,562.7134146,1045.683087,68,73596
68,562.6191656,1045.605767,68,73596
881,562.6798095,1045.515413,68,73596
592,562.6853933,1045.415933,68,73596
1365,562.8381569,1045.375015,68,73596
666,562.8577955,1045.276477,68,73596
976,562.9364294,1045.192536,68,73596
101,562.8485252,1045.112507,68,73596
71,562.7549467,1045.035099,68,73596
70,562.6612136,1044.957795,68,73596
1755,562.8879802,1044.987777,68,73596
606,562.896178,1044.888589,68,73596
657,562.9140684,1044.790066,68,73596
78,562.821897,1044.712153,68,73596
871,562.8804637,1044.621516,68,73596
1157,562.9933498,1044.554367,68,73596
69,562.8995061,1044.477334,68,73596
246,562.8393162,1044.387268,68,73596
241,562.7781998,1044.297516,68,73596
403,562.7478641,1044.200696,68,73596
615,562.7577828,1044.101832,68,73596
1152,562.8696147,1044.0343,68,73596
78,562.7776091,1043.956603,68,73596
600,562.7846708,1043.857696,68,73596
71,562.6913885,1043.780663,68,73596
274,562.6366395,1043.689255,68,73596
557,562.6355707,1043.590306,68,73596
610,562.6445498,1043.491587,68,73596
256,562.5864291,1043.40123,68,73596
511,562.5766534,1043.302604,68,73596
616,562.5867753,1043.204024,68,73596
149,562.5084296,1043.120741,68,73596
220,562.4435606,1043.032605,68,73596
76,562.3514486,1042.955324,68,73596
76,562.2593715,1042.878058,68,73596
68,562.1658149,1042.80152,68,73596
652,562.182816,1042.703572,68,73596
70,562.0896878,1042.626897,68,73596
72,561.9969731,1042.550059,68,73596
720,562.0268583,1042.453723,68,73596
592,562.0325265,1042.355232,68,73596
608,562.0412176,1042.256879,68,73596
459,562.0217391,1042.159325,68,73596
1009,562.1062181,1042.078951,68,73596
76,562.0143613,1042.001911,68,73596
1118,562.119403,1041.931495,68,73596
960,562.1945599,1041.847432,68,73596
1491,562.3699717,1041.827226,68,73596
594,562.3759441,1041.728952,68,73596
1007,562.459883,1041.648527,68,73596
69,562.3667422,1041.572276,68,73596
1039,562.4566899,1041.49457,68,73596
91,562.3677358,1041.416442,68,73596
153,562.2905112,1041.333386,68,73596
84,562.2003018,1041.255894,68,73596
655,562.2178012,1041.158493,68,73596
97,562.1300905,1041.079934,68,73596
607,562.1385485,1040.981989,68,73596
508,562.1283453,1040.884155,68,73596
79,562.0373092,1040.807208,68,73596
151,561.9598719,1040.724451,68,73596
77,561.8685251,1040.647712,68,73596
612,561.8779661,1040.549946,68,73596
329,561.8341179,1040.456885,68,73596
228,561.7712726,1040.369027,68,73596
964,561.8469791,1040.285748,68,73596
599,561.8539706,1040.187987,68,73596
591,561.8594544,1040.090205,68,73596
79,561.768623,1040.013456,68,73596
631,561.7816438,1039.916084,68,73596
910,561.847123,1039.829268,68,73596
711,561.8751645,1039.733528,68,73596
285,561.8231203,1039.642733,68,73596
993,561.9041534,1039.561837,68,73596
1222,562.0281849,1039.50354,68,73596
1529,562.2098441,1039.490374,68,73596
174,562.1369271,1039.406361,68,73596
1159,562.2490141,1039.340938,68,73596
1188,562.3665039,1039.278725,68,73596
1187,562.483762,1039.216406,68,73596
77,562.3926426,1039.140159,68,73596
78,562.3017452,1039.063839,68,73596
1124,562.4071295,1038.994843,68,73596
618,562.4175577,1038.897669,68,73596
727,562.4484246,1038.802688,68,73596
472,562.4314645,1038.706028,68,73596
1380,562.5847394,1038.668971,68,73596
155,562.5083411,1038.58661,68,73596
407,562.4791979,1038.491468,68,73596
606,562.4873524,1038.394343,68,73596
71,562.3952791,1038.318861,68,73596
585,562.399513,1038.221664,68,73596
65,562.306367,1038.146758,65,73596
69,562.2140049,1038.071509,65,73596
69,562.1216773,1037.996274,65,73596
597,562.1282051,1037.899243,65,73596
624,562.1397829,1037.802475,65,73596
69,562.047521,1037.727307,65,73596
837,562.0989525,1037.637059,65,73596
67,562.0063587,1037.562112,65,73596
68,561.9139865,1037.487091,65,73596
69,561.8218359,1037.411995,65,73596
154,561.7456075,1037.330018,65,73596
79,561.6553915,1037.254075,65,73596
470,561.6382661,1037.157923,65,73596
600,561.6454325,1037.061175,65,73596
400,561.6152409,1036.966674,65,73596
73,561.5239963,1036.891342,65,73596
875,561.5825243,1036.803387,65,73596
72,561.4911331,1036.728187,65,73596
397,561.460433,1036.633872,65,73596
69,561.3685389,1036.558973,65,73596
608,561.3772388,1036.462471,65,73596
602,561.3848163,1036.365948,65,73596
370,561.3491235,1036.272599,65,73596
611,561.3583815,1036.176203,65,73596
601,561.3657718,1036.079753,65,73596
67,561.2736253,1036.005171,65,73596
66,561.1813269,1035.930692,65,73596
685,561.2043972,1035.835557,65,73596
477,561.1887109,1035.739708,65,73596
68,561.0968523,1035.665116,65,73596
968,561.1726257,1035.583564,65,73596
597,561.1792962,1035.48727,65,73596
511,561.1699553,1035.391114,65,73596
415,561.1427508,1035.296678,65,73596
670,561.1630071,1035.201414,65,73596
78,561.0731163,1035.126087,65,73596
73,560.9823289,1035.051211,65,73596
691,561.0065092,1034.956477,65,73596
147,560.9295277,1034.875647,65,73596
77,560.8395613,1034.80048,65,73596
470,560.8226766,1034.705045,65,73596
638,560.8370191,1034.609431,65,73596
406,560.8082497,1034.515462,65,73596
847,560.8614156,1034.42672,65,73596
153,560.7856612,1034.345583,65,73596
597,560.7923863,1034.249657,65,73596
1221,560.9149647,1034.192759,65,73596
69,560.8236495,1034.11848,65,73596
79,560.7342242,1034.043341,65,73596
406,560.7055112,1033.949544,65,73596
437,560.6825603,1033.854999,65,73596
152,560.606752,1033.77409,65,73596
240,560.5472923,1033.687443,65,73596
518,560.5394029,1033.591764,65,73596
73,560.4490174,1033.517266,65,73596
742,560.4826691,1033.424432,65,73596
67,560.3912157,1033.350502,65,73596
76,560.3014638,1033.275798,65,73596
668,560.3214153,1033.181124,65,73596
598,560.3283941,1033.085564,65,73596
590,560.3338889,1032.989982,65,73596
153,560.2584707,1032.909217,65,73596
601,560.2660126,1032.813757,65,73596
319,560.2213585,1032.72339,65,73596
256,560.1650629,1032.636124,65,73596
594,560.1713228,1032.540697,65,73596
69,560.0804661,1032.4668,65,73596
77,559.9911226,1032.39222,65,73596
