One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
12564984,9.12E+07,4.54E+07,12564984,171391459,,,,,,,,,,
12327845,9.10E+07,4.54E+07,12327845,171391459,,,,,,,,,,
11879098,9.09E+07,4.55E+07,11879098,171391459,,,,,,,,,,
11654994,9.08E+07,4.56E+07,11654994,171391459,,,,,,,,,,
11199199,9.07E+07,4.57E+07,11199199,171391459,,,,,,,,,,
10975669,9.05E+07,4.57E+07,10975669,171391459,,,,,,,,,,
10748102,9.04E+07,4.58E+07,10748102,171391459,,,,,,,,,,
10524799,9.03E+07,4.59E+07,10524799,171391459,,,,,,,,,,
10300112,9.01E+07,4.60E+07,10300112,171391459,,,,,,,,,,
10087020,9.00E+07,4.60E+07,10087020,171391459,,,,,,,,,,
9876071,8.99E+07,4.61E+07,9876071,171391459,,,,,,,,,,
9667319,8.97E+07,4.62E+07,9667319,171391459,,,,,,,,,,
9456789,8.96E+07,4.63E+07,9456789,171391459,,,,,,,,,,
9040713,8.95E+07,4.63E+07,9040713,171391459,,,,,,,,,,
8832666,8.94E+07,4.64E+07,8832666,171391459,,,,,,,,,,
8626650,8.92E+07,4.65E+07,8626650,171391459,,,,,,,,,,
8416722,8.91E+07,4.66E+07,8416722,171391459,,,,,,,,,,
8199466,8.90E+07,4.66E+07,8199466,171391459,,,,,,,,,,
7984434,8.88E+07,4.67E+07,7984434,171391459,,,,,,,,,,
7766848,8.87E+07,4.68E+07,7766848,171391459,,,,,,,,,,
7533710,8.86E+07,4.69E+07,7533710,171391459,,,,,,,,,,
7317617,8.85E+07,4.69E+07,7317617,171391459,,,,,,,,,,
6886944,8.83E+07,4.70E+07,6886944,171391459,,,,,,,,,,
6684920,8.82E+07,4.71E+07,6684920,171391459,,,,,,,,,,
6476473,8.81E+07,4.71E+07,6476473,171391459,,,,,,,,,,
6266368,8.79E+07,4.72E+07,6266368,171391459,,,,,,,,,,
6060154,8.78E+07,4.73E+07,6060154,171391459,,,,,,,,,,
5850041,8.77E+07,4.74E+07,5850041,171391459,,,,,,,,,,
5645552,8.76E+07,4.74E+07,5645552,171391459,,,,,,,,,,
5440205,8.74E+07,4.75E+07,5440205,171391459,,,,,,,,,,
5236629,8.73E+07,4.76E+07,5236629,171391459,,,,,,,,,,
4829393,8.72E+07,4.77E+07,4829393,171391459,,,,,,,,,,
4625628,8.71E+07,4.77E+07,4625628,171391459,,,,,,,,,,
4421880,8.69E+07,4.78E+07,4421880,171391459,,,,,,,,,,
4214007,8.68E+07,4.79E+07,4214007,171391459,,,,,,,,,,
4006651,8.67E+07,4.80E+07,4006651,171391459,,,,,,,,,,
3803043,8.65E+07,4.80E+07,3803043,171391459,,,,,,,,,,
3595102,8.64E+07,4.81E+07,3595102,171391459,,,,,,,,,,
3389194,8.63E+07,4.82E+07,3389194,171391459,,,,,,,,,,
2770043,8.62E+07,4.83E+07,2770043,171391459,,,,,,,,,,
2563517,8.60E+07,4.83E+07,2563517,171391459,,,,,,,,,,
2354136,8.59E+07,4.84E+07,2354136,171391459,,,,,,,,,,
2149804,8.58E+07,4.85E+07,2149804,171391459,,,,,,,,,,
1944695,8.56E+07,4.85E+07,1944695,171391459,,,,,,,,,,
1732718,8.55E+07,4.86E+07,1732718,171391459,,,,,,,,,,
1528981,8.54E+07,4.87E+07,1528981,171391459,,,,,,,,,,
1318757,8.53E+07,4.88E+07,1318757,171391459,,,,,,,,,,
1108689,8.51E+07,4.88E+07,1108689,171391459,,,,,,,,,,
