Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
182,394.0394856,1044.153338,128,61225
309,394.0266223,1044.074888,128,61225
192,393.9960678,1043.998887,128,61225
222,393.970059,1043.922091,128,61225
191,393.939371,1043.846154,128,61225
182,393.9073318,1043.770503,128,61225
359,393.9020556,1043.691706,128,61225
325,393.8916427,1043.613183,128,61225
224,393.8659716,1043.536422,128,61225
144,393.8282218,1043.46211,128,61225
195,393.7981873,1043.386157,128,61225
174,393.7649902,1043.310856,128,61225
278,393.7475083,1043.233047,128,61225
326,393.7372792,1043.154618,128,61225
196,393.7074275,1043.078703,128,61225
280,393.6902642,1043.000913,128,61225
206,393.6619378,1042.924753,128,61225
240,393.6387506,1042.847771,128,61225
183,393.6069704,1042.772307,128,61225
197,393.5773118,1042.696448,128,61225
520,393.5963801,1042.618966,128,61225
441,393.6035289,1042.540508,128,61225
289,393.5877563,1042.462697,128,61225
328,393.5778682,1042.384424,128,61225
197,393.5482364,1042.308651,128,61225
1139,393.6605878,1042.270274,128,61225
247,393.638487,1042.193295,128,61225
398,393.6391442,1042.114779,128,61225
141,393.6010847,1042.040893,128,61225
920,393.6803736,1041.982437,128,61225
447,393.6884036,1041.904177,128,61225
314,393.6764042,1041.826188,128,61225
185,393.6449864,1041.750904,128,61225
281,393.6280295,1041.673408,128,61225
397,393.628537,1041.595014,128,61225
310,393.6159518,1041.517142,128,61225
296,393.6012639,1041.43947,128,61225
324,393.5907928,1041.361478,128,61225
186,393.5595668,1041.286266,128,61225
350,393.5530155,1041.208096,128,61225
201,393.5240602,1041.132484,128,61225
286,393.5078935,1041.055047,128,61225
238,393.4845159,1040.978539,128,61225
169,393.4507741,1040.90394,128,61225
216,393.4241058,1040.827993,128,61225
196,393.3944403,1040.752605,128,61225
290,393.3789063,1040.675192,128,61225
196,393.3492564,1040.599836,128,61225
295,393.3344848,1040.522385,128,61225
189,393.3037994,1040.447266,128,61225
149,393.2671171,1040.373457,128,61225
187,393.2361507,1040.29843,128,61225
427,393.2412189,1040.220432,128,61225
340,393.2332283,1040.142574,128,61225
302,393.2195378,1040.065129,128,61225
213,393.1924981,1039.989445,128,61225
197,393.1630663,1039.914211,128,61225
179,393.1309435,1039.839526,128,61225
239,393.1078284,1039.763263,128,61225
362,393.1031639,1039.685375,128,61225
151,393.0668666,1039.611661,128,61225
288,393.0511168,1039.534533,128,61225
173,393.0181355,1039.460118,128,61225
185,392.9869624,1039.385349,128,61225
161,392.9522026,1039.311356,128,61225
289,392.9366292,1039.234281,128,61225
297,392.9222588,1039.157108,128,61225
186,392.8912685,1039.082374,128,61225
530,392.9117999,1039.005927,128,61225
358,392.9065728,1038.92823,128,61225
158,392.8714072,1038.854438,128,61225
314,392.8596019,1038.777136,128,61225
198,392.83044,1038.702139,128,61225
178,392.7982942,1038.627748,128,61225
399,392.799222,1038.550053,128,61225
322,392.7886313,1038.472733,128,61225
200,392.7597966,1038.397746,128,61225
1911,392.9868401,1038.486055,128,61225
177,392.9545455,1038.411772,128,61225
482,392.9678577,1038.334719,128,61225
312,392.9557549,1038.257584,128,61225
195,392.9261695,1038.182816,128,61225
755,392.980275,1038.114678,128,61225
186,392.9493501,1038.040205,128,61225
353,392.9433821,1037.962782,128,61225
198,392.9142644,1037.887996,128,61225
305,392.901135,1037.811048,128,61225
267,392.8823354,1037.734702,128,61225
289,392.8668259,1037.65801,128,61225
195,392.8372891,1037.583374,128,61225
194,392.8076119,1037.508783,128,61225
188,392.7770482,1037.434382,128,61225
417,392.7806625,1037.357024,128,61225
143,392.7433985,1037.284127,128,61225
192,392.7134547,1037.209658,128,61225
288,392.6978374,1037.133097,128,61225
185,392.6668655,1037.058867,128,61225
361,392.662144,1036.981624,128,61225
380,392.6602564,1036.904339,128,61225
180,392.6285587,1036.830309,128,61225
358,392.6233979,1036.753132,128,61225
196,392.5940992,1036.678664,128,61225
278,392.5770262,1036.602379,128,61225
271,392.5589155,1036.52623,128,61225
303,392.5455764,1036.449612,128,61225
299,392.5316456,1036.373063,128,61225
315,392.5201013,1036.296335,128,61225
195,392.4906953,1036.221995,128,61225
588,392.5197976,1036.147614,128,61225
252,392.4988838,1036.071924,128,61225
200,392.4702381,1035.997493,128,61225
328,392.4606457,1035.920717,128,61225
402,392.4620649,1035.843666,128,61225
293,392.4472706,1035.767336,128,61225
189,392.4170137,1035.693284,128,61225
191,392.3870632,1035.61919,128,61225
178,392.3551888,1035.5455,128,61225
175,392.322878,1035.471919,128,61225
162,392.2886445,1035.398771,128,61225
436,392.2951404,1035.321969,128,61225
187,392.264636,1035.248072,128,61225
203,392.2365176,1035.173738,128,61225
295,392.2220737,1035.097529,128,61225
647,392.2599139,1035.025315,128,61225
188,392.2295812,1034.951454,128,61225
466,392.2405345,1034.875008,128,61225
191,392.2106591,1034.801093,128,61225
290,392.1954876,1034.725039,128,61225
460,392.2055506,1034.648584,128,61225
153,392.1700549,1034.575918,128,61225
439,392.177003,1034.499323,128,61225
208,392.1496811,1034.42502,128,61225
189,392.1195491,1034.351261,128,61225
188,392.0892778,1034.277547,128,61225
346,392.0824437,1034.201015,128,61225
184,392.0515938,1034.127451,128,61225
754,392.1052476,1034.06019,128,61225
186,392.0746999,1033.9866,128,61225
192,392.0450504,1033.912851,128,61225
337,392.0368944,1033.836468,128,61225
212,392.0102222,1033.762207,128,61225
526,392.0300696,1033.686926,128,61225
202,392.0019254,1033.612964,128,61225
203,391.9739375,1033.538989,128,61225
218,391.9481789,1033.464641,128,61225
181,391.9169504,1033.391329,128,61225
185,391.8863233,1033.317913,128,61225
532,391.9070593,1033.242853,128,61225
486,391.9209825,1033.167038,128,61225
306,391.9082705,1033.091135,128,61225
291,391.8933432,1033.015449,128,61225
187,391.863038,1032.942056,128,61225
185,391.832446,1032.868738,128,61225
447,391.8406033,1032.792591,128,61225
422,391.8450621,1032.716309,128,61225
349,391.8387288,1032.640109,128,61225
198,391.8100798,1032.566484,128,61225
171,391.7774494,1032.493676,128,61225
393,391.77763,1032.417396,128,61225
509,391.7949476,1032.342115,128,61225
252,391.7742984,1032.267266,128,61225
397,391.7750702,1032.191038,128,61225
515,391.7932664,1032.115911,128,61225
201,391.7650967,1032.042319,128,61225
288,391.7497786,1031.966909,128,61225
296,391.7356458,1031.891402,128,61225
211,391.7089728,1031.817592,128,61225
389,391.7085731,1031.741463,128,61225
196,391.679699,1031.668089,128,61225
159,391.6453754,1031.595864,128,61225
181,391.6143068,1031.522956,128,61225
170,391.5816251,1031.450404,128,61225
198,391.5530817,1031.377036,128,61225
1350,391.694383,1031.366655,128,61225
197,391.665684,1031.293346,128,61225
437,391.6723655,1031.217492,128,61225
156,391.6376363,1031.145476,128,61225
274,391.6203035,1031.070497,128,61225
186,391.5900118,1030.997567,128,61225
283,391.5740168,1030.922475,128,61225
257,391.5541973,1030.847851,128,61225
185,391.5237815,1030.774997,128,61225
199,391.4954358,1030.701759,128,61225
261,391.4762255,1030.627107,128,61225
187,391.4461289,1030.554242,128,61225
187,391.4160412,1030.481391,128,61225
411,391.4189229,1030.405601,128,61225
270,391.4010593,1030.330852,128,61225
287,391.3857017,1030.255845,128,61225
200,391.3575526,1030.182691,128,61225
346,391.3508824,1030.107087,128,61225
178,391.3195118,1030.0346,128,61225
156,391.2849162,1029.962833,128,61225
320,391.2744377,1029.887494,128,61225
189,391.244709,1029.814728,128,61225
279,391.2282145,1029.739958,128,61225
207,391.201146,1029.666727,128,61225
187,391.1711473,1029.594066,128,61225
188,391.1413043,1029.521391,128,61225
177,391.1098546,1029.449059,128,61225
693,391.154185,1029.379972,128,61225
186,391.124064,1029.307403,128,61225
354,391.1186142,1029.231947,128,61225
208,391.0917364,1029.158801,128,61225
307,391.0793954,1029.083784,128,61225
346,391.0727806,1029.008425,128,61225
339,391.0651408,1028.933131,128,61225
296,391.0511955,1028.858304,128,61225
190,391.0217072,1028.785731,128,61225
433,391.0278633,1028.710418,128,61225
317,391.0170088,1028.635387,128,61225
451,391.0258027,1028.560239,128,61225
286,391.0104075,1028.485636,128,61225
199,390.9822659,1028.412891,128,61225
193,390.9532532,1028.340328,128,61225
342,390.9460806,1028.26516,128,61225
305,390.9334896,1028.190364,128,61225
157,390.8992237,1028.118955,128,61225
537,390.920621,1028.045186,128,61225
356,390.9155074,1027.969999,128,61225
218,390.8901903,1027.896872,128,61225
294,390.8760064,1027.8223,128,61225
595,390.9058841,1027.750043,128,61225
196,390.8773599,1027.677539,128,61225
355,390.87211,1027.60244,128,61225
340,390.8646672,1027.527449,128,61225
333,390.8562025,1027.452529,128,61225
190,390.8268246,1027.380258,128,61225
211,390.8005265,1027.307434,128,61225
254,390.7805235,1027.233657,128,61225
299,390.7671053,1027.159163,128,61225
204,390.7398041,1027.086569,128,61225
188,390.7101725,1027.014433,128,61225
473,390.7221979,1026.93987,128,61225
1266,390.8500877,1026.919339,128,61225
179,390.8191381,1026.847516,128,61225
143,390.7829389,1026.776885,128,61225
162,390.7495253,1026.705624,128,61225
196,390.7210864,1026.633355,128,61225
599,390.7514966,1026.561489,128,61225
737,390.8020438,1026.495078,128,61225
313,390.7906875,1026.42059,128,61225
181,390.7600701,1026.348817,128,61225
389,390.7598132,1026.273931,128,61225
179,390.7289174,1026.202249,128,61225
384,390.7279358,1026.127399,128,61225
353,390.7224329,1026.052663,128,61225
687,390.765641,1025.98408,128,61225
179,390.7347623,1025.912462,128,61225
191,390.7056422,1025.840508,128,61225
187,390.6759475,1025.768683,128,61225
215,390.6503425,1025.696119,128,61225
617,390.6833285,1025.625019,128,61225
406,390.6855603,1025.550311,128,61225
188,390.6560315,1025.478521,128,61225
180,390.625346,1025.406981,128,61225
178,390.5943781,1025.335516,128,61225
283,390.5787098,1025.261679,128,61225
282,390.5629004,1025.187873,128,61225
312,390.5514631,1025.113684,128,61225
1254,390.677147,1025.091999,128,61225
312,390.6656964,1025.017841,128,61225
283,390.6500291,1024.944081,128,61225
186,390.6202532,1024.872488,128,61225
456,390.6297643,1024.798242,128,61225
187,390.6001455,1024.726651,128,61225
160,390.5666085,1024.655906,128,61225
188,390.5371528,1024.584316,128,61225
445,390.5450712,1024.510041,128,61225
178,390.5141736,1024.438777,128,61225
429,390.5197674,1024.364429,128,61225
228,390.4961488,1024.291865,128,61225
303,390.483435,1024.217987,128,61225
235,390.4608456,1024.145297,128,61225
171,390.4289657,1024.074324,128,61225
517,390.4473493,1024.001087,128,61225
298,390.4339239,1023.927337,128,61225
156,390.3998838,1023.856893,128,61225
336,390.3919861,1023.782778,128,61225
203,390.3647844,1023.710959,128,61225
301,390.3518142,1023.637233,128,61225
358,390.3471194,1023.563031,128,61225
286,390.3319791,1023.489543,128,61225
173,390.3004497,1023.418646,128,61225
192,390.2716855,1023.347204,128,61225
279,390.2555475,1023.27387,128,61225
446,390.2636311,1023.199894,128,61225
300,390.2505437,1023.126291,128,61225
375,390.2483329,1023.052144,128,61225
314,390.2372808,1022.978408,128,61225
198,390.2094203,1022.906894,128,61225
406,390.2117084,1022.832796,128,61225
463,390.2222544,1022.759072,128,61225
189,390.1931044,1022.687856,128,61225
1323,390.3282155,1022.6754,128,61225
160,390.2948588,1022.6051,128,61225
717,390.3421662,1022.538616,128,61225
438,390.3490662,1022.464753,128,61225
154,390.3148523,1022.394698,128,61225
218,390.2899117,1022.322807,128,61225
341,390.2827786,1022.249002,128,61225
184,390.2529301,1022.178053,128,61225
165,390.2203414,1022.107698,128,61225
182,390.1902213,1022.036837,128,61225
312,390.1789124,1021.963356,128,61225
336,390.1710774,1021.889666,128,61225
167,390.1388086,1021.819308,128,61225
195,390.1105971,1021.748136,128,61225
414,390.1140503,1021.674327,128,61225
183,390.0841162,1021.603527,128,61225
296,390.0705202,1021.530335,128,61225
248,390.0499928,1021.457961,128,61225
302,390.0372725,1021.384723,128,61225
426,390.0424671,1021.311044,128,61225
190,390.013576,1021.240119,128,61225
194,389.9852708,1021.169097,128,61225
236,389.9630378,1021.09705,128,61225
337,389.9553919,1021.023542,128,61225
373,389.9529446,1020.949871,128,61225
282,389.9373647,1020.87702,128,61225
213,389.9118326,1020.805574,128,61225
320,389.9017458,1020.732276,128,61225
197,389.8739181,1020.661278,128,61225
231,389.8510025,1020.589449,128,61225
146,389.815835,1020.520055,128,61225
1774,390.015429,1020.581816,128,61225
186,389.986015,1020.511181,128,61225
284,389.9707366,1020.438416,128,61225
328,389.9618046,1020.365145,128,61225
200,389.9344286,1020.294167,128,61225
795,389.9927954,1020.232241,128,61225
185,389.9632618,1020.161712,128,61225
1775,390.1627773,1020.223651,128,61225
183,390.1329397,1020.153206,128,61225
564,390.1579781,1020.081881,128,61225
177,390.1272858,1020.011645,128,61225
328,390.1183415,1019.93849,128,61225
572,390.1445228,1019.867413,128,61225
507,390.1613414,1019.794981,128,61225
195,390.1332566,1019.724288,128,61225
345,390.1267626,1019.651068,128,61225
164,390.094231,1019.581327,128,61225
188,390.0651611,1019.510875,128,61225
329,390.0563785,1019.437821,128,61225
186,390.0270348,1019.367456,128,61225
172,389.9956866,1019.297522,128,61225
1379,390.1378666,1019.293222,128,61225
170,390.1062239,1019.22338,128,61225
157,390.072722,1019.153967,128,61225
160,390.0396609,1019.08447,128,61225
186,390.0103448,1019.014192,128,61225
198,389.9827611,1018.943593,128,61225
357,389.9780236,1018.870488,128,61225
198,389.9504524,1018.79992,128,61225
160,389.9174325,1018.730496,128,61225
181,389.8874372,1018.660436,128,61225
186,389.8581682,1018.590246,128,61225
336,389.8504378,1018.517347,128,61225
182,389.8206085,1018.447302,128,61225
173,389.7894963,1018.377541,128,61225
148,389.7548063,1018.308602,128,61225
172,389.7235691,1018.2389,128,61225
360,389.7193058,1018.165937,128,61225
184,389.6898035,1018.095906,128,61225
300,389.6769429,1018.023478,128,61225
165,389.6447312,1017.954053,128,61225
177,389.6142489,1017.884273,128,61225
443,389.6219005,1017.811525,128,61225
247,389.6014617,1017.740024,128,61225
334,389.5934948,1017.667325,128,61225
293,389.5796562,1017.59508,128,61225
201,389.5526429,1017.524697,128,61225
293,389.5388141,1017.452483,128,61225
294,389.5251325,1017.380271,128,61225
317,389.514748,1017.307802,128,61225
375,389.51267,1017.234993,128,61225
168,389.4809619,1017.165637,128,61225
184,389.4515529,1017.095815,128,61225
583,389.4792501,1017.025673,128,61225
305,389.4671627,1016.953413,128,61225
246,389.4466381,1016.882115,128,61225
182,389.4169647,1016.812411,128,61225
296,389.4036041,1016.74031,128,61225
157,389.3703704,1016.671408,128,61225
391,389.3706034,1016.598724,128,61225
189,389.3419585,1016.528878,128,61225
287,389.3273299,1016.456961,128,61225
299,389.3144205,1016.384897,128,61225
442,389.3219491,1016.31247,128,61225
196,389.2943278,1016.24249,128,61225
301,389.2817143,1016.170446,128,61225
441,389.2891016,1016.098058,128,61225
301,389.2764924,1016.026046,128,61225
310,389.2651721,1015.953943,128,61225
192,389.2370074,1015.884148,128,61225
186,389.2079943,1015.814536,128,61225
295,389.1945475,1015.74266,128,61225
199,389.167404,1015.672718,128,61225
236,389.1455479,1015.601898,128,61225
277,389.1295477,1015.530329,128,61225
261,389.1112696,1015.459045,128,61225
568,389.1367851,1015.388871,128,61225
184,389.1075299,1015.31942,128,61225
723,389.1551405,1015.254857,128,61225
188,389.1264614,1015.185322,128,61225
304,389.1143264,1015.11347,128,61225
339,389.1071836,1015.0413,128,61225
185,389.0780961,1014.971895,128,61225
314,389.0673981,1014.899976,128,61225
287,389.0528565,1014.828408,128,61225
186,389.0239316,1014.759018,128,61225
191,388.9957271,1014.689501,128,61225
303,388.9834805,1014.617766,128,61225
201,388.9567137,1014.548008,128,61225
160,388.9241173,1014.479463,128,61225
352,388.9188612,1014.407351,128,61225
206,388.8928266,1014.337506,128,61225
184,388.8636687,1014.268274,128,61225
290,388.8496016,1014.196798,128,61225
179,388.8197468,1014.12774,128,61225
2179,389.0743954,1014.280326,128,61225
176,389.0440905,1014.211377,128,61225
289,389.0298635,1014.139962,128,61225
297,389.016778,1014.068455,128,61225
552,389.0399488,1013.998231,128,61225
163,389.0078181,1013.929741,128,61225
538,389.0289937,1013.859241,128,61225
169,388.9977263,1013.790594,128,61225
344,388.9913328,1013.71871,128,61225
197,388.9640574,1013.649283,128,61225
482,388.9772727,1013.577895,128,61225
363,388.9735833,1013.505963,128,61225
153,388.9400738,1013.437899,128,61225
173,388.9094136,1013.369217,128,61225
172,388.8786201,1013.300578,128,61225
206,388.8526615,1013.231002,128,61225
187,388.8240136,1013.161951,128,61225
1228,388.9430964,1013.139375,128,61225
135,388.9070658,1013.072013,128,61225
227,388.884097,1013.001986,128,61225
439,388.8912057,1012.930316,128,61225
327,388.882428,1012.858752,128,61225
202,388.8559274,1012.789381,128,61225
190,388.8277329,1012.720348,128,61225
361,388.8237879,1012.648616,128,61225
252,388.804394,1012.578155,128,61225
141,388.7692744,1012.510697,128,61225
201,388.7426669,1012.441423,128,61225
271,388.7259847,1012.370668,128,61225
203,388.6996742,1012.301371,128,61225
300,388.6871105,1012.230226,128,61225
292,388.6734174,1012.1592,128,61225
379,388.6720476,1012.087541,128,61225
514,388.6897919,1012.01699,128,61225
199,388.6629388,1011.947872,128,61225
158,388.6302902,1011.879973,128,61225
184,388.6013303,1011.811297,128,61225
184,388.5723787,1011.742634,128,61225
196,388.545133,1011.673652,128,61225
270,388.5283633,1011.603075,128,61225
200,388.5016973,1011.534015,128,61225
295,388.488474,1011.463097,128,61225
330,388.4802036,1011.391822,128,61225
276,388.4643009,1011.321207,128,61225
288,388.450099,1011.250428,128,61225
143,388.4154064,1011.183169,128,61225
201,388.3889203,1011.114169,128,61225
172,388.3583439,1011.046001,128,61225
185,388.3296129,1010.977466,128,61225
172,388.2990535,1010.909326,128,61225
180,388.2696328,1010.840963,128,61225
300,388.2571671,1010.770128,128,61225
195,388.2298786,1010.701372,128,61225
248,388.2100805,1010.631396,128,61225
202,388.1837945,1010.562483,128,61225
161,388.151729,1010.494767,128,61225
294,388.138442,1010.424081,128,61225
264,388.1209256,1010.353868,128,61225
209,388.0956546,1010.284833,128,61225
542,388.1173649,1010.215227,128,61225
191,388.0895628,1010.146694,128,61225
285,388.0750247,1010.076206,128,61225
291,388.0613367,1010.005649,128,61225
153,388.0281968,1009.938305,128,61225
424,388.0332676,1009.86721,128,61225
187,388.0049331,1009.79886,128,61225
148,387.9711105,1009.731724,128,61225
248,387.9513879,1009.661951,128,61225
168,387.9204001,1009.5942,128,61225
191,387.8926609,1009.525795,128,61225
256,387.8740845,1009.455912,128,61225
295,387.8610055,1009.385433,128,61225
343,387.8546888,1009.314507,128,61225
177,387.8250035,1009.246557,128,61225
492,387.8396678,1009.176277,128,61225
181,387.8105559,1009.108239,128,61225
310,387.799606,1009.037655,128,61225
173,387.7693823,1008.96988,128,61225
649,387.8061339,1008.903661,128,61225
496,387.8213532,1008.833515,128,61225
195,387.7942335,1008.765159,128,61225
175,387.7643088,1008.697383,128,61225
407,387.7670135,1008.626491,128,61225
322,387.7577675,1008.555889,128,61225
218,387.733905,1008.48701,128,61225
358,387.7297259,1008.416198,128,61225
177,387.7001124,1008.348434,128,61225
189,387.6721933,1008.280342,128,61225
191,387.6445631,1008.212208,128,61225
296,387.6316898,1008.141979,128,61225
366,387.6286517,1008.071212,128,61225
388,387.6287038,1008.000428,128,61225
288,387.614715,1007.93035,128,61225
239,387.5938509,1007.861134,128,61225
537,387.6148231,1007.791949,128,61225
182,387.5859649,1007.724168,128,61225
208,387.5607634,1007.655703,128,61225
131,387.524765,1007.58959,128,61225
484,387.5382997,1007.519558,128,61225
653,387.5755365,1007.453797,128,61225
186,387.5472651,1007.385974,128,61225
181,387.5183004,1007.318306,128,61225
240,387.4976164,1007.249198,128,61225
136,387.4623581,1007.182993,128,61225
168,387.4315952,1007.115751,128,61225
186,387.4033637,1007.047996,128,61225
560,387.4275504,1006.979505,128,61225
182,387.398767,1006.911892,128,61225
262,387.3811992,1006.842451,128,61225
183,387.3525704,1006.774837,128,61225
148,387.3190476,1006.708317,128,61225
370,387.3166223,1006.637847,128,61225
156,387.2842341,1006.571093,128,61225
203,387.2584348,1006.502993,128,61225
191,387.230963,1006.435225,128,61225
173,387.2009797,1006.367984,128,61225
218,387.177302,1006.299557,128,61225
323,387.1683224,1006.229441,128,61225
292,387.1550084,1006.159683,128,61225
329,387.1468737,1006.089545,128,61225
452,387.1559441,1006.019479,128,61225
438,387.1630541,1005.949315,128,61225
767,387.2161633,1005.889012,128,61225
185,387.1878932,1005.821538,128,61225
158,387.1558569,1005.754888,128,61225
187,387.1278826,1005.687385,128,61225
281,387.113052,1005.617897,128,61225
172,387.0829957,1005.550854,128,61225
287,387.0690137,1005.481308,128,61225
311,387.058388,1005.411482,128,61225
185,387.0301676,1005.344105,128,61225
325,387.0215054,1005.274174,128,61225
296,387.0087964,1005.204566,128,61225
171,386.9786402,1005.137637,128,61225
227,386.9563093,1005.06926,128,61225
189,386.9286811,1005.00184,128,61225
295,386.9158526,1004.932302,128,61225
162,386.8844705,1004.865702,128,61225
613,386.9160156,1004.799155,128,61225
138,386.8812945,1004.733374,128,61225
179,386.8523013,1004.666305,128,61225
289,386.8386557,1004.596917,128,61225
335,386.8314278,1004.527065,128,61225
307,386.8202983,1004.457483,128,61225
156,386.7881238,1004.39117,128,61225
177,386.758885,1004.324229,128,61225
289,386.745262,1004.254911,128,61225
319,386.7358228,1004.185264,128,61225
561,386.7601003,1004.117419,128,61225
198,386.7338069,1004.049953,128,61225
188,386.7061281,1003.98277,128,61225
464,386.7168918,1003.913276,128,61225
295,386.7041214,1003.843966,128,61225
197,386.6777113,1003.776583,128,61225
184,386.6494989,1003.709566,128,61225
236,386.6285317,1003.64129,128,61225
434,386.6351239,1003.57161,128,61225
420,386.6397662,1003.501866,128,61225
169,386.609488,1003.435343,128,61225
318,386.5999444,1003.365877,128,61225
384,386.5995828,1003.2961,128,61225
400,386.6014463,1003.226349,128,61225
150,386.5685484,1003.16048,128,61225
441,386.5761157,1003.090951,128,61225
185,386.5480956,1003.024047,128,61225
292,386.5349548,1002.954961,128,61225
320,386.5257087,1002.885577,128,61225
342,386.519522,1002.816038,128,61225
232,386.498055,1002.74803,128,61225
335,386.4909015,1002.678566,128,61225
192,386.4638889,1002.611553,128,61225
202,386.4382725,1002.544291,128,61225
197,386.4119689,1002.477171,128,61225
160,386.3805359,1002.411131,128,61225
155,386.3484175,1002.345262,128,61225
895,386.4190146,1002.293612,128,61225
254,386.4006384,1002.225277,128,61225
263,386.383516,1002.156797,128,61225
191,386.3564095,1002.08992,128,61225
663,386.3947843,1002.025712,128,61225
405,386.3973648,1001.956245,128,61225
260,386.3798364,1001.887874,128,61225
160,386.348447,1001.821957,128,61225
217,386.3249688,1001.754494,128,61225
405,386.3275575,1001.685084,128,61225
401,386.3295911,1001.61568,128,61225
418,386.33398,1001.546344,128,61225
315,386.3240959,1001.477306,128,61225
274,386.3085342,1001.408803,128,61225
190,386.2813409,1001.342106,128,61225
183,386.2531856,1001.275616,128,61225
164,386.2224069,1001.209699,128,61225
295,386.2097757,1001.140955,128,61225
419,386.2143154,1001.071725,128,61225
310,386.2037652,1001.002836,128,61225
606,386.2341869,1000.9369,128,61225
174,386.2048159,1000.870752,128,61225
902,386.2761865,1000.819893,128,61225
211,386.2519369,1000.752782,128,61225
205,386.226864,1000.685832,128,61225
431,386.2330567,1000.616764,128,61225
332,386.2255566,1000.547776,128,61225
167,386.1952434,1000.481919,128,61225
295,386.1826351,1000.41333,128,61225
280,386.1679569,1000.34496,128,61225
195,386.1415342,1000.27835,128,61225
188,386.1141515,1000.211941,128,61225
433,386.1206301,1000.142987,128,61225
194,386.0940868,1000.076444,128,61225
184,386.0661694,1000.010186,128,61225
199,386.0403315,999.9435389,128,61225
432,386.0466786,999.874635,128,61225
249,386.0277548,999.8068964,128,61225
336,386.0208477,999.738048,128,61225
307,386.0099393,999.6694721,128,61225
464,386.0207039,999.6008993,128,61225
287,386.0070384,999.5325977,128,61225
272,385.9913067,999.4645306,128,61225
221,385.968543,999.3974594,128,61225
139,385.9344737,999.3327328,128,61225
168,385.9044138,999.2670884,128,61225
171,385.8747759,999.2013674,128,61225
202,385.8494208,999.1348063,128,61225
1965,386.0671446,999.2379581,128,61225
141,386.0333609,999.1732233,128,61225
333,386.026051,999.1045539,128,61225
207,386.0013782,999.0379151,128,61225
553,386.0243902,998.9710032,128,61225
196,385.9982089,998.9046722,128,61225
164,385.9676264,998.8392633,128,61225
291,385.9545455,998.7710922,128,61225
187,385.927145,998.7050423,128,61225
200,385.9015423,998.6386606,128,61225
201,385.8760843,998.5722665,128,61225
635,385.91038,998.5078076,128,61225
193,385.8838266,998.4416496,128,61225
609,385.9145334,998.3763716,128,61225
287,385.900922,998.308351,128,61225
435,385.9076775,998.2398364,128,61225
336,385.9008117,998.1713415,128,61225
293,385.888033,998.1032837,128,61225
279,385.8733324,998.0354325,128,61225
335,385.8663366,997.9669867,128,61225
203,385.8411935,997.9006801,128,61225
304,385.8299423,997.8325454,128,61225
188,385.8027491,997.7666589,128,61225
172,385.7733645,997.7012391,128,61225
327,385.7652879,997.6329229,128,61225
299,385.7533663,997.5649013,128,61225
177,385.7246875,997.499376,128,61225
200,385.6991758,997.4332389,128,61225
195,385.6729845,997.3672445,128,61225
431,385.679209,997.2989019,128,61225
150,385.6468488,997.2342554,128,61225
291,385.633855,997.1664158,128,61225
301,385.6222375,997.0984668,128,61225
397,385.6237991,997.0300477,128,61225
180,385.5955812,996.9645433,128,61225
194,385.569292,996.8986693,128,61225
169,385.5395802,996.8335103,128,61225
178,385.5111111,996.7681014,128,61225
345,385.5055548,996.6998559,128,61225
213,385.481898,996.6335586,128,61225
189,385.4549568,996.5678837,128,61225
208,385.4306279,996.501733,128,61225
198,385.4049349,996.4358465,128,61225
176,385.3762336,996.3705733,128,61225
234,385.3554886,996.3038741,128,61225
205,385.3307756,996.2378498,128,61225
344,385.325113,996.1697201,128,61225
212,385.3013699,996.1035523,128,61225
473,385.3133817,996.0358618,128,61225
790,385.3688031,995.9789145,128,61225
185,385.3413666,995.913482,128,61225
1199,385.4527656,995.890806,128,61225
202,385.4276523,995.8249516,128,61225
259,385.4103477,995.7578965,128,61225
254,385.3923635,995.6909435,128,61225
312,385.3823207,995.6231879,128,61225
335,385.3754276,995.5552506,128,61225
301,385.3638851,995.4876419,128,61225
456,385.3735467,995.4199008,128,61225
185,385.3461433,995.3545888,128,61225
153,385.3143717,995.2902407,128,61225
139,385.2806946,995.2263652,128,61225
223,385.2585099,995.1601451,128,61225
333,385.2513669,995.0923177,128,61225
405,385.2540659,995.0243435,128,61225
309,385.2436458,994.9567557,128,61225
367,385.2411532,994.8888054,128,61225
196,385.2153005,994.8233048,128,61225
192,385.1889086,994.7579221,128,61225
447,385.1973505,994.6902526,128,61225
185,385.1700123,994.6250858,128,61225
180,385.1419989,994.5600708,128,61225
926,385.2158362,994.5122558,128,61225
447,385.2242697,994.4446399,128,61225
202,385.199263,994.3790795,128,61225
189,385.1724891,994.3138704,128,61225
150,385.1404011,994.2498283,128,61225
1312,385.2668486,994.240938,128,61225
194,385.2407584,994.1756343,128,61225
164,385.2105837,994.1111923,128,61225
187,385.1835538,994.0461011,128,61225
172,385.154486,993.9814458,128,61225
188,385.1276074,993.9163529,128,61225
276,385.1127317,993.8494248,128,61225
344,385.1071283,993.7818097,128,61225
323,385.0986645,993.7143571,128,61225
199,385.073307,993.6490281,128,61225
337,385.0667575,993.581497,128,61225
237,385.0465877,993.515324,128,61225
241,385.0269681,993.4490842,128,61225
374,385.0254664,993.3814442,128,61225
299,385.0137527,993.3143169,128,61225
303,385.0025868,993.2471571,128,61225
139,384.9690988,993.183697,128,61225
297,384.9571254,993.1166338,128,61225
167,384.9274633,993.0523089,128,61225
