Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
932,735.3626782,949.9625809,73,44275
1165,735.4958165,949.8454817,73,44275
1122,735.6155514,949.722701,73,44275
1079,735.7218953,949.59485,73,44275
1508,735.9609907,949.5450472,73,44275
1091,736.0708759,949.4186328,73,44275
933,736.1318069,949.2780617,73,44275
245,735.9798948,949.1705304,73,44275
270,735.8358071,949.0591331,73,44275
247,735.6846986,948.9513448,73,44275
717,735.6789246,948.8047662,73,44275
1093,735.7893111,948.6789811,73,44275
387,735.6815936,948.5522766,73,44275
248,735.5310281,948.4445371,73,44275
720,735.5262346,948.2982002,73,44275
247,735.3755014,948.1907109,73,44275
244,735.2239358,948.0837297,73,44275
1180,735.3610854,947.9697097,73,44275
1680,735.6522811,947.96864,73,44275
242,735.5001541,947.8621657,73,44275
1086,735.6081331,947.7361107,73,44275
679,735.5906991,947.5906798,73,44275
1080,735.6967365,947.4640625,73,44275
1611,735.9661434,947.4426596,73,44275
562,735.9126154,947.3018015,73,44275
280,735.7723777,947.189837,73,44275
245,735.6214637,947.0832841,73,44275
77,735.4189978,947.0080882,73,44275
248,735.2692071,946.901104,73,44275
251,735.1204301,946.7936771,73,44275
1108,735.2349509,946.6708211,73,44275
1079,735.3404974,946.5446417,73,44275
264,735.1958257,946.43538,73,44275
1716,735.4967782,946.4460694,73,44275
179,735.3260736,946.3510747,73,44275
1146,735.4520086,946.2332827,73,44275
244,735.3013489,946.1273505,73,44275
1095,735.4115844,946.0033125,73,44275
246,735.2616422,945.897166,73,44275
312,735.1320061,945.7813002,73,44275
764,735.1408451,945.6366319,73,44275
1101,735.2528313,945.5135551,73,44275
429,735.1591187,945.3840559,73,44275
844,735.1924136,945.2413628,73,44275
1090,735.3009174,945.1171802,73,44275
78,735.0999694,945.0425635,73,44275
247,734.9507946,944.9366554,73,44275
246,734.8014054,944.8309346,73,44275
549,734.7446549,944.6922096,73,44275
1232,734.8964885,944.587924,73,44275
592,734.8528694,944.447044,73,44275
1082,734.9588038,944.3223964,73,44275
1083,735.0649786,944.1979088,73,44275
758,735.0719732,944.0540063,73,44275
245,734.922561,943.9488589,73,44275
258,734.7772021,943.8417116,73,44275
1079,734.8820841,943.7170323,73,44275
248,734.7337801,943.6115434,73,44275
245,734.5846529,943.5065562,73,44275
1070,734.686758,943.3810832,73,44275
1077,734.7909312,943.2564237,73,44275
712,734.7839976,943.1130137,73,44275
239,734.6332117,943.0092117,73,44275
674,734.6147765,942.8664353,73,44275
1089,734.7224924,942.7433714,73,44275
249,734.5749012,942.6381446,73,44275
1085,734.6813487,942.5147453,73,44275
245,734.532645,942.4102483,73,44275
243,734.3834244,942.3060957,73,44275
246,734.2352049,942.2014979,73,44275
187,734.0691748,942.106763,73,44275
679,734.0524719,941.964367,73,44275
356,733.9378411,941.8445472,73,44275
984,734.0136405,941.7118503,73,44275
1093,734.1224242,941.589887,73,44275
310,733.9939412,941.4761859,73,44275
914,734.0484555,941.3388242,73,44275
243,733.8997881,941.2350853,73,44275
509,733.8317191,941.1007668,73,44275
1090,733.9394856,940.97877,73,44275
244,733.7912886,940.8750197,73,44275
348,733.6746296,940.7566671,73,44275
347,733.5577388,940.6384808,73,44275
1074,733.6606225,940.5149519,73,44275
249,733.5141994,940.4105899,73,44275
1107,733.6270009,940.2909621,73,44275
971,733.6986715,940.1580443,73,44275
438,733.6094174,940.0301783,73,44275
243,733.461376,939.9269659,73,44275
1088,733.5683258,939.8053538,73,44275
1077,733.6718938,939.6825557,73,44275
245,733.5245704,939.579199,73,44275
1082,733.6295961,939.4570732,73,44275
1088,733.7363664,939.3356695,73,44275
247,733.589759,939.2321699,73,44275
247,733.44324,939.1286985,73,44275
1438,733.6553281,939.0668794,73,44275
1088,733.7619621,938.9456859,73,44275
1134,733.8823706,938.8300966,73,44275
185,733.7172932,938.7371559,73,44275
1246,733.8713169,938.6380435,73,44275
1089,733.9780583,938.5171584,73,44275
230,733.8266226,938.4167977,73,44275
1084,733.9318114,938.295464,73,44275
840,733.9636637,938.1563683,73,44275
210,733.8063645,938.0594541,73,44275
242,733.6587635,937.9573639,73,44275
336,733.5394539,937.8419329,73,44275
246,733.3932214,937.7392774,73,44275
1006,733.4749625,937.6105558,73,44275
257,733.3321343,937.5063012,73,44275
249,733.1869943,937.4033038,73,44275
299,733.0569203,937.2929982,73,44275
247,732.9113507,937.1903704,73,44275
1085,733.0167665,937.0698603,73,44275
958,733.0841066,936.9376945,73,44275
176,732.9174147,936.8470549,73,44275
1095,733.0257254,936.7278509,73,44275
244,732.8794856,936.6259457,73,44275
1090,732.9862481,936.5062815,73,44275
246,732.8407053,936.4041619,73,44275
1086,732.9462205,936.2841584,73,44275
296,732.8157109,936.1747687,73,44275
724,732.8130785,936.0350013,73,44275
246,732.6677612,935.9330661,73,44275
1767,732.9764249,935.9639224,73,44275
1094,733.0841289,935.8450679,73,44275
247,732.939159,935.7431469,73,44275
1187,733.0745379,935.6364801,73,44275
1074,733.176155,935.5155412,73,44275
1084,733.2806913,935.395749,73,44275
435,733.191838,935.2705831,73,44275
248,733.0473496,935.1687845,73,44275
1070,733.147663,935.0476399,73,44275
769,733.1583333,934.9086901,73,44275
1089,733.2642071,934.7897433,73,44275
177,733.0987507,934.6999304,73,44275
620,733.0651204,934.5629862,73,44275
778,733.078478,934.4243905,73,44275
1088,733.1839525,934.3055635,73,44275
361,733.0733809,934.1887872,73,44275
1076,733.1752302,934.0687404,73,44275
246,733.0305819,933.9677771,73,44275
2414,733.529534,934.2779911,73,44275
1086,733.6341246,934.1590899,73,44275
1097,733.7419163,934.0414824,73,44275
1160,733.8683274,933.9318122,73,44275
248,733.7242811,933.8308226,73,44275
1081,733.8272081,933.7115614,73,44275
983,733.901037,933.5830731,73,44275
926,733.9579384,933.4506485,73,44275
1083,734.061297,933.3317524,73,44275
447,733.9763173,933.20666,73,44275
1086,734.0804972,933.0882068,73,44275
650,734.0556213,932.9512864,73,44275
553,734.0020704,932.818502,73,44275
1079,734.1040804,932.6994434,73,44275
1148,734.2264262,932.588724,73,44275
514,734.1613475,932.4586029,73,44275
246,734.0171344,932.3586017,73,44275
579,733.9713526,932.2247184,73,44275
1197,734.1080602,932.1210354,73,44275
242,733.9628099,932.0217987,73,44275
1075,734.0634405,931.9026897,73,44275
540,734.0061947,931.7711904,73,44275
1080,734.1082277,931.6527324,73,44275
258,733.9678656,931.5512504,73,44275
2188,734.3964044,931.7483026,73,44275
536,734.3379493,931.6172509,73,44275
252,734.1958763,931.516809,73,44275
431,734.106596,931.3941773,73,44275
1539,734.3435384,931.3594364,73,44275
138,734.16804,931.2785564,73,44275
1082,734.2703736,931.160661,73,44275
247,734.1270588,931.0612072,73,44275
247,733.9838283,930.9617791,73,44275
1092,734.0890653,930.8451755,73,44275
248,733.9462239,930.7456869,73,44275
235,733.7996475,930.6482445,73,44275
592,733.7580029,930.5147475,73,44275
243,733.6139166,930.4161277,73,44275
453,733.5315527,930.2919915,73,44275
1083,733.6340962,930.1747524,73,44275
1078,733.7351129,930.0570092,73,44275
164,733.5680352,929.9717926,73,44275
246,733.4250953,929.8729273,73,44275
249,733.2831184,929.7736281,73,44275
247,733.1406387,929.6746606,73,44275
844,733.1731107,929.5404302,73,44275
2402,733.6617862,929.8428215,73,44275
675,733.6446136,929.7072521,73,44275
1093,733.7497805,929.5915223,73,44275
341,733.6348742,929.4797976,73,44275
244,733.4916642,929.3815731,73,44275
242,733.3479532,929.2836822,73,44275
303,733.2221573,929.1769749,73,44275
1102,733.329924,929.062582,73,44275
933,733.3882559,928.9331305,73,44275
1088,733.4918224,928.817235,73,44275
1076,733.5918248,928.7000668,73,44275
233,733.4457093,928.6038932,73,44275
805,733.4665889,928.4692041,73,44275
1090,733.5705951,928.3537361,73,44275
1092,733.6751239,928.2385339,73,44275
530,733.6157434,928.109726,73,44275
295,733.4879044,928.0046654,73,44275
126,733.3108974,927.9273824,73,44275
637,733.282843,927.7936801,73,44275
388,733.1822947,927.6772878,73,44275
1082,733.2838428,927.5613335,73,44275
1074,733.3830035,927.444556,73,44275
769,733.3933663,927.3098245,73,44275
621,733.3606748,927.1769338,73,44275
350,733.2492003,927.0651628,73,44275
290,733.1203488,926.9612035,73,44275
504,733.0537634,926.8347279,73,44275
317,732.9328879,926.7272081,73,44275
1074,733.0319489,926.6108431,73,44275
632,733.0026132,926.477907,73,44275
386,732.9018868,926.3622903,73,44275
248,732.7611724,926.2646915,73,44275
1118,732.872933,926.1535609,73,44275
332,732.7566705,926.0444055,73,44275
245,732.6152508,925.947385,73,44275
243,732.4733333,925.8506948,73,44275
1293,732.6357578,925.7657016,73,44275
1111,732.745365,925.6539956,73,44275
1087,732.8479583,925.5395783,73,44275
1086,732.9502027,925.425091,73,44275
521,732.8888567,925.2981799,73,44275
198,732.7340856,925.2090287,73,44275
183,732.5750651,925.122437,73,44275
246,732.4343551,925.0256595,73,44275
1082,732.5354149,924.9110291,73,44275
244,732.3942197,924.8146451,73,44275
246,732.2536839,924.7179807,73,44275
246,732.1132293,924.6213408,73,44275
564,732.0646838,924.4922437,73,44275
599,732.0262702,924.3615552,73,44275
1084,732.1278499,924.2474966,73,44275
187,731.9705713,924.1605306,73,44275
250,731.8315547,924.0634857,73,44275
182,731.6730104,923.977409,73,44275
1074,731.7716921,923.8625007,73,44275
164,731.6080692,923.7796394,73,44275
254,731.4704696,923.6821234,73,44275
171,731.3090438,923.5980616,73,44275
306,731.1865822,923.4932755,73,44275
249,731.0477835,923.3965807,73,44275
1074,731.1464748,923.2820326,73,44275
395,731.0497699,923.1668163,73,44275
254,730.9125683,923.0694973,73,44275
1082,731.0135135,922.9559808,73,44275
1085,731.115263,922.8428338,73,44275
246,730.9758621,922.7468657,73,44275
249,730.837403,922.6504703,73,44275
1253,730.9873636,922.5603992,73,44275
1072,731.0852713,922.4460445,73,44275
301,730.9618255,922.3424252,73,44275
246,730.8226686,922.2466633,73,44275
1761,731.118187,922.2793883,73,44275
1074,731.2165185,922.1654093,73,44275
243,731.0765482,922.0702544,73,44275
245,730.9372313,921.9748203,73,44275
245,730.7979943,921.87941,73,44275
1092,730.9014609,921.7676305,73,44275
361,730.7955326,921.6568893,73,44275
2378,731.2671056,921.9461967,73,44275
244,731.1276474,921.8511017,73,44275
389,731.0297568,921.7373732,73,44275
245,730.8907323,921.642184,73,44275
247,730.7523592,921.5467176,73,44275
1174,730.8790738,921.4454523,73,44275
739,730.8813947,921.3137804,73,44275
1076,730.98,921.2006204,73,44275
1075,731.0782634,921.0873938,73,44275
1082,731.1784694,920.9749613,73,44275
1115,731.2880388,920.866325,73,44275
245,731.149258,920.771551,73,44275
1404,731.3412268,920.7103181,73,44275
166,731.1799772,920.6285012,73,44275
245,731.0413459,920.5338354,73,44275
249,730.9039339,920.4385934,73,44275
1073,731.0014249,920.3255444,73,44275
1142,731.1185185,920.2205763,73,44275
253,730.9823412,920.1248898,73,44275
1733,731.2676538,920.1492009,73,44275
1123,731.3791631,920.0419607,73,44275
246,731.2410359,919.9474699,73,44275
1081,731.3405405,919.8355131,73,44275
1084,731.4408419,919.7239212,73,44275
1076,731.5388115,919.6115064,73,44275
848,731.5719159,919.4828921,73,44275
1088,731.6732026,919.3718657,73,44275
239,731.5332386,919.2787597,73,44275
770,731.5441636,919.1484367,73,44275
246,731.4063032,919.0543475,73,44275
1083,731.5061028,918.9429887,73,44275
1081,731.6052781,918.8314523,73,44275
243,731.4666667,918.737961,73,44275
244,731.3284175,918.6443417,73,44275
246,731.1908137,918.550445,73,44275
245,731.0530045,918.4567211,73,44275
562,731.0051006,918.33099,73,44275
339,730.894051,918.2246037,73,44275
214,730.7476636,918.1357672,73,44275
241,730.6090034,918.0427598,73,44275
248,730.4724031,917.9487258,73,44275
243,730.3344652,917.8554624,73,44275
245,730.1971711,917.7619219,73,44275
1144,730.3141968,917.658517,73,44275
305,730.1939497,917.5566467,73,44275
626,730.1644997,917.4286377,73,44275
1135,730.2788923,917.3242469,73,44275
607,730.2440678,917.1970118,73,44275
252,730.1090088,917.1026972,73,44275
1081,730.2080745,916.9921757,73,44275
303,730.0874965,916.8908407,73,44275
245,729.9506208,916.797675,73,44275
1086,730.0510578,916.6878574,73,44275
247,729.9148336,916.5944777,73,44275
249,729.7792501,916.5008246,73,44275
248,729.6434611,916.4073427,73,44275
1082,729.7427444,916.29731,73,44275
863,729.7802817,916.1709741,73,44275
1078,729.8783441,916.0605962,73,44275
564,729.8316441,915.9358647,73,44275
1099,729.9355474,915.8278955,73,44275
1090,730.0368599,915.7189546,73,44275
780,730.0509142,915.5905358,73,44275
340,729.9412261,915.4851484,73,44275
1077,730.0387967,915.3749432,73,44275
338,729.9286116,915.2698896,73,44275
89,729.7485249,915.2043382,73,44275
320,729.633427,915.1015506,73,44275
740,729.6363381,914.9730687,73,44275
247,729.5008422,914.8803548,73,44275
246,729.3651417,914.7878117,73,44275
1087,729.4654882,914.6790776,73,44275
265,729.3352034,914.5838561,73,44275
243,729.1988222,914.4918654,73,44275
571,729.1544715,914.3675042,73,44275
249,729.0198991,914.2746886,73,44275
173,728.8641076,914.1939588,73,44275
245,728.7285714,914.101774,73,44275
248,728.5939513,914.0091683,73,44275
1083,728.6931691,913.9004515,73,44275
99,728.5169325,913.8332572,73,44275
247,728.3822048,913.7408934,73,44275
658,728.3625175,913.6138466,73,44275
300,728.2427293,913.5141732,73,44275
1008,728.3209393,913.3984454,73,44275
661,728.3021241,913.2714888,73,44275
1199,728.4336407,913.1777787,73,44275
412,728.3452514,913.065543,73,44275
554,728.2965652,912.9426941,73,44275
1084,728.3958682,912.8345929,73,44275
1085,728.4953949,912.7266373,73,44275
1084,728.5945871,912.6186096,73,44275
984,728.6658298,912.5012853,73,44275
245,728.5309537,912.4097848,73,44275
247,728.3967103,912.3180115,73,44275
732,728.3977146,912.19087,73,44275
1076,728.4945667,912.0822303,73,44275
1087,728.594429,911.9748136,73,44275
1121,728.7037037,911.87133,73,44275
247,728.5695991,911.7798056,73,44275
1265,728.7188979,911.6968255,73,44275
250,728.5856984,911.6049457,73,44275
400,728.4942976,911.4946192,73,44275
1079,728.5917686,911.386611,73,44275
245,728.4573255,911.295578,73,44275
242,728.3221234,911.2050103,73,44275
1081,728.4201167,911.0973712,73,44275
1096,728.5222222,910.9914151,73,44275
1133,728.634546,910.8898468,73,44275
550,728.5849528,910.7682579,73,44275
246,728.451013,910.6773383,73,44275
244,728.3165927,910.586735,73,44275
1229,728.4554785,910.4986081,73,44275
4287,729.4423184,912.2985029,73,44275
94,729.2661492,912.2333748,73,44275
344,729.1593681,912.1294931,73,44275
245,729.0252147,912.0387143,73,44275
1135,729.1376731,911.9374099,73,44275
1123,729.2467461,911.8346795,73,44275
558,729.1993355,911.7128991,73,44275
310,729.0833103,911.613389,73,44275
1082,729.1809629,911.5061573,73,44275
1078,729.277455,911.398536,73,44275
1191,729.4051438,911.3048434,73,44275
1013,729.4835499,911.1910575,73,44275
354,729.3797678,911.0865042,73,44275
1082,729.4772036,910.9794726,73,44275
250,729.3447514,910.8884895,73,44275
976,729.4128694,910.7719236,73,44275
1128,729.5229155,910.6702636,73,44275
248,729.3900083,910.5797081,73,44275
346,729.2842163,910.4763356,73,44275
308,729.168,910.3776269,73,44275
588,729.1290678,910.2551017,73,44275
248,728.9964158,910.164662,73,44275
358,728.8941566,910.0600552,73,44275
193,728.7464866,909.9781305,73,44275
1126,728.8559229,909.8766643,73,44275
848,728.8887359,909.7535109,73,44275
254,728.7579846,909.6623814,73,44275
621,728.7283237,909.538935,73,44275
795,728.7465603,909.4144477,73,44275
1400,728.9312242,909.3574875,73,44275
520,728.8737624,909.23903,73,44275
247,728.7412703,909.1491261,73,44275
1137,728.8534909,909.0493586,73,44275
272,728.7279472,908.9559881,73,44275
249,728.5961538,908.8658964,73,44275
1073,728.6907443,908.7589972,73,44275
1353,728.8621636,908.6930995,73,44275
251,728.7309909,908.6028583,73,44275
246,728.5985181,908.5133638,73,44275
264,728.4710562,908.4213166,73,44275
246,728.3387274,908.3318653,73,44275
1087,728.4370716,908.2267384,73,44275
1094,728.5372807,908.1224113,73,44275
1088,728.6357906,908.0174621,73,44275
497,728.5723288,907.901161,73,44275
244,728.4396056,907.8122301,73,44275
755,728.4468784,907.6880382,73,44275
1388,728.6274295,907.6293765,73,44275
248,728.4958949,907.5399924,73,44275
1144,728.6095759,907.4418531,73,44275
361,728.5090263,907.3381051,73,44275
805,728.5299426,907.2149232,73,44275
245,728.3977583,907.126131,73,44275
509,728.3377972,907.0094144,73,44275
291,728.218306,906.914301,73,44275
374,728.1215515,906.8093232,73,44275
276,727.9980885,906.716275,73,44275
1072,728.0920011,906.6103119,73,44275
1081,728.1883188,906.5053284,73,44275
1091,728.2873124,906.4014567,73,44275
247,728.1560284,906.3126752,73,44275
247,728.0248159,906.2239145,73,44275
1089,728.1232279,906.1199723,73,44275
168,727.9705642,906.0436579,73,44275
252,727.8408719,905.9542706,73,44275
1489,728.0482157,905.9179551,73,44275
1001,728.122549,905.8057886,73,44275
952,728.1835012,905.6900055,73,44275
614,728.1524224,905.5686993,73,44275
1133,728.262585,905.4701055,73,44275
246,728.1313928,905.3818692,73,44275
247,728.0005439,905.2935086,73,44275
243,727.8686786,905.2057487,73,44275
1085,727.9657516,905.1018633,73,44275
346,727.8619565,905.0007774,73,44275
249,727.7318663,904.9122523,73,44275
279,727.6099946,904.8195732,73,44275
251,727.4805865,904.7308049,73,44275
785,727.4961998,904.6085009,73,44275
246,727.365536,904.5205194,73,44275
1200,727.4937602,904.4313093,73,44275
247,727.3634391,904.3432619,73,44275
231,727.2288503,904.2575772,73,44275
1090,727.3271889,904.1547305,73,44275
1079,727.4224932,904.0507397,73,44275
294,727.3050664,903.9564088,73,44275
775,727.3179848,903.8343203,73,44275
247,727.1879231,903.7464942,73,44275
243,727.0568489,903.6592662,73,44275
1119,727.1629229,903.5599768,73,44275
242,727.0316558,903.4729699,73,44275
1100,727.1325399,903.3715918,73,44275
245,727.0021633,903.2842261,73,44275
248,726.8726683,903.1964491,73,44275
313,726.7608108,903.1000117,73,44275
247,726.6311808,903.0124228,73,44275
246,726.5013506,902.9249977,73,44275
1080,726.5968134,902.8217557,73,44275
760,726.6058315,902.7000431,73,44275
249,726.4769231,902.6123096,73,44275
1000,726.5507285,902.5017055,73,44275
1086,726.6476936,902.3992747,73,44275
243,726.51726,902.3125318,73,44275
181,726.3701806,902.2353386,73,44275
1076,726.4644205,902.1319924,73,44275
247,726.3352196,902.0447644,73,44275
244,726.2052802,901.9579871,73,44275
258,726.0791813,901.8692434,73,44275
1538,726.2977921,901.8462056,73,44275
253,726.1703903,901.7582441,73,44275
339,726.0662002,901.6592652,73,44275
606,726.0338983,901.5401188,73,44275
1077,726.1282948,901.4372422,73,44275
385,726.036569,901.3333938,73,44275
243,725.9067204,901.2470271,73,44275
653,725.8871271,901.1267086,73,44275
1089,725.9846857,901.0252993,73,44275
1073,726.0778942,900.9222295,73,44275
656,726.0590763,900.8019916,73,44275
503,725.9991946,900.6884834,73,44275
245,725.870102,900.6020747,73,44275
4300,726.8290851,902.3818945,73,44275
893,726.8736588,902.2649622,73,44275
247,726.7449718,902.1781908,73,44275
1088,726.8418231,902.0766353,73,44275
256,726.7156258,901.9886673,73,44275
244,726.5862808,901.9024194,73,44275
1858,726.8893651,901.9716703,73,44275
74,726.7145153,901.9141556,73,44275
1092,726.8123159,901.8132116,73,44275
243,726.6828158,901.7272435,73,44275
281,726.5635537,901.6360554,73,44275
248,726.435527,901.5494146,73,44275
1324,726.5953463,901.4818033,73,44275
1080,726.6898396,901.3797956,73,44275
1093,726.7877573,901.2792078,73,44275
378,726.6945484,901.1768053,73,44275
1086,726.7905423,901.0755496,73,44275
1075,726.883547,900.9731733,73,44275
1086,726.9794393,900.8719831,73,44275
1033,727.0611319,900.7656038,73,44275
7811,728.9516947,908.0480105,73,44275
1079,729.0450907,907.944864,73,44275
244,728.9157109,907.8583179,73,44275
432,728.8365333,907.7502078,73,44275
247,728.7080778,907.6632857,73,44275
1113,728.8105011,907.5639995,73,44275
386,728.719158,907.4603285,73,44275
319,728.610016,907.3640899,73,44275
1082,728.7041278,907.2615853,73,44275
245,728.5753461,907.1751269,73,44275
1113,728.6776684,907.0760644,73,44275
246,728.5492283,906.9895382,73,44275
617,728.5195531,906.8707124,73,44275
213,728.3824468,906.7890736,73,44275
247,728.2544536,906.7024824,73,44275
1084,728.3490165,906.6005146,73,44275
244,728.2203029,906.5144213,73,44275
369,728.1248672,906.4129005,73,44275
430,728.0456839,906.3055391,73,44275
167,727.8967074,906.2313082,73,44275
602,727.8632864,906.1133358,73,44275
242,727.7343418,906.0276551,73,44275
594,727.6988591,905.9100708,73,44275
1142,727.8087533,905.8150409,73,44275
415,727.7258022,905.7092511,73,44275
1078,727.8186638,905.6071404,73,44275
652,727.7985688,905.4879619,73,44275
582,727.7599364,905.3710998,73,44275
246,727.6323179,905.2851238,73,44275
411,727.548464,905.1799046,73,44275
1052,727.6343659,905.0754619,73,44275
1356,727.8006882,905.0133983,73,44275
1088,727.8960042,904.9126134,73,44275
1090,727.9917989,904.8120716,73,44275
249,727.865115,904.7259382,73,44275
1084,727.9592808,904.6248519,73,44275
355,727.8606926,904.5255996,73,44275
629,727.8345666,904.4074995,73,44275
683,727.8227213,904.2883125,73,44275
1354,727.9881141,904.2261334,73,44275
249,727.8616319,904.1402351,73,44275
243,727.7336325,904.0552003,73,44275
1083,727.8273951,903.9543128,73,44275
223,727.6941953,903.8722378,73,44275
809,727.7156423,903.7539815,73,44275
244,727.5880802,903.6689402,73,44275
249,727.4619035,903.583216,73,44275
462,727.3919346,903.4744042,73,44275
253,727.2669302,903.3881749,73,44275
244,727.1396207,903.3032219,73,44275
1077,727.2317619,903.2021057,73,44275
1109,727.3322801,903.1044335,73,44275
247,727.2058436,903.0191836,73,44275
248,727.0797368,902.933813,73,44275
250,726.9542226,902.8481832,73,44275
247,726.8279853,902.7629909,73,44275
858,726.862477,902.6467977,73,44275
169,726.7158254,902.5734559,73,44275
1124,726.8202365,902.4778204,73,44275
1079,726.9127693,902.377305,73,44275
307,726.8024691,902.2844415,73,44275
1089,726.897584,902.1850495,73,44275
1071,726.9879233,902.0838393,73,44275
651,726.967979,901.9662878,73,44275
511,726.9113094,901.8547264,73,44275
1104,727.0102308,901.757105,73,44275
733,727.0118017,901.6388547,73,44275
249,726.8864709,901.5538634,73,44275
1099,726.9840105,901.4558233,73,44275
861,727.01913,901.3403104,73,44275
1084,727.1126539,901.2407512,73,44275
261,726.990571,901.1542836,73,44275
683,726.9790521,901.036574,73,44275
244,726.8526178,900.9525105,73,44275
276,726.7346244,900.8641266,73,44275
1089,726.8294087,900.7653216,73,44275
250,726.7046822,900.6805129,73,44275
666,726.6888075,900.5632732,73,44275
246,726.5631373,900.479079,73,44275
242,726.4364872,900.3954636,73,44275
884,726.4776587,900.2814206,73,44275
243,726.3513584,900.1977297,73,44275
244,726.2253852,900.113917,73,44275
250,726.1010444,900.0292887,73,44275
376,726.0096581,899.9295861,73,44275
1071,726.0996868,899.8294094,73,44275
246,725.9744326,899.7454319,73,44275
311,725.8661972,899.6530428,73,44275
387,725.7778357,899.552379,73,44275
181,725.6358186,899.4781169,73,44275
246,725.5108157,899.3942213,73,44275
1078,725.6026576,899.2950387,73,44275
357,725.5066424,899.1975795,73,44275
163,725.3601563,899.1263,73,44275
541,725.3121583,899.0141693,73,44275
1078,725.4039563,898.9151674,73,44275
1093,725.4996097,898.8177601,73,44275
1071,725.5894901,898.718113,73,44275
1086,725.683225,898.6200295,73,44275
1086,725.7769111,898.5219765,73,44275
1557,725.9929815,898.5051116,73,44275
1082,726.085499,898.4066805,73,44275
1283,726.2301897,898.3348058,73,44275
241,726.1041558,898.2521645,73,44275
1082,726.1965723,898.1538366,73,44275
433,726.1204569,898.0496683,73,44275
1083,726.2130807,897.9515232,73,44275
245,726.08822,897.8684711,73,44275
1017,726.1636835,897.764232,73,44275
1081,726.2557054,897.6659961,73,44275
246,726.13119,897.5829234,73,44275
1112,726.2312079,897.488084,73,44275
1264,726.3705623,897.4135352,73,44275
1089,726.4645078,897.3162606,73,44275
1128,726.5685056,897.2233159,73,44275
826,726.5942517,897.1085744,73,44275
967,726.6564846,897.0007887,73,44275
174,726.5134576,896.9287635,73,44275
243,726.3883571,896.8464382,73,44275
248,726.2646146,896.7634372,73,44275
1090,726.358676,896.6665523,73,44275
409,726.2766287,896.5651541,73,44275
1122,726.3789093,896.4718503,73,44275
346,726.2806202,896.376869,73,44275
1109,726.3794885,896.282184,73,44275
1068,726.4677169,896.1832496,73,44275
817,726.4910922,896.0687264,73,44275
1181,726.6084151,895.9828175,73,44275
835,726.6363871,895.8688911,73,44275
1074,726.7260062,895.7706895,73,44275
1073,726.8153211,895.672419,73,44275
251,726.6926251,895.589516,73,44275
1088,726.7857695,895.4928538,73,44275
1841,727.0729381,895.5560613,73,44275
77,726.9054367,895.5014605,73,44275
773,726.9173107,895.3864185,73,44275
1080,727.0082411,895.2890414,73,44275
1073,727.0973223,895.1909912,73,44275
246,726.9734878,895.1090435,73,44275
1089,727.0666495,895.0127021,73,44275
1074,727.1559043,894.9148622,73,44275
184,727.0162037,894.8421562,73,44275
566,726.9748007,894.7308255,73,44275
246,726.8511568,894.6490425,73,44275
612,726.8216397,894.5359656,73,44275
244,726.6975848,894.4545125,73,44275
1104,726.794503,894.3600636,73,44275
413,726.7139188,894.2593529,73,44275
280,726.5992298,894.1731912,73,44275
246,726.4758727,894.0915746,73,44275
1089,726.5688992,893.9957088,73,44275
410,726.487686,893.8954049,73,44275
252,726.3659913,893.8130597,73,44275
246,726.2428205,893.7315542,73,44275
1332,726.3981031,893.669611,73,44275
245,726.2747309,893.5883133,73,44275
1101,726.3707405,893.4939594,73,44275
245,726.2474385,893.4127285,73,44275
724,726.246863,893.2983285,73,44275
516,726.1930364,893.1903052,73,44275
1080,726.2835936,893.0939246,73,44275
847,726.3144831,892.9817398,73,44275
760,726.3231005,892.8676737,73,44275
276,726.2079284,892.7825287,73,44275
248,726.0856558,892.7011261,73,44275
197,725.950409,892.627094,73,44275
1029,726.0278559,892.5261725,73,44275
703,726.0219724,892.4122239,73,44275
1089,726.1146871,892.3170959,73,44275
245,725.9918284,892.2362727,73,44275
655,725.9737044,892.1230936,73,44275
947,726.0301174,892.0162243,73,44275
1084,726.1214596,891.9207359,73,44275
209,725.9895408,891.8451998,73,44275
304,725.8819179,891.7569238,73,44275
241,725.7582866,891.6768367,73,44275
246,725.6359929,891.5960768,73,44275
247,725.5140163,891.5151971,73,44275
555,725.4705732,891.405775,73,44275
254,725.350484,891.3239953,73,44275
244,725.2279093,891.2435942,73,44275
3288,725.8803462,892.0675685,73,44275
1088,725.9725121,891.9727418,73,44275
1081,726.0628499,891.8772279,73,44275
1084,726.1539049,891.7820482,73,44275
1081,726.2441506,891.6865927,73,44275
976,726.3076532,891.582118,73,44275
243,726.1847992,891.5020867,73,44275
556,726.1415502,891.3929285,73,44275
1092,726.234502,891.2987581,73,44275
5787,727.519939,894.8269876,73,44275
395,727.4355003,894.7290527,73,44275
248,727.3137852,894.6480778,73,44275
123,727.1604061,894.5863305,73,44275
1079,727.2496828,894.4903797,73,44275
851,727.2810756,894.3790874,73,44275
1087,727.3723054,894.2840104,73,44275
187,727.2352941,894.2120189,73,44275
322,727.1325729,894.121949,73,44275
449,727.0620882,894.0196084,73,44275
340,726.9640233,893.9275737,73,44275
886,727.004306,893.8179366,73,44275
575,726.9658141,893.7080318,73,44275
1072,727.0531646,893.6117565,73,44275
710,727.0488484,893.4987037,73,44275
445,726.9774798,893.3969156,73,44275
711,726.9734379,893.2839422,73,44275
