Packets:,Packets/s:,Mbps:,Lost,
3904798 , 2332 , 76.415656 , 0 , 
3909278 , 4411 , 144.54444 , 0 , 
3912091 , 2812 , 92.173616 , 0 , 
3916626 , 4465 , 146.321432 , 0 , 
3919187 , 2560 , 83.91624 , 0 , 
3923522 , 4268 , 139.870096 , 0 , 
3925926 , 2403 , 78.766472 , 0 , 
3930294 , 4300 , 140.930136 , 0 , 
3932666 , 2372 , 77.731368 , 0 , 
3937046 , 4379 , 143.49772000000002 , 0 , 
3939193 , 2146 , 70.352256 , 0 , 
3943044 , 3850 , 126.189056 , 0 , 
3945086 , 2021 , 66.236768 , 0 , 
3949155 , 4110 , 134.7036 , 0 , 
3951122 , 1966 , 64.450272 , 0 , 
3954361 , 3128 , 102.49947999999999 , 0 , 
3955518 , 1161 , 38.069416 , 0 , 
3959396 , 3877 , 127.067312 , 0 , 
3960574 , 1178 , 38.60792 , 0 , 
3964653 , 4016 , 131.60992000000002 , 0 , 
3965912 , 1258 , 41.247608 , 0 , 
3969658 , 3688 , 120.86631200000001 , 0 , 
3971273 , 1615 , 52.921536 , 0 , 
3976508 , 5154 , 168.918856 , 0 , 
3978675 , 2166 , 71.001792 , 0 , 
3983887 , 5200 , 170.406296 , 0 , 
3985977 , 2089 , 68.478952 , 0 , 
3990276 , 4232 , 138.706088 , 0 , 
3992117 , 1841 , 60.327088 , 0 , 
3995281 , 3115 , 102.086016 , 0 , 
4000928 , 5559 , 182.181728 , 0 , 
4002536 , 1607 , 52.685464 , 0 , 
4007187 , 4579 , 150.073472 , 0 , 
4008885 , 1697 , 55.638784 , 0 , 
4014041 , 5117 , 167.69392800000003 , 0 , 
4015540 , 1493 , 48.940104 , 0 , 
4021440 , 5439 , 178.25690400000002 , 0 , 
4022257 , 825 , 27.043423999999998 , 0 , 
4028152 , 5804 , 190.20079199999998 , 0 , 
4029143 , 990 , 32.470552 , 0 , 
4035029 , 5795 , 189.918264 , 0 , 
4035905 , 875 , 28.700744 , 0 , 
4040757 , 4777 , 156.54925599999999 , 0 , 
4041324 , 567 , 18.580416 , 0 , 
4047888 , 6080 , 199.251816 , 0 , 
4048197 , 309 , 10.138224000000001 , 0 , 
4054819 , 6520 , 213.67432 , 0 , 
4055560 , 670 , 21.955688 , 0 , 
4061842 , 6358 , 208.36309599999998 , 0 , 
4062698 , 813 , 26.646824000000002 , 0 , 
4068751 , 6088 , 199.505224 , 0 , 
4069599 , 834 , 27.355128 , 0 , 
4074486 , 4887 , 160.158992 , 0 , 
4076379 , 1618 , 53.025008 , 0 , 
4081468 , 5158 , 169.037512 , 0 , 
4082926 , 1435 , 47.047536 , 0 , 
4087924 , 4997 , 163.76136 , 0 , 
4089852 , 1898 , 62.210264 , 0 , 
4094918 , 5064 , 165.965176 , 0 , 
4096880 , 1932 , 63.315127999999994 , 0 , 
4101885 , 5004 , 163.988912 , 0 , 
4103915 , 1998 , 65.499664 , 0 , 
4107583 , 3667 , 120.18508800000001 , 0 , 
4109253 , 1644 , 53.885288 , 0 , 
4113294 , 4040 , 132.399328 , 0 , 
4115577 , 2248 , 73.667568 , 0 , 
4120452 , 4874 , 159.72690400000002 , 0 , 
4122821 , 2332 , 76.4408 , 0 , 
4127812 , 4990 , 163.538376 , 0 , 
4129977 , 1939 , 63.543976 , 0 , 
4132730 , 2769 , 90.73958400000001 , 0 , 
4137206 , 3757 , 123.14173600000001 , 0 , 
4140027 , 2831 , 92.77446400000001 , 0 , 
4144228 , 4135 , 135.522928 , 0 , 
4146900 , 2671 , 87.55381600000001 , 0 , 
4150325 , 3372 , 110.503664 , 0 , 
4151655 , 1330 , 43.586056 , 0 , 
4156091 , 4367 , 143.122696 , 0 , 
4158784 , 2692 , 88.23919199999999 , 0 , 
4163484 , 4628 , 151.65439999999998 , 0 , 
4166234 , 2749 , 90.104784 , 0 , 
4171040 , 4732 , 155.067672 , 0 , 
4173788 , 2748 , 90.049792 , 0 , 
4178453 , 4551 , 149.145704 , 0 , 
4180484 , 2043 , 66.97576 , 0 , 
4185096 , 4541 , 148.81316 , 0 , 
4187077 , 1980 , 64.91204 , 0 , 
4191775 , 4625 , 151.583448 , 0 , 
4193691 , 1915 , 62.77796 , 0 , 
4199058 , 4512 , 147.88037599999998 , 0 , 
4199684 , 627 , 20.54796 , 0 , 
4204432 , 4675 , 153.197936 , 0 , 
4205005 , 572 , 18.775984 , 0 , 
4211177 , 6077 , 199.142256 , 0 , 
4211635 , 457 , 15.006791999999999 , 0 , 
4218027 , 6293 , 206.23049600000002 , 0 , 
4218433 , 405 , 13.303656 , 0 , 
4224806 , 6275 , 205.62963200000002 , 0 , 
4225141 , 334 , 10.975984 , 0 , 
4231645 , 6404 , 209.870288 , 0 , 
4232362 , 653 , 21.398712 , 0 , 
4236636 , 4291 , 140.631376 , 0 , 
4237928 , 1105 , 36.238504 , 0 , 
4243130 , 5265 , 172.530008 , 0 , 
4244529 , 1377 , 45.134584000000004 , 0 , 
4249997 , 5468 , 179.182408 , 0 , 
4251423 , 1413 , 46.321296000000004 , 0 , 
4256946 , 5522 , 180.94979199999997 , 0 , 
4259823 , 2417 , 79.227184 , 0 , 
4263904 , 4135 , 135.52228 , 0 , 
4266719 , 2771 , 90.827552 , 0 , 
4270900 , 4180 , 136.99793599999998 , 0 , 
4273108 , 2134 , 69.940808 , 0 , 
4276995 , 3899 , 127.77746400000001 , 0 , 
4279859 , 2820 , 92.407104 , 0 , 
4283132 , 3272 , 107.24611999999999 , 0 , 
4285462 , 2294 , 75.177864 , 0 , 
4287617 , 2155 , 70.61532000000001 , 0 , 
4290770 , 3104 , 101.72830400000001 , 0 , 
4294348 , 3577 , 117.23088800000001 , 0 , 
4296856 , 2469 , 80.925288 , 0 , 
4300137 , 3280 , 107.51084 , 0 , 
4303340 , 3153 , 103.342824 , 0 , 
4306709 , 3368 , 110.39141599999999 , 0 , 
4309105 , 2359 , 77.308128 , 0 , 
4311451 , 2345 , 76.867728 , 0 , 
4313887 , 2398 , 78.59874400000001 , 0 , 
4317054 , 3166 , 103.765976 , 0 , 
4320732 , 3603 , 118.06737600000001 , 0 , 
4323995 , 3280 , 107.479912 , 0 , 
4327705 , 3653 , 119.70581600000001 , 0 , 
4330739 , 3033 , 99.40548 , 0 , 
4335191 , 3939 , 129.092344 , 0 , 
4337646 , 2467 , 80.862928 , 0 , 
4342319 , 4601 , 150.776512 , 0 , 
4344670 , 2350 , 77.032864 , 0 , 
4348927 , 4191 , 137.339344 , 0 , 
4350906 , 1979 , 64.85208 , 0 , 
4355575 , 4597 , 150.64612 , 0 , 
4357802 , 2226 , 72.97141599999999 , 0 , 
4361682 , 3820 , 125.174472 , 0 , 
4363623 , 1940 , 63.587807999999995 , 0 , 
4368441 , 4745 , 155.500792 , 0 , 
4370501 , 2059 , 67.496808 , 0 , 
4375413 , 4836 , 158.49232800000001 , 0 , 
4377434 , 2020 , 66.219088 , 0 , 
4382524 , 5011 , 164.22572 , 0 , 
4384318 , 1776 , 58.206 , 0 , 
4389482 , 5084 , 166.62066399999998 , 0 , 
4391294 , 1804 , 59.137704 , 0 , 
4396625 , 5249 , 172.003464 , 0 , 
4398308 , 1683 , 55.148984 , 0 , 
4403248 , 4864 , 159.38872800000001 , 0 , 
4404594 , 1345 , 44.102904 , 0 , 
4409495 , 4825 , 158.1346 , 0 , 
4410717 , 1221 , 40.039568 , 0 , 
4415781 , 4986 , 163.389256 , 0 , 
4417256 , 1474 , 48.331784 , 0 , 
4422579 , 5139 , 168.398752 , 0 , 
4423670 , 1091 , 35.776576 , 0 , 
4428210 , 4471 , 146.51132 , 0 , 
4429144 , 933 , 30.603872 , 0 , 
4435086 , 5850 , 191.715536 , 0 , 
4435989 , 902 , 29.58796 , 0 , 
4441086 , 5018 , 164.45788000000002 , 0 , 
4441739 , 652 , 21.395744 , 0 , 
4446156 , 4349 , 142.514168 , 0 , 
4446827 , 670 , 21.98636 , 0 , 
4452638 , 5719 , 187.4326 , 0 , 
4453254 , 613 , 20.108128 , 0 , 
4459517 , 6167 , 202.10646400000002 , 0 , 
4460056 , 538 , 17.659336 , 0 , 
4466657 , 6499 , 212.984336 , 0 , 
4467097 , 439 , 14.416592000000001 , 0 , 
4473602 , 6405 , 209.901728 , 0 , 
4473929 , 327 , 10.715264 , 0 , 
4480433 , 6403 , 209.842392 , 0 , 
4480826 , 386 , 12.67808 , 0 , 
4485047 , 4221 , 138.327968 , 0 , 
4486007 , 821 , 26.916448 , 0 , 
4490882 , 4917 , 161.124832 , 0 , 
4491806 , 909 , 29.811968 , 0 , 
4497004 , 5198 , 170.343224 , 0 , 
4498054 , 1020 , 33.428608 , 0 , 
4502813 , 4824 , 158.09120800000002 , 0 , 
4503932 , 1101 , 36.101536 , 0 , 
4509958 , 6026 , 197.461152 , 0 , 
4511326 , 1313 , 43.02664 , 0 , 
4515389 , 4105 , 134.541256 , 0 , 
4516482 , 1093 , 35.817352 , 0 , 
4521802 , 5320 , 174.348424 , 0 , 
4522952 , 1121 , 36.74201600000001 , 0 , 
4527999 , 5098 , 167.055152 , 0 , 
4529400 , 1394 , 45.707488 , 0 , 
4534698 , 5316 , 174.21408799999998 , 0 , 
4536520 , 1711 , 56.09156 , 0 , 
4541586 , 5075 , 166.316024 , 0 , 
4543089 , 1479 , 48.489784 , 0 , 
4548120 , 5031 , 164.857456 , 0 , 
4550266 , 2077 , 68.063416 , 0 , 
4555460 , 5204 , 170.52661600000002 , 0 , 
4557694 , 2199 , 72.077216 , 0 , 
4562798 , 5103 , 167.24084 , 0 , 
4564686 , 1816 , 59.511807999999995 , 0 , 
4567739 , 3078 , 100.88632799999999 , 0 , 
4570115 , 2339 , 76.658064 , 0 , 
4574657 , 4541 , 148.829128 , 0 , 
4577046 , 2352 , 77.076504 , 0 , 
4581498 , 4452 , 145.884448 , 0 , 
4584178 , 2478 , 81.215344 , 0 , 
4588221 , 4055 , 132.876864 , 0 , 
4590498 , 2241 , 73.460288 , 0 , 
4593600 , 3102 , 101.650904 , 0 , 
4596927 , 2832 , 92.82387200000001 , 0 , 
4598754 , 1832 , 60.034808 , 0 , 
4602149 , 3342 , 109.53758400000001 , 0 , 
4604379 , 2229 , 73.07073600000001 , 0 , 
4608402 , 3989 , 130.717568 , 0 , 
4611159 , 2776 , 90.989216 , 0 , 
4615217 , 4048 , 132.65205600000002 , 0 , 
4617970 , 2752 , 90.207232 , 0 , 
4621591 , 3565 , 116.837736 , 0 , 
4624215 , 2623 , 85.976776 , 0 , 
4628403 , 4123 , 135.12536799999998 , 0 , 
4631084 , 2680 , 87.824656 , 0 , 
4635389 , 4239 , 138.92950399999998 , 0 , 
4637902 , 2513 , 82.34936 , 0 , 
4642330 , 4360 , 142.870632 , 0 , 
4644763 , 2432 , 79.717208 , 0 , 
4649095 , 4265 , 139.76394399999998 , 0 , 
4651783 , 2688 , 88.08628 , 0 , 
4656408 , 4553 , 149.215288 , 0 , 
4658733 , 2324 , 76.183768 , 0 , 
4663450 , 4644 , 152.19739199999998 , 0 , 
4665675 , 2224 , 72.90653599999999 , 0 , 
4670547 , 4797 , 157.200592 , 0 , 
4672791 , 2243 , 73.529184 , 0 , 
4677649 , 4783 , 156.731272 , 0 , 
4679651 , 2002 , 65.606784 , 0 , 
4686571 , 6919 , 226.73188000000002 , 0 , 
4687112 , 540 , 17.718432 , 0 , 
4694416 , 7304 , 239.357336 , 0 , 
4696939 , 2523 , 82.699296 , 0 , 
4702007 , 4990 , 163.540536 , 0 , 
4704005 , 1997 , 65.46732 , 0 , 
4709050 , 4967 , 162.771096 , 0 , 
4711135 , 2084 , 68.319432 , 0 , 
4714370 , 3185 , 104.38288800000001 , 0 , 
4716022 , 1651 , 54.122991999999996 , 0 , 
4720317 , 4229 , 138.5814 , 0 , 
4721976 , 1655 , 54.241208 , 0 , 
4727113 , 5068 , 166.07605600000002 , 0 , 
4729049 , 1936 , 63.44424 , 0 , 
4734145 , 5017 , 164.405864 , 0 , 
4735757 , 1612 , 52.825872000000004 , 0 , 
4739812 , 3991 , 130.804776 , 0 , 
4740666 , 854 , 27.989576 , 0 , 
4745488 , 4747 , 155.569208 , 0 , 
4746783 , 1295 , 42.435104 , 0 , 
4750837 , 3990 , 130.77470399999999 , 0 , 
4751624 , 787 , 25.792 , 0 , 
4757525 , 5810 , 190.396632 , 0 , 
4758955 , 1430 , 46.859176 , 0 , 
4764223 , 5183 , 169.86624799999998 , 0 , 
4764930 , 696 , 22.819408 , 0 , 
4771120 , 6095 , 199.74624 , 0 , 
4772240 , 1119 , 36.698912 , 0 , 
4776417 , 4112 , 134.769 , 0 , 
4777250 , 832 , 27.295576 , 0 , 
4784048 , 6693 , 219.317952 , 0 , 
4784913 , 865 , 28.345223999999998 , 0 , 
4790872 , 5867 , 192.264792 , 0 , 
4791546 , 674 , 22.086047999999998 , 0 , 
4796199 , 4581 , 150.11435200000003 , 0 , 
4796750 , 550 , 18.043888 , 0 , 
4802403 , 5565 , 182.38176800000002 , 0 , 
4802954 , 548 , 17.973423999999998 , 0 , 
4809314 , 6262 , 205.220888 , 0 , 
4809714 , 399 , 13.106872 , 0 , 
4816038 , 6226 , 204.04137599999999 , 0 , 
4817501 , 1143 , 37.47516 , 0 , 
4822911 , 5414 , 177.425512 , 0 , 
4824279 , 1346 , 44.13624 , 0 , 
4827430 , 3150 , 103.248352 , 0 , 
4828917 , 1464 , 47.976432 , 0 , 
4833961 , 5043 , 165.27782399999998 , 0 , 
4835526 , 1540 , 50.4952 , 0 , 
4840482 , 4954 , 162.36232 , 0 , 
4842242 , 1733 , 56.799800000000005 , 0 , 
4847288 , 5045 , 165.328312 , 0 , 
4850162 , 2492 , 81.675808 , 0 , 
4854203 , 4075 , 133.54568 , 0 , 
4857079 , 2834 , 92.87531200000001 , 0 , 
4861016 , 3936 , 128.999616 , 0 , 
4863336 , 2236 , 73.272992 , 0 , 
4866353 , 3035 , 99.47300800000001 , 0 , 
4868405 , 2020 , 66.214016 , 0 , 
4871226 , 2821 , 92.439448 , 0 , 
4873988 , 2719 , 89.11335199999999 , 0 , 
4877858 , 3866 , 126.683576 , 0 , 
4881187 , 3277 , 107.40696799999999 , 0 , 
4884972 , 3780 , 123.86783199999999 , 0 , 
4888397 , 3372 , 110.504864 , 0 , 
4892085 , 3687 , 120.843304 , 0 , 
4895626 , 3486 , 114.249872 , 0 , 
4897907 , 2280 , 74.742456 , 0 , 
4901477 , 3515 , 115.19133599999999 , 0 , 
4903780 , 2302 , 75.458512 , 0 , 
4906279 , 2460 , 80.62003999999999 , 0 , 
4908446 , 2163 , 70.87903999999999 , 0 , 
4911999 , 3498 , 114.633776 , 0 , 
4915110 , 3110 , 101.937776 , 0 , 
4918740 , 3574 , 117.120064 , 0 , 
4921832 , 3072 , 100.678736 , 0 , 
4925071 , 3189 , 104.499192 , 0 , 
4927968 , 2897 , 94.935632 , 0 , 
4931025 , 3010 , 98.63436 , 0 , 
4933662 , 2636 , 86.403248 , 0 , 
4937673 , 3949 , 129.412064 , 0 , 
4940488 , 2814 , 92.235736 , 0 , 
4944869 , 4314 , 141.365304 , 0 , 
4948029 , 3158 , 103.50444 , 0 , 
4952561 , 4462 , 146.22334400000003 , 0 , 
4955553 , 2987 , 97.899408 , 0 , 
4959834 , 4215 , 138.121792 , 0 , 
4962465 , 2630 , 86.20631200000001 , 0 , 
4966869 , 4335 , 142.07612 , 0 , 
4969366 , 2496 , 81.802384 , 0 , 
4975585 , 6216 , 203.71004000000002 , 0 , 
4978085 , 2498 , 81.872264 , 0 , 
4982488 , 4340 , 142.23864799999998 , 0 , 
4983789 , 1297 , 42.510776 , 0 , 
4991133 , 6004 , 196.76184 , 0 , 
4992007 , 877 , 28.765192 , 0 , 
5000676 , 8668 , 284.052152 , 0 , 
5001642 , 965 , 31.652552 , 0 , 
5007146 , 5419 , 177.58946400000002 , 0 , 
5007905 , 758 , 24.867976 , 0 , 
5012531 , 4554 , 149.25180799999998 , 0 , 
5013206 , 672 , 22.03236 , 0 , 
5019011 , 5716 , 187.30267999999998 , 0 , 
5019533 , 521 , 17.104416 , 0 , 
5025902 , 6271 , 205.501576 , 0 , 
5026500 , 597 , 19.593336 , 0 , 
5031317 , 4743 , 155.423664 , 0 , 
5031767 , 449 , 14.718335999999999 , 0 , 
5037929 , 6067 , 198.821752 , 0 , 
5038317 , 387 , 12.712399999999999 , 0 , 
5044657 , 6242 , 204.56405600000002 , 0 , 
5045457 , 701 , 22.994032 , 0 , 
5051336 , 5874 , 192.48695999999998 , 0 , 
5052096 , 748 , 24.521919999999998 , 0 , 
5057781 , 5685 , 186.311976 , 0 , 
5058769 , 937 , 30.71104 , 0 , 
5064414 , 5686 , 186.349312 , 0 , 
5065425 , 995 , 32.615304 , 0 , 
5071055 , 5630 , 184.49693599999998 , 0 , 
5071991 , 921 , 30.197264 , 0 , 
5077733 , 5742 , 188.168904 , 0 , 
5080358 , 2167 , 71.038224 , 0 , 
5084929 , 4606 , 150.9448 , 0 , 
5087006 , 2045 , 67.013128 , 0 , 
5090157 , 3150 , 103.25103200000001 , 0 , 
5092224 , 2035 , 66.691992 , 0 , 
5094914 , 2689 , 88.136488 , 0 , 
5097689 , 2732 , 89.54124800000001 , 0 , 
5101962 , 4272 , 140.00548 , 0 , 
5104246 , 2248 , 73.692072 , 0 , 
5108234 , 3987 , 130.671592 , 0 , 
5111205 , 2925 , 95.866072 , 0 , 
5115562 , 4356 , 142.762032 , 0 , 
5118672 , 3062 , 100.34648 , 0 , 
5122945 , 4240 , 138.96307199999998 , 0 , 
5126086 , 3092 , 101.349216 , 0 , 
5130032 , 3945 , 129.302008 , 0 , 
5133376 , 3292 , 107.887216 , 0 , 
5137287 , 3910 , 128.141808 , 0 , 
5140602 , 3264 , 106.967808 , 0 , 
5144422 , 3820 , 125.175512 , 0 , 
5148097 , 3526 , 115.566744 , 0 , 
5151795 , 3737 , 122.48641599999999 , 0 , 
5155365 , 3567 , 116.88683999999999 , 0 , 
5159147 , 3780 , 123.885704 , 0 , 
5163104 , 3745 , 122.743552 , 0 , 
5166622 , 3552 , 116.4072 , 0 , 
5169322 , 2658 , 87.120096 , 0 , 
5172313 , 2991 , 98.00967200000001 , 0 , 
5176465 , 4087 , 133.955392 , 0 , 
5179754 , 3289 , 107.779872 , 0 , 
5183888 , 4130 , 135.333528 , 0 , 
5187297 , 3408 , 111.70544 , 0 , 
5190481 , 3135 , 102.735864 , 0 , 
5193235 , 2753 , 90.23576 , 0 , 
5196901 , 3609 , 118.283328 , 0 , 
5199575 , 2673 , 87.61348 , 0 , 
5203866 , 4062 , 133.13375200000002 , 0 , 
5206380 , 2537 , 83.15072 , 0 , 
5210538 , 4154 , 136.137024 , 0 , 
5213046 , 2507 , 82.17647199999999 , 0 , 
5217310 , 4198 , 137.56992000000002 , 0 , 
5219774 , 2464 , 80.74148 , 0 , 
5223418 , 3588 , 117.57454399999999 , 0 , 
5225698 , 2279 , 74.706552 , 0 , 
5229420 , 3664 , 120.093008 , 0 , 
5231675 , 2254 , 73.888216 , 0 , 
5236007 , 4328 , 141.826448 , 0 , 
5238277 , 2269 , 74.37919199999999 , 0 , 
5242687 , 4342 , 142.28313599999998 , 0 , 
5244945 , 2258 , 73.99324800000001 , 0 , 
5249560 , 4543 , 148.895152 , 0 , 
5251724 , 2163 , 70.907888 , 0 , 
5256226 , 4432 , 145.24867999999998 , 0 , 
5258251 , 2025 , 66.357848 , 0 , 
5263070 , 4745 , 155.486968 , 0 , 
5265326 , 2255 , 73.916992 , 0 , 
5270206 , 4805 , 157.460272 , 0 , 
5272055 , 1848 , 60.583728 , 0 , 
5277040 , 4908 , 160.84476800000002 , 0 , 
5279139 , 2098 , 68.777688 , 0 , 
5284230 , 5012 , 164.26267199999998 , 0 , 
5286308 , 2077 , 68.087064 , 0 , 
5291483 , 5095 , 166.979368 , 0 , 
5293378 , 1890 , 61.952496 , 0 , 
5296660 , 3231 , 105.903384 , 0 , 
5298154 , 1493 , 48.952256 , 0 , 
5302115 , 3900 , 127.797968 , 0 , 
5303580 , 1464 , 48.004104 , 0 , 
5308662 , 5003 , 163.965984 , 0 , 
5310242 , 1579 , 51.77292 , 0 , 
5315327 , 5006 , 164.066168 , 0 , 
5316893 , 1565 , 51.313455999999995 , 0 , 
5322023 , 5051 , 165.521832 , 0 , 
5323301 , 1277 , 41.847576000000004 , 0 , 
5328303 , 4925 , 161.388832 , 0 , 
5329199 , 896 , 29.360328000000003 , 0 , 
5333600 , 3866 , 126.68152 , 0 , 
5333904 , 308 , 10.095656000000002 , 0 , 
5340634 , 6626 , 217.150856 , 0 , 
5340950 , 315 , 10.353672000000001 , 0 , 
5347528 , 6541 , 214.33924 , 0 , 
5347847 , 319 , 10.45332 , 0 , 
5353122 , 5193 , 170.183736 , 0 , 
5353951 , 733 , 24.043488 , 0 , 
5360534 , 6614 , 216.758904 , 0 , 
5361384 , 836 , 27.424376 , 0 , 
5367754 , 6369 , 208.730488 , 0 , 
5368939 , 1125 , 36.870904 , 0 , 
5375344 , 6444 , 211.18755199999998 , 0 , 
5376568 , 1205 , 39.494712 , 0 , 
5382917 , 6348 , 208.03549600000002 , 0 , 
5384029 , 1079 , 35.35828 , 0 , 
5389658 , 5714 , 187.237344 , 0 , 
5390685 , 1011 , 33.136663999999996 , 0 , 
5395616 , 4930 , 161.57852 , 0 , 
5396763 , 1113 , 36.491288 , 0 , 
5401162 , 4462 , 146.236736 , 0 , 
5402300 , 1120 , 36.717152 , 0 , 
5407544 , 5243 , 171.83075200000002 , 0 , 
5408808 , 1244 , 40.783904 , 0 , 
5413837 , 5028 , 164.777416 , 0 , 
5416156 , 1987 , 65.129768 , 0 , 
5420226 , 4112 , 134.77428 , 0 , 
5421978 , 1725 , 56.527648 , 0 , 
5424955 , 2963 , 97.11825599999999 , 0 , 
5426967 , 1979 , 64.86644 , 0 , 
5429675 , 2709 , 88.792568 , 0 , 
5432176 , 2462 , 80.69616 , 0 , 
5435150 , 2974 , 97.463624 , 0 , 
5437786 , 2595 , 85.04154399999999 , 0 , 
5441602 , 3815 , 125.023432 , 0 , 
5445023 , 3063 , 100.370344 , 0 , 
5448190 , 3191 , 104.575632 , 0 , 
5451601 , 3358 , 110.060536 , 0 , 
5454289 , 2667 , 87.415064 , 0 , 
5457165 , 2832 , 92.802144 , 0 , 
5458819 , 1653 , 54.190304 , 0 , 
5462724 , 3845 , 126.00209600000001 , 0 , 
5465941 , 3217 , 105.41792 , 0 , 
5469831 , 3830 , 125.50746400000001 , 0 , 
5472858 , 3026 , 99.183968 , 0 , 
5476932 , 4011 , 131.442256 , 0 , 
5479916 , 2980 , 97.65510400000001 , 0 , 
5483787 , 3872 , 126.890096 , 0 , 
5486897 , 3062 , 100.338088 , 0 , 
5490725 , 3769 , 123.502592 , 0 , 
5493469 , 2744 , 89.916104 , 0 , 
5497587 , 4054 , 132.872192 , 0 , 
5500320 , 2732 , 89.55395200000001 , 0 , 
5504538 , 4152 , 136.085008 , 0 , 
5507140 , 2599 , 85.179368 , 0 , 
5510556 , 3363 , 110.225232 , 0 , 
5512985 , 2428 , 79.587816 , 0 , 
5517656 , 4599 , 150.71495199999998 , 0 , 
5520176 , 2519 , 82.569576 , 0 , 
5524890 , 4641 , 152.1012 , 0 , 
5527454 , 2563 , 84.01236 , 0 , 
5532301 , 4772 , 156.382696 , 0 , 
5534855 , 2553 , 83.68670399999999 , 0 , 
5539457 , 4531 , 148.488008 , 0 , 
5541993 , 2526 , 82.775744 , 0 , 
5546650 , 4585 , 150.269 , 0 , 
5548916 , 2265 , 74.244264 , 0 , 
5553579 , 4591 , 150.449864 , 0 , 
5555754 , 2175 , 71.271824 , 0 , 
5560950 , 5116 , 167.64507999999998 , 0 , 
5563264 , 2314 , 75.826208 , 0 , 
5568614 , 5267 , 172.617344 , 0 , 
5570888 , 2273 , 74.5072 , 0 , 
5575874 , 4909 , 160.87481599999998 , 0 , 
5577564 , 1689 , 55.37476 , 0 , 
5582558 , 4917 , 161.130712 , 0 , 
5584138 , 1580 , 51.773488 , 0 , 
5589316 , 5098 , 167.06152799999998 , 0 , 
5590856 , 1539 , 50.461 , 0 , 
5595877 , 4943 , 162.003304 , 0 , 
5597439 , 1562 , 51.1854 , 0 , 
5600506 , 3018 , 98.921456 , 0 , 
5601953 , 1447 , 47.428664 , 0 , 
5607378 , 5341 , 175.04135200000002 , 0 , 
5608698 , 1319 , 43.250512 , 0 , 
5614118 , 5336 , 174.876064 , 0 , 
5615378 , 1259 , 41.285656 , 0 , 
5620863 , 5401 , 176.981472 , 0 , 
5622076 , 1212 , 39.74496 , 0 , 
5627565 , 5404 , 177.096416 , 0 , 
5628311 , 745 , 24.438128 , 0 , 
5634207 , 5805 , 190.228192 , 0 , 
5635465 , 1257 , 41.22156 , 0 , 
5640211 , 4672 , 153.113656 , 0 , 
5640900 , 688 , 22.57548 , 0 , 
5646937 , 5944 , 194.798888 , 0 , 
5647877 , 940 , 30.80256 , 0 , 
5653891 , 5921 , 194.04756 , 0 , 
5654799 , 906 , 29.714768 , 0 , 
5660595 , 5706 , 186.998664 , 0 , 
5661410 , 814 , 26.703936000000002 , 0 , 
5666480 , 4992 , 163.59508799999998 , 0 , 
5667208 , 727 , 23.853552 , 0 , 
5671815 , 4536 , 148.64963200000003 , 0 , 
5672304 , 488 , 16.021639999999998 , 0 , 
5679022 , 6615 , 216.766864 , 0 , 
5679521 , 499 , 16.351232 , 0 , 
5686378 , 6751 , 221.24821599999999 , 0 , 
5686767 , 388 , 12.745384 , 0 , 
5693213 , 6347 , 207.994856 , 0 , 
5693512 , 298 , 9.797088 , 0 , 
5698849 , 5254 , 172.187224 , 0 , 
5699602 , 673 , 22.078624 , 0 , 
5704762 , 5202 , 170.486488 , 0 , 
5706210 , 1281 , 41.990584000000005 , 0 , 
5712190 , 5997 , 196.54009599999998 , 0 , 
5715340 , 2554 , 83.717192 , 0 , 
5719621 , 4342 , 142.303072 , 0 , 
5721553 , 1902 , 62.332704 , 0 , 
5724929 , 3376 , 110.628416 , 0 , 
5728204 , 3172 , 103.949016 , 0 , 
5732376 , 4176 , 136.86164799999997 , 0 , 
5735753 , 3325 , 108.96112 , 0 , 
5739739 , 3985 , 130.604496 , 0 , 
5742347 , 2567 , 84.147832 , 0 , 
5745632 , 3284 , 107.61403200000001 , 0 , 
5747697 , 2051 , 67.23 , 0 , 
5750094 , 2397 , 78.548272 , 0 , 
5753061 , 2921 , 95.722584 , 0 , 
5756401 , 3340 , 109.45080800000001 , 0 , 
5760069 , 3611 , 118.349256 , 0 , 
5764001 , 3931 , 128.831144 , 0 , 
5768147 , 3902 , 127.888784 , 0 , 
5771523 , 3427 , 112.31944 , 0 , 
5774903 , 3378 , 110.721184 , 0 , 
5777935 , 3031 , 99.350184 , 0 , 
5781246 , 3259 , 106.82138400000001 , 0 , 
5784097 , 2851 , 93.430256 , 0 , 
5787600 , 3448 , 113.014128 , 0 , 
5790373 , 2772 , 90.86484 , 0 , 
5793977 , 3548 , 116.274776 , 0 , 
5796722 , 2744 , 89.948064 , 0 , 
5799367 , 2604 , 85.345936 , 0 , 
5802259 , 2891 , 94.758416 , 0 , 
5805319 , 3013 , 98.73456 , 0 , 
5808077 , 2757 , 90.368176 , 0 , 
5810992 , 2870 , 94.051328 , 0 , 
5812865 , 1872 , 61.361760000000004 , 0 , 
5816987 , 4059 , 133.020904 , 0 , 
5819668 , 2680 , 87.846352 , 0 , 
5823869 , 4136 , 135.54948800000003 , 0 , 
5826498 , 2628 , 86.14189599999999 , 0 , 
5830752 , 4188 , 137.253232 , 0 , 
5833256 , 2503 , 82.049264 , 0 , 
5837707 , 4382 , 143.6116 , 0 , 
5840176 , 2468 , 80.90168 , 0 , 
