Packets:,Packets/s:,Mbps:,Lost,
3233064 , 4629 , 151.688816 , 2693885 , 
3233313 , 249 , 8.188384 , 2693885 , 
3241094 , 6449 , 211.336008 , 2694219 , 
3245529 , 3211 , 105.24140799999999 , 2694855 , 
3249429 , 3903 , 127.91325599999999 , 2694855 , 
3254038 , 4306 , 141.108752 , 2694855 , 
3259637 , 5644 , 184.95712 , 2694855 , 
3264217 , 4578 , 150.04067999999998 , 2694855 , 
3268887 , 4570 , 149.762336 , 2694855 , 
3273291 , 4432 , 145.247696 , 2694855 , 
3277930 , 4505 , 147.650768 , 2694855 , 
3283432 , 5579 , 182.830136 , 2694855 , 
3289601 , 6169 , 202.157712 , 2694855 , 
3295928 , 6326 , 207.317744 , 2694855 , 
3301990 , 6061 , 198.63523999999998 , 2694855 , 
3306556 , 4565 , 149.612696 , 2694855 , 
3310535 , 3978 , 130.37252800000002 , 2694855 , 
3316550 , 4502 , 147.550008 , 2694855 , 
3320971 , 4455 , 146.006024 , 2694855 , 
3324881 , 3909 , 128.113776 , 2694855 , 
3329794 , 4700 , 154.00961600000002 , 2694855 , 
3335564 , 5848 , 191.644568 , 2694855 , 
3341730 , 6165 , 202.025464 , 2694855 , 
3347023 , 5289 , 173.312424 , 2694855 , 
3351581 , 4490 , 147.149592 , 2694855 , 
3355509 , 3927 , 128.684776 , 2694855 , 
3360553 , 5042 , 165.24428 , 2694855 , 
3365315 , 4762 , 156.061032 , 2694855 , 
3369530 , 4149 , 135.96733600000002 , 2694855 , 
3374129 , 4600 , 150.73665599999998 , 2694855 , 
3376740 , 2609 , 85.49808 , 2694855 , 
3382217 , 5398 , 176.89439199999998 , 2694855 , 
3387719 , 5500 , 180.23708 , 2694855 , 
3390708 , 2854 , 93.552384 , 2694855 , 
3395961 , 5177 , 169.665736 , 2694855 , 
3398955 , 2992 , 98.054632 , 2694855 , 
3404420 , 5464 , 179.06834400000002 , 2694855 , 
3408522 , 4035 , 132.223392 , 2694855 , 
3412588 , 4067 , 133.290136 , 2694855 , 
3417052 , 4396 , 144.04863200000003 , 2694855 , 
3421065 , 4012 , 131.493248 , 2694855 , 
3426277 , 5133 , 168.215136 , 2694855 , 
3429913 , 3633 , 119.073832 , 2694855 , 
3435651 , 5653 , 185.247224 , 2694855 , 
3441893 , 6241 , 204.5266 , 2694855 , 
3445556 , 3373 , 110.541512 , 2694855 , 
3450976 , 5381 , 176.341184 , 2694855 , 
3457449 , 6473 , 212.110232 , 2694855 , 
3463796 , 6346 , 207.9604 , 2694855 , 
3470101 , 6304 , 206.586952 , 2694855 , 
3475812 , 5710 , 187.13224 , 2694855 , 
3480110 , 4187 , 137.208784 , 2694855 , 
3485522 , 5472 , 179.317024 , 2694855 , 
3491014 , 5490 , 179.927664 , 2694855 , 
3493652 , 2579 , 84.529008 , 2694855 , 
3498987 , 5373 , 176.078704 , 2694855 , 
3503180 , 4192 , 137.373552 , 2694855 , 
3506810 , 3604 , 118.099296 , 2694855 , 
3512260 , 5489 , 179.867872 , 2694855 , 
3518548 , 6289 , 206.08990400000002 , 2694855 , 
3523677 , 5128 , 168.064208 , 2694855 , 
3527420 , 3740 , 122.57928 , 2694855 , 
3531274 , 3693 , 121.03773600000001 , 2694855 , 
3536436 , 5227 , 171.30532 , 2694855 , 
3540212 , 3765 , 123.39756 , 2694855 , 
3545010 , 4811 , 157.65504 , 2694855 , 
3549555 , 4536 , 148.66637599999999 , 2694855 , 
3554920 , 5369 , 175.934376 , 2694855 , 
3558570 , 3520 , 115.35045600000001 , 2694855 , 
3564591 , 6057 , 198.502024 , 2694855 , 
3567919 , 3326 , 108.99260799999999 , 2694855 , 
3572248 , 4328 , 141.82019200000002 , 2694855 , 
3576807 , 4491 , 147.17795999999998 , 2694855 , 
3580020 , 3197 , 104.766664 , 2694855 , 
3585429 , 5436 , 178.134208 , 2694877 , 
3591570 , 6140 , 201.21923199999998 , 2694877 , 
3597360 , 5790 , 189.74664 , 2694877 , 
3602955 , 5595 , 183.350704 , 2694877 , 
3608894 , 5937 , 194.570624 , 2694877 , 
3614872 , 5980 , 195.96568 , 2694877 , 
3620951 , 5982 , 196.0408 , 2694877 , 
3626918 , 5965 , 195.46976800000002 , 2694877 , 
3632876 , 5962 , 195.36849600000002 , 2694877 , 
3638862 , 5984 , 196.09022399999998 , 2694877 , 
3644925 , 6063 , 198.679136 , 2694877 , 
3651094 , 6169 , 202.178136 , 2694877 , 
3655597 , 4502 , 147.54972800000002 , 2694877 , 
3659637 , 4038 , 132.34076000000002 , 2694877 , 
3664742 , 5106 , 167.319288 , 2694877 , 
3670214 , 5464 , 179.056168 , 2694877 , 
3673807 , 3574 , 117.138832 , 2694877 , 
3679247 , 5475 , 179.42146400000001 , 2694877 , 
3685324 , 6077 , 199.13272800000001 , 2694877 , 
3691471 , 6145 , 201.37676000000002 , 2694877 , 
3694785 , 3313 , 108.56156 , 2694877 , 
3699359 , 4478 , 146.76228 , 2694877 , 
3704321 , 4993 , 163.624168 , 2694877 , 
3708575 , 4179 , 136.95804 , 2694877 , 
3714539 , 5976 , 195.83372 , 2694877 , 
3718552 , 4012 , 131.482464 , 2694877 , 
3722757 , 4203 , 137.75624 , 2694877 , 
3726585 , 3827 , 125.41232000000001 , 2694877 , 
3730027 , 3202 , 104.92646400000001 , 2694877 , 
3733917 , 3943 , 129.209784 , 2694877 , 
3738624 , 4706 , 154.234192 , 2694877 , 
3743234 , 4418 , 144.79935200000003 , 2694877 , 
3747807 , 4625 , 151.570968 , 2694877 , 
3751463 , 3514 , 115.16144800000001 , 2694877 , 
3757397 , 5807 , 190.308384 , 2694973 , 
3763244 , 5847 , 191.626304 , 2694973 , 
3769252 , 6007 , 196.85616000000002 , 2694973 , 
3773768 , 4515 , 147.968296 , 2694973 , 
3778381 , 4613 , 151.17435200000003 , 2694973 , 
3783101 , 4719 , 154.66372 , 2694973 , 
3786951 , 3849 , 126.1544 , 2694973 , 
3791072 , 4120 , 135.020856 , 2694973 , 
3795339 , 4267 , 139.84020800000002 , 2694973 , 
3799560 , 4086 , 133.919944 , 2694973 , 
3804478 , 4925 , 161.410472 , 2694973 , 
3808537 , 4059 , 133.011824 , 2694973 , 
3813412 , 4873 , 159.694808 , 2694973 , 
3817578 , 4166 , 136.52022399999998 , 2694973 , 
3821597 , 3976 , 130.292768 , 2694973 , 
3826447 , 4902 , 160.630208 , 2694973 , 
3831226 , 4659 , 152.686592 , 2694973 , 
3836615 , 5445 , 178.43804 , 2694973 , 
3840580 , 3883 , 127.238848 , 2694973 , 
3846376 , 5827 , 190.957168 , 2694973 , 
3849817 , 3441 , 112.755584 , 2694973 , 
3854766 , 4948 , 162.16266399999998 , 2694973 , 
3858500 , 3733 , 122.32683999999999 , 2694973 , 
3862975 , 4426 , 145.0346 , 2694973 , 
3868576 , 5576 , 182.736288 , 2694973 , 
3871504 , 2927 , 95.941248 , 2694973 , 
3875685 , 3625 , 118.790928 , 2694973 , 
3881369 , 5754 , 188.56416000000002 , 2694973 , 
3886507 , 5137 , 168.339592 , 2694973 , 
3890411 , 3843 , 125.937712 , 2694973 , 
3894769 , 4251 , 139.307712 , 2694973 , 
3901006 , 6299 , 206.412752 , 2694973 , 
3907162 , 6157 , 201.78134400000002 , 2694973 , 
3910222 , 3060 , 100.27418399999999 , 2694973 , 
3914022 , 3696 , 121.11788800000001 , 2694973 , 
3919635 , 5595 , 183.358736 , 2694973 , 
3923125 , 2927 , 95.92248 , 2694973 , 
3929557 , 5340 , 175.00020800000001 , 2694973 , 
3932220 , 2677 , 87.744208 , 2694973 , 
3937686 , 5380 , 176.31008 , 2694973 , 
3942720 , 5032 , 164.904472 , 2694973 , 
3946926 , 2785 , 91.26512799999999 , 2694973 , 
3952242 , 5290 , 173.360992 , 2695129 , 
3958296 , 6055 , 198.42846400000002 , 2695129 , 
3964092 , 5795 , 189.921992 , 2695129 , 
3969901 , 5809 , 190.35292800000002 , 2695129 , 
3975933 , 6032 , 197.66546400000001 , 2695129 , 
3981575 , 5554 , 182.002504 , 2695129 , 
3986182 , 4606 , 150.95176 , 2695129 , 
3990723 , 4217 , 138.21408 , 2695129 , 
3995311 , 4582 , 150.143344 , 2695129 , 
4000117 , 4681 , 153.40788 , 2695129 , 
4005660 , 5603 , 183.603456 , 2695129 , 
4011712 , 6052 , 198.31748800000003 , 2695129 , 
4017761 , 6049 , 198.222152 , 2695129 , 
4023495 , 5730 , 187.77191200000001 , 2695129 , 
4027603 , 4110 , 134.706848 , 2695129 , 
4031895 , 4291 , 140.615504 , 2695129 , 
4036234 , 4241 , 138.97883199999998 , 2695129 , 
4040896 , 4696 , 153.905312 , 2695129 , 
4046688 , 4120 , 135.008888 , 2695496 , 
4050499 , 1918 , 62.872008 , 2697135 , 
4052053 , 1569 , 51.422528 , 2697135 , 
4057094 , 4887 , 160.14950399999998 , 2697135 , 
4060068 , 2965 , 97.165776 , 2697135 , 
4064243 , 4035 , 132.225832 , 2697135 , 
4067123 , 2873 , 94.15518399999999 , 2697135 , 
4072121 , 4999 , 163.82852 , 2697135 , 
4075928 , 3841 , 125.86876 , 2697135 , 
4081413 , 5486 , 179.782272 , 2697135 , 
4084242 , 2450 , 80.290832 , 2697135 , 
4088942 , 4612 , 151.140496 , 2697135 , 
4092181 , 3155 , 103.388008 , 2697135 , 
4097116 , 4913 , 160.998464 , 2697135 , 
4101418 , 4300 , 140.927208 , 2697135 , 
4105586 , 3605 , 118.136912 , 2697135 , 
4109884 , 4296 , 140.793496 , 2697135 , 
4114146 , 4173 , 136.757272 , 2697135 , 
4118156 , 4034 , 132.190968 , 2697135 , 
4123017 , 3565 , 116.834824 , 2697135 , 
4125382 , 2172 , 71.20080800000001 , 2697135 , 
4130363 , 4258 , 139.535928 , 2698126 , 
4134650 , 4336 , 142.09645600000002 , 2698126 , 
4137715 , 2991 , 98.019592 , 2698126 , 
4143172 , 5324 , 174.481208 , 2698126 , 
4146839 , 3661 , 119.98064 , 2698126 , 
4152252 , 5439 , 178.233512 , 2698126 , 
4158557 , 6305 , 206.61174400000002 , 2698126 , 
4164975 , 6418 , 210.322056 , 2698126 , 
4171303 , 6327 , 207.346984 , 2698126 , 
4176944 , 5639 , 184.81028 , 2698126 , 
4180404 , 3459 , 113.354832 , 2698126 , 
4186097 , 5607 , 183.731616 , 2698126 , 
4192466 , 6369 , 208.71086400000002 , 2698126 , 
4196846 , 4379 , 143.515224 , 2698126 , 
4201609 , 4763 , 156.08584 , 2698126 , 
4206123 , 4443 , 145.61318400000002 , 2698126 , 
4210106 , 3982 , 130.50672 , 2698126 , 
4213130 , 3017 , 98.89333599999999 , 2698126 , 
4217973 , 4778 , 156.56844 , 2698126 , 
4221902 , 3867 , 126.726464 , 2698126 , 
4227255 , 5355 , 175.47430400000002 , 2698126 , 
4231317 , 4055 , 132.893112 , 2698126 , 
4236005 , 4619 , 151.359456 , 2698126 , 
4240535 , 4530 , 148.454472 , 2698126 , 
4246246 , 2946 , 96.537448 , 2699673 , 
4249212 , 2921 , 95.723872 , 2699673 , 
4254293 , 5065 , 165.99919200000002 , 2699673 , 
4260436 , 6143 , 201.319592 , 2699673 , 
4266463 , 6027 , 197.49470399999998 , 2699673 , 
4272654 , 6095 , 199.728352 , 2699673 , 
4278821 , 6167 , 202.08712 , 2699673 , 
4282944 , 4122 , 135.080984 , 2699673 , 
4286784 , 3839 , 125.81590399999999 , 2699673 , 
4292088 , 5216 , 170.928336 , 2699673 , 
4298152 , 6071 , 198.95164799999998 , 2699673 , 
4304516 , 6365 , 208.587696 , 2699673 , 
4310809 , 6290 , 206.12616 , 2699673 , 
4317075 , 6265 , 205.303552 , 2699673 , 
4323312 , 6238 , 204.409992 , 2699673 , 
4329544 , 6228 , 204.103016 , 2699673 , 
4335635 , 6092 , 199.653176 , 2699673 , 
4341809 , 6174 , 202.315896 , 2699673 , 
4347822 , 6014 , 197.073 , 2699673 , 
4354167 , 6343 , 207.86556 , 2699673 , 
4360603 , 6436 , 210.90328 , 2699673 , 
4364291 , 3677 , 120.509144 , 2699673 , 
4369530 , 5254 , 172.184312 , 2699673 , 
4375793 , 6264 , 205.26888 , 2699673 , 
4381830 , 6037 , 197.838416 , 2699673 , 
4386040 , 4209 , 137.938928 , 2699673 , 
4389659 , 3618 , 118.55881600000001 , 2699673 , 
4395113 , 5452 , 178.68111199999998 , 2699673 , 
4398214 , 3102 , 101.659416 , 2699673 , 
4403375 , 5077 , 166.37838399999998 , 2699673 , 
4409357 , 5987 , 196.197104 , 2699673 , 
4415625 , 6170 , 202.186376 , 2699673 , 
4421882 , 6257 , 205.05439199999998 , 2699673 , 
4428102 , 6220 , 203.828776 , 2699673 , 
4434222 , 6118 , 200.487424 , 2699673 , 
4440208 , 5986 , 196.150616 , 2699673 , 
4442835 , 2606 , 85.40283199999999 , 2699673 , 
4447859 , 5027 , 164.75428 , 2699673 , 
4450835 , 2961 , 97.048528 , 2699673 , 
4454867 , 3989 , 130.723016 , 2700094 , 
4458967 , 4100 , 134.36532 , 2700094 , 
4462131 , 2963 , 97.10273600000001 , 2700094 , 
4466437 , 3954 , 129.589632 , 2700094 , 
4472146 , 5710 , 187.11442399999999 , 2700094 , 
4476218 , 4072 , 133.432096 , 2700094 , 
4480080 , 3843 , 125.945096 , 2700094 , 
4485463 , 5323 , 174.438176 , 2700094 , 
4488973 , 3196 , 104.746728 , 2700094 , 
4494299 , 5268 , 172.636824 , 2700094 , 
4498692 , 4388 , 143.7984 , 2700094 , 
4502990 , 4102 , 134.428776 , 2700094 , 
4508189 , 5208 , 170.67812 , 2700094 , 
4512579 , 4389 , 143.83512 , 2700094 , 
4516709 , 3869 , 126.800208 , 2700094 , 
4522208 , 5439 , 178.2552 , 2700094 , 
4528225 , 6016 , 197.164264 , 2700094 , 
4533181 , 4955 , 162.393816 , 2700094 , 
4537669 , 4471 , 146.53087200000002 , 2700094 , 
4542240 , 4588 , 150.34436 , 2700094 , 
4545796 , 3429 , 112.38628800000001 , 2700094 , 
4550954 , 5186 , 169.95754399999998 , 2700094 , 
4555549 , 4593 , 150.53192800000002 , 2700094 , 
4559617 , 3985 , 130.584712 , 2700094 , 
4565402 , 5726 , 187.640872 , 2700094 , 
4571710 , 6307 , 206.698888 , 2700094 , 
4578089 , 6378 , 209.026232 , 2700094 , 
4581858 , 3768 , 123.49258400000001 , 2700094 , 
4586494 , 4636 , 151.925056 , 2700094 , 
4590964 , 4469 , 146.45801600000001 , 2700094 , 
4595378 , 4414 , 144.641128 , 2700094 , 
4599151 , 3754 , 123.042688 , 2700094 , 
4604145 , 5014 , 164.305376 , 2700094 , 
4609230 , 4293 , 140.68744 , 2700140 , 
4614766 , 5524 , 181.010488 , 2700140 , 
4620162 , 5391 , 176.65272 , 2700140 , 
4623574 , 3407 , 111.648888 , 2700140 , 
4627873 , 4189 , 137.283512 , 2700140 , 
4634076 , 6079 , 199.21972 , 2700140 , 
4640007 , 5931 , 194.365856 , 2700140 , 
4646198 , 6191 , 202.869528 , 2700140 , 
4652331 , 6133 , 200.966744 , 2700140 , 
4658183 , 5851 , 191.74606400000002 , 2700140 , 
4664224 , 6040 , 197.947128 , 2700140 , 
4670423 , 6199 , 203.13207999999997 , 2700140 , 
4676491 , 6067 , 198.831448 , 2700140 , 
4682489 , 5998 , 196.551896 , 2700140 , 
4688665 , 6175 , 202.354728 , 2700140 , 
4693644 , 4978 , 163.142408 , 2700140 , 
4697915 , 4203 , 137.754936 , 2700140 , 
4703535 , 5622 , 184.232984 , 2700140 , 
4707700 , 4165 , 136.490184 , 2700140 , 
4712223 , 4508 , 147.74249600000002 , 2700140 , 
4717875 , 5669 , 185.777296 , 2700140 , 
4723963 , 6088 , 199.505344 , 2700140 , 
4729971 , 6007 , 196.85773600000002 , 2700140 , 
4735943 , 5971 , 195.690296 , 2700140 , 
4742306 , 6363 , 208.513 , 2700140 , 
4748301 , 5981 , 196.010584 , 2700140 , 
4751466 , 3171 , 103.914496 , 2700140 , 
4755940 , 4404 , 144.331816 , 2700140 , 
4761925 , 5987 , 196.191616 , 2700140 , 
4767165 , 5239 , 171.681312 , 2700140 , 
4771351 , 4185 , 137.166704 , 2700140 , 
4777826 , 5032 , 164.914296 , 2700140 , 
4783898 , 6101 , 199.936984 , 2700140 , 
4790027 , 6128 , 200.81879999999998 , 2700140 , 
4795959 , 5932 , 194.3996 , 2700140 , 
4802058 , 6099 , 199.868216 , 2700140 , 
4807662 , 5606 , 183.713256 , 2700140 , 
4811567 , 3904 , 127.948288 , 2700140 , 
4817397 , 5197 , 170.305016 , 2700140 , 
4820469 , 3107 , 101.81903999999999 , 2700140 , 
4825437 , 4896 , 160.443016 , 2700140 , 
4829897 , 4455 , 145.985712 , 2700140 , 
4834393 , 4501 , 147.49720000000002 , 2700140 , 
4837891 , 3496 , 114.576976 , 2700140 , 
4843065 , 5148 , 168.694448 , 2700140 , 
4845931 , 2880 , 94.377704 , 2700140 , 
4851001 , 4993 , 163.614904 , 2700140 , 
4855458 , 4389 , 143.829128 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855458 , 0 , 0.0 , 2700140 , 
4855461 , 2 , 0.07810399999999999 , 3601264 , 
4857645 , 2197 , 72.01084 , 3601264 , 
4863371 , 5639 , 184.793904 , 3601264 , 
4869637 , 6268 , 205.41672 , 3601264 , 
4875992 , 6355 , 208.25979199999998 , 3601264 , 
4880923 , 4929 , 161.518272 , 3601264 , 
4884727 , 3783 , 123.965304 , 3601264 , 
4889857 , 5079 , 166.450976 , 3601264 , 
4893635 , 3759 , 123.195808 , 3601264 , 
4898701 , 5002 , 163.922832 , 3601264 , 
4904674 , 5985 , 196.126296 , 3601264 , 
4908548 , 3843 , 125.938744 , 3601264 , 
4912434 , 3833 , 125.625552 , 3601264 , 
4917893 , 5491 , 179.953936 , 3601264 , 
4924071 , 6178 , 202.450016 , 3601264 , 
4927653 , 3555 , 116.49577599999999 , 3601264 , 
4933027 , 5330 , 174.66091200000002 , 3601264 , 
4937148 , 3775 , 123.724992 , 3601264 , 
4942152 , 5068 , 166.08836 , 3601264 , 
4946514 , 3752 , 122.9652 , 3601264 , 
4951723 , 5244 , 171.86353599999998 , 3601264 , 
4957845 , 6027 , 197.50856 , 3601264 , 
4963826 , 5980 , 195.97286400000002 , 3601264 , 
4969926 , 6100 , 199.891992 , 3601264 , 
4976121 , 6098 , 199.851104 , 3601264 , 
4982125 , 5911 , 193.69172 , 3601264 , 
4987213 , 5086 , 166.685072 , 3601264 , 
4991470 , 4100 , 134.35768 , 3601264 , 
4996726 , 5133 , 168.208752 , 3601264 , 
5000941 , 4009 , 131.372208 , 3601264 , 
5006354 , 5437 , 178.189104 , 3601264 , 
5012567 , 6116 , 200.414416 , 3601264 , 
5017001 , 4435 , 145.32862400000002 , 3601264 , 
5021246 , 4160 , 136.320576 , 3601264 , 
5026938 , 5719 , 187.410712 , 3601264 , 
5033531 , 6490 , 212.682648 , 3601264 , 
5037199 , 3666 , 120.149648 , 3601264 , 
5042107 , 4861 , 159.301464 , 3601264 , 
5047672 , 5533 , 181.329408 , 3601264 , 
5054097 , 6424 , 210.517976 , 3601264 , 
5060599 , 6502 , 213.08096799999998 , 3601264 , 
5064883 , 4283 , 140.347232 , 3601264 , 
5069266 , 4137 , 135.56548 , 3601264 , 
5074914 , 5719 , 187.42396 , 3601435 , 
5081263 , 6250 , 204.80504000000002 , 3601435 , 
5085238 , 3973 , 130.200848 , 3601435 , 
5089933 , 4623 , 151.509184 , 3601435 , 
5094594 , 4660 , 152.711184 , 3601435 , 
5097829 , 3134 , 102.714928 , 3601435 , 
5103269 , 5446 , 178.484416 , 3601435 , 
5109383 , 6115 , 200.380416 , 3601435 , 
5115592 , 6207 , 203.42091200000002 , 3601435 , 
5121632 , 6038 , 197.872608 , 3601435 , 
