Packets:,Packets/s:,Mbps:,Lost,
6602990 , 6514 , 213.47551199999998 , 46392 , 
6609470 , 6479 , 212.33535999999998 , 46392 , 
6615997 , 6426 , 210.584248 , 46392 , 
6622153 , 6156 , 201.74684 , 46392 , 
6628534 , 6381 , 209.09532000000002 , 46392 , 
6634802 , 6267 , 205.382632 , 46392 , 
6641335 , 6532 , 214.05107999999998 , 46392 , 
6647860 , 6525 , 213.815256 , 46392 , 
6654333 , 6472 , 212.101112 , 46392 , 
6660784 , 6352 , 208.146768 , 46392 , 
6666372 , 4892 , 160.30106400000003 , 46392 , 
6675344 , 4940 , 161.894712 , 46392 , 
6680383 , 5061 , 165.840016 , 46392 , 
6685468 , 5088 , 166.746336 , 46392 , 
6690505 , 5036 , 165.030464 , 46392 , 
6695922 , 5417 , 177.511176 , 46392 , 
6702521 , 6599 , 216.263496 , 46392 , 
6709015 , 6493 , 212.78581599999998 , 46392 , 
6715537 , 6522 , 213.731272 , 46392 , 
6722010 , 6472 , 212.10259200000002 , 46392 , 
6728582 , 6571 , 215.346552 , 46392 , 
6735043 , 6459 , 211.673616 , 46392 , 
6741281 , 6238 , 204.438264 , 46392 , 
6747730 , 6449 , 211.326112 , 46392 , 
6754282 , 6551 , 214.684552 , 46392 , 
6760714 , 6431 , 210.751552 , 46392 , 
6767159 , 6344 , 207.897488 , 46392 , 
6773812 , 6552 , 214.715416 , 46392 , 
6780341 , 6528 , 213.93264000000002 , 46392 , 
6786866 , 6525 , 213.81995999999998 , 46392 , 
6793220 , 6354 , 208.21535999999998 , 46392 , 
6799710 , 6489 , 212.65878400000003 , 46392 , 
6806273 , 6562 , 215.05552 , 46392 , 
6812823 , 6549 , 214.61151199999998 , 46392 , 
6819184 , 6361 , 208.438288 , 46392 , 
6825738 , 6554 , 214.781016 , 46392 , 
6831180 , 5440 , 178.271928 , 46392 , 
6836456 , 5276 , 172.902984 , 46392 , 
6841619 , 5084 , 166.60004800000002 , 46392 , 
6847195 , 5489 , 179.88088 , 46392 , 
6853395 , 6200 , 203.167288 , 46392 , 
6860146 , 6750 , 221.196856 , 46392 , 
6866517 , 6371 , 208.78851999999998 , 46392 , 
6873211 , 6694 , 219.375968 , 46392 , 
6877957 , 4671 , 153.090744 , 46392 , 
6882203 , 4180 , 137.002808 , 46392 , 
6887458 , 5254 , 172.189984 , 46392 , 
6893209 , 5663 , 185.570384 , 46392 , 
6899959 , 6749 , 221.155024 , 46392 , 
6905544 , 5585 , 183.02392 , 46392 , 
6909820 , 4203 , 137.752952 , 46392 , 
6916821 , 7011 , 229.763056 , 46392 , 
6923782 , 6961 , 228.115152 , 46392 , 
6930581 , 6799 , 222.793416 , 46392 , 
6937103 , 6521 , 213.684472 , 46392 , 
6942543 , 5440 , 178.27075200000002 , 46392 , 
6947369 , 4826 , 158.143584 , 46392 , 
6952513 , 5143 , 168.55707199999998 , 46392 , 
6957451 , 4937 , 161.78476 , 46392 , 
6962172 , 4648 , 152.33140799999998 , 46392 , 
6967843 , 5583 , 182.951872 , 46392 , 
6974561 , 6718 , 220.147088 , 46392 , 
6980739 , 6178 , 202.459936 , 46392 , 
6984381 , 3634 , 119.09488 , 46392 , 
6989912 , 5540 , 181.5588 , 46714 , 
6996190 , 6182 , 202.602288 , 46714 , 
7001391 , 5200 , 170.393816 , 46714 , 
7007424 , 6034 , 197.738776 , 46714 , 
7013586 , 6161 , 201.914192 , 46714 , 
7019855 , 6172 , 202.254872 , 46714 , 
7026064 , 6208 , 203.437184 , 46714 , 
7032216 , 6152 , 201.598808 , 46714 , 
7038518 , 6204 , 203.315336 , 46714 , 
7043464 , 4945 , 162.066632 , 46714 , 
7047857 , 4325 , 141.72516000000002 , 46714 , 
7053020 , 5162 , 169.173056 , 46714 , 
7058752 , 5733 , 187.865432 , 46714 , 
7065326 , 6574 , 215.419632 , 46714 , 
7071795 , 6468 , 211.96686400000002 , 46714 , 
7077900 , 6104 , 200.043832 , 46714 , 
7084543 , 6642 , 217.66736799999998 , 46714 , 
7088065 , 3400 , 111.434576 , 46714 , 
7093243 , 5108 , 167.407672 , 48182 , 
7096996 , 3750 , 122.905912 , 48182 , 
7102511 , 5518 , 180.84319200000002 , 50039 , 
7109049 , 6537 , 214.215544 , 50039 , 
7112950 , 3895 , 127.657544 , 50039 , 
7117886 , 4860 , 159.26108 , 50039 , 
7123841 , 5862 , 192.117576 , 50039 , 
7128728 , 4886 , 160.131608 , 50039 , 
7134263 , 5535 , 181.39972 , 50039 , 
7140311 , 6047 , 198.163816 , 50039 , 
7147164 , 6853 , 224.563816 , 50039 , 
7152850 , 5686 , 186.330768 , 50039 , 
7157209 , 4358 , 142.806576 , 50039 , 
7161868 , 4587 , 150.324944 , 50039 , 
7166290 , 4422 , 144.910384 , 50039 , 
7171265 , 4975 , 163.028136 , 50039 , 
7177063 , 5797 , 189.98088 , 50039 , 
7183776 , 6712 , 219.96168 , 50039 , 
7190294 , 6518 , 213.60852 , 50039 , 
7197026 , 6627 , 217.183736 , 50039 , 
7203222 , 6196 , 203.04392800000002 , 50039 , 
7208759 , 5536 , 181.41718400000002 , 50039 , 
7214091 , 5332 , 174.74344 , 50039 , 
7220074 , 5888 , 192.952888 , 50039 , 
7226936 , 6864 , 224.93611199999998 , 50039 , 
7232555 , 5618 , 184.112712 , 50039 , 
7238684 , 6129 , 200.84712 , 50039 , 
7245611 , 6923 , 226.882744 , 50039 , 
7252606 , 6997 , 229.284152 , 50039 , 
7258813 , 6207 , 203.406632 , 50039 , 
7264193 , 5297 , 173.578632 , 50039 , 
7269828 , 5634 , 184.643056 , 50039 , 
7275793 , 5964 , 195.44430400000002 , 50039 , 
7282330 , 6538 , 214.249408 , 50039 , 
7287651 , 5320 , 174.33464 , 50039 , 
7292797 , 5118 , 167.710608 , 50039 , 
7296782 , 3942 , 129.18105599999998 , 50039 , 
7303525 , 6747 , 221.10364 , 50039 , 
7310286 , 6657 , 218.15625599999998 , 50039 , 
7316733 , 6446 , 211.24874400000002 , 50039 , 
7323391 , 6657 , 218.16912 , 50039 , 
7328002 , 4610 , 151.082064 , 50039 , 
7333257 , 5254 , 172.194632 , 50039 , 
7338600 , 5342 , 175.06979199999998 , 50039 , 
7343179 , 4578 , 150.042416 , 50039 , 
7347586 , 4407 , 144.421712 , 50039 , 
7352966 , 5380 , 176.29588800000002 , 50039 , 
7359398 , 6431 , 210.746912 , 50039 , 
7365995 , 6597 , 216.173304 , 50039 , 
7372580 , 6585 , 215.801232 , 50039 , 
7379144 , 6563 , 215.077104 , 50039 , 
7385618 , 6473 , 212.1396 , 50039 , 
7391861 , 6242 , 204.56100800000002 , 50039 , 
7398429 , 6568 , 215.229904 , 50039 , 
7404982 , 6552 , 214.726984 , 50039 , 
7411447 , 6464 , 211.84405600000002 , 50039 , 
7417959 , 6512 , 213.396312 , 50039 , 
7424489 , 6529 , 213.959848 , 50039 , 
7430984 , 6495 , 212.84539999999998 , 50039 , 
7437391 , 6404 , 209.868392 , 50039 , 
7443719 , 6330 , 207.424768 , 50039 , 
7450160 , 6440 , 211.0456 , 50039 , 
7456681 , 6516 , 213.520408 , 50039 , 
7461075 , 4397 , 144.081576 , 50039 , 
7466017 , 4942 , 161.94868 , 50039 , 
7472226 , 6209 , 203.461392 , 50039 , 
7478921 , 6694 , 219.356968 , 50039 , 
7485653 , 6629 , 217.22416 , 50039 , 
7491268 , 5613 , 183.955896 , 50039 , 
7496612 , 5344 , 175.14160800000002 , 50039 , 
7502201 , 5587 , 183.092008 , 50039 , 
7508764 , 6564 , 215.107576 , 50039 , 
7515172 , 6402 , 209.811592 , 50039 , 
7522001 , 6828 , 223.759912 , 50039 , 
7528794 , 6793 , 222.59635999999998 , 50039 , 
7534940 , 6050 , 198.277192 , 50039 , 
7541884 , 6944 , 227.573072 , 50039 , 
7548885 , 7000 , 229.40050399999998 , 50039 , 
7555595 , 6462 , 211.772352 , 50039 , 
7559753 , 4187 , 137.203864 , 50039 , 
7564819 , 5066 , 166.01248 , 50039 , 
7570219 , 5315 , 174.183256 , 50039 , 
7574227 , 4008 , 131.346616 , 50039 , 
7578870 , 4357 , 142.784976 , 50039 , 
7581120 , 2134 , 69.927768 , 50039 , 
7584943 , 3727 , 122.157056 , 50039 , 
7589334 , 3890 , 127.495272 , 50382 , 
7592960 , 3655 , 119.776168 , 50382 , 
7597499 , 4468 , 146.433336 , 50507 , 
7604446 , 6949 , 227.733576 , 50507 , 
7609570 , 5124 , 167.914816 , 50507 , 
7613304 , 3728 , 122.16623200000001 , 50507 , 
7618303 , 5006 , 164.053968 , 50507 , 
7624838 , 4829 , 158.239272 , 50542 , 
7631116 , 6338 , 207.689304 , 50542 , 
7636016 , 4900 , 160.56448 , 50542 , 
7640088 , 4062 , 133.105848 , 50542 , 
7644651 , 4493 , 147.244136 , 50542 , 
7648972 , 4331 , 141.91864 , 50542 , 
7653555 , 4577 , 150.009232 , 50542 , 
7657100 , 3548 , 116.278952 , 50542 , 
7662996 , 5894 , 193.154152 , 51686 , 
7668856 , 5853 , 191.8206 , 51686 , 
7674126 , 5264 , 172.509152 , 51686 , 
7678490 , 4048 , 132.669256 , 51686 , 
7684318 , 5159 , 169.05793599999998 , 51824 , 
7690504 , 6206 , 203.366224 , 51824 , 
7695487 , 4988 , 163.45112799999998 , 51824 , 
7699169 , 3681 , 120.6426 , 51824 , 
7705121 , 5949 , 194.96611199999998 , 51824 , 
7711773 , 6653 , 218.03356 , 51824 , 
7718081 , 6300 , 206.44351999999998 , 51824 , 
7724858 , 6776 , 222.06806400000002 , 51824 , 
7731717 , 6859 , 224.758184 , 51824 , 
7738574 , 6857 , 224.708824 , 51824 , 
7744026 , 5367 , 175.87096 , 51824 , 
7748877 , 4851 , 158.9768 , 51824 , 
7752951 , 4010 , 131.43035200000003 , 51824 , 
7757362 , 4411 , 144.555544 , 51824 , 
7761580 , 4217 , 138.200768 , 51824 , 
7767393 , 5813 , 190.50972 , 51824 , 
7774012 , 6618 , 216.882496 , 51824 , 
7780514 , 6501 , 213.05348 , 51824 , 
7787039 , 6525 , 213.82081599999998 , 51824 , 
7793471 , 6431 , 210.746488 , 51824 , 
7798273 , 4801 , 157.34752799999998 , 51824 , 
7803629 , 5354 , 175.444176 , 51824 , 
7809204 , 5577 , 182.75232 , 51824 , 
7815195 , 5990 , 196.293848 , 51824 , 
7821738 , 6543 , 214.421176 , 51824 , 
7827378 , 5640 , 184.819096 , 51824 , 
7832891 , 5513 , 180.65016 , 51824 , 
7839204 , 6311 , 206.829016 , 51824 , 
7846009 , 6805 , 223.006752 , 51824 , 
7850236 , 4225 , 138.44636799999998 , 51824 , 
7854859 , 4552 , 149.189976 , 51824 , 
7860335 , 5476 , 179.442048 , 51824 , 
7867020 , 6686 , 219.108192 , 51824 , 
7873347 , 6326 , 207.31835999999998 , 51824 , 
7879283 , 5935 , 194.500144 , 51824 , 
7885881 , 6598 , 216.224232 , 51824 , 
7892649 , 6767 , 221.755856 , 51824 , 
7899325 , 6675 , 218.73051199999998 , 51824 , 
7906134 , 6810 , 223.155464 , 51824 , 
7912814 , 6679 , 218.87491200000002 , 51824 , 
7919573 , 6759 , 221.482008 , 51824 , 
7926379 , 6805 , 222.99916000000002 , 51824 , 
7933074 , 6695 , 219.40304 , 51824 , 
7939874 , 6800 , 222.82507199999998 , 51824 , 
7946648 , 6773 , 221.96244000000002 , 51824 , 
7953454 , 6805 , 223.017 , 51824 , 
7959812 , 6357 , 208.327272 , 51824 , 
7966462 , 6650 , 217.911776 , 51824 , 
7973165 , 6703 , 219.66850399999998 , 51824 , 
7979889 , 6619 , 216.91048 , 51824 , 
7986659 , 6770 , 221.868864 , 51824 , 
7993332 , 6672 , 218.63855999999998 , 51824 , 
8000151 , 6819 , 223.463088 , 51824 , 
8006918 , 6751 , 221.227144 , 51824 , 
8013056 , 6152 , 201.59122399999998 , 51824 , 
8019666 , 6609 , 216.584128 , 51824 , 
8026230 , 6564 , 215.113888 , 51824 , 
8033049 , 6713 , 219.981384 , 51824 , 
8039721 , 6672 , 218.628096 , 51824 , 
8046428 , 6706 , 219.74926399999998 , 51824 , 
8053050 , 6622 , 217.020728 , 51824 , 
8059674 , 6624 , 217.071728 , 51824 , 
8066196 , 6521 , 213.68895999999998 , 51824 , 
8072807 , 6611 , 216.651992 , 51824 , 
8079453 , 6643 , 217.703192 , 51824 , 
8086139 , 6685 , 219.05420800000002 , 51824 , 
8092316 , 6172 , 202.26736 , 51824 , 
8099017 , 6700 , 219.557504 , 51824 , 
8105643 , 6523 , 213.7474 , 51824 , 
8112319 , 6678 , 218.837728 , 51824 , 
8119030 , 6710 , 219.874384 , 51824 , 
8125742 , 6711 , 219.925176 , 51824 , 
8132502 , 6760 , 221.52696 , 51824 , 
8139023 , 6508 , 213.274264 , 51824 , 
8145524 , 6511 , 213.36935200000002 , 51824 , 
8151949 , 6427 , 210.608112 , 51824 , 
8158670 , 6721 , 220.261696 , 51824 , 
8165264 , 6593 , 216.046264 , 51824 , 
8171993 , 6730 , 220.55078400000002 , 51824 , 
8178478 , 6485 , 212.51407999999998 , 51824 , 
8183556 , 4998 , 163.801288 , 51824 , 
8189965 , 6307 , 206.685568 , 51824 , 
8196059 , 6092 , 199.63208799999998 , 51824 , 
8202516 , 6453 , 211.48082399999998 , 51824 , 
8209044 , 6532 , 214.05056 , 51824 , 
8215634 , 6589 , 215.934424 , 51824 , 
8221778 , 6144 , 201.339472 , 51824 , 
8228296 , 6517 , 213.581392 , 51824 , 
8234989 , 6589 , 215.91278400000002 , 51824 , 
8241661 , 6672 , 218.642088 , 51824 , 
8246994 , 5332 , 174.74265599999998 , 51824 , 
8253045 , 6051 , 198.29959200000002 , 51824 , 
8259177 , 6131 , 200.91790400000002 , 51824 , 
8265076 , 5899 , 193.310992 , 51824 , 
8271122 , 5952 , 195.03667199999998 , 51824 , 
8276401 , 5279 , 172.98434400000002 , 51824 , 
8282517 , 6116 , 200.434944 , 51824 , 
8288753 , 6235 , 204.332664 , 51824 , 
8294956 , 6202 , 203.25664799999998 , 51824 , 
8301118 , 6162 , 201.92832800000002 , 51824 , 
8307328 , 6209 , 203.48784799999999 , 51824 , 
8313514 , 6090 , 199.586104 , 51824 , 
8319496 , 5982 , 196.01876000000001 , 51824 , 
8324550 , 5054 , 165.60979999999998 , 51824 , 
8329549 , 4921 , 161.26568 , 51824 , 
8335480 , 5931 , 194.34720000000002 , 51824 , 
8341136 , 5656 , 185.34766399999998 , 51824 , 
8346038 , 4901 , 160.622464 , 51824 , 
8350357 , 4316 , 141.449456 , 51824 , 
8355480 , 5047 , 165.382776 , 51824 , 
8361346 , 5866 , 192.221312 , 51824 , 
8367859 , 6512 , 213.405176 , 51824 , 
8372701 , 4842 , 158.6736 , 51824 , 
8378085 , 5383 , 176.404736 , 51824 , 
8383227 , 5142 , 168.50148000000002 , 51824 , 
8387974 , 4747 , 155.54969599999998 , 51824 , 
8392698 , 4650 , 152.40134400000002 , 51824 , 
8397559 , 4861 , 159.285248 , 51824 , 
8401902 , 4276 , 140.129464 , 51824 , 
8406852 , 4950 , 162.211816 , 51824 , 
8412575 , 5722 , 187.51438399999998 , 51824 , 
8417559 , 4984 , 163.323384 , 51824 , 
8423197 , 5637 , 184.740624 , 51824 , 
8429475 , 6277 , 205.71688 , 51824 , 
8436310 , 6835 , 223.97644 , 51824 , 
8442921 , 6609 , 216.586144 , 51824 , 
8447965 , 4966 , 162.727776 , 51824 , 
8454354 , 6390 , 209.406472 , 51824 , 
8460765 , 6410 , 210.074592 , 51824 , 
8467353 , 6588 , 215.880976 , 51824 , 
8473901 , 6547 , 214.547696 , 51824 , 
8480400 , 6499 , 212.96796 , 51824 , 
8486443 , 6042 , 197.98870399999998 , 51824 , 
8492818 , 6376 , 208.935696 , 51824 , 
8499382 , 6563 , 215.07623999999998 , 51824 , 
8505931 , 6548 , 214.58604 , 51824 , 
8512485 , 6553 , 214.760176 , 51824 , 
8518967 , 6482 , 212.42935999999997 , 51824 , 
8524177 , 5128 , 168.06451199999998 , 51824 , 
8530003 , 5826 , 190.932328 , 51824 , 
8536766 , 6762 , 221.597128 , 51824 , 
8543185 , 6419 , 210.34893599999998 , 51824 , 
8549793 , 6607 , 216.513616 , 51824 , 
8556480 , 6687 , 219.12179999999998 , 51824 , 
8563161 , 6681 , 218.934168 , 51824 , 
8569495 , 6334 , 207.559984 , 51824 , 
8573592 , 4096 , 134.2466 , 51824 , 
8579318 , 5725 , 187.619248 , 51824 , 
8585370 , 6052 , 198.323632 , 51824 , 
8592184 , 6814 , 223.292984 , 51824 , 
8598923 , 6738 , 220.80522399999998 , 51824 , 
8605742 , 6819 , 223.45191200000002 , 51824 , 
8612490 , 6748 , 221.132616 , 51824 , 
8619082 , 6590 , 215.961728 , 51824 , 
8625941 , 6859 , 224.779088 , 51824 , 
8630641 , 4699 , 153.985264 , 51824 , 
8636022 , 5381 , 176.34206400000002 , 51824 , 
8640931 , 4909 , 160.881112 , 51824 , 
8645373 , 4373 , 143.29623999999998 , 51824 , 
8651517 , 6135 , 201.042512 , 51824 , 
8658298 , 6790 , 222.518008 , 51824 , 
8664995 , 6696 , 219.43017600000002 , 51824 , 
8670230 , 5234 , 171.534304 , 51824 , 
8676730 , 6501 , 213.03524 , 51824 , 
8683146 , 6406 , 209.923968 , 51824 , 
8684994 , 1848 , 60.578944 , 51824 , 
8687719 , 2457 , 80.518824 , 57934 , 
8691187 , 3511 , 115.060768 , 57934 , 
8696496 , 5222 , 171.1376 , 59338 , 
8699759 , 3242 , 106.238864 , 59338 , 
8704309 , 4478 , 146.76191200000002 , 62033 , 
8708440 , 4131 , 135.390464 , 62033 , 
8713281 , 4837 , 158.504504 , 62033 , 
8719208 , 5933 , 194.414624 , 62033 , 
8724936 , 5727 , 187.691912 , 62033 , 
8730417 , 5481 , 179.60284 , 62033 , 
8735285 , 4866 , 159.470608 , 62033 , 
8740327 , 4965 , 162.69736799999998 , 62033 , 
8746446 , 6119 , 200.507792 , 62033 , 
8749924 , 3476 , 113.915728 , 62033 , 
8755667 , 5745 , 188.272664 , 62033 , 
8761617 , 5950 , 194.977784 , 62033 , 
8767825 , 6208 , 203.435336 , 62033 , 
8774047 , 6221 , 203.871072 , 62033 , 
8780233 , 6186 , 202.713992 , 62033 , 
8786038 , 5804 , 190.204352 , 62033 , 
8791600 , 5476 , 179.441432 , 62033 , 
8798482 , 6882 , 225.531248 , 62033 , 
8805299 , 6817 , 223.388168 , 62033 , 
8812020 , 6721 , 220.241872 , 62033 , 
8818885 , 6758 , 221.458584 , 62033 , 
8825673 , 6788 , 222.456096 , 62033 , 
8830480 , 4805 , 157.48065599999998 , 62033 , 
8834036 , 3546 , 116.227208 , 62033 , 
8840833 , 6797 , 222.748152 , 62033 , 
8844982 , 4122 , 135.09374400000002 , 62033 , 
8851533 , 6554 , 214.76496 , 62033 , 
8858205 , 6671 , 218.62022399999998 , 62033 , 
8864875 , 6669 , 218.554248 , 62033 , 
8869997 , 5122 , 167.841552 , 62033 , 
8876654 , 6656 , 218.136136 , 62033 , 
8883456 , 6801 , 222.885032 , 62033 , 
8890164 , 6707 , 219.801808 , 62033 , 
8896939 , 6775 , 222.024288 , 62033 , 
8903727 , 6787 , 222.418056 , 62033 , 
8910150 , 6411 , 210.091536 , 62033 , 
8916702 , 6553 , 214.74768799999998 , 62033 , 
8923450 , 6748 , 221.12354399999998 , 62033 , 
8928480 , 5027 , 164.743136 , 62033 , 
8934870 , 6391 , 209.452448 , 62033 , 
8939200 , 4329 , 141.866 , 62033 , 
8944498 , 5217 , 170.977784 , 62033 , 
8951035 , 6536 , 214.18535200000002 , 62033 , 
8957307 , 6176 , 202.380552 , 62033 , 
8962140 , 4757 , 155.897392 , 62033 , 
8966835 , 4695 , 153.875456 , 62033 , 
8971868 , 5032 , 164.910784 , 62033 , 
8977963 , 6095 , 199.73853599999998 , 62033 , 
8984224 , 6260 , 205.144032 , 62033 , 
8990391 , 6165 , 202.046712 , 62033 , 
8994772 , 4381 , 143.585752 , 62033 , 
8998964 , 4125 , 135.18348 , 62033 , 
9005026 , 6064 , 198.720688 , 62033 , 
9011363 , 6239 , 204.467864 , 62033 , 
9017577 , 6214 , 203.63521599999999 , 62033 , 
9023639 , 6061 , 198.634848 , 62033 , 
9029856 , 6216 , 203.69889600000002 , 62033 , 
9036076 , 6219 , 203.815936 , 62033 , 
9042332 , 6256 , 205.009312 , 62033 , 
9048549 , 6216 , 203.71539199999998 , 62033 , 
9054626 , 6076 , 199.109824 , 62033 , 
9059530 , 4829 , 158.23872 , 62033 , 
9065592 , 5968 , 195.572448 , 62033 , 
9071796 , 6204 , 203.309136 , 62033 , 
9078375 , 6579 , 215.588864 , 62033 , 
9084999 , 6623 , 217.039816 , 62033 , 
9091634 , 6634 , 217.41523999999998 , 62033 , 
9098227 , 6593 , 216.044392 , 62033 , 
9104522 , 6294 , 206.26672 , 62033 , 
9110106 , 5496 , 180.124592 , 62033 , 
9116338 , 6232 , 204.240808 , 62033 , 
9123130 , 6792 , 222.57672 , 62033 , 
9129902 , 6771 , 221.89911999999998 , 62033 , 
9136743 , 6735 , 220.711096 , 62033 , 
9142155 , 5411 , 177.311688 , 62033 , 
9148478 , 6324 , 207.24304 , 62033 , 
9155361 , 6883 , 225.55251199999998 , 62033 , 
9162170 , 6704 , 219.683216 , 62033 , 
9168916 , 6642 , 217.652112 , 62033 , 
9173711 , 4720 , 154.66904 , 62033 , 
9179476 , 5676 , 186.01736799999998 , 62033 , 
9185206 , 5729 , 187.74035999999998 , 62033 , 
9191597 , 6392 , 209.46490400000002 , 62033 , 
9198075 , 6478 , 212.27364799999998 , 62033 , 
9204683 , 6607 , 216.512104 , 62033 , 
9211529 , 6846 , 224.333984 , 62033 , 
9218307 , 6777 , 222.094392 , 62033 , 
9225125 , 6818 , 223.43456 , 62033 , 
9231989 , 6757 , 221.441584 , 62033 , 
9238749 , 6760 , 221.515 , 62033 , 
9245544 , 6794 , 222.652544 , 62033 , 
9252365 , 6820 , 223.503152 , 62033 , 
9258038 , 5673 , 185.91368 , 62033 , 
9264938 , 6899 , 226.08744000000002 , 62033 , 
9271763 , 6824 , 223.63623199999998 , 62033 , 
9278314 , 6551 , 214.668104 , 62033 , 
9285198 , 6883 , 225.571752 , 62033 , 
9292111 , 6913 , 226.53083999999998 , 62033 , 
9298982 , 6870 , 225.146224 , 62033 , 
9305751 , 6769 , 221.80747200000002 , 62033 , 
9312696 , 6944 , 227.56988800000002 , 62033 , 
9319680 , 6984 , 228.86223199999998 , 62033 , 
9326471 , 6790 , 222.523704 , 62033 , 
9330893 , 4421 , 144.885456 , 62033 , 
9335783 , 4890 , 160.23712 , 62033 , 
9341293 , 5507 , 180.47732000000002 , 62033 , 
9347293 , 6001 , 196.661288 , 62033 , 
9350383 , 3090 , 101.262328 , 62033 , 
9357472 , 7090 , 232.333704 , 62033 , 
9361964 , 4490 , 147.145296 , 62033 , 
9367423 , 5460 , 178.920048 , 62033 , 
9372057 , 4633 , 151.826256 , 62033 , 
9377583 , 5526 , 181.07832000000002 , 62033 , 
9382316 , 4733 , 155.11420800000002 , 62033 , 
9387699 , 5382 , 176.36068799999998 , 62033 , 
9392985 , 5287 , 173.24473600000002 , 62033 , 
9398752 , 5677 , 186.05350399999998 , 62033 , 
9404502 , 5750 , 188.426736 , 62033 , 
9411006 , 6504 , 213.12712 , 62033 , 
9417064 , 6057 , 198.47797599999998 , 62033 , 
9422148 , 5084 , 166.59567199999998 , 62033 , 
9427995 , 5847 , 191.606752 , 62033 , 
9434583 , 6586 , 215.83047200000001 , 62033 , 
9440764 , 6182 , 202.58336799999998 , 62033 , 
9447324 , 6560 , 214.9656 , 62033 , 
9453166 , 5841 , 191.42204 , 62033 , 
9457718 , 4552 , 149.1656 , 62033 , 
9463559 , 5750 , 188.438088 , 62033 , 
9469963 , 6404 , 209.86578400000002 , 62033 , 
9474645 , 4681 , 153.41164 , 62033 , 
9478933 , 2179 , 71.430008 , 67889 , 
9484019 , 5150 , 168.760288 , 67889 , 
9487808 , 3791 , 124.22652000000001 , 67889 , 
9493818 , 5919 , 193.982296 , 67889 , 
9497343 , 3465 , 113.541568 , 67889 , 
9503352 , 6016 , 197.16039999999998 , 68742 , 
9510093 , 6744 , 221.00688 , 68742 , 
9514155 , 3489 , 114.340848 , 68742 , 
9519743 , 5608 , 183.792392 , 69387 , 
9525092 , 5348 , 175.269192 , 69387 , 
9529918 , 4814 , 157.747152 , 69387 , 
9534340 , 4427 , 145.08188 , 69387 , 
9538463 , 4127 , 135.257872 , 69387 , 
9542614 , 4151 , 136.035336 , 69387 , 
9547279 , 4665 , 152.866232 , 69387 , 
9550495 , 3209 , 105.178784 , 69387 , 
9556158 , 5673 , 185.921968 , 70096 , 
9562164 , 6005 , 196.786496 , 70096 , 
9568279 , 6115 , 200.386936 , 70096 , 
9573670 , 5391 , 176.653168 , 70096 , 
9579242 , 5571 , 182.559008 , 70096 , 
9584998 , 5756 , 188.64335200000002 , 70096 , 
9590446 , 5446 , 178.47419200000002 , 70096 , 
9595718 , 5190 , 170.092808 , 70096 , 
9601343 , 5626 , 184.36 , 70096 , 
9607265 , 5922 , 194.063344 , 70096 , 
9613926 , 6660 , 218.261752 , 70096 , 
9619797 , 5870 , 192.369192 , 70096 , 
9625560 , 5763 , 188.856896 , 70096 , 
9631864 , 6303 , 206.567816 , 70096 , 
9638734 , 6870 , 225.121336 , 70096 , 
9645687 , 6845 , 224.310416 , 70096 , 
9651360 , 5671 , 185.85383199999998 , 70096 , 
9658155 , 6796 , 222.71535200000002 , 70096 , 
9664994 , 6837 , 224.040976 , 70096 , 
9671687 , 6694 , 219.37128 , 70096 , 
9678121 , 6433 , 210.80844 , 70096 , 
9684790 , 6669 , 218.539624 , 70096 , 
9691503 , 6712 , 219.963 , 70096 , 
9698210 , 6603 , 216.39935999999997 , 70096 , 
9704864 , 6654 , 218.064432 , 70096 , 
9711800 , 6935 , 227.25975200000002 , 70096 , 
9718617 , 6816 , 223.374312 , 70096 , 
9725125 , 6508 , 213.254568 , 70096 , 
9731518 , 6392 , 209.4854 , 70096 , 
9738135 , 6617 , 216.83084 , 70096 , 
9744965 , 6829 , 223.803424 , 70096 , 
9750689 , 5723 , 187.556904 , 70096 , 
9755387 , 4625 , 151.573448 , 70096 , 
9761131 , 5743 , 188.200944 , 70096 , 
9767963 , 6830 , 223.83292 , 70096 , 
9774894 , 6931 , 227.13976 , 70096 , 
9780047 , 5151 , 168.804888 , 70096 , 
9785268 , 5140 , 168.449696 , 70096 , 
9790827 , 5559 , 182.176616 , 70096 , 
9797355 , 6527 , 213.908648 , 70096 , 
9804012 , 6656 , 218.129152 , 70096 , 
9810615 , 6603 , 216.382248 , 70096 , 
9817129 , 6514 , 213.475088 , 70096 , 
9823637 , 6507 , 213.222368 , 70096 , 
9830178 , 6541 , 214.341912 , 70096 , 
9836686 , 6508 , 213.260536 , 70096 , 
9843084 , 6398 , 209.661192 , 70096 , 
9849626 , 6540 , 214.335032 , 70096 , 
9855847 , 6221 , 203.879488 , 70096 , 
9862491 , 6643 , 217.678808 , 70096 , 
9868912 , 6422 , 210.465408 , 70096 , 
9875547 , 6532 , 214.065336 , 70096 , 
9880147 , 4598 , 150.67795199999998 , 70096 , 
9884784 , 4636 , 151.93184 , 70096 , 
9888588 , 3741 , 122.60744 , 70096 , 
9895382 , 6802 , 222.919816 , 70096 , 
9901819 , 6436 , 210.92318400000002 , 70096 , 
9908480 , 6661 , 218.276592 , 70096 , 
9914268 , 5697 , 186.68008799999998 , 70096 , 
9918695 , 4426 , 145.06117600000002 , 70096 , 
9923723 , 5028 , 164.779584 , 70096 , 
9929364 , 5639 , 184.794944 , 70096 , 
