One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
347,427.2660461,1285.076372,138,54824
419,427.2640216,1284.919,138,54824
193,427.2066601,1284.766907,138,54824
390,427.197552,1284.609775,138,54824
294,427.1649535,1284.454259,138,54824
234,427.1176902,1284.300664,138,54824
173,427.0555284,1284.149721,138,54824
304,427.0254341,1283.994129,138,54824
329,427.001467,1283.838066,138,54824
248,426.9577121,1283.684197,138,54824
340,426.9364614,1283.528054,138,54824
348,426.9171757,1283.371842,138,54824
315,426.8898388,1283.216286,138,54824
329,426.8659341,1283.060507,138,54824
205,426.8117676,1282.908556,138,54824
299,426.7805711,1282.753534,138,54824
1109,426.9470473,1282.641278,138,54824
220,426.8965601,1282.488883,138,54824
293,426.8639024,1282.334177,138,54824
331,426.8405267,1282.178697,138,54824
324,426.8154559,1282.023406,138,54824
761,426.8969047,1281.87778,138,54824
176,426.83577,1281.727579,138,54824
528,426.8604141,1281.572424,138,54824
297,426.8287871,1281.417956,138,54824
192,426.7716094,1281.26718,138,54824
340,426.7504869,1281.111938,138,54824
295,426.718423,1280.957686,138,54824
314,426.6909976,1280.803049,138,54824
297,426.6594503,1280.648859,138,54824
168,426.5965467,1280.49948,138,54824
305,426.5669827,1280.34521,138,54824
226,426.5182304,1280.19341,138,54824
312,426.490401,1280.039093,138,54824
209,426.4375607,1279.888076,138,54824
203,426.3832888,1279.737364,138,54824
375,426.3708111,1279.582222,138,54824
188,426.31294,1279.432275,138,54824
348,426.293932,1279.277577,138,54824
166,426.2307692,1279.128778,138,54824
504,426.2496361,1278.974183,138,54824
287,426.2158622,1278.82091,138,54824
185,426.1573715,1278.67137,138,54824
271,426.1197576,1278.518652,138,54824
212,426.0678623,1278.368053,138,54824
333,426.0453114,1278.213986,138,54824
562,426.0782461,1278.060905,138,54824
309,426.049891,1277.907428,138,54824
307,426.0210654,1277.754051,138,54824
192,425.9644154,1277.604574,138,54824
335,425.9424008,1277.45075,138,54824
302,425.9124123,1277.297652,138,54824
301,425.8821964,1277.144633,138,54824
385,425.8723096,1276.990351,138,54824
276,425.8360735,1276.838093,138,54824
233,425.789461,1276.687284,138,54824
400,425.7832286,1276.533074,138,54824
372,425.7702344,1276.37913,138,54824
660,425.8268116,1276.230159,138,54824
319,425.8010142,1276.077133,138,54824
364,425.7860937,1275.923443,138,54824
330,425.7629737,1275.770316,138,54824
196,425.707529,1275.621369,138,54824
209,425.6552473,1275.471926,138,54824
278,425.6196334,1275.320158,138,54824
299,425.5891006,1275.1679,138,54824
314,425.5621986,1275.015359,138,54824
327,425.538443,1274.862615,138,54824
264,425.4995181,1274.711473,138,54824
245,425.4560347,1274.561,138,54824
274,425.4195568,1274.40967,138,54824
305,425.390561,1274.257598,138,54824
297,425.3596533,1274.105768,138,54824
291,425.3273165,1273.954142,138,54824
183,425.2690087,1273.806411,138,54824
168,425.2071205,1273.659438,138,54824
329,425.1839827,1273.507145,138,54824
197,425.1291176,1273.358948,138,54824
541,425.1569712,1273.207158,138,54824
340,425.1365056,1273.05484,138,54824
303,425.10716,1272.903301,138,54824
410,425.1035311,1272.75043,138,54824
289,425.0708453,1272.599341,138,54824
197,425.0160864,1272.451465,138,54824
202,424.962554,1272.303427,138,54824
209,424.9107271,1272.155152,138,54824
447,424.9160269,1272.002579,138,54824
298,424.8855841,1271.851534,138,54824
301,424.8558753,1271.700471,138,54824
320,424.830736,1271.549053,138,54824
206,424.7782838,1271.401166,138,54824
195,424.7232207,1271.253795,138,54824
184,424.6655486,1271.106963,138,54824
304,424.6366467,1270.956097,138,54824
314,424.6101533,1270.805067,138,54824
369,424.5968398,1270.65323,138,54824
307,424.5686932,1270.502459,138,54824
300,424.5388849,1270.3519,138,54824
187,424.4820574,1270.205248,138,54824
296,424.4513274,1270.05489,138,54824
303,424.422286,1269.904422,138,54824
305,424.3937366,1269.753962,138,54824
225,424.3460803,1269.605955,138,54824
217,424.2965352,1269.458306,138,54824
237,424.2517917,1269.309965,138,54824
299,424.2218772,1269.159855,138,54824
295,424.191022,1269.009893,138,54824
295,424.1601814,1268.859984,138,54824
1034,424.3057279,1268.743532,138,54824
208,424.254116,1268.596556,138,54824
329,424.2313931,1268.446089,138,54824
262,424.1927021,1268.297296,138,54824
194,424.1378159,1268.151063,138,54824
434,424.1401669,1267.999913,138,54824
344,424.1210677,1267.849412,138,54824
297,424.0907791,1267.699878,138,54824
281,424.0566937,1267.550804,138,54824
201,424.0035723,1267.404534,138,54824
237,423.9590476,1267.256928,138,54824
470,423.9700071,1267.10629,138,54824
186,423.9133746,1266.960824,138,54824
300,423.8838925,1266.811536,138,54824
302,423.8549001,1266.662254,138,54824
214,423.8049941,1266.515765,138,54824
342,423.7855445,1266.365823,138,54824
352,423.7684811,1266.215791,138,54824
300,423.7390684,1266.066766,138,54824
323,423.7151342,1265.917309,138,54824
377,423.704038,1265.767158,138,54824
189,423.6483021,1265.622023,138,54824
197,423.5944919,1265.476592,138,54824
355,423.5782103,1265.326837,138,54824
191,423.5230185,1265.181766,138,54824
316,423.4975089,1265.03276,138,54824
301,423.4684535,1264.88413,138,54824
201,423.4156984,1264.738786,138,54824
274,423.380275,1264.590948,138,54824
300,423.3510311,1264.442497,138,54824
291,423.3196682,1264.294313,138,54824
378,423.3089315,1264.144735,138,54824
304,423.2806727,1263.99635,138,54824
205,423.2289841,1263.851147,138,54824
189,423.1735322,1263.706673,138,54824
307,423.1460355,1263.558376,138,54824
141,423.0792712,1263.416323,138,54824
198,423.0260232,1263.27161,138,54824
381,423.0160833,1263.122373,138,54824
304,422.9879404,1262.97435,138,54824
248,422.9465721,1262.827919,138,54824
320,422.9222406,1262.679666,138,54824
232,422.8771267,1262.533885,138,54824
202,422.8249468,1262.38931,138,54824
578,422.8615966,1262.242476,138,54824
361,422.8469894,1262.0938,138,54824
237,422.8031161,1261.948049,138,54824
569,422.837621,1261.801119,138,54824
309,422.8107598,1261.653454,138,54824
309,422.7839113,1261.505841,138,54824
167,422.7235849,1261.363185,138,54824
211,422.6736619,1261.218655,138,54824
145,422.6082037,1261.077192,138,54824
311,422.5818996,1260.929741,138,54824
218,422.5336946,1260.785088,138,54824
313,422.5078916,1260.637697,138,54824
279,422.4740933,1260.491162,138,54824
305,422.4464328,1260.344044,138,54824
529,422.471516,1260.19675,138,54824
385,422.4626971,1260.048579,138,54824
201,422.4105882,1259.904908,138,54824
260,422.372383,1259.759172,138,54824
303,422.3443086,1259.612356,138,54824
329,422.3223607,1259.465076,138,54824
197,422.2693935,1259.321771,138,54824
510,422.2900118,1259.174499,138,54824
715,422.3587876,1259.034554,138,54824
299,422.3298097,1258.888087,138,54824
430,422.3316111,1258.740257,138,54824
202,422.2798779,1258.597002,138,54824
425,422.2805164,1258.449271,138,54824
515,422.3022765,1258.302393,138,54824
392,422.2951666,1258.154852,138,54824
317,422.2704668,1258.008309,138,54824
189,422.2157598,1257.865857,138,54824
197,422.1629543,1257.723112,138,54824
299,422.1340835,1257.577104,138,54824
547,422.1633466,1257.431187,138,54824
192,422.1094189,1257.288804,138,54824
306,422.0822207,1257.142793,138,54824
327,422.0599532,1256.99642,138,54824
188,422.005151,1256.854358,138,54824
548,422.0346442,1256.708724,138,54824
765,422.1149076,1256.572614,138,54824
185,422.0594291,1256.430838,138,54824
462,422.0687719,1256.284026,138,54824
404,422.0645463,1256.137149,138,54824
182,422.0084171,1255.995655,138,54824
637,422.0586723,1255.85315,138,54824
497,422.076186,1255.706918,138,54824
212,422.0271028,1255.56432,138,54824
317,422.0025695,1255.418694,138,54824
311,421.9766464,1255.273238,138,54824
214,421.9280878,1255.130711,138,54824
547,421.9572829,1254.985666,138,54824
335,421.9369895,1254.839921,138,54824
209,421.8873075,1254.697739,138,54824
208,421.8374154,1254.555645,138,54824
316,421.8127332,1254.410391,138,54824
260,421.7750058,1254.266579,138,54824
292,421.7447552,1254.121951,138,54824
294,421.7149849,1253.977324,138,54824
212,421.666123,1253.835318,138,54824
327,421.6440717,1253.690109,138,54824
312,421.6185375,1253.545236,138,54824
186,421.5636787,1253.404452,138,54824
217,421.5160615,1253.262448,138,54824
195,421.4633465,1253.121373,138,54824
162,421.4029781,1252.981834,138,54824
534,421.4291696,1252.837272,138,54824
326,421.4069767,1252.69243,138,54824
277,421.3734015,1252.548729,138,54824
297,421.3444909,1252.404578,138,54824
348,421.327446,1252.259542,138,54824
189,421.2734665,1252.119064,138,54824
207,421.2236934,1251.977888,138,54824
1751,421.5325128,1251.996478,138,54824
352,421.5163687,1251.851574,138,54824
182,421.4607707,1251.711589,138,54824
198,421.4089116,1251.570966,138,54824
300,421.3807425,1251.427129,138,54824
194,421.3279981,1251.286769,138,54824
364,421.3147032,1251.141971,138,54824
274,421.2805472,1250.99893,138,54824
184,421.2255447,1250.859145,138,54824
186,421.1710313,1250.719318,138,54824
300,421.1429564,1250.575776,138,54824
183,421.0877924,1250.436176,138,54824
297,421.0590551,1250.2928,138,54824
180,421.0032415,1250.153429,138,54824
339,420.9842593,1250.009349,138,54824
213,420.9361259,1249.868701,138,54824
504,420.9553447,1249.724737,138,54824
653,421.0090215,1249.585168,138,54824
194,420.9565217,1249.445434,138,54824
231,420.9126012,1249.304319,138,54824
238,420.870319,1249.163011,138,54824
212,420.8220476,1249.022693,138,54824
341,420.8036044,1248.878978,138,54824
188,420.7498267,1248.739736,138,54824
858,420.8508083,1248.613208,138,54824
344,420.833064,1248.469598,138,54824
325,420.8109418,1248.32634,138,54824
139,420.7459035,1248.189623,138,54824
418,420.74527,1248.045616,138,54824
304,420.7183391,1247.902917,138,54824
188,420.6646679,1247.764012,138,54824
193,420.6121743,1247.624941,138,54824
162,420.5525588,1247.487309,138,54824
369,420.5406776,1247.343794,138,54824
286,420.5096774,1247.201754,138,54824
314,420.4851417,1247.059139,138,54824
190,420.432059,1246.920432,138,54824
308,420.4061708,1246.778035,138,54824
300,420.378453,1246.635859,138,54824
197,420.3270426,1246.497,138,54824
199,420.276116,1246.358105,138,54824
324,420.2539683,1246.215594,138,54824
188,420.200552,1246.077254,138,54824
184,420.1462405,1245.939132,138,54824
306,420.12,1245.797114,138,54824
297,420.0917031,1245.655342,138,54824
329,420.0707721,1245.512986,138,54824
194,420.0188376,1245.374627,138,54824
152,419.9572807,1245.238227,138,54824
184,419.9030999,1245.100385,138,54824
203,419.8533058,1244.961795,138,54824
178,419.7977966,1244.824309,138,54824
395,419.7921065,1244.681537,138,54824
423,419.7928424,1244.538758,138,54824
302,419.7658257,1244.397306,138,54824
193,419.7138271,1244.259362,138,54824
241,419.6728565,1244.119671,138,54824
557,419.7043319,1243.978823,138,54824
595,419.7445005,1243.839118,138,54824
205,419.6953036,1243.700877,138,54824
299,419.6676592,1243.55978,138,54824
640,419.7181131,1243.42186,138,54824
299,419.6904762,1243.28086,138,54824
185,419.636759,1243.143637,138,54824
188,419.5837529,1243.00633,138,54824
297,419.5557081,1242.865517,138,54824
953,419.6777219,1242.749551,138,54824
187,419.6245141,1242.61243,138,54824
308,419.5989941,1242.471522,138,54824
296,419.5707429,1242.330922,138,54824
308,419.5452468,1242.190111,138,54824
161,419.4861777,1242.054349,138,54824
316,419.46254,1241.913474,138,54824
187,419.4094542,1241.77663,138,54824
152,419.3484018,1241.64144,138,54824
365,419.3359963,1241.499996,138,54824
513,419.3573711,1241.359135,138,54824
218,419.3114305,1241.221242,138,54824
746,419.3859489,1241.089476,138,54824
209,419.3379704,1240.952019,138,54824
540,419.3654811,1240.811881,138,54824
294,419.3369045,1240.671897,138,54824
174,419.2809936,1240.536045,138,54824
312,419.2565505,1240.395771,138,54824
409,419.2542141,1240.254497,138,54824
255,419.2168071,1240.115739,138,54824
592,419.2561475,1239.977293,138,54824
390,419.2494878,1239.836232,138,54824
613,419.2935822,1239.698586,138,54824
193,419.2420933,1239.562242,138,54824
318,419.2190628,1239.422187,138,54824
183,419.16534,1239.286358,138,54824
342,419.1477945,1239.146004,138,54824
635,419.1968629,1239.009425,138,54824
333,419.1772727,1238.869302,138,54824
192,419.1256533,1238.733278,138,54824
190,419.0736029,1238.597382,138,54824
436,419.0774472,1238.456746,138,54824
173,419.0215713,1238.321683,138,54824
332,419.0018161,1238.18181,138,54824
298,418.9743532,1238.042633,138,54824
186,418.9214885,1237.907136,138,54824
356,418.9072142,1237.767074,138,54824
319,418.8845543,1237.627613,138,54824
217,418.8387755,1237.491017,138,54824
293,418.8102471,1237.352187,138,54824
292,418.781505,1237.213425,138,54824
219,418.7362339,1237.076894,138,54824
289,418.7068419,1236.938296,138,54824
403,418.7032843,1236.798227,138,54824
430,418.7058424,1236.658195,138,54824
294,418.6776092,1236.519622,138,54824
412,418.6760978,1236.379677,138,54824
182,418.622539,1236.244901,138,54824
194,418.5717195,1236.109663,138,54824
554,418.6023524,1235.971533,138,54824
177,418.547716,1235.837112,138,54824
357,418.5338006,1235.697745,138,54824
304,418.5079114,1235.559278,138,54824
297,418.480452,1235.421009,138,54824
366,418.4685947,1235.281689,138,54824
434,418.472103,1235.142186,138,54824
307,418.4469286,1235.003845,138,54824
298,418.4197336,1234.86574,138,54824
219,418.3747178,1234.729992,138,54824
404,418.3714737,1234.590674,138,54824
191,418.3201715,1234.456108,138,54824
625,418.3667945,1234.320768,138,54824
300,418.3400992,1234.182852,138,54824
354,418.3255919,1234.044081,138,54824
582,418.3624887,1233.907425,138,54824
239,418.3220645,1233.771308,138,54824
537,418.3488058,1233.633585,138,54824
289,418.3196666,1233.496151,138,54824
416,418.3191441,1233.357236,138,54824
222,418.2749381,1233.221886,138,54824
323,418.2534894,1233.083893,138,54824
201,418.2045915,1232.949425,138,54824
359,418.1912691,1232.811016,138,54824
213,418.1451069,1232.676176,138,54824
527,418.1695906,1232.538621,138,54824
221,418.125253,1232.403579,138,54824
321,418.1034173,1232.265897,138,54824
529,418.1283434,1232.128522,138,54824
190,418.0770787,1231.994819,138,54824
156,418.0181982,1231.862677,138,54824
295,417.990566,1231.7257,138,54824
306,417.9654166,1231.588532,138,54824
234,417.9241132,1231.453353,138,54824
539,417.9512907,1231.316471,138,54824
210,417.904623,1231.182239,138,54824
291,417.8761499,1231.045581,138,54824
305,417.85083,1230.908662,138,54824
182,417.7979368,1230.775696,138,54824
795,417.8825112,1230.650668,138,54824
305,417.8572069,1230.513886,138,54824
186,417.8052443,1230.380885,138,54824
427,417.8073045,1230.243042,138,54824
391,417.8012993,1230.105304,138,54824
334,417.7825308,1229.968186,138,54824
637,417.8316167,1229.834848,138,54824
289,417.8027759,1229.698693,138,54824
285,417.7730528,1229.562679,138,54824
284,417.7431193,1229.426733,138,54824
456,417.7516779,1229.289339,138,54824
190,417.7007381,1229.156576,138,54824
271,417.6679338,1229.021098,138,54824
314,417.6447574,1228.884685,138,54824
199,417.5958873,1228.751688,138,54824
332,417.5767598,1228.615056,138,54824
176,417.5227882,1228.483109,138,54824
309,417.4985481,1228.346973,138,54824
312,417.4749888,1228.210823,138,54824
280,417.4442956,1228.075425,138,54824
200,417.3957589,1227.942652,138,54824
364,417.3838429,1227.805887,138,54824
744,417.4567158,1227.6786,138,54824
186,417.4050859,1227.546533,138,54824
353,417.3907226,1227.410021,138,54824
425,417.3924192,1227.273184,138,54824
186,417.3408382,1227.141249,138,54824
198,417.2919545,1227.008866,138,54824
318,417.2698307,1226.873054,138,54824
195,417.2203163,1226.740878,138,54824
309,417.1962138,1226.605325,138,54824
296,417.1692273,1226.470088,138,54824
183,417.1170971,1226.338539,138,54824
345,417.1010461,1226.202532,138,54824
299,417.0747664,1226.067363,138,54824
361,417.0622914,1225.931259,138,54824
199,417.01379,1225.799229,138,54824
186,416.9624194,1225.667771,138,54824
213,416.9170743,1225.53529,138,54824
298,416.8906424,1225.400364,138,54824
320,416.8691111,1225.265052,138,54824
546,416.8978005,1225.130445,138,54824
222,416.8545091,1224.997816,138,54824
181,416.8021319,1224.86683,138,54824
297,416.7755329,1224.732147,138,54824
346,416.7598224,1224.596663,138,54824
348,416.7445628,1224.461199,138,54824
299,416.718438,1224.326607,138,54824
381,416.7105146,1224.190921,138,54824
198,416.6620093,1224.059496,138,54824
312,416.6388027,1223.924775,138,54824
257,416.6034139,1223.791415,138,54824
268,416.5704787,1223.657792,138,54824
344,416.5543984,1223.522691,138,54824
306,416.529907,1223.388265,138,54824
209,416.4839424,1223.256675,138,54824
306,416.4594774,1223.122336,138,54824
187,416.4086783,1222.991702,138,54824
184,416.3572377,1222.861235,138,54824
702,416.420447,1222.733307,138,54824
265,416.3869469,1222.600116,138,54824
317,416.3649635,1222.465788,138,54824
309,416.3412207,1222.331654,138,54824
347,416.3258899,1222.196958,138,54824
195,416.2769673,1222.0663,138,54824
208,416.2309392,1221.93518,138,54824
390,416.2251436,1221.800244,138,54824
425,416.227082,1221.665297,138,54824
301,416.2016343,1221.531589,138,54824
411,416.2004858,1221.396727,138,54824
210,416.1549669,1221.265749,138,54824
487,416.1706025,1221.131428,138,54824
294,416.1436452,1220.998045,138,54824
220,416.100375,1220.866834,138,54824
325,416.0802823,1220.732942,138,54824
350,416.0657111,1220.598738,138,54824
205,416.0191799,1220.468208,138,54824
341,416.0026449,1220.334207,138,54824
400,415.9991186,1220.199765,138,54824
297,415.9729015,1220.066623,138,54824
196,415.9244493,1219.936615,138,54824
186,415.8738163,1219.807054,138,54824
311,415.8507266,1219.673758,138,54824
308,415.8269866,1219.540563,138,54824
322,415.806338,1219.407158,138,54824
225,415.7643564,1219.276287,138,54824
305,415.7399912,1219.143281,138,54824
203,415.6932043,1219.013296,138,54824
182,415.6418206,1218.884197,138,54824
647,415.6926797,1218.755043,138,54824
175,415.6397802,1218.626329,138,54824
170,415.5858053,1218.497876,138,54824
324,415.5656854,1218.364782,138,54824
227,415.5242697,1218.234181,138,54824
183,415.4732104,1218.105292,138,54824
647,415.5240395,1217.976404,138,54824
172,415.4705882,1217.848072,138,54824
309,415.4472241,1217.715462,138,54824
286,415.418824,1217.583384,138,54824
268,415.3864883,1217.451798,138,54824
196,415.3383772,1217.322633,138,54824
305,415.3141855,1217.190272,138,54824
292,415.2871548,1217.058229,138,54824
406,415.2851194,1216.924868,138,54824
300,415.2598598,1216.792739,138,54824
309,415.2365827,1216.660474,138,54824
277,415.2063075,1216.528956,138,54824
301,415.1813006,1216.396935,138,54824
298,415.155648,1216.26502,138,54824
215,415.1118407,1216.135517,138,54824
214,415.0678337,1216.006092,138,54824
409,415.0665062,1215.873075,138,54824
215,415.0227472,1215.743698,138,54824
169,414.9689482,1215.616207,138,54824
299,414.9435942,1215.484526,138,54824
904,415.0504918,1215.373182,138,54824
350,415.0362762,1215.240756,138,54824
311,415.013546,1215.108967,138,54824
256,414.9788117,1214.97852,138,54824
331,414.9604717,1214.846478,138,54824
185,414.910262,1214.718597,138,54824
316,414.8886706,1214.586887,138,54824
312,414.8662156,1214.455292,138,54824
336,414.8490072,1214.323347,138,54824
189,414.7997382,1214.195469,138,54824
190,414.7507088,1214.06759,138,54824
520,414.773659,1213.936211,138,54824
275,414.7431873,1213.805635,138,54824
306,414.7194856,1213.674408,138,54824
352,414.7058183,1213.542517,138,54824
382,414.6986928,1213.410412,138,54824
269,414.6669571,1213.280159,138,54824
201,414.6204268,1213.15214,138,54824
203,414.5743523,1213.024086,138,54824
187,414.524815,1212.896702,138,54824
274,414.4942329,1212.766486,138,54824
449,414.5017406,1212.634649,138,54824
202,414.4555145,1212.506797,138,54824
333,414.437799,1212.375534,138,54824
202,414.3916069,1212.247764,138,54824
192,414.3432609,1212.120425,138,54824
232,414.3036296,1211.991675,138,54824
201,414.2572794,1211.864065,138,54824
361,414.2457093,1211.732674,138,54824
308,414.2226325,1211.602083,138,54824
165,414.1685125,1211.476088,138,54824
188,414.1194095,1211.349153,138,54824
294,414.0933362,1211.21897,138,54824
514,414.1150174,1211.088432,138,54824
267,414.0830983,1210.95898,138,54824
932,414.1954447,1210.851654,138,54824
535,414.2216439,1210.721654,138,54824
202,414.1756288,1210.594421,138,54824
485,414.190982,1210.463648,138,54824
320,414.1705678,1210.333262,138,54824
234,414.1315276,1210.20503,138,54824
514,414.1531629,1210.074827,138,54824
516,414.175222,1209.944703,138,54824
317,414.1541793,1209.814538,138,54824
312,414.1320632,1209.684503,138,54824
296,414.1064935,1209.554826,138,54824
286,414.0787708,1209.425411,138,54824
322,414.058849,1209.295329,138,54824
295,414.0330954,1209.165798,138,54824
1295,414.2236159,1209.104437,138,54824
188,414.1747027,1208.978291,138,54824
304,414.1508863,1208.848697,138,54824
330,414.1326994,1208.718693,138,54824
182,414.0825411,1208.592915,138,54824
461,414.0926766,1208.462558,138,54824
305,414.0691145,1208.333111,138,54824
187,414.0200821,1208.20725,138,54824
312,413.998057,1208.077753,138,54824
335,413.9810058,1207.947926,138,54824
171,413.9285714,1207.822856,138,54824
1081,414.0724919,1207.732294,138,54824
371,414.063201,1207.602196,138,54824
189,414.0146647,1207.476498,138,54824
281,413.9859853,1207.347898,138,54824
347,413.9715456,1207.218162,138,54824
203,413.9260776,1207.092039,138,54824
551,413.955613,1206.963662,138,54824
1201,414.1251616,1206.888924,138,54824
316,414.1040276,1206.759807,138,54824
300,414.0794574,1206.631035,138,54824
351,414.0658773,1206.501498,138,54824
193,414.0182953,1206.376006,138,54824
271,413.9875188,1206.248022,138,54824
1088,414.1325301,1206.158764,138,54824
214,414.0894816,1206.032605,138,54824
328,414.0709677,1205.903578,138,54824
218,414.028811,1205.777359,138,54824
289,414.0019347,1205.649148,138,54824
296,413.9765743,1205.520825,138,54824
312,413.9546627,1205.392231,138,54824
208,413.9104189,1205.26653,138,54824
300,413.8859536,1205.138248,138,54824
376,413.8778183,1205.008979,138,54824
535,413.9038214,1204.88093,138,54824
298,413.878944,1204.752813,138,54824
309,413.8564378,1204.62452,138,54824
208,413.812272,1204.499063,138,54824
467,413.8236808,1204.370125,138,54824
258,413.7902638,1204.243138,138,54824
182,413.740566,1204.118814,138,54824
431,413.7442658,1203.989775,138,54824
190,413.6963138,1203.865206,138,54824
301,413.6721663,1203.737352,138,54824
354,413.659383,1203.608727,138,54824
298,413.6346113,1203.481017,138,54824
257,413.6010707,1203.35434,138,54824
292,413.5750375,1203.226837,138,54824
182,413.5254709,1203.10283,138,54824
291,413.499251,1202.975428,138,54824
300,413.4749679,1202.847879,138,54824
298,413.4502674,1202.720411,138,54824
195,413.40355,1202.59604,138,54824
221,413.3624118,1202.470759,138,54824
200,413.3168021,1202.346274,138,54824
365,413.3064757,1202.217992,138,54824
213,413.2636752,1202.093108,138,54824
347,413.2495193,1201.96509,138,54824
296,413.2244767,1201.837944,138,54824
171,413.1727525,1201.71483,138,54824
316,413.1520068,1201.587383,138,54824
222,413.111206,1201.462383,138,54824
648,413.1613316,1201.339079,138,54824
396,413.1576702,1201.210942,138,54824
376,413.149744,1201.082942,138,54824
290,413.1234805,1200.956207,138,54824
294,413.098081,1200.829426,138,54824
191,413.0507355,1200.705804,138,54824
334,413.0338875,1200.578399,138,54824
623,413.0786277,1200.454393,138,54824
223,413.0381338,1200.32972,138,54824
298,413.0136315,1200.203057,138,54824
306,412.9908433,1200.076276,138,54824
189,412.9431552,1199.95297,138,54824
214,412.9008089,1199.828764,138,54824
331,412.8833794,1199.701684,138,54824
399,412.8804255,1199.574066,138,54824
299,412.8562008,1199.447622,138,54824
356,412.8441089,1199.320355,138,54824
316,412.8235169,1199.193674,138,54824
243,412.787415,1199.068758,138,54824
206,412.7434644,1198.945115,138,54824
307,412.7209945,1198.818715,138,54824
300,412.697047,1198.692489,138,54824
291,412.671198,1198.566491,138,54824
302,412.6476959,1198.440306,138,54824
245,412.6121019,1198.315565,138,54824
189,412.564636,1198.192804,138,54824
375,412.5566638,1198.065779,138,54824
555,412.5868873,1197.940467,138,54824
196,412.5409419,1197.817551,138,54824
454,412.5497349,1197.690675,138,54824
295,412.5248092,1197.564909,138,54824
302,412.501378,1197.439042,138,54824
296,412.476685,1197.313336,138,54824
188,412.4291163,1197.190927,138,54824
284,412.4019068,1197.065558,138,54824
566,412.4344419,1196.940858,138,54824
179,412.3850064,1196.81893,138,54824
300,412.3612111,1196.693339,138,54824
365,412.3511854,1196.56687,138,54824
256,412.3180952,1196.442404,138,54824
198,412.2727465,1196.319878,138,54824
1101,412.4184472,1196.235265,138,54824
188,412.3709814,1196.113205,138,54824
691,412.4299006,1195.993594,138,54824
293,412.4046512,1195.868422,138,54824
268,412.3741281,1195.743871,138,54824
1166,412.5333897,1195.667699,138,54824
306,412.510881,1195.542384,138,54824
266,412.4799324,1195.418001,138,54824
186,412.4321014,1195.296293,138,54824
230,412.3935811,1195.173033,138,54824
507,412.4135529,1195.047664,138,54824
1275,412.59561,1194.98724,138,54824
216,412.5541253,1194.864565,138,54824
268,412.5236287,1194.740362,138,54824
909,412.6283484,1194.636111,138,54824
193,412.5820329,1194.514398,138,54824
267,412.5513388,1194.390337,138,54824
474,412.5642917,1194.264779,138,54824
182,412.5157007,1194.143618,138,54824
318,412.4957859,1194.018594,138,54824
620,412.5394986,1193.89662,138,54824
165,412.4873631,1193.776291,138,54824
212,412.4451463,1193.654142,138,54824
665,412.4983158,1193.534112,138,54824
348,412.4847401,1193.408864,138,54824
203,412.4406566,1193.287157,138,54824
535,412.4664422,1193.162944,138,54824
297,412.442154,1193.038622,138,54824
308,412.4201893,1192.914126,138,54824
326,412.4020185,1192.789366,138,54824
241,412.365987,1192.666576,138,54824
208,412.3230349,1192.544916,138,54824
362,412.3124606,1192.419839,138,54824
298,412.2884454,1192.295729,138,54824
884,412.3875236,1192.190105,138,54824
161,412.3347333,1192.070486,138,54824
304,412.3119882,1191.946374,138,54824
363,412.3016373,1191.821483,138,54824
384,412.2956978,1191.696486,138,54824
297,412.2715065,1191.572629,138,54824
302,412.2483742,1191.448712,138,54824
319,412.2288171,1191.324528,138,54824
275,412.2000419,1191.201276,138,54824
186,412.1526205,1191.080907,138,54824
305,412.1301614,1190.957086,138,54824
329,412.112741,1190.832901,138,54824
376,412.1051749,1190.708263,138,54824
329,412.0877671,1190.584156,138,54824
326,412.0697382,1190.460133,138,54824
239,412.0335008,1190.338131,138,54824
190,411.9870211,1190.217868,138,54824
589,412.0240686,1190.096064,138,54824
170,411.9734254,1189.976694,138,54824
300,411.95,1189.853315,138,54824
298,411.9261661,1189.730014,138,54824
162,411.8739021,1189.611099,138,54824
297,411.849885,1189.487894,138,54824
275,411.8212793,1189.365214,138,54824
228,411.7828631,1189.243895,138,54824
421,411.784789,1189.119654,138,54824
637,411.8318362,1188.999899,138,54824
1025,411.9598997,1188.908745,138,54824
291,411.9346419,1188.785895,138,54824
302,411.911691,1188.662859,138,54824
191,411.8655813,1188.543085,138,54824
367,411.8562187,1188.419242,138,54824
326,411.8383059,1188.295908,138,54824
298,411.8145599,1188.173103,138,54824
283,411.7876955,1188.050656,138,54824
169,411.7370726,1187.931963,138,54824
162,411.6850115,1187.813608,138,54824
357,411.673614,1187.690081,138,54824
191,411.6276308,1187.570603,138,54824
331,411.6108333,1187.447461,138,54824
298,411.5871693,1187.32492,138,54824
199,411.5428988,1187.205248,138,54824
684,411.5996252,1187.088161,138,54824
581,411.6348876,1186.967118,138,54824
207,411.5922997,1186.847268,138,54824
310,411.571161,1186.724691,138,54824
324,411.5529436,1186.601919,138,54824
178,411.5043677,1186.483294,138,54824
1020,411.6309004,1186.39237,138,54824
222,411.5914761,1186.272188,138,54824
408,411.5907296,1186.148896,138,54824
302,411.5679551,1186.026692,138,54824
290,411.5426969,1185.904769,138,54824
262,411.5116327,1185.783549,138,54824
211,411.4699896,1185.663929,138,54824
1117,411.6164867,1185.584407,138,54824
331,411.5997509,1185.461907,138,54824
788,411.6778746,1185.351278,138,54824
296,411.6538701,1185.229455,138,54824
297,411.630083,1185.10765,138,54824
