Packets:,Packets/s:,Mbps:,Lost,
5027532 , 6222 , 203.896624 , 385893 , 
5032502 , 4967 , 162.764016 , 385893 , 
5036037 , 3536 , 115.90024000000001 , 385893 , 
5041514 , 5475 , 179.433904 , 385894 , 
5045283 , 3684 , 120.72825599999999 , 385894 , 
5050994 , 5752 , 188.510016 , 385894 , 
5054422 , 3344 , 109.587368 , 385894 , 
5060407 , 5949 , 194.95416 , 385894 , 
5063029 , 2530 , 82.90740799999999 , 385894 , 
5068812 , 5714 , 187.252184 , 385894 , 
5072726 , 3905 , 127.98492 , 385894 , 
5078185 , 4008 , 131.349856 , 385943 , 
5083749 , 5589 , 183.151192 , 385943 , 
5088689 , 4936 , 161.74484 , 385943 , 
5092715 , 3952 , 129.511808 , 385943 , 
5098640 , 5950 , 194.995112 , 385943 , 
5102400 , 3759 , 123.204472 , 385943 , 
5106654 , 4254 , 139.40092 , 385943 , 
5111536 , 4879 , 159.891344 , 385943 , 
5117077 , 3905 , 127.961928 , 386479 , 
5120840 , 3482 , 114.103216 , 386479 , 
5124872 , 3939 , 129.092448 , 387174 , 
5130298 , 5469 , 179.237728 , 387174 , 
5133945 , 3646 , 119.487808 , 387174 , 
5139832 , 5796 , 189.940056 , 387174 , 
5145813 , 5981 , 196.00148000000002 , 387174 , 
5151894 , 6080 , 199.25762400000002 , 387174 , 
5157839 , 5945 , 194.819 , 387174 , 
5162105 , 4265 , 139.758376 , 387174 , 
5166143 , 3496 , 114.5894 , 387174 , 
5171156 , 5005 , 164.01945600000002 , 387174 , 
5175311 , 4155 , 136.159616 , 387174 , 
5181244 , 5933 , 194.414288 , 387174 , 
5183853 , 2602 , 85.2854 , 387174 , 
5190314 , 6367 , 208.66235999999998 , 387174 , 
5193023 , 2706 , 88.69808 , 387174 , 
5198691 , 5584 , 182.987144 , 387434 , 
5204525 , 5834 , 191.19948000000002 , 387434 , 
5208348 , 3802 , 124.594144 , 387434 , 
5214010 , 5693 , 186.55679199999997 , 387455 , 
5219977 , 5965 , 195.481888 , 387455 , 
5225503 , 5523 , 181.01008 , 387455 , 
5227934 , 2394 , 78.45156 , 387455 , 
5234057 , 6124 , 200.683616 , 387455 , 
5240185 , 6127 , 200.782424 , 387455 , 
5243635 , 3276 , 107.370856 , 387455 , 
5250614 , 3810 , 124.876384 , 388013 , 
5254577 , 2037 , 66.752464 , 395326 , 
5258839 , 4262 , 139.66307999999998 , 395326 , 
5261933 , 3030 , 99.307664 , 395326 , 
5267872 , 5976 , 195.849856 , 395326 , 
5272184 , 4306 , 141.102584 , 395326 , 
5277081 , 3962 , 129.846032 , 395524 , 
5284030 , 6967 , 228.32037599999998 , 395524 , 
5290066 , 6031 , 197.630136 , 395524 , 
5294209 , 4142 , 135.75008 , 395524 , 
5298984 , 4150 , 136.00592 , 395524 , 
5303672 , 4331 , 141.938664 , 395524 , 
5309259 , 5674 , 185.94072 , 395662 , 
5311697 , 2142 , 70.19093600000001 , 396251 , 
5315429 , 3771 , 123.58397599999999 , 397266 , 
5319471 , 2795 , 91.61588 , 399146 , 
5321979 , 2524 , 82.73497599999999 , 399146 , 
5326026 , 3985 , 130.590808 , 400398 , 
5328850 , 2803 , 91.856632 , 400398 , 
5332979 , 4089 , 133.99874400000002 , 401001 , 
5338398 , 5336 , 174.86291200000002 , 401001 , 
5344425 , 6027 , 197.498456 , 401001 , 
5350279 , 5854 , 191.838256 , 401001 , 
5353754 , 2925 , 95.846408 , 401001 , 
5359159 , 5323 , 174.441384 , 401001 , 
5365146 , 5988 , 196.234408 , 401001 , 
5371123 , 5975 , 195.806944 , 401001 , 
5375529 , 4406 , 144.390968 , 401001 , 
5379168 , 3630 , 118.96733599999999 , 401001 , 
5385073 , 5919 , 193.963456 , 401001 , 
5388660 , 3305 , 108.29916 , 401001 , 
5393720 , 5096 , 167.00231200000002 , 401001 , 
5398347 , 4627 , 151.62072 , 401001 , 
5402115 , 3767 , 123.464512 , 401001 , 
5408703 , 4992 , 163.600728 , 401001 , 
5414592 , 5929 , 194.303088 , 401001 , 
5418555 , 3961 , 129.821024 , 401001 , 
5423134 , 4580 , 150.10216 , 401001 , 
5427905 , 4770 , 156.32549600000002 , 401001 , 
5433043 , 5138 , 168.362992 , 401001 , 
5439191 , 6054 , 198.38312 , 401001 , 
5445341 , 6149 , 201.50184 , 401001 , 
5448743 , 3349 , 109.770024 , 401001 , 
5454545 , 4521 , 148.170728 , 401001 , 
5460423 , 5889 , 192.98411199999998 , 401001 , 
5466515 , 5998 , 196.5556 , 401001 , 
5472720 , 6205 , 203.32808 , 401001 , 
5476185 , 3464 , 113.527152 , 401001 , 
5482539 , 5848 , 191.65553599999998 , 401001 , 
5488528 , 6037 , 197.850336 , 401001 , 
5494836 , 6308 , 206.72224799999998 , 401001 , 
5501001 , 6165 , 202.015528 , 401001 , 
5505970 , 4969 , 162.835912 , 401001 , 
5509465 , 3493 , 114.478024 , 401001 , 
5514738 , 5191 , 170.122392 , 401001 , 
5519278 , 4541 , 148.816424 , 401001 , 
5523245 , 3895 , 127.638152 , 401001 , 
5528415 , 5184 , 169.899864 , 401001 , 
5532490 , 4072 , 133.462328 , 401001 , 
5536833 , 3744 , 122.715584 , 401001 , 
5542980 , 6105 , 200.075184 , 401001 , 
5547271 , 4316 , 141.431464 , 401001 , 
5550547 , 3215 , 105.36788800000001 , 401001 , 
5556129 , 5620 , 184.17756 , 401283 , 
5561165 , 5038 , 165.106824 , 401283 , 
5564779 , 3613 , 118.40531200000001 , 401283 , 
5570963 , 6185 , 202.68899199999998 , 401283 , 
5576793 , 5827 , 190.962768 , 401283 , 
5582737 , 5944 , 194.80416 , 401283 , 
5588684 , 5945 , 194.815968 , 401283 , 
5594692 , 6009 , 196.917792 , 401283 , 
5600530 , 5840 , 191.36656 , 401283 , 
5606326 , 5795 , 189.90490400000002 , 401283 , 
5610253 , 3924 , 128.603544 , 401283 , 
5615034 , 4780 , 156.661296 , 401283 , 
5619380 , 4346 , 142.424248 , 401283 , 
5623894 , 4513 , 147.909864 , 401283 , 
5627662 , 3766 , 123.430696 , 401283 , 
5631242 , 3524 , 115.497056 , 401283 , 
5636748 , 5509 , 180.548616 , 401283 , 
5642873 , 6124 , 200.695568 , 401283 , 
5647292 , 4417 , 144.76023999999998 , 401283 , 
5651540 , 4241 , 138.99594399999998 , 401283 , 
5655519 , 3972 , 130.157528 , 401283 , 
5659842 , 4261 , 139.64007999999998 , 401283 , 
5665664 , 5738 , 188.0408 , 401283 , 
5669477 , 3811 , 124.90391199999999 , 401283 , 
5675841 , 4143 , 135.76718400000001 , 401405 , 
5681275 , 5432 , 178.000256 , 401405 , 
5684713 , 3443 , 112.8246 , 401405 , 
5690017 , 5221 , 171.084984 , 401405 , 
5695226 , 5209 , 170.718552 , 401405 , 
5698552 , 3326 , 108.994976 , 401405 , 
5703716 , 4978 , 163.13394399999999 , 401405 , 
5708740 , 5054 , 165.61948 , 401405 , 
5713276 , 4535 , 148.619888 , 401405 , 
5718040 , 4763 , 156.105032 , 401405 , 
5721657 , 3560 , 116.685 , 401405 , 
5726963 , 5165 , 169.27936 , 401410 , 
5732980 , 5901 , 193.365608 , 401410 , 
5736503 , 3522 , 115.43565600000001 , 401410 , 
5741949 , 5248 , 171.96856 , 401410 , 
5747430 , 5516 , 180.76772 , 401410 , 
5750676 , 3196 , 104.742672 , 401410 , 
5757013 , 6336 , 207.64520800000003 , 401410 , 
5763486 , 6473 , 212.118288 , 401410 , 
5769793 , 6306 , 206.667568 , 401410 , 
5776081 , 6287 , 206.04456 , 401410 , 
5782309 , 6226 , 204.030136 , 401410 , 
5785182 , 2873 , 94.14566400000001 , 401410 , 
5790967 , 5638 , 184.751752 , 401410 , 
5796603 , 5696 , 186.655072 , 401410 , 
5801685 , 5082 , 166.52713599999998 , 401410 , 
5805883 , 4132 , 135.409616 , 401410 , 
5810502 , 4549 , 149.065008 , 401410 , 
5814768 , 4266 , 139.788288 , 401410 , 
5818693 , 3924 , 128.61182399999998 , 401410 , 
5823866 , 5158 , 169.044496 , 401410 , 
5827466 , 3609 , 118.26305599999999 , 401410 , 
5833041 , 5034 , 164.973952 , 401687 , 
5837391 , 4410 , 144.537872 , 401687 , 
5840752 , 3359 , 110.087888 , 401687 , 
5846329 , 5468 , 179.197056 , 401739 , 
5851490 , 5184 , 169.876688 , 401739 , 
5855067 , 3521 , 115.39845600000001 , 401739 , 
5860264 , 5099 , 167.084264 , 401739 , 
5866069 , 5736 , 187.978656 , 401739 , 
5870390 , 4321 , 141.60029600000001 , 401739 , 
5874200 , 3809 , 124.835088 , 401739 , 
5881176 , 6971 , 228.457288 , 401739 , 
5885838 , 4665 , 152.866832 , 401739 , 
5890045 , 4207 , 137.85690400000001 , 401739 , 
5894386 , 4273 , 140.02467199999998 , 401739 , 
5898399 , 3950 , 129.462184 , 401739 , 
5903437 , 4961 , 162.58511199999998 , 401739 , 
5906230 , 2780 , 91.102136 , 401739 , 
5911905 , 5528 , 181.149248 , 401739 , 
5917840 , 5843 , 191.469896 , 401739 , 
5923854 , 6012 , 197.025568 , 401739 , 
5929729 , 5876 , 192.567648 , 401739 , 
5932927 , 3185 , 104.371336 , 401739 , 
5938529 , 5436 , 178.13932 , 402022 , 
5944305 , 5794 , 189.868136 , 402022 , 
5950157 , 5852 , 191.772904 , 402022 , 
5956100 , 5942 , 194.71724 , 402022 , 
5962061 , 5961 , 195.353096 , 402022 , 
5968087 , 6026 , 197.470032 , 402022 , 
5974072 , 5983 , 196.08216000000002 , 402022 , 
5978801 , 4655 , 152.560848 , 402022 , 
5982866 , 4065 , 133.212176 , 402022 , 
5988350 , 5400 , 176.952872 , 402022 , 
5991822 , 3307 , 108.387016 , 402022 , 
5996771 , 4962 , 162.595152 , 402214 , 
6000327 , 3556 , 116.529184 , 402214 , 
6004951 , 4624 , 151.54287200000002 , 402214 , 
6009158 , 4142 , 135.732256 , 402214 , 
6013910 , 4319 , 141.52713599999998 , 402214 , 
6020701 , 6832 , 223.873864 , 402214 , 
6024294 , 3414 , 111.87166400000001 , 402214 , 
6030003 , 5652 , 185.236264 , 402258 , 
6033757 , 3746 , 122.771664 , 402258 , 
6038415 , 4594 , 150.55864000000003 , 402258 , 
6043798 , 5385 , 176.456488 , 402258 , 
6047257 , 3455 , 113.23183999999999 , 402307 , 
6053139 , 5797 , 189.960912 , 402524 , 
6057599 , 4460 , 146.149512 , 402524 , 
6061320 , 3717 , 121.81375999999999 , 402524 , 
6065506 , 4189 , 137.29067999999998 , 402524 , 
6071291 , 5694 , 186.591776 , 402524 , 
6077081 , 5790 , 189.756888 , 402524 , 
6081248 , 4167 , 136.55572 , 402524 , 
6085097 , 3788 , 124.12768 , 402524 , 
6090919 , 5824 , 190.864616 , 402524 , 
6096763 , 5841 , 191.419048 , 402524 , 
6102693 , 5932 , 194.399384 , 402524 , 
6108479 , 5785 , 189.59393599999999 , 402524 , 
6113148 , 4668 , 152.977576 , 402524 , 
6117509 , 4288 , 140.522896 , 402524 , 
6123176 , 5414 , 177.432 , 402524 , 
6126900 , 3726 , 122.118152 , 402524 , 
6131173 , 4110 , 134.703992 , 402524 , 
6135633 , 4494 , 147.291056 , 402524 , 
6140283 , 4650 , 152.38872 , 402524 , 
6145279 , 4916 , 161.10149600000003 , 402524 , 
6151403 , 6128 , 200.815008 , 402524 , 
6157466 , 6064 , 198.708744 , 402524 , 
6160655 , 3184 , 104.351264 , 402524 , 
6164933 , 4216 , 138.167024 , 402524 , 
6170095 , 5082 , 166.546456 , 402524 , 
6175892 , 5798 , 190.009488 , 402524 , 
6181483 , 5589 , 183.168152 , 402524 , 
6186517 , 5033 , 164.929864 , 402524 , 
6190976 , 4368 , 143.14679199999998 , 402524 , 
6196526 , 5579 , 182.814312 , 402524 , 
6199713 , 3184 , 104.34010400000001 , 402524 , 
6204475 , 4693 , 153.789272 , 402524 , 
6209837 , 5361 , 175.681456 , 402524 , 
6214172 , 4252 , 139.346512 , 402524 , 
6219732 , 5576 , 182.71666399999998 , 402524 , 
6225607 , 5875 , 192.534904 , 402524 , 
6230153 , 4476 , 146.671144 , 402524 , 
6235248 , 4910 , 160.92332000000002 , 402524 , 
6241046 , 5746 , 188.29850399999998 , 402524 , 
6246037 , 4986 , 163.406512 , 402524 , 
6252769 , 4712 , 154.422128 , 402524 , 
6257270 , 4533 , 148.56168 , 402524 , 
6260910 , 3584 , 117.44328 , 402524 , 
6266793 , 5884 , 192.817328 , 402524 , 
6272989 , 6196 , 203.047784 , 402524 , 
6276572 , 3527 , 115.59168 , 402524 , 
6283096 , 6347 , 207.998968 , 402524 , 
6287562 , 4521 , 148.147952 , 402524 , 
6291759 , 4196 , 137.52372 , 402524 , 
6296981 , 5222 , 171.13092 , 402524 , 
6300820 , 3839 , 125.79660000000001 , 402524 , 
6306760 , 5843 , 191.49432000000002 , 402524 , 
6310286 , 3528 , 115.6224 , 402524 , 
6315720 , 5350 , 175.33692000000002 , 402524 , 
6318707 , 2916 , 95.558336 , 402524 , 
6324720 , 5971 , 195.65928 , 402524 , 
6329510 , 4789 , 156.95746400000002 , 402524 , 
6332245 , 2734 , 89.604344 , 402524 , 
6338306 , 6062 , 198.64021599999998 , 402524 , 
6342554 , 4248 , 139.209736 , 402524 , 
6347461 , 3997 , 130.994472 , 402524 , 
6354421 , 7016 , 229.90196 , 402524 , 
6358130 , 3677 , 120.51776799999999 , 402524 , 
6364211 , 6129 , 200.83656 , 402524 , 
6370251 , 6041 , 197.977712 , 402524 , 
6376073 , 5822 , 190.78692800000002 , 402524 , 
6382142 , 6071 , 198.9424 , 402524 , 
6388147 , 6003 , 196.725608 , 402524 , 
6392952 , 4804 , 157.42851199999998 , 402524 , 
6396903 , 3807 , 124.774592 , 402524 , 
6402380 , 5512 , 180.631976 , 402524 , 
6406762 , 4378 , 143.470864 , 402524 , 
6409809 , 3039 , 99.598584 , 402524 , 
6415342 , 5550 , 181.888656 , 402605 , 
6421219 , 5875 , 192.52728 , 402605 , 
6424307 , 3075 , 100.793176 , 402605 , 
6430274 , 5889 , 192.980848 , 402866 , 
6435132 , 4854 , 159.069232 , 402866 , 
6439213 , 3994 , 130.895712 , 402866 , 
6444910 , 5737 , 188.000936 , 402866 , 
6450825 , 5914 , 193.79520000000002 , 402866 , 
6456703 , 5875 , 192.537904 , 402866 , 
6462401 , 5698 , 186.73222399999997 , 402866 , 
6468141 , 5739 , 188.079288 , 402866 , 
6473936 , 5796 , 189.936144 , 402866 , 
6477401 , 3458 , 113.326472 , 402866 , 
6482576 , 4608 , 151.010256 , 402866 , 
6489567 , 6886 , 225.641184 , 402866 , 
6493145 , 3578 , 117.2466 , 402866 , 
6497126 , 3979 , 130.40636800000001 , 402866 , 
6501833 , 4707 , 154.258872 , 402866 , 
6505869 , 4035 , 132.250056 , 402866 , 
6509921 , 4047 , 132.63135999999997 , 402866 , 
6515667 , 5753 , 188.525104 , 402866 , 
6521667 , 6000 , 196.61488 , 402866 , 
6524439 , 2771 , 90.8298 , 402866 , 
6529705 , 5265 , 172.531608 , 402866 , 
6532766 , 3061 , 100.32210400000001 , 402866 , 
6538657 , 4979 , 163.178256 , 402901 , 
6544785 , 6191 , 202.89167999999998 , 402901 , 
6550894 , 6107 , 200.14448000000002 , 402901 , 
6557013 , 6120 , 200.56756 , 402901 , 
6559246 , 2232 , 73.1664 , 402901 , 
6565936 , 5148 , 168.715472 , 402901 , 
6570295 , 4346 , 142.422968 , 402901 , 
6575282 , 4164 , 136.47358400000002 , 402951 , 
6578143 , 2840 , 93.081936 , 402951 , 
6583887 , 5696 , 186.64781599999998 , 402951 , 
6588773 , 4886 , 160.108288 , 402951 , 
6592752 , 3845 , 126.00604 , 402951 , 
6598430 , 5699 , 186.758728 , 403275 , 
6602339 , 3520 , 115.374144 , 403275 , 
6607988 , 5565 , 182.359544 , 403275 , 
6611252 , 3217 , 105.43428 , 403275 , 
6616431 , 5097 , 167.045768 , 403275 , 
6622390 , 6047 , 198.160424 , 403275 , 
6626367 , 3213 , 105.30672 , 404142 , 
6631053 , 4701 , 154.05120000000002 , 404215 , 
6634714 , 3569 , 116.968664 , 405222 , 
6638309 , 3573 , 117.103368 , 405470 , 
6643323 , 5016 , 164.37847200000002 , 405470 , 
6649592 , 6171 , 202.236552 , 405470 , 
6655911 , 6320 , 207.106136 , 405470 , 
6661852 , 5937 , 194.55056 , 405470 , 
6664507 , 2655 , 87.02584 , 405470 , 
6669405 , 4823 , 158.06550399999998 , 405470 , 
6675054 , 5648 , 185.078296 , 405470 , 
6679150 , 4009 , 131.394448 , 405470 , 
6683887 , 4439 , 145.45895199999998 , 405470 , 
6686915 , 3055 , 100.12937600000001 , 405470 , 
6692942 , 6037 , 197.82468 , 405470 , 
6696815 , 3867 , 126.7362 , 405470 , 
6701716 , 4830 , 158.29935999999998 , 405470 , 
6707401 , 5686 , 186.32986400000001 , 405470 , 
6712134 , 4728 , 154.930432 , 405470 , 
6715924 , 3789 , 124.16203200000001 , 405470 , 
6720188 , 4264 , 139.754752 , 405470 , 
6724211 , 4022 , 131.821704 , 405470 , 
6729775 , 5069 , 166.121632 , 405470 , 
6736162 , 6407 , 209.954136 , 405470 , 
6742214 , 6052 , 198.326016 , 405470 , 
6747542 , 5322 , 174.41366399999998 , 405470 , 
6750698 , 3128 , 102.503624 , 405470 , 
6756439 , 4810 , 157.643936 , 405496 , 
6760367 , 3928 , 128.736 , 405496 , 
6765026 , 4415 , 144.690752 , 405940 , 
6768340 , 3240 , 106.179168 , 405940 , 
6773984 , 5338 , 174.916384 , 405940 , 
6779858 , 5936 , 194.53920000000002 , 405940 , 
6785922 , 6064 , 198.710712 , 405940 , 
6791852 , 5929 , 194.28683999999998 , 405940 , 
6798083 , 6135 , 201.057392 , 405940 , 
6804093 , 6010 , 196.94217600000002 , 405940 , 
6809899 , 5805 , 190.2278 , 405940 , 
6815715 , 5715 , 187.28766399999998 , 405940 , 
6821746 , 6038 , 197.86084 , 405940 , 
6827806 , 6064 , 198.732664 , 405940 , 
6833706 , 5808 , 190.340568 , 405940 , 
6839878 , 6077 , 199.145976 , 405940 , 
6845847 , 5968 , 195.590232 , 405940 , 
6851845 , 5997 , 196.51848800000002 , 405940 , 
6856529 , 4682 , 153.45047200000002 , 405940 , 
6859983 , 3401 , 111.45610400000001 , 405940 , 
6865965 , 5980 , 195.966632 , 405940 , 
6871606 , 5642 , 184.89236 , 405940 , 
6874527 , 2921 , 95.716472 , 405940 , 
6880533 , 5874 , 192.50820800000002 , 405940 , 
6886025 , 5529 , 181.20528 , 405940 , 
6889314 , 3236 , 106.069936 , 405940 , 
6895336 , 6024 , 197.426024 , 405940 , 
6899832 , 4494 , 147.29208 , 405940 , 
6903819 , 3987 , 130.653984 , 405940 , 
6908757 , 4935 , 161.72816 , 405940 , 
6913542 , 4778 , 156.571448 , 405940 , 
6917719 , 4178 , 136.91588000000002 , 405940 , 
6921585 , 3864 , 126.64511999999999 , 405940 , 
6927105 , 5435 , 178.108696 , 405940 , 
6931582 , 4477 , 146.722288 , 405940 , 
6934738 , 3149 , 103.202792 , 405940 , 
6940672 , 5926 , 194.19266399999998 , 405940 , 
6945552 , 4892 , 160.33304 , 405940 , 
6949220 , 3559 , 116.626352 , 405940 , 
6955788 , 6567 , 215.213336 , 405940 , 
6958530 , 2739 , 89.773904 , 405940 , 
6964186 , 5639 , 184.779432 , 405940 , 
6967579 , 3405 , 111.60681600000001 , 405940 , 
6972101 , 4521 , 148.16637599999999 , 405940 , 
6977852 , 5752 , 188.507576 , 405940 , 
6981678 , 3814 , 124.98590399999999 , 405940 , 
6987196 , 5535 , 181.376992 , 405940 , 
6993294 , 6003 , 196.732528 , 405940 , 
6997071 , 3769 , 123.504632 , 405940 , 
7002942 , 5792 , 189.79684 , 405969 , 
7008299 , 5356 , 175.521848 , 405969 , 
7012935 , 4565 , 149.602432 , 405969 , 
7016323 , 3386 , 110.969712 , 405969 , 
7022038 , 5629 , 184.46379199999998 , 405969 , 
7026601 , 4563 , 149.52696 , 405969 , 
7031091 , 4417 , 144.767736 , 405969 , 
7035516 , 4427 , 145.08079999999998 , 405969 , 
7039632 , 4115 , 134.840584 , 405969 , 
7043701 , 4068 , 133.33165599999998 , 405969 , 
7049219 , 5434 , 178.083448 , 405969 , 
7053674 , 4452 , 145.90877600000002 , 405969 , 
7058622 , 4244 , 139.07732000000001 , 405969 , 
7065107 , 6551 , 214.66797599999998 , 405969 , 
7068517 , 3410 , 111.73988 , 405969 , 
7072525 , 3944 , 129.25456 , 405969 , 
7078128 , 5514 , 180.709552 , 405969 , 
7084294 , 6171 , 202.216736 , 405969 , 
7088257 , 3961 , 129.822064 , 405969 , 
7093162 , 3993 , 130.855688 , 406532 , 
7098994 , 5890 , 193.004064 , 406532 , 
7102624 , 3628 , 118.890648 , 406532 , 
7107260 , 4564 , 149.568704 , 406532 , 
7111519 , 4257 , 139.502688 , 406532 , 
7116056 , 4538 , 148.70856 , 406532 , 
7122312 , 6255 , 204.97652 , 406532 , 
7128136 , 5825 , 190.879768 , 406532 , 
7133037 , 4899 , 160.53913599999998 , 406532 , 
7138797 , 3963 , 129.8622 , 406963 , 
7142642 , 3846 , 126.04968 , 406963 , 
7147383 , 4665 , 152.864448 , 406963 , 
7151343 , 3962 , 129.84308000000001 , 406963 , 
7156847 , 5420 , 177.612024 , 406963 , 
7162653 , 5806 , 190.254048 , 406963 , 
7165505 , 2852 , 93.462648 , 406963 , 
7171353 , 5486 , 179.78652 , 406984 , 
7177377 , 5950 , 194.998096 , 406984 , 
7182581 , 5203 , 170.50284 , 406984 , 
7187869 , 4154 , 136.147136 , 406993 , 
7194151 , 6316 , 206.967856 , 406993 , 
7198628 , 4477 , 146.70541599999999 , 406993 , 
7203473 , 4844 , 158.75968799999998 , 406993 , 
7208029 , 4555 , 149.286528 , 406993 , 
7211406 , 3313 , 108.58188 , 406993 , 
7217462 , 6048 , 198.19248800000003 , 406993 , 
7221866 , 4355 , 142.73292800000002 , 406993 , 
7226532 , 4666 , 152.920256 , 406993 , 
7231007 , 4404 , 144.313352 , 406993 , 
7234840 , 3733 , 122.346424 , 406993 , 
7239345 , 4556 , 149.321656 , 406993 , 
7243095 , 3684 , 120.723272 , 406993 , 
7249260 , 6082 , 199.308504 , 406993 , 
7255443 , 6184 , 202.661688 , 406993 , 
7259117 , 3673 , 120.38144 , 406993 , 
7264599 , 4695 , 153.84828 , 406993 , 
7270459 , 5924 , 194.134992 , 406993 , 
7274313 , 3855 , 126.35167200000001 , 406993 , 
7278034 , 3662 , 120.00768 , 406993 , 
7283328 , 5295 , 173.53018400000002 , 406993 , 
7286986 , 3657 , 119.85024 , 406993 , 
7291872 , 4886 , 160.11661600000002 , 406993 , 
7295164 , 3291 , 107.871496 , 406993 , 
7299993 , 4725 , 154.83812799999998 , 406993 , 
7305949 , 5994 , 196.42964 , 407003 , 
7310928 , 4979 , 163.155128 , 407003 , 
7315756 , 4700 , 154.038544 , 407003 , 
7321196 , 5502 , 180.30254399999998 , 407003 , 
7325679 , 4481 , 146.86208 , 407003 , 
7330619 , 4935 , 161.716408 , 407003 , 
7336517 , 5812 , 190.479704 , 407003 , 
7340129 , 3611 , 118.349016 , 407003 , 
7345509 , 5291 , 173.377872 , 407003 , 
7350470 , 4967 , 162.780168 , 407003 , 
7355750 , 4328 , 141.85118400000002 , 407003 , 
7361123 , 5376 , 176.166576 , 407003 , 
7365206 , 4021 , 131.77804 , 407003 , 
7370434 , 5229 , 171.34948 , 407003 , 
7374872 , 4437 , 145.42147200000002 , 407003 , 
7381072 , 4917 , 161.146512 , 407003 , 
7384060 , 3018 , 98.90996799999999 , 407003 , 
7389378 , 5239 , 171.68072 , 407003 , 
7393708 , 4329 , 141.870112 , 407003 , 
7399674 , 5965 , 195.480392 , 407003 , 
7403643 , 3856 , 126.362608 , 407003 , 
7409230 , 5665 , 185.63735200000002 , 407003 , 
7413464 , 4168 , 136.583192 , 407003 , 
7417497 , 3691 , 120.95984 , 407003 , 
7423069 , 5642 , 184.878744 , 407003 , 
7426043 , 2922 , 95.775008 , 407003 , 
7430675 , 4260 , 139.61837599999998 , 407003 , 
7434769 , 4146 , 135.859808 , 407003 , 
7439177 , 4341 , 142.2766 , 407003 , 
7445181 , 5911 , 193.715744 , 407003 , 
7449989 , 4807 , 157.52916 , 407003 , 
7453759 , 3710 , 121.58896 , 407003 , 
7459908 , 6151 , 201.575696 , 407003 , 
7463066 , 3157 , 103.464992 , 407003 , 
7468177 , 5111 , 167.48712799999998 , 407003 , 
7472787 , 4604 , 150.886808 , 407003 , 
7476919 , 4065 , 133.23012 , 407003 , 
7481279 , 4295 , 140.75004800000002 , 407003 , 
7485769 , 4493 , 147.245232 , 407003 , 
7489532 , 3017 , 98.88860000000001 , 407003 , 
7493019 , 3425 , 112.250592 , 407215 , 
7497809 , 4785 , 156.820872 , 407215 , 
7503372 , 4070 , 133.37302400000002 , 407411 , 
7507674 , 4336 , 142.093168 , 407411 , 
7513052 , 5119 , 167.746544 , 407411 , 
7517852 , 4812 , 157.686128 , 407411 , 
7521591 , 3685 , 120.772216 , 407411 , 
7527168 , 5577 , 182.769792 , 407411 , 
7531256 , 4083 , 133.803712 , 407411 , 
7536286 , 4952 , 162.268128 , 407411 , 
7539519 , 3236 , 106.049232 , 407411 , 
7544654 , 4752 , 155.734808 , 407411 , 
7549957 , 5316 , 174.200544 , 407411 , 
7553204 , 3206 , 105.07584 , 407411 , 
7558276 , 5047 , 165.410448 , 407411 , 
7561890 , 3617 , 118.531176 , 407411 , 
7566471 , 4513 , 147.90348 , 407411 , 
7570657 , 4185 , 137.141064 , 407411 , 
7573386 , 2726 , 89.343368 , 407411 , 
7578437 , 5057 , 165.717648 , 407411 , 
7583218 , 4781 , 156.66646400000002 , 407411 , 
7587689 , 4401 , 144.213448 , 407411 , 
7591624 , 3934 , 128.924416 , 407411 , 
7596736 , 5114 , 167.576704 , 407411 , 
7600451 , 3304 , 108.2742 , 407411 , 
7605639 , 5183 , 169.852272 , 407411 , 
7611906 , 6267 , 205.35952 , 407411 , 
7615090 , 3166 , 103.756936 , 407411 , 
7620412 , 5351 , 175.34711199999998 , 407411 , 
7623984 , 3517 , 115.265408 , 407411 , 
7628890 , 4905 , 160.75932 , 407411 , 
7634605 , 5714 , 187.267992 , 407411 , 
7638404 , 3797 , 124.43759200000001 , 407411 , 
7642543 , 4025 , 131.89504 , 407411 , 
7648467 , 5999 , 196.60527199999999 , 407411 , 
7651467 , 2950 , 96.681392 , 407411 , 
7657133 , 5674 , 185.950968 , 407411 , 
7661811 , 4677 , 153.25728 , 407411 , 
7665236 , 3422 , 112.147744 , 407411 , 
7669186 , 3939 , 129.10464 , 407411 , 
7674277 , 5028 , 164.765768 , 407411 , 
7678966 , 4689 , 153.67435200000003 , 407411 , 
7683046 , 4014 , 131.563296 , 407411 , 
7688334 , 5290 , 173.34548 , 407411 , 
7692186 , 3851 , 126.195576 , 407411 , 
7697454 , 5268 , 172.63632 , 407411 , 
7703062 , 5606 , 183.70709599999998 , 407411 , 
7707218 , 4093 , 134.125512 , 407411 , 
7712723 , 5504 , 180.387656 , 407411 , 
7716803 , 4077 , 133.623152 , 407411 , 
7720866 , 4002 , 131.14132800000002 , 407411 , 
7726051 , 5184 , 169.88050399999997 , 407411 , 
7730013 , 3902 , 127.868504 , 407411 , 
7734672 , 4585 , 150.27360000000002 , 407411 , 
7738992 , 4318 , 141.508656 , 407411 , 
7742927 , 3877 , 127.051048 , 407411 , 
7748290 , 5363 , 175.739704 , 407411 , 
7751672 , 3380 , 110.783704 , 407411 , 
7756102 , 4362 , 142.965848 , 407411 , 
7762432 , 6329 , 207.402144 , 407411 , 
