One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
115,281.7242461,987.6384687,110,81962
129,281.7119653,987.5997085,110,81962
133,281.700008,987.5609039,110,81962
893,281.7491558,987.5364142,110,81962
131,281.7370367,987.4976432,110,81962
132,281.725,987.4588646,110,81962
133,281.7130456,987.4200783,110,81962
133,281.7010931,987.3812966,110,81962
133,281.6891425,987.3425195,110,81962
131,281.6770331,987.3037713,110,81962
251,281.6745681,987.2641421,110,81962
131,281.6624618,987.2254032,110,81962
134,281.6505985,987.1866324,110,81962
131,281.6384961,987.1479026,110,81962
175,281.6299301,987.1087168,110,81962
430,281.6418474,987.0699687,110,81962
127,281.6294274,987.0313026,110,81962
132,281.6174109,986.9925791,110,81962
133,281.6054766,986.9538481,110,81962
170,281.5965152,986.91473,110,81962
131,281.5844239,986.8760324,110,81962
134,281.5725755,986.8373031,110,81962
131,281.5604881,986.7986146,110,81962
132,281.5484829,986.7599186,110,81962
193,281.5413757,986.7206364,110,81962
130,281.5292135,986.6819739,110,81962
230,281.5250782,986.6424903,110,81962
135,281.5133205,986.6037765,110,81962
132,281.5013239,986.5651034,110,81962
198,281.4946245,986.5258095,110,81962
129,281.4823907,986.4871824,110,81962
136,281.4707204,986.448475,110,81962
134,281.4588915,986.4097959,110,81962
137,281.4473051,986.3710859,110,81962
194,281.4402919,986.331843,110,81962
351,281.4458701,986.2924907,110,81962
136,281.4342074,986.2538064,110,81962
133,281.422306,986.2151624,110,81962
163,281.4128117,986.1761976,110,81962
131,281.4007536,986.1375871,110,81962
160,281.391022,986.0986607,110,81962
129,281.3788073,986.0600839,110,81962
135,281.3670754,986.0214388,110,81962
173,281.3583908,985.9824048,110,81962
139,281.3469829,985.9437218,110,81962
185,281.3392628,985.9045973,110,81962
141,281.3280186,985.8659005,110,81962
134,281.3162154,985.8272901,110,81962
242,281.3130658,985.7878654,110,81962
138,281.301586,985.7492169,110,81962
119,281.2885863,985.710809,110,81962
185,281.2808746,985.6717122,110,81962
134,281.2690798,985.6331246,110,81962
131,281.2570468,985.5945779,110,81962
113,281.2435743,985.5562685,110,81962
676,281.2751801,985.5231433,110,81962
161,281.2655512,985.4842808,110,81962
133,281.2536824,985.4457282,110,81962
132,281.2417354,985.4071922,110,81962
122,281.2289899,985.3687859,110,81962
329,281.2328131,985.3294473,110,81962
136,281.2211908,985.2908772,110,81962
134,281.2094103,985.2523354,110,81962
132,281.1974716,985.2138222,110,81962
128,281.1852148,985.1753626,110,81962
135,281.17352,985.1368224,110,81962
192,281.1663867,985.0977422,110,81962
134,281.1546153,985.059223,110,81962
135,281.1429257,985.0206965,110,81962
130,281.1308381,984.9822348,110,81962
136,281.1192323,984.9437055,110,81962
134,281.1074684,984.9052044,110,81962
131,281.0954665,984.866744,110,81962
133,281.0836265,984.8282639,110,81962
130,281.0715485,984.7898247,110,81962
136,281.059952,984.7513179,110,81962
132,281.0480377,984.7128634,110,81962
138,281.0366049,984.6743423,110,81962
131,281.0246144,984.6359089,110,81962
196,281.01782,984.5968601,110,81962
145,281.0069517,984.5582733,110,81962
134,280.9952061,984.5198174,110,81962
134,280.9834625,984.481366,110,81962
324,280.9868989,984.4421176,110,81962
167,280.9777938,984.403326,110,81962
137,280.9662939,984.3648529,110,81962
194,280.9593483,984.3258504,110,81962
164,280.950008,984.2871007,110,81962
134,280.9382736,984.2486766,110,81962
212,280.9327691,984.2095741,110,81962
176,280.9243912,984.1707301,110,81962
184,280.9166534,984.1318252,110,81962
159,280.9069211,984.0931468,110,81962
134,280.8951948,984.0547455,110,81962
130,280.8831511,984.016397,110,81962
130,280.8711093,983.9780529,110,81962
134,280.8593887,983.9396651,110,81962
134,280.84767,983.9012817,110,81962
130,280.8356339,983.8629512,110,81962
139,280.8243179,983.8245183,110,81962
166,280.8151576,983.7858089,110,81962
129,280.8030472,983.7475041,110,81962
132,280.7911781,983.7091672,110,81962
130,280.7791514,983.670859,110,81962
132,280.7672861,983.632531,110,81962
132,280.7554226,983.5942076,110,81962
130,280.7434016,983.5559128,110,81962
182,280.7355286,983.5170967,110,81962
132,280.7236706,983.4787867,110,81962
132,280.7118144,983.4404812,110,81962
123,280.6992427,983.4022919,110,81962
170,280.6904193,983.3635959,110,81962
143,280.6794453,983.3251762,110,81962
176,280.671103,983.2864369,110,81962
173,280.6625229,983.2477279,110,81962
134,280.6508367,983.2094255,110,81962
137,280.6393913,983.1710922,110,81962
177,280.6311345,983.1323627,110,81962
134,280.6194535,983.0940737,110,81962
132,280.6076151,983.0558131,110,81962
134,280.5959379,983.017533,110,81962
333,280.6001115,982.9784982,110,81962
168,280.5911444,982.9398703,110,81962
134,280.5794713,982.9016039,110,81962
135,280.5678796,982.8633302,110,81962
134,280.5562102,982.8250727,110,81962
134,280.5445426,982.7868197,110,81962
300,280.5460914,982.7477168,110,81962
134,280.5344265,982.709473,110,81962
116,280.5213308,982.6714603,110,81962
130,280.5093514,982.6332735,110,81962
133,280.4976126,982.5950548,110,81962
134,280.4859553,982.5568288,110,81962
136,280.4744589,982.5185836,110,81962
308,280.4766489,982.4795285,110,81962
243,280.4736675,982.4405043,110,81962
133,280.4619362,982.4023083,110,81962
131,280.4500477,982.3641408,110,81962
114,280.436809,982.3261951,110,81962
161,280.4273103,982.28771,110,81962
133,280.4155865,982.2495318,110,81962
179,280.4075223,982.2108948,110,81962
130,280.3955633,982.1727617,110,81962
135,280.3840038,982.1345732,110,81962
176,280.3757055,982.0959747,110,81962
133,280.3639905,982.0578189,110,81962
158,280.3542644,982.0193946,110,81962
129,280.3422349,981.9812961,110,81962
282,280.3423667,981.9422752,110,81962
126,280.3301017,981.9042228,110,81962
134,280.3184744,981.8660775,110,81962
406,280.3284602,981.8277095,110,81962
134,280.3168348,981.7895734,110,81962
173,280.3083095,981.7510415,110,81962
135,280.296767,981.7129024,110,81962
131,280.2849087,981.6748155,110,81962
114,280.271702,981.63695,110,81962
166,280.2626271,981.5984989,110,81962
135,280.2510919,981.5603776,110,81962
133,280.2393997,981.5222844,110,81962
199,280.2329496,981.4835858,110,81962
130,280.2210225,981.4455377,110,81962
133,280.2093356,981.4074579,110,81962
601,280.2347992,981.3726677,110,81962
134,280.2231923,981.3345852,110,81962
133,280.2115079,981.296519,110,81962
133,280.1998254,981.2584572,110,81962
131,280.187986,981.2204239,110,81962
133,280.1763072,981.1823709,110,81962
131,280.1644716,981.1443464,110,81962
168,280.1555732,981.1059354,110,81962
143,280.144693,981.0677809,110,81962
158,280.1350044,981.0294735,110,81962
130,280.1230964,980.9914789,110,81962
135,280.111587,980.953429,110,81962
180,280.1036479,980.9149374,110,81962
190,280.0965031,980.8763736,110,81962
129,280.0845227,980.8384089,110,81962
114,280.071355,980.8006408,110,81962
162,280.0619946,980.762326,110,81962
170,280.0532699,980.7239419,110,81962
144,280.0424857,980.6858209,110,81962
136,280.0310692,980.6477948,110,81962
182,280.0233,980.6093233,110,81962
131,280.0114906,980.5713653,110,81962
134,279.9999208,980.533376,110,81962
135,279.988432,980.4953794,110,81962
130,279.9765489,980.4574467,110,81962
131,279.9647469,980.4195064,110,81962
131,279.9529468,980.3815705,110,81962
132,279.9412277,980.343627,110,81962
134,279.9296689,980.3056641,110,81962
133,279.9180328,980.2677175,110,81962
132,279.9063193,980.2297872,110,81962
125,279.8940534,980.1919469,110,81962
132,279.8823436,980.1540254,110,81962
267,279.8813237,980.1152318,110,81962
138,279.8700918,980.077249,110,81962
134,279.8585451,980.0393171,110,81962
130,279.8466836,980.0014374,110,81962
131,279.834903,979.96355,110,81962
510,279.8531181,979.9269116,110,81962
132,279.8414181,979.8890213,110,81962
181,279.8335971,979.8506474,110,81962
139,279.8224543,979.8126844,110,81962
134,279.8109177,979.7747837,110,81962
134,279.799383,979.7368873,110,81962
170,279.7906977,979.698624,110,81962
189,279.7835166,979.6602112,110,81962
132,279.7718285,979.6223519,110,81962
134,279.7603005,979.5844732,110,81962
132,279.7486162,979.5466226,110,81962
132,279.7369337,979.5087765,110,81962
114,279.7238299,979.4711624,110,81962
133,279.7122302,979.4333131,110,81962
133,279.7006324,979.3954681,110,81962
134,279.6891155,979.3576157,110,81962
179,279.6811571,979.3193204,110,81962
133,279.6695645,979.2814887,110,81962
190,279.6624783,979.2431178,110,81962
132,279.65081,979.2053068,110,81962
130,279.6389855,979.1675241,110,81962
480,279.6548155,979.130462,110,81962
135,279.6433876,979.092629,110,81962
172,279.6348843,979.0544239,110,81962
131,279.6231438,979.016647,110,81962
324,279.6266488,978.978063,110,81962
114,279.6135682,978.9405106,110,81962
135,279.602148,978.9026998,110,81962
173,279.5937303,978.8645083,110,81962
172,279.5852349,978.8263299,110,81962
133,279.5736618,978.7885558,110,81962
325,279.577248,978.7500029,110,81962
235,279.5737291,978.7114514,110,81962
1760,279.6905833,978.7611954,110,81962
151,279.6804262,978.7232373,110,81962
142,279.6695604,978.6853801,110,81962
185,279.6620896,978.6471246,110,81962
141,279.6511481,978.6092875,110,81962
147,279.6406817,978.5713891,110,81962
131,279.6289546,978.5336765,110,81962
139,279.6178605,978.495875,110,81962
137,279.6066104,978.4581007,110,81962
142,279.5957564,978.4202743,110,81962
133,279.5841943,978.3825554,110,81962
131,279.5724763,978.3448647,110,81962
124,279.5602082,978.3072641,110,81962
191,279.553225,978.2690087,110,81962
180,279.5453757,978.2308411,110,81962
130,279.5335856,978.1931799,110,81962
332,279.5377217,978.154733,110,81962
132,279.5260918,978.1170568,110,81962
133,279.5145424,978.079373,110,81962
135,279.5031526,978.0416702,110,81962
132,279.4915281,978.004007,110,81962
130,279.4797478,977.9663721,110,81962
132,279.468127,977.9287176,110,81962
186,279.4607627,977.8905434,110,81962
132,279.4491452,977.8528977,110,81962
171,279.4406019,977.8148543,110,81962
134,279.4291453,977.7771937,110,81962
136,279.4178481,977.7395142,110,81962
438,279.4303379,977.7020235,110,81962
133,279.4188061,977.664388,110,81962
224,279.4144421,977.6260172,110,81962
131,279.4027559,977.5884142,110,81962
141,279.3918589,977.5507001,110,81962
131,279.3801764,977.5131058,110,81962
267,279.3792018,977.4746356,110,81962
505,279.3969616,977.4382133,110,81962
132,279.3853601,977.4006205,110,81962
171,279.3768298,977.3626306,110,81962
130,279.3650744,977.3250705,110,81962
132,279.3534781,977.2874908,110,81962
140,279.3425132,977.2498231,110,81962
136,279.3312352,977.2122053,110,81962
136,279.3199591,977.1745919,110,81962
132,279.30837,977.1370295,110,81962
130,279.2966255,977.0994954,110,81962
133,279.2851188,977.0619299,110,81962
177,279.2770743,977.0239286,110,81962
141,279.2662001,976.9862802,110,81962
141,279.2553275,976.9486362,110,81962
132,279.243749,976.9110999,110,81962
175,279.2355531,976.8731328,110,81962
132,279.223978,976.8356052,110,81962
163,279.2148416,976.7977533,110,81962
139,279.2038202,976.7601535,110,81962
130,279.1920931,976.7226628,110,81962
125,279.1799749,976.6852374,110,81962
124,279.16778,976.6478288,110,81962
133,279.1562942,976.6103153,110,81962
133,279.1448102,976.5728062,110,81962
147,279.134428,976.5351447,110,81962
138,279.1233404,976.4975865,110,81962
145,279.1128044,976.4599551,110,81962
148,279.1025057,976.422296,110,81962
129,279.0907163,976.3848562,110,81962
134,279.0793214,976.3473613,110,81962
133,279.0678499,976.3098825,110,81962
132,279.0563015,976.2724197,110,81962
175,279.0481313,976.2345271,110,81962
206,279.0423962,976.1964181,110,81962
132,279.0308526,976.1589684,110,81962
115,279.0179763,976.1217357,110,81962
136,279.0067504,976.084248,110,81962
336,279.0112236,976.046073,110,81962
132,278.9996861,976.0086407,110,81962
172,278.9912893,975.9708043,110,81962
131,278.9796767,975.9333926,110,81962
114,278.9667321,975.896199,110,81962
130,278.9550447,975.8588078,110,81962
135,278.9437515,975.821362,110,81962
135,278.93246,975.7839205,110,81962
120,278.9199937,975.7466659,110,81962
173,278.9116863,975.7088515,110,81962
133,278.9002431,975.6714462,110,81962
133,278.8888018,975.6340453,110,81962
132,278.8772838,975.5966604,110,81962
132,278.8657676,975.5592798,110,81962
133,278.8543316,975.5218918,110,81962
133,278.8428975,975.484508,110,81962
133,278.8314651,975.4471285,110,81962
132,278.8199561,975.4097651,110,81962
131,278.8083706,975.3724178,110,81962
133,278.7969436,975.3350512,110,81962
188,278.7898284,975.2971662,110,81962
135,278.7785614,975.259785,110,81962
137,278.7674528,975.2223851,110,81962
131,278.7558759,975.1850593,110,81962
155,278.746181,975.1474761,110,81962
138,278.7351559,975.1100778,110,81962
134,278.7238192,975.0727297,110,81962
132,278.7123277,975.0354093,110,81962
139,278.7013862,974.9980126,110,81962
196,278.6949099,974.9601112,110,81962
134,278.68358,974.9227803,110,81962
132,278.6720952,974.8854771,110,81962
131,278.6605339,974.84819,110,81962
166,278.6517144,974.8105413,110,81962
132,278.6402348,974.773251,110,81962
132,278.628757,974.7359649,110,81962
134,278.6174376,974.6986598,110,81962
132,278.6059634,974.6613823,110,81962
176,278.5979341,974.6236689,110,81962
135,278.586698,974.586365,110,81962
134,278.5753853,974.549077,110,81962
133,278.5639962,974.5118049,110,81962
132,278.5525307,974.4745489,110,81962
131,278.5409887,974.4373088,110,81962
131,278.5294486,974.4000731,110,81962
116,278.5167371,974.3630283,110,81962
140,278.5059044,974.3256977,110,81962
138,278.4949171,974.2883939,110,81962
450,278.5083275,974.2514825,110,81962
122,278.4960907,974.2143782,110,81962
133,278.4847158,974.1771448,110,81962
131,278.4731864,974.1399392,110,81962
130,278.4615806,974.1027497,110,81962
382,278.4696733,974.0651103,110,81962
138,278.4586948,974.0278368,110,81962
143,278.4481088,973.9905123,110,81962
120,278.4357271,973.9534632,110,81962
132,278.424285,973.9162716,110,81962
508,278.442222,973.8803383,110,81962
133,278.4308594,973.8431438,110,81962
132,278.4194204,973.8059652,110,81962
138,278.4084518,973.7687219,110,81962
131,278.3969382,973.7315637,110,81962
134,278.3856607,973.6943746,110,81962
132,278.3742288,973.657213,110,81962
130,278.3626425,973.6200794,110,81962
133,278.3512923,973.5829147,110,81962
133,278.3399438,973.5457542,110,81962
531,278.359669,973.5103106,110,81962
131,278.3481655,973.4731824,110,81962
134,278.336898,973.4360233,110,81962
132,278.3254761,973.3988918,110,81962
131,278.313978,973.3617764,110,81962
133,278.3026377,973.3246417,110,81962
133,278.2912993,973.2875113,110,81962
133,278.2799625,973.2503851,110,81962
132,278.2685496,973.2132748,110,81962
132,278.2571384,973.1761688,110,81962
132,278.245729,973.139067,110,81962
135,278.2345554,973.1019347,110,81962
133,278.2232275,973.0648297,110,81962
218,278.2185307,973.0270292,110,81962
130,278.2069718,972.9899681,110,81962
132,278.1955708,972.9528876,110,81962
133,278.1842495,972.9157997,110,81962
131,278.1727741,972.8787395,110,81962
161,278.1636392,972.8413657,110,81962
192,278.1569224,972.8037438,110,81962
133,278.1456076,972.7666729,110,81962
138,278.1346843,972.7295491,110,81962
136,278.1236069,972.6924522,110,81962
134,278.1123753,972.6553825,110,81962
180,278.10473,972.6178707,110,81962
142,278.094125,972.5807197,110,81962
134,278.0828983,972.5436628,110,81962
129,278.0712839,972.5066688,110,81962
134,278.0600608,972.4696203,110,81962
170,278.0516436,972.4322125,110,81962
132,278.0402679,972.3951957,110,81962
132,278.0288941,972.3581832,110,81962
256,278.0271786,972.3203404,110,81962
118,278.0147173,972.2835081,110,81962
135,278.0035817,972.2464736,110,81962
132,277.9922143,972.2094781,110,81962
181,277.9846633,972.1720101,110,81962
114,277.9718979,972.1352465,110,81962
127,277.9601463,972.0983231,110,81962
134,277.9489415,972.0613213,110,81962
131,277.9375049,972.0243586,110,81962
132,277.9261479,971.9873885,110,81962
144,277.9157264,971.9502881,110,81962
129,277.9041394,971.9133618,110,81962
189,277.8972224,971.8758686,110,81962
142,277.8866501,971.8388026,110,81962
398,277.8959938,971.8015792,110,81962
886,277.943295,971.7785814,110,81962
142,277.9327215,971.7415284,110,81962
127,277.920983,971.7046519,110,81962
128,277.9093242,971.6677674,110,81962
134,277.8981337,971.6308167,110,81962
405,277.9080165,971.593688,110,81962
185,277.900793,971.5562627,110,81962
123,277.8887507,971.5194564,110,81962
183,277.8813744,971.4820547,110,81962
171,277.8730665,971.4447541,110,81962
175,277.8650707,971.4074244,110,81962
464,277.8795368,971.3710615,110,81962
133,277.8682779,971.3341567,110,81962
132,277.856943,971.2972677,110,81962
129,277.8453768,971.2604183,110,81962
133,277.8341232,971.2235261,110,81962
536,277.8541796,971.1884647,110,81962
177,277.8463451,971.1511488,110,81962
177,277.8385117,971.1138373,110,81962
127,277.8267961,971.0770332,110,81962
181,277.8192762,971.0396986,110,81962
197,277.8129999,971.0022546,110,81962
134,277.8018326,970.9653808,110,81962
140,277.7911329,970.9284436,110,81962
295,277.7924689,970.8907634,110,81962
133,277.7812282,970.8539139,110,81962
128,277.769601,970.8171274,110,81962
127,277.757898,970.7803572,110,81962
134,277.7467401,970.7435087,110,81962
130,277.7352736,970.706711,110,81962
134,277.7241192,970.6698709,110,81962
170,277.7157601,970.6326732,110,81962
134,277.7046089,970.5958415,110,81962
119,277.6922958,970.5591953,110,81962
305,277.6944143,970.5215767,110,81962
134,277.6832674,970.4847577,110,81962
132,277.6719671,970.4479661,110,81962
134,277.6608237,970.4111555,110,81962
384,277.6690709,970.3739763,110,81962
321,277.6724312,970.3364246,110,81962
134,277.6612903,970.299627,110,81962
133,277.6500737,970.2628451,110,81962
134,277.6389363,970.2260559,110,81962
133,277.6277231,970.1892824,110,81962
132,277.6164341,970.1525247,110,81962
136,277.6054569,970.1157252,110,81962
131,277.5940939,970.0789875,110,81962
132,277.5828102,970.0422422,110,81962
132,277.5715282,970.0055012,110,81962
133,277.5603255,969.9687527,110,81962
860,277.6054548,969.9447226,110,81962
134,277.5943287,969.9079712,110,81962
160,277.5852185,969.8709527,110,81962
171,277.5769618,969.8338399,110,81962
162,277.5680093,969.7968113,110,81962
135,277.5569669,969.7600652,110,81962
135,277.5459263,969.7233232,110,81962
168,277.5374429,969.6862533,110,81962
130,277.5260183,969.6495777,110,81962
210,277.5207898,969.6122194,110,81962
113,277.508052,969.5757639,110,81962
142,277.4975614,969.5389653,110,81962
1814,277.6165041,969.5956785,110,81962
428,277.6281446,969.5590545,110,81962
150,277.6182663,969.5221822,110,81962
143,277.6078477,969.4853875,110,81962
142,277.5973534,969.4486077,110,81962
133,277.5861642,969.4119328,110,81962
135,277.5751315,969.375239,110,81962
132,277.5638685,969.338584,110,81962
413,277.5743463,969.3018195,110,81962
132,277.563085,969.265173,110,81962
164,277.5543007,969.2281998,110,81962
169,277.5459046,969.1911866,110,81962
731,277.5809745,969.1619112,110,81962
134,277.5698709,969.1252585,110,81962
133,277.5586916,969.0886216,110,81962
182,277.5513029,969.0515194,110,81962
132,277.5400495,969.0149024,110,81962
133,277.5288751,968.9782779,110,81962
132,277.5176252,968.9416692,110,81962
132,277.5063771,968.9050646,110,81962
130,277.494976,968.8684875,110,81962
138,277.4841951,968.831823,110,81962
206,277.4786708,968.7945905,110,81962
136,277.4677382,968.7579569,110,81962
222,277.4634523,968.7206519,110,81962
132,277.4522136,968.6840724,110,81962
132,277.4409765,968.647497,110,81962
348,277.4464272,968.6102809,110,81962
136,277.4355013,968.5736682,110,81962
123,277.423573,968.5372131,110,81962
131,277.4122644,968.5006661,110,81962
132,277.4010348,968.4641116,110,81962
135,277.3900386,968.4275269,110,81962
134,277.3789669,968.3909577,110,81962
132,277.3677424,968.3544156,110,81962
132,277.3565197,968.3178777,110,81962
131,277.3452216,968.2813555,110,81962
137,277.3343883,968.2447689,110,81962
133,277.3232479,968.2082318,110,81962
133,277.3121093,968.1716989,110,81962
138,277.3013582,968.1351136,110,81962
131,277.2900687,968.098612,110,81962
329,277.2940586,968.0613684,110,81962
132,277.2828485,968.0248637,110,81962
170,277.2745718,967.9879808,110,81962
387,277.2830363,967.9511232,110,81962
193,277.276535,967.9140732,110,81962
287,277.277285,967.8767483,110,81962
1155,277.3449792,967.8701166,110,81962
131,277.3336932,967.8336486,110,81962
142,277.3232572,967.7970613,110,81962
111,277.3104326,967.7608506,110,81962
136,277.2995374,967.7243376,110,81962
262,277.2983579,967.6870428,110,81962
134,277.2873111,967.6505609,110,81962
133,277.276189,967.6140946,110,81962
130,277.2648374,967.5776673,110,81962
281,277.2651252,967.5403809,110,81962
117,277.2527744,967.5041211,110,81962
171,277.2445866,967.4672923,110,81962
250,277.2424873,967.4300478,110,81962
132,277.2312967,967.393618,110,81962
136,277.220416,967.3571467,110,81962
142,277.2099992,967.3206135,110,81962
143,277.1996611,967.2840737,110,81962
131,277.1884002,967.2476721,110,81962
141,277.1779113,967.2111621,110,81962
134,277.1668849,967.174734,110,81962
223,277.1627137,967.137611,110,81962
412,277.1730962,967.1010992,110,81962
131,277.1618417,967.0647184,110,81962
131,277.150589,967.0283417,110,81962
134,277.1395689,966.9919346,110,81962
134,277.1285505,966.9555316,110,81962
131,277.117303,966.9191672,110,81962
135,277.106365,966.882761,110,81962
139,277.0957365,966.8463144,110,81962
177,277.0880339,966.8095117,110,81962
165,277.079409,966.7728145,110,81962
321,277.0827883,966.7356984,110,81962
175,277.0749346,966.6989244,110,81962
169,277.0666205,966.6622049,110,81962
138,277.0559231,966.6257943,110,81962
134,277.0449196,966.5894327,110,81962
162,277.0360714,966.5527877,110,81962
132,277.0249173,966.5164573,110,81962
164,277.0162258,966.4798025,110,81962
131,277.0049981,966.4434919,110,81962
230,277.001384,966.4064253,110,81962
147,276.9913893,966.3699474,110,81962
136,276.9805504,966.3335921,110,81962
141,276.9700976,966.2971858,110,81962
175,276.9622598,966.2604619,110,81962
132,276.9511183,966.2241645,110,81962
131,276.9399016,966.1878827,110,81962
123,276.9280719,966.1517004,110,81962
133,276.9170124,966.1154037,110,81962
135,276.9061083,966.0790884,110,81962
138,276.8954364,966.0427437,110,81962
132,276.8843051,966.0064707,110,81962
652,276.9131203,965.9749617,110,81962
177,276.9054459,965.9382593,110,81962
132,276.8943164,965.9019989,110,81962
169,276.8860303,965.8653708,110,81962
130,276.8747504,965.8291419,110,81962
215,276.8699992,965.7922117,110,81962
115,276.8575706,965.756175,110,81962
134,276.8466027,965.7199123,110,81962
134,276.8356364,965.6836537,110,81962
184,276.82851,965.6469308,110,81962
133,276.8174701,965.6106918,110,81962
112,276.80482,965.5747144,110,81962
187,276.7979279,965.5379822,110,81962
133,276.7868928,965.5017555,110,81962
169,276.7786219,965.4651729,110,81962
130,276.7673598,965.428989,110,81962
132,276.7562529,965.392786,110,81962
229,276.7525892,965.3558451,110,81962
132,276.7414851,965.3196504,110,81962
150,276.7317634,965.2832655,110,81962
498,276.7487345,965.2481918,110,81962
142,276.7384002,965.2118985,110,81962
226,276.7345092,965.1749904,110,81962
169,276.726248,965.1384453,110,81962
114,276.7137709,965.1024952,110,81962
159,276.7047458,965.0660479,110,81962
133,276.6937289,965.0298747,110,81962
133,276.6827137,964.9937056,110,81962
139,276.67216,964.9574734,110,81962
131,276.6609949,964.9213354,110,81962
130,276.6497548,964.885213,110,81962
132,276.6386696,964.8490716,110,81962
134,276.6277395,964.8129114,110,81962
155,276.61842,964.7765349,110,81962
132,276.6073399,964.7404057,110,81962
173,276.5994024,964.7038764,110,81962
187,276.5925387,964.6672439,110,81962
1786,276.7081578,964.7207434,110,81962
143,276.6979167,964.6845069,110,81962
140,276.6874473,964.6483066,110,81962
141,276.6770562,964.6120996,110,81962
133,276.6660541,964.5759854,110,81962
139,276.655513,964.5398083,110,81962
186,276.6485721,964.5032093,110,81962
131,276.6374215,964.4671303,110,81962
176,276.6297175,964.4306155,110,81962
344,276.6348745,964.3938832,110,81962
113,276.6223498,964.3580374,110,81962
133,276.6113577,964.3219519,110,81962
139,276.6008265,964.2858034,110,81962
132,276.5897612,964.2497374,110,81962
354,276.5956844,964.2130838,110,81962
140,276.5852334,964.1769368,110,81962
133,276.5742483,964.1408717,110,81962
136,276.5634945,964.1047769,110,81962
173,276.5555726,964.0683277,110,81962
130,276.5443629,964.0323093,110,81962
133,276.5333843,963.9962605,110,81962
130,276.522178,963.9602502,110,81962
136,276.5114323,963.9241756,110,81962
132,276.5003823,963.8881503,110,81962
131,276.4892576,963.8521405,110,81962
116,276.4769878,963.8163168,110,81962
367,276.483908,963.7798007,110,81962
131,276.472787,963.7438032,110,81962
122,276.4609799,963.7079168,110,81962
129,276.4497096,963.6719506,110,81962
133,276.4387467,963.6359423,110,81962
131,276.4276326,963.5999609,110,81962
133,276.416673,963.5639607,110,81962
133,276.4057152,963.5279644,110,81962
131,276.3946062,963.4919952,110,81962
167,276.386249,963.4556663,110,81962
133,276.375296,963.4196822,110,81962
135,276.3644974,963.3836795,110,81962
142,276.3542351,963.3476044,110,81962
140,276.3438216,963.3115548,110,81962
124,276.3321879,963.2756924,110,81962
168,276.3239157,963.2393793,110,81962
133,276.3129724,963.2034194,110,81962
214,276.308215,963.1668035,110,81962
750,276.3443774,963.13893,110,81962
172,276.3364122,963.1025997,110,81962
133,276.3254713,963.0666563,110,81962
133,276.3145321,963.0307169,110,81962
217,276.3100053,962.9941071,110,81962
114,276.297619,962.9584059,110,81962
134,276.2867608,962.9224674,110,81962
131,276.2756753,962.886567,110,81962
130,276.2645151,962.8506822,110,81962
368,276.2715136,962.8142873,110,81962
209,276.2663819,962.7777424,110,81962
200,276.2605645,962.7412529,110,81962
134,276.249714,962.7053388,110,81962
132,276.2387126,962.6694515,110,81962
131,276.2276367,962.6335796,110,81962
479,276.243099,962.5985048,110,81962
169,276.2349218,962.5622612,110,81962
139,276.2244587,962.5263122,110,81962
1146,276.2907677,962.5195795,110,81962
133,276.2798445,962.4837049,110,81962
133,276.2689229,962.4478342,110,81962
133,276.258003,962.4119676,110,81962
137,276.2473897,962.3760603,110,81962
131,276.2363207,962.3402245,110,81962
132,276.2253296,962.3043813,110,81962
413,276.2357513,962.2684592,110,81962
114,276.2233905,962.2328426,110,81962
260,276.2221545,962.1961986,110,81962
138,276.2116249,962.1603047,110,81962
132,276.2006399,962.1244818,110,81962
424,276.2118973,962.0887046,110,81962
132,276.2009139,962.05289,110,81962
157,276.1918361,962.0168188,110,81962
135,276.1810844,961.9809783,110,81962
131,276.1700297,961.9451872,110,81962
131,276.1589767,961.9094001,110,81962
131,276.1479254,961.8736169,110,81962
374,276.1553745,961.837383,110,81962
162,276.1466849,961.80129,110,81962
718,276.1803166,961.7724104,110,81962
132,276.1693432,961.7366323,110,81962
129,276.1581431,961.7008927,110,81962
265,276.157294,961.6643054,110,81962
163,276.1486836,961.6282238,110,81962
131,276.1376398,961.5924732,110,81962
131,276.1265977,961.5567267,110,81962
136,276.1159376,961.5209277,110,81962
112,276.1034535,961.4854215,110,81962
155,276.094242,961.4494342,110,81962
186,276.0873897,961.413192,110,81962
132,276.0764317,961.377454,110,81962
121,276.0646388,961.3418501,110,81962
133,276.0537602,961.3061087,110,81962
1689,276.1611922,961.3485086,110,81962
333,276.1655136,961.3120908,110,81962
133,276.1546298,961.2763599,110,81962
139,276.1442037,961.2405664,110,81962
125,276.1327151,961.2049365,110,81962
138,276.1222163,961.1691619,110,81962
140,276.1118711,961.1333696,110,81962
141,276.1016035,961.0975705,110,81962
150,276.0920213,961.0616826,110,81962
132,276.0810729,961.0259909,110,81962
130,276.0699742,960.9903261,110,81962
131,276.0589531,960.9546537,110,81962
143,276.0488453,960.9188535,110,81962
134,276.0380555,960.8831551,110,81962
172,276.0301534,960.8470911,110,81962
129,276.0189869,960.8114578,110,81962
279,276.0192132,960.7749746,110,81962
130,276.0081251,960.7393378,110,81962
135,275.9974184,960.7036483,110,81962
133,275.9865614,960.6679851,110,81962
155,275.9773763,960.6320965,110,81962
158,275.9684203,960.5961836,110,81962
133,275.9575679,960.5605324,110,81962
133,275.9467173,960.5248852,110,81962
133,275.9358682,960.489242,110,81962
