Packets:,Packets/s:,Mbps:,Lost,
4806308 , 4728 , 154.94588000000002 , 948463 , 
4810222 , 3787 , 124.123248 , 948463 , 
4816012 , 5803 , 190.160472 , 948463 , 
4820732 , 4719 , 154.645008 , 948463 , 
4825347 , 4606 , 150.94220800000002 , 948463 , 
4830662 , 5324 , 174.459016 , 948463 , 
4834672 , 3947 , 129.34032000000002 , 948463 , 
4838706 , 4032 , 132.14963200000003 , 948463 , 
4843298 , 4593 , 150.51610399999998 , 948463 , 
4847667 , 4368 , 143.13920000000002 , 948463 , 
4852202 , 4535 , 148.63289600000002 , 948463 , 
4858413 , 6118 , 200.479568 , 948463 , 
4864179 , 5765 , 188.92422399999998 , 948463 , 
4868532 , 4353 , 142.642664 , 948463 , 
4873051 , 4519 , 148.09724799999998 , 948463 , 
4877433 , 4382 , 143.596264 , 948463 , 
4881350 , 3916 , 128.338648 , 948463 , 
4884876 , 3526 , 115.542736 , 948463 , 
4889711 , 4414 , 144.64288 , 948463 , 
4895880 , 6083 , 199.347744 , 948463 , 
4901978 , 6098 , 199.836448 , 948463 , 
4908336 , 6357 , 208.329568 , 948463 , 
4914252 , 5915 , 193.84423999999999 , 948463 , 
4920647 , 6394 , 209.52264799999998 , 948463 , 
4925817 , 5169 , 169.40192000000002 , 948463 , 
4929043 , 3176 , 104.08152 , 948463 , 
4934054 , 4576 , 149.955976 , 948463 , 
4940049 , 6002 , 196.682536 , 948463 , 
4946646 , 6494 , 212.801208 , 948463 , 
4953124 , 6377 , 208.98934400000002 , 948463 , 
4957738 , 4613 , 151.168568 , 948463 , 
4962535 , 4797 , 157.203816 , 948463 , 
4967032 , 4496 , 147.327344 , 948463 , 
4970351 , 3319 , 108.75916000000001 , 948463 , 
4974632 , 4066 , 133.24272 , 948463 , 
4976210 , 1581 , 51.834896 , 948463 , 
4979907 , 3210 , 105.202488 , 949654 , 
4982448 , 2569 , 84.21145600000001 , 949654 , 
4987643 , 5104 , 167.270904 , 949654 , 
4991021 , 3381 , 110.803872 , 949654 , 
4996322 , 5224 , 171.201736 , 949654 , 
5001147 , 2422 , 79.39076 , 951680 , 
5001683 , 537 , 17.626128 , 951680 , 
5005735 , 3993 , 130.86336 , 951973 , 
5008651 , 1768 , 57.953544 , 951973 , 
5011780 , 3151 , 103.28348799999999 , 951973 , 
5016428 , 4644 , 152.197144 , 951973 , 
5022639 , 6122 , 200.63412 , 951973 , 
5027414 , 4776 , 156.518688 , 951973 , 
5032465 , 4727 , 154.912952 , 951973 , 
5036769 , 4328 , 141.848816 , 951973 , 
5041803 , 4945 , 162.058448 , 951973 , 
5047743 , 5953 , 195.096296 , 951973 , 
5054275 , 6531 , 214.03672 , 951973 , 
5061016 , 6636 , 217.45246400000002 , 951973 , 
5067368 , 6353 , 208.17668 , 951973 , 
5072056 , 4685 , 153.545904 , 951973 , 
5075894 , 3839 , 125.82032799999999 , 951973 , 
5080914 , 4923 , 161.318192 , 951973 , 
5085518 , 4622 , 151.46062400000002 , 951973 , 
5089633 , 4048 , 132.676232 , 951973 , 
5094994 , 5270 , 172.712576 , 951973 , 
5101288 , 6309 , 206.74148000000002 , 951973 , 
5107992 , 6703 , 219.65404 , 951973 , 
5114373 , 6381 , 209.100968 , 951973 , 
5118775 , 4332 , 141.96840799999998 , 951973 , 
5122969 , 4195 , 137.476008 , 951973 , 
5127883 , 4913 , 161.021624 , 951973 , 
5132920 , 5037 , 165.058688 , 951973 , 
5137062 , 4077 , 133.61119200000002 , 951973 , 
5141981 , 4920 , 161.226576 , 951973 , 
5145042 , 3060 , 100.297328 , 951973 , 
5149966 , 4734 , 155.146704 , 951973 , 
5156112 , 6200 , 203.17396 , 951973 , 
5158985 , 2872 , 94.122976 , 951973 , 
5164752 , 4745 , 155.50739199999998 , 951973 , 
5167527 , 2807 , 91.994 , 951973 , 
5173020 , 5411 , 177.31556 , 951973 , 
5177017 , 3996 , 130.96636 , 951973 , 
5181244 , 4227 , 138.53734400000002 , 951973 , 
5185505 , 4261 , 139.633104 , 951973 , 
5189817 , 4245 , 139.112656 , 951973 , 
5194390 , 4502 , 147.549536 , 951973 , 
5198219 , 3821 , 125.21598399999999 , 951973 , 
5203696 , 5488 , 179.834496 , 951973 , 
5210110 , 6413 , 210.15587200000002 , 951973 , 
5213762 , 3649 , 119.58359200000001 , 951973 , 
5220095 , 6240 , 204.478328 , 951973 , 
5226620 , 6524 , 213.80628 , 951973 , 
5233289 , 6669 , 218.554264 , 951973 , 
5239852 , 6562 , 215.048424 , 951973 , 
5246448 , 6595 , 216.134912 , 951973 , 
5250330 , 3788 , 124.140952 , 951973 , 
5255773 , 5492 , 179.987992 , 951973 , 
5261720 , 5947 , 194.87207199999997 , 951973 , 
5264220 , 2477 , 81.174976 , 951973 , 
5269388 , 5134 , 168.256568 , 951973 , 
5274002 , 4612 , 151.15028 , 951973 , 
5277242 , 3163 , 103.671184 , 951973 , 
5282466 , 5267 , 172.602272 , 951973 , 
5288543 , 6077 , 199.14606400000002 , 951973 , 
5293884 , 5341 , 175.01493599999998 , 951973 , 
5298001 , 4117 , 134.90666399999998 , 951973 , 
5301312 , 3278 , 107.42967999999999 , 951973 , 
5307284 , 6029 , 197.57456 , 951973 , 
5311214 , 3771 , 123.586608 , 951973 , 
5316582 , 5428 , 177.872648 , 951973 , 
5320738 , 4110 , 134.690088 , 951973 , 
5326419 , 5643 , 184.91772 , 951973 , 
5330163 , 3745 , 122.719832 , 951973 , 
5336315 , 6057 , 198.496552 , 951973 , 
5340272 , 3948 , 129.372792 , 951973 , 
5344321 , 4047 , 132.628424 , 951973 , 
5350154 , 5835 , 191.21567199999998 , 951973 , 
5353538 , 3384 , 110.88968 , 951973 , 
5358972 , 5349 , 175.29704800000002 , 951973 , 
5365536 , 6564 , 215.111952 , 951973 , 
5371833 , 6296 , 206.330192 , 951973 , 
5376993 , 5160 , 169.08980799999998 , 951973 , 
5383138 , 6144 , 201.357544 , 951973 , 
5389615 , 6476 , 212.23812 , 951973 , 
5396096 , 6481 , 212.38405600000002 , 951973 , 
5402597 , 6501 , 213.02668 , 951973 , 
5409105 , 6504 , 213.140112 , 951973 , 
5415505 , 6399 , 209.68520800000002 , 951973 , 
5422050 , 6545 , 214.47256 , 951973 , 
5428675 , 6625 , 217.095592 , 951973 , 
5433758 , 5081 , 166.49863200000001 , 951973 , 
5437807 , 4048 , 132.654416 , 951973 , 
5443027 , 5141 , 168.46354399999998 , 951973 , 
5448248 , 5221 , 171.10704800000002 , 951973 , 
5452144 , 3889 , 127.443264 , 951973 , 
5457936 , 5802 , 190.1284 , 951973 , 
5464389 , 6354 , 208.22832 , 951973 , 
5471015 , 6624 , 217.06888800000002 , 951973 , 
5474645 , 3626 , 118.838504 , 951973 , 
5479964 , 4432 , 145.231568 , 951973 , 
5484720 , 4748 , 155.601864 , 951973 , 
5488926 , 4194 , 137.44478400000003 , 951973 , 
5494431 , 5520 , 180.908128 , 951973 , 
5498431 , 3999 , 131.06964 , 951973 , 
5502721 , 4289 , 140.57176 , 951973 , 
5506660 , 3939 , 129.085408 , 951973 , 
5510956 , 4226 , 138.48235200000002 , 951973 , 
5516305 , 5352 , 175.37722399999998 , 951973 , 
5520803 , 4497 , 147.3856 , 951973 , 
5525452 , 4562 , 149.510144 , 951973 , 
5530577 , 5142 , 168.50656 , 951973 , 
5534026 , 3391 , 111.130064 , 951973 , 
5539913 , 5896 , 193.212416 , 951973 , 
5546226 , 6313 , 206.86520800000002 , 951973 , 
5552796 , 6569 , 215.269608 , 951973 , 
5557537 , 4740 , 155.329472 , 951973 , 
5562140 , 4603 , 150.84090400000002 , 951973 , 
5566735 , 4521 , 148.163376 , 951973 , 
5570601 , 3808 , 124.798256 , 951973 , 
5575046 , 4438 , 145.44968799999998 , 951973 , 
5580098 , 5059 , 165.78564799999998 , 951973 , 
5584277 , 4178 , 136.92350399999998 , 951973 , 
5589392 , 5113 , 167.570784 , 951973 , 
5593055 , 3664 , 120.071088 , 951973 , 
5597748 , 4693 , 153.78576 , 951973 , 
5602086 , 4337 , 142.143888 , 951973 , 
5605509 , 3407 , 111.653712 , 951973 , 
5610458 , 4895 , 160.40628 , 951973 , 
5614937 , 4357 , 142.771272 , 951973 , 
5620230 , 5275 , 172.873304 , 951973 , 
5624328 , 3908 , 128.059808 , 951973 , 
5630667 , 6349 , 208.074864 , 951973 , 
5634293 , 3625 , 118.816528 , 951973 , 
5639219 , 4926 , 161.41951999999998 , 951973 , 
5642971 , 3752 , 122.954632 , 951973 , 
5647766 , 4662 , 152.794352 , 951973 , 
5653678 , 5894 , 193.136696 , 951973 , 
5656741 , 3062 , 100.361256 , 951973 , 
5660748 , 3821 , 125.231048 , 951973 , 
5666737 , 5998 , 196.560864 , 951973 , 
5672289 , 5552 , 181.956136 , 951973 , 
5676203 , 3852 , 126.250848 , 951973 , 
5680055 , 3842 , 125.924648 , 951973 , 
5685819 , 5778 , 189.364632 , 951973 , 
5692362 , 6543 , 214.401024 , 951973 , 
5695952 , 3581 , 117.36612 , 951973 , 
5699670 , 3712 , 121.65781600000001 , 951973 , 
5705794 , 6132 , 200.95980799999998 , 951973 , 
5710464 , 4656 , 152.59045600000002 , 951973 , 
5713791 , 2988 , 97.919736 , 951973 , 
5717481 , 3700 , 121.250992 , 951973 , 
5722179 , 4612 , 151.14544800000002 , 951973 , 
5728325 , 6170 , 202.190576 , 951973 , 
5731767 , 3439 , 112.692112 , 951973 , 
5736596 , 4727 , 154.897696 , 951973 , 
5742444 , 5887 , 192.909528 , 951973 , 
5748973 , 6529 , 213.967728 , 951973 , 
5755022 , 6048 , 198.205304 , 951973 , 
5761510 , 6486 , 212.561368 , 951973 , 
5768229 , 6617 , 216.83692000000002 , 951973 , 
5773621 , 5390 , 176.63648 , 951973 , 
5777851 , 4228 , 138.54850399999998 , 951973 , 
5782635 , 4456 , 146.038096 , 951973 , 
5786886 , 4301 , 140.952392 , 951973 , 
5792008 , 5024 , 164.638112 , 951973 , 
5797991 , 6005 , 196.795816 , 951973 , 
5804497 , 6506 , 213.20076 , 951973 , 
5810951 , 6453 , 211.475784 , 951973 , 
5816831 , 5879 , 192.671016 , 951973 , 
5821153 , 4255 , 139.443376 , 951973 , 
5825268 , 4114 , 134.82049600000002 , 951973 , 
5830092 , 4519 , 148.10048 , 951973 , 
5833917 , 3844 , 125.97249599999999 , 951973 , 
5839037 , 5116 , 167.65111199999998 , 951973 , 
5841359 , 2287 , 74.96632000000001 , 951973 , 
5848102 , 5760 , 188.74460000000002 , 951973 , 
5849944 , 1868 , 61.236232 , 951973 , 
5855532 , 4954 , 162.336608 , 954215 , 
5858668 , 3122 , 102.308856 , 954215 , 
5863949 , 5320 , 174.33984 , 954215 , 
5867020 , 3057 , 100.17732000000001 , 954215 , 
5872797 , 5794 , 189.874344 , 954215 , 
5876703 , 3832 , 125.585952 , 954215 , 
5882032 , 5202 , 170.474224 , 954215 , 
5884593 , 2529 , 82.90156 , 954215 , 
5889719 , 5164 , 169.23788000000002 , 954215 , 
5892973 , 3051 , 99.987496 , 954215 , 
5898016 , 4977 , 163.089872 , 954215 , 
5902487 , 4472 , 146.539432 , 954215 , 
5906788 , 3592 , 117.718192 , 954215 , 
5911443 , 4701 , 154.052296 , 954215 , 
5915745 , 4083 , 133.806728 , 954215 , 
5919566 , 3845 , 126.00375199999999 , 954215 , 
5923270 , 3134 , 102.710048 , 954215 , 
5926982 , 3743 , 122.682152 , 954215 , 
5933067 , 4074 , 133.51149600000002 , 954342 , 
5937681 , 4652 , 152.45801600000001 , 954342 , 
5940774 , 3092 , 101.328824 , 954342 , 
5946643 , 5871 , 192.392344 , 954342 , 
5950155 , 3512 , 115.086272 , 954342 , 
5955943 , 5788 , 189.663264 , 954342 , 
5962691 , 6748 , 221.131728 , 954342 , 
5969487 , 6796 , 222.695112 , 954342 , 
5976249 , 6762 , 221.578544 , 954342 , 
5982151 , 5901 , 193.386288 , 954342 , 
5985803 , 3652 , 119.675552 , 954342 , 
5991220 , 5313 , 174.12022399999998 , 954342 , 
5997797 , 6601 , 216.324832 , 954342 , 
6002309 , 4511 , 147.84522399999997 , 954342 , 
6007314 , 5005 , 164.01007199999998 , 954342 , 
6011952 , 4637 , 151.96354399999998 , 954342 , 
6016091 , 4138 , 135.619696 , 954342 , 
6019047 , 2953 , 96.78787200000001 , 954342 , 
6024913 , 5780 , 189.404432 , 954342 , 
6028999 , 4085 , 133.882008 , 954342 , 
6033772 , 4773 , 156.41745600000002 , 954342 , 
6037718 , 3945 , 129.300976 , 954342 , 
6043007 , 5206 , 170.591736 , 954342 , 
6047504 , 4140 , 135.68111199999998 , 954342 , 
6052631 , 3183 , 104.332184 , 955472 , 
6056692 , 4097 , 134.254568 , 955472 , 
6061318 , 4536 , 148.64968 , 955472 , 
6067743 , 6353 , 208.197384 , 955472 , 
6074300 , 6557 , 214.886848 , 955472 , 
6080860 , 6559 , 214.938728 , 955472 , 
6087524 , 6663 , 218.361144 , 955472 , 
6092361 , 4837 , 158.50261600000002 , 955472 , 
6096616 , 4254 , 139.425608 , 955472 , 
6101494 , 4782 , 156.725656 , 955472 , 
6107379 , 5910 , 193.681808 , 955472 , 
6113935 , 6554 , 214.77116 , 955472 , 
6120439 , 6505 , 213.159304 , 955472 , 
6126937 , 6497 , 212.91432 , 955472 , 
6133452 , 6514 , 213.458544 , 955472 , 
6139938 , 6486 , 212.537072 , 955472 , 
6146316 , 6378 , 209.02356 , 955472 , 
6152854 , 6535 , 214.165008 , 955472 , 
6159136 , 6284 , 205.931768 , 955472 , 
6165378 , 6242 , 204.54010399999999 , 955472 , 
6171964 , 6584 , 215.75956 , 955472 , 
6176679 , 4714 , 154.500032 , 955472 , 
6181626 , 4806 , 157.510904 , 955472 , 
6188127 , 6488 , 212.615056 , 955472 , 
6194535 , 6407 , 209.972304 , 955472 , 
6199794 , 5258 , 172.30175200000002 , 955472 , 
6203351 , 3557 , 116.56766400000001 , 955472 , 
6207830 , 4461 , 146.20177600000002 , 955472 , 
6211599 , 3783 , 123.979536 , 955736 , 
6216698 , 5080 , 166.480368 , 955736 , 
6222771 , 6095 , 199.73328 , 955736 , 
6229374 , 6601 , 216.316264 , 955736 , 
6236075 , 6599 , 216.25495999999998 , 955736 , 
6242708 , 6632 , 217.34731200000002 , 955736 , 
6249249 , 6540 , 214.32584 , 955736 , 
6255923 , 6674 , 218.719872 , 955736 , 
6259356 , 3432 , 112.46116 , 955736 , 
6264212 , 4775 , 156.472328 , 955736 , 
6268704 , 4497 , 147.390176 , 955736 , 
6273020 , 4247 , 139.17455999999999 , 955736 , 
6278490 , 5390 , 176.62044 , 955736 , 
6281272 , 2779 , 91.08916 , 955736 , 
6286213 , 4943 , 161.99237599999998 , 955736 , 
6291786 , 5571 , 182.57352 , 955736 , 
6296715 , 4930 , 161.57551199999997 , 955736 , 
6300555 , 3781 , 123.897184 , 955736 , 
6305695 , 4756 , 155.853272 , 955736 , 
6309526 , 3840 , 125.837728 , 955736 , 
6314448 , 4827 , 158.198744 , 955736 , 
6320044 , 5532 , 181.278672 , 955736 , 
6323558 , 3459 , 113.37024000000001 , 955736 , 
6328679 , 5040 , 165.170616 , 955736 , 
6333357 , 4606 , 150.95538399999998 , 955736 , 
6337187 , 3830 , 125.523152 , 955736 , 
6342258 , 4990 , 163.538624 , 955736 , 
6348652 , 6396 , 209.603056 , 955736 , 
6354877 , 6225 , 203.995688 , 955736 , 
6359012 , 4132 , 135.424304 , 955736 , 
6364149 , 4738 , 155.27995199999998 , 955736 , 
6367451 , 3321 , 108.833016 , 955736 , 
6372978 , 5425 , 177.774568 , 955736 , 
6378809 , 5852 , 191.78576 , 955736 , 
6382026 , 3216 , 105.39136 , 955736 , 
6387625 , 5513 , 180.677288 , 955736 , 
6394229 , 6502 , 213.06812 , 955736 , 
6400925 , 6695 , 219.38776000000001 , 955736 , 
6405846 , 4921 , 161.252288 , 955736 , 
6410343 , 4497 , 147.365648 , 955736 , 
6415195 , 4851 , 158.98556 , 955736 , 
6419934 , 4739 , 155.308048 , 955736 , 
6423743 , 3809 , 124.816928 , 955736 , 
6429454 , 5707 , 187.02264799999998 , 955736 , 
6433239 , 3785 , 124.031344 , 955736 , 
6439266 , 5932 , 194.40423199999998 , 955736 , 
6444831 , 5566 , 182.41484 , 955736 , 
6450725 , 5892 , 193.07492800000003 , 955736 , 
6453847 , 3123 , 102.34212 , 955736 , 
6459541 , 5600 , 183.51464 , 955736 , 
6465609 , 6074 , 199.05398399999999 , 955736 , 
6472161 , 6552 , 214.70151199999998 , 955736 , 
6478954 , 6687 , 219.13139999999999 , 955736 , 
6485434 , 6481 , 212.374864 , 955736 , 
6491873 , 6437 , 210.94632000000001 , 955736 , 
6498538 , 6665 , 218.429736 , 955736 , 
6505071 , 6532 , 214.06264000000002 , 955736 , 
6511608 , 6537 , 214.21404800000002 , 955736 , 
6518152 , 6544 , 214.44150399999998 , 955736 , 
6524632 , 6480 , 212.36381599999999 , 955736 , 
6528647 , 4014 , 131.55364799999998 , 955736 , 
6533067 , 4419 , 144.8082 , 955736 , 
6538534 , 5369 , 175.947448 , 955736 , 
6541947 , 3418 , 112.00552800000001 , 955736 , 
6547722 , 5692 , 186.527008 , 955736 , 
6554237 , 6414 , 210.198328 , 955736 , 
6560581 , 6344 , 207.902016 , 955736 , 
6567049 , 6468 , 211.955712 , 955736 , 
6573261 , 6209 , 203.4838 , 955736 , 
6579830 , 6571 , 215.33223199999998 , 955736 , 
6584674 , 4836 , 158.469408 , 955736 , 
6588586 , 3297 , 108.03948 , 955736 , 
6594035 , 5448 , 178.54604 , 955736 , 
6598960 , 4924 , 161.381104 , 955736 , 
6603570 , 4609 , 151.05655199999998 , 955736 , 
6607943 , 4300 , 140.928552 , 955736 , 
6613823 , 5887 , 192.913504 , 955736 , 
6620376 , 6552 , 214.701216 , 955736 , 
6626972 , 6596 , 216.144856 , 955736 , 
6633377 , 6405 , 209.88239199999998 , 955736 , 
6639917 , 6540 , 214.316216 , 955736 , 
6644985 , 5065 , 166.00048800000002 , 955736 , 
6649257 , 4239 , 138.931512 , 955736 , 
6654595 , 5380 , 176.320856 , 955736 , 
6658055 , 3404 , 111.54372000000001 , 955736 , 
6663503 , 5451 , 178.646544 , 955736 , 
6668130 , 4626 , 151.609496 , 955736 , 
6672452 , 4282 , 140.333344 , 955736 , 
6676363 , 3945 , 129.273992 , 955736 , 
6681743 , 5383 , 176.41250399999998 , 955736 , 
6685329 , 3338 , 109.40127199999999 , 955736 , 
6691105 , 5843 , 191.49350399999997 , 955736 , 
6697629 , 6523 , 213.772016 , 955736 , 
6702194 , 4564 , 149.563184 , 955736 , 
6707254 , 4980 , 163.208608 , 955736 , 
6712170 , 4917 , 161.12567199999998 , 955736 , 
6716535 , 4364 , 143.01816 , 955736 , 
6720467 , 3875 , 126.99736 , 955736 , 
6725344 , 4872 , 159.667424 , 955736 , 
6731139 , 5795 , 189.91239199999998 , 955736 , 
6736831 , 5691 , 186.511536 , 955736 , 
6742051 , 5220 , 171.05151999999998 , 955736 , 
6746912 , 3537 , 115.904336 , 956537 , 
6751640 , 4799 , 157.26548 , 956537 , 
6756105 , 4464 , 146.30589600000002 , 956537 , 
6760243 , 4137 , 135.58096799999998 , 956537 , 
6764680 , 4362 , 142.95311999999998 , 956537 , 
6770303 , 5631 , 184.542712 , 956537 , 
6775412 , 5108 , 167.400824 , 956537 , 
6779008 , 3538 , 115.942128 , 956537 , 
6783935 , 4930 , 161.569432 , 956537 , 
6789572 , 5539 , 181.534184 , 956537 , 
6795432 , 5870 , 192.372712 , 956537 , 
6801369 , 5937 , 194.55606400000002 , 956537 , 
6806226 , 4856 , 159.14844 , 956537 , 
6809903 , 3673 , 120.378872 , 956537 , 
6814809 , 4910 , 160.904616 , 956537 , 
6820318 , 5506 , 180.426352 , 956537 , 
6824112 , 3736 , 122.450376 , 956537 , 
6828481 , 4368 , 143.162384 , 956537 , 
6832797 , 4316 , 141.43107199999997 , 956537 , 
6837173 , 4246 , 139.161688 , 956537 , 
6841355 , 4114 , 134.83539199999998 , 956537 , 
6847191 , 4458 , 146.08121599999998 , 957312 , 
6852695 , 5571 , 182.574816 , 957312 , 
6856356 , 3661 , 119.96496 , 957312 , 
6861465 , 4830 , 158.282304 , 957760 , 
6865264 , 3838 , 125.782448 , 957760 , 
6870753 , 5475 , 179.426648 , 957760 , 
6874401 , 3134 , 102.710672 , 957760 , 
6879715 , 5286 , 173.235944 , 957760 , 
6883386 , 3670 , 120.286632 , 957760 , 
6888145 , 4178 , 136.93064 , 957760 , 
6893496 , 5426 , 177.82632800000002 , 957760 , 
6897119 , 3621 , 118.68546400000001 , 957760 , 
6901684 , 4265 , 139.76674400000002 , 957760 , 
6907231 , 5591 , 183.229928 , 957827 , 
6912989 , 5757 , 188.66681599999998 , 957827 , 
6916932 , 3864 , 126.63952 , 957827 , 
6923080 , 6175 , 202.36832 , 957827 , 
6926554 , 3420 , 112.067272 , 957827 , 
6931098 , 3884 , 127.274704 , 958236 , 
6935120 , 4015 , 131.574744 , 958236 , 
6939361 , 4139 , 135.647752 , 958236 , 
6944287 , 4811 , 157.67788000000002 , 958236 , 
6945795 , 1508 , 49.420567999999996 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6945795 , 0 , 0.0 , 958236 , 
6952526 , 6739 , 220.85072 , 1250841 , 
6958965 , 6439 , 210.99905600000002 , 1250841 , 
6962948 , 3920 , 128.481968 , 1250841 , 
6968484 , 5537 , 181.465888 , 1250841 , 
6974662 , 6082 , 199.322304 , 1250841 , 
6981280 , 6613 , 216.696968 , 1250841 , 
6987021 , 5744 , 188.24872 , 1250841 , 
6991457 , 4436 , 145.37164 , 1250841 , 
6994245 , 2743 , 89.89760000000001 , 1250841 , 
6999653 , 5318 , 174.26119200000002 , 1250841 , 
7005544 , 5901 , 193.377016 , 1250841 , 
7009722 , 4177 , 136.889096 , 1250841 , 
7013867 , 4081 , 133.739824 , 1250841 , 
7019171 , 5223 , 171.15877600000002 , 1250841 , 
7024238 , 5066 , 166.012376 , 1250841 , 
7028028 , 3746 , 122.756064 , 1250841 , 
7033703 , 5560 , 182.222648 , 1250841 , 
7037879 , 4115 , 134.866208 , 1250841 , 
7041345 , 3465 , 113.56048 , 1250841 , 
7046772 , 5427 , 177.86394399999998 , 1250841 , 
7050868 , 4096 , 134.222152 , 1250841 , 
7055709 , 4841 , 158.633688 , 1250841 , 
7059350 , 3546 , 116.20084 , 1250841 , 
7064871 , 5582 , 182.921704 , 1251206 , 
7071515 , 6644 , 217.74107199999997 , 1251206 , 
7075463 , 3882 , 127.230712 , 1251206 , 
7081250 , 5793 , 189.830392 , 1251206 , 
7085126 , 3874 , 126.94948 , 1251206 , 
7087889 , 2551 , 83.59492 , 1251206 , 
7093102 , 5160 , 169.092304 , 1251929 , 
7097399 , 4297 , 140.80832 , 1251929 , 
7101075 , 3585 , 117.47918399999999 , 1251929 , 
7105917 , 4813 , 157.726072 , 1251929 , 
7110750 , 4832 , 158.34684 , 1251929 , 
7114759 , 3940 , 129.11336 , 1251929 , 
7119908 , 5159 , 169.055976 , 1252560 , 
7124611 , 4703 , 154.115144 , 1252560 , 
7128876 , 4156 , 136.200016 , 1252560 , 
7134553 , 5647 , 185.067688 , 1252560 , 
7138112 , 3557 , 116.57455999999999 , 1252560 , 
7141415 , 3249 , 106.49376 , 1252560 , 
7146739 , 5329 , 174.650512 , 1252560 , 
7150801 , 3998 , 131.021288 , 1252560 , 
7152924 , 2122 , 69.557344 , 1252560 , 
7158063 , 5128 , 168.06668 , 1252560 , 
7160954 , 2837 , 92.965568 , 1252560 , 
7165561 , 4618 , 151.342192 , 1252560 , 
7170518 , 3875 , 126.987792 , 1252560 , 
7174285 , 3820 , 125.177776 , 1252560 , 
7178981 , 4391 , 143.903832 , 1252560 , 
7183823 , 4877 , 159.810408 , 1252761 , 
7190345 , 4565 , 149.6174 , 1252761 , 
7194320 , 4001 , 131.13692 , 1252761 , 
7198436 , 4050 , 132.72624 , 1252761 , 
7201602 , 3159 , 103.53331200000001 , 1252761 , 
7206151 , 4481 , 146.85976000000002 , 1252906 , 
7210685 , 4533 , 148.564312 , 1252906 , 
7214401 , 3667 , 120.174648 , 1252906 , 
7218766 , 4227 , 138.52874400000002 , 1253588 , 
7221519 , 2649 , 86.81254399999999 , 1253588 , 
7226228 , 4734 , 155.146488 , 1253588 , 
7230265 , 4028 , 132.001536 , 1253588 , 
7233270 , 2964 , 97.133704 , 1253588 , 
7238151 , 4806 , 157.50975200000002 , 1253631 , 
7241441 , 3288 , 107.762536 , 1253631 , 
7246160 , 4720 , 154.685864 , 1253829 , 
7250221 , 4061 , 133.076968 , 1253829 , 
7254760 , 2727 , 89.384136 , 1253966 , 
7257130 , 2387 , 78.22336800000001 , 1253966 , 
7262581 , 4593 , 150.533992 , 1253966 , 
7268434 , 5935 , 194.50107999999997 , 1253966 , 
7274474 , 6039 , 197.89318400000002 , 1253966 , 
7279331 , 4854 , 159.0608 , 1253966 , 
7283273 , 3941 , 129.152728 , 1253966 , 
7288062 , 4651 , 152.414184 , 1253966 , 
7292095 , 4032 , 132.13338399999998 , 1253966 , 
7297590 , 5410 , 177.284064 , 1253966 , 
7304045 , 6455 , 211.54388 , 1253966 , 
7308129 , 4083 , 133.7932 , 1253966 , 
7313959 , 5831 , 191.076416 , 1253966 , 
7319773 , 5813 , 190.51105600000002 , 1253966 , 
7326152 , 6378 , 209.020592 , 1253966 , 
