Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
2399,1626.076117,2572.808369,166,86269
836,1625.524773,2571.995136,166,86269
767,1624.926081,2571.198074,166,86269
778,1624.335889,2570.399196,166,86269
2530,1624.966574,2569.615122,166,86269
1278,1624.725122,2568.737172,166,86269
3107,1625.755911,2568.141138,166,86269
705,1625.116053,2567.363309,166,86269
2869,1625.979861,2566.680885,166,86269
680,1625.323387,2565.911071,166,86269
1375,1625.149792,2565.029676,166,86269
4807,1627.354816,2565.507536,166,86269
1017,1626.932133,2564.669311,166,86269
2038,1627.216609,2563.804519,166,86269
700,1626.57538,2563.033759,166,86269
824,1626.020733,2562.234777,166,86269
280,1625.09116,2561.593945,166,86269
671,1624.432712,2560.832452,166,86269
2450,1625.002069,2560.040996,166,86269
2316,1625.478291,2559.222927,166,86269
1225,1625.202479,2558.363072,166,86269
755,1624.603579,2557.584366,166,86269
774,1624.018569,2556.801962,166,86269
8358,1628.646735,2562.008565,166,86269
1292,1628.415522,2561.143789,166,86269
2550,1629.048044,2560.378488,166,86269
658,1628.38203,2559.626542,166,86269
873,1627.864291,2558.825575,166,86269
708,1627.234247,2558.06232,166,86269
1201,1626.942505,2557.211018,166,86269
2885,1627.80301,2556.547897,166,86269
3296,1628.943267,2556.045879,166,86269
1876,1629.112022,2555.180916,166,86269
595,1628.406143,2554.451478,166,86269
1503,1628.3206,2553.582196,166,86269
1761,1628.411043,2552.714055,166,86269
789,1627.839237,2551.938434,166,86269
2707,1628.57386,2551.22496,166,86269
928,1628.097279,2550.422461,166,86269
680,1627.452753,2549.675167,166,86269
1586,1627.424592,2548.809191,166,86269
1002,1627,2547.995942,166,86269
3124,1628.015604,2547.429708,166,86269
2156,1628.373559,2546.603108,166,86269
730,1627.764905,2545.847611,166,86269
662,1627.111036,2545.109612,166,86269
869,1626.598106,2544.324835,166,86269
2949,1627.492224,2543.696807,166,86269
904,1627.003378,2542.906801,166,86269
2615,1627.670493,2542.177696,166,86269
801,1627.112686,2541.410528,166,86269
3970,1628.692515,2541.281397,166,86269
591,1627.993261,2540.567738,166,86269
1958,1628.215488,2539.726612,166,86269
320,1627.335128,2539.098568,166,86269
635,1626.667787,2538.375017,166,86269
629,1625.997312,2537.653637,166,86269
2413,1626.525856,2536.88329,166,86269
888,1626.030201,2536.103966,166,86269
787,1625.467471,2535.346404,166,86269
2036,1625.742627,2534.518885,166,86269
1112,1625.398526,2533.704804,166,86269
1884,1625.57162,2532.865533,166,86269
1400,1625.420736,2532.024995,166,86269
1678,1625.455882,2531.178953,166,86269
1837,1625.597194,2530.339298,166,86269
1683,1625.635514,2529.495019,166,86269
676,1625.002001,2528.770027,166,86269
5527,1627.603333,2529.93248,166,86269
562,1626.893404,2529.239047,166,86269
745,1626.306258,2528.499276,166,86269
602,1625.62475,2527.795977,166,86269
1941,1625.834441,2526.968556,166,86269
737,1625.243854,2526.232722,166,86269
687,1624.62085,2525.509511,166,86269
851,1624.107498,2524.750044,166,86269
1835,1624.247347,2523.918625,166,86269
1900,1624.430086,2523.092177,166,86269
694,1623.813907,2522.370151,166,86269
779,1623.254798,2521.628941,166,86269
2621,1623.914683,2520.925435,166,86269
637,1623.262393,2520.219845,166,86269
2569,1623.887054,2519.504567,166,86269
194,1622.943234,2518.940629,166,86269
786,1622.391161,2518.201391,166,86269
480,1621.638102,2517.542012,166,86269
930,1621.182477,2516.77521,166,86269
773,1620.624095,2516.0407,166,86269
856,1620.121053,2515.28933,166,86269
222,1619.201841,2514.717715,166,86269
1274,1618.975033,2513.907018,166,86269
526,1618.257387,2513.237518,166,86269
524,1617.53937,2512.569085,166,86269
2807,1618.319344,2511.929711,166,86269
3665,1619.66055,2511.652691,166,86269
881,1619.176817,2510.901249,166,86269
946,1618.736257,2510.138522,166,86269
598,1618.068672,2509.453232,166,86269
757,1617.505882,2508.729537,166,86269
1982,1617.743958,2507.927381,166,86269
2960,1618.620104,2507.343105,166,86269
1074,1618.26484,2506.563753,166,86269
792,1617.726206,2505.835364,166,86269
1273,1617.501629,2505.034441,166,86269
3217,1618.542969,2504.551192,166,86269
1479,1618.45218,2503.738834,166,86269
3482,1619.663849,2503.375482,166,86269
4748,1621.696556,2503.831386,166,86269
3063,1622.632468,2503.287593,166,86269
784,1622.088254,2502.566361,166,86269
1688,1622.130999,2501.755325,166,86269
3325,1623.234608,2501.319961,166,86269
1648,1623.250648,2500.509896,166,86269
853,1622.752104,2499.777298,166,86269
2087,1623.052393,2498.996576,166,86269
714,1622.464771,2498.295596,166,86269
3489,1623.670543,2497.938767,166,86269
957,1623.240155,2497.189743,166,86269
1832,1623.374839,2496.389696,166,86269
902,1622.909736,2495.651976,166,86269
750,1622.347294,2494.946164,166,86269
865,1621.859627,2494.21676,166,86269
697,1621.264479,2493.524419,166,86269
684,1620.661736,2492.835754,166,86269
690,1620.063625,2492.146194,166,86269
316,1619.226076,2491.564814,166,86269
890,1618.758023,2490.833553,166,86269
816,1618.243105,2490.117516,166,86269
732,1617.675,2489.420335,166,86269
1196,1617.404869,2488.645698,166,86269
1214,1617.146607,2487.869874,166,86269
3506,1618.355086,2487.532448,166,86269
1185,1618.078005,2486.761201,166,86269
1492,1617.997444,2485.968623,166,86269
705,1617.414432,2485.281787,166,86269
833,1616.913848,2484.567625,166,86269
787,1616.384566,2483.863594,166,86269
716,1615.810707,2483.175899,166,86269
2311,1616.253503,2482.446915,166,86269
1248,1616.019096,2481.674085,166,86269
739,1615.461196,2480.98317,166,86269
712,1614.88684,2480.298971,166,86269
709,1614.311309,2479.616015,166,86269
1194,1614.044444,2478.85132,166,86269
2571,1614.65165,2478.181923,166,86269
948,1614.228916,2477.452913,166,86269
1474,1614.140051,2476.670305,166,86269
696,1613.558581,2475.993671,166,86269
707,1612.98481,2475.315009,166,86269
2282,1613.40797,2474.589219,166,86269
2823,1614.172566,2473.993791,166,86269
1126,1613.864182,2473.242658,166,86269
1849,1614.012626,2472.468893,166,86269
3261,1615.051735,2472.034769,166,86269
2305,1615.486759,2471.316005,166,86269
773,1614.955892,2470.627727,166,86269
779,1614.429471,2469.938729,166,86269
963,1614.019509,2469.215452,166,86269
370,1613.237107,2468.635869,166,86269
1251,1613.009428,2467.876633,166,86269
3807,1614.387563,2467.713751,166,86269
728,1613.831136,2467.038979,166,86269
2203,1614.200753,2466.309127,166,86269
796,1613.687774,2465.620931,166,86269
722,1613.129073,2464.949365,166,86269
694,1612.553538,2464.284767,166,86269
636,1611.942428,2463.634639,166,86269
2946,1612.776735,2463.089959,166,86269
1977,1613.004375,2462.336948,166,86269
1514,1612.942536,2461.569071,166,86269
582,1612.299001,2460.935387,166,86269
1193,1612.03743,2460.18994,166,86269
647,1611.435786,2459.54089,166,86269
778,1610.916511,2458.86251,166,86269
1674,1610.955791,2458.09737,166,86269
850,1610.482265,2457.405713,166,86269
808,1609.983209,2456.722934,166,86269
1675,1610.023617,2455.959918,166,86269
660,1609.43354,2455.311169,166,86269
648,1608.836747,2454.66581,166,86269
740,1608.297767,2453.999675,166,86269
518,1607.621823,2453.38897,166,86269
1189,1607.362454,2452.65094,166,86269
624,1606.75356,2452.013511,166,86269
1814,1606.881807,2451.260144,166,86269
2705,1607.560915,2450.654124,166,86269
209,1606.696539,2450.143253,166,86269
4423,1608.436072,2450.385688,166,86269
724,1607.890123,2449.727773,166,86269
3091,1608.805059,2449.248892,166,86269
1690,1608.855117,2448.494597,166,86269
1032,1608.499692,2447.782024,166,86269
3484,1609.654557,2447.470535,166,86269
2814,1610.395692,2446.899637,166,86269
535,1609.734317,2446.292378,166,86269
798,1609.235403,2445.623231,166,86269
656,1608.649877,2444.986076,166,86269
1619,1608.656231,2444.235518,166,86269
2190,1609.012883,2443.528038,166,86269
882,1608.567137,2442.845123,166,86269
771,1608.053922,2442.184541,166,86269
1592,1608.044091,2441.436699,166,86269
2458,1608.564259,2440.780027,166,86269
636,1607.969419,2440.151969,166,86269
810,1607.481663,2439.485814,166,86269
2538,1608.050092,2438.848966,166,86269
846,1607.58486,2438.177054,166,86269
4476,1609.33496,2438.46207,166,86269
2642,1609.964634,2437.851809,166,86269
1879,1610.12858,2437.117945,166,86269
859,1609.671133,2436.446184,166,86269
1986,1609.900183,2435.722292,166,86269
1345,1609.739051,2434.990148,166,86269
1608,1609.737994,2434.249917,166,86269
755,1609.218712,2433.601499,166,86269
4218,1610.802672,2433.711172,166,86269
847,1610.339199,2433.045382,166,86269
816,1609.857489,2432.386146,166,86269
750,1609.336364,2431.741028,166,86269
688,1608.778316,2431.110153,166,86269
3013,1609.628329,2430.619633,166,86269
999,1609.258923,2429.930694,166,86269
1951,1609.465538,2429.210546,166,86269
998,1609.096073,2428.52302,166,86269
2014,1609.34058,2427.810036,166,86269
2388,1609.810501,2427.152668,166,86269
2901,1610.589264,2426.627676,166,86269
2110,1610.890295,2425.92718,166,86269
3664,1612.127108,2425.719525,166,86269
1293,1611.934979,2425.001851,166,86269
4192,1613.487365,2425.097634,166,86269
967,1613.098617,2424.420192,166,86269
1188,1612.843149,2423.71398,166,86269
3202,1613.797598,2423.298817,166,86269
3126,1614.705282,2422.854535,166,86269
270,1613.89862,2422.35149,166,86269
3854,1615.241607,2422.245963,166,86269
2370,1615.693829,2421.590629,166,86269
2548,1616.252096,2420.972924,166,86269
2000,1616.481747,2420.266603,166,86269
744,1615.959928,2419.636756,166,86269
723,1615.426181,2419.011962,166,86269
2492,1615.949821,2418.384175,166,86269
709,1615.408358,2417.76366,166,86269
684,1614.852625,2417.149272,166,86269
596,1614.245081,2416.556489,166,86269
959,1613.854589,2415.889236,166,86269
668,1613.291245,2415.279929,166,86269
1356,1613.138095,2414.569144,166,86269
8843,1617.439024,2420.279429,166,86269
2398,1617.903092,2419.634667,166,86269
1294,1617.710636,2418.928592,166,86269
2609,1618.299287,2418.330854,166,86269
4594,1620.065282,2418.699083,166,86269
2401,1620.52847,2418.05644,166,86269
748,1620.011263,2417.432945,166,86269
688,1619.459123,2416.823176,166,86269
6451,1622.319716,2418.964421,166,86269
643,1621.740237,2418.365909,166,86269
673,1621.179184,2417.760751,166,86269
2836,1621.897163,2417.226493,166,86269
1164,1621.626698,2416.538109,166,86269
2460,1622.121606,2415.910562,166,86269
861,1621.672566,2415.268511,166,86269
691,1621.123821,2414.662048,166,86269
1755,1621.202711,2413.952679,166,86269
1124,1620.909894,2413.271899,166,86269
686,1620.359623,2412.668146,166,86269
537,1619.722353,2412.101463,166,86269
506,1619.067607,2411.543441,166,86269
2464,1619.564042,2410.921834,166,86269
730,1619.041691,2410.31022,166,86269
2387,1619.492371,2409.67464,166,86269
871,1619.053372,2409.036047,166,86269
2613,1619.635991,2408.450049,166,86269
1144,1619.357352,2407.771988,166,86269
1004,1618.997073,2407.113058,166,86269
657,1618.434172,2406.521154,166,86269
778,1617.94269,2405.903184,166,86269
4080,1619.381648,2405.935956,166,86269
2041,1619.627921,2405.254758,166,86269
740,1619.114419,2404.646463,166,86269
659,1618.554259,2404.056682,166,86269
1813,1618.667638,2403.360273,166,86269
1288,1618.474942,2402.673143,166,86269
2395,1618.927199,2402.04643,166,86269
2757,1619.589639,2401.504125,166,86269
661,1619.031995,2400.916766,166,86269
1880,1619.183721,2400.226967,166,86269
674,1618.634515,2399.637633,166,86269
751,1618.130662,2399.031833,166,86269
1415,1618.012768,2398.340543,166,86269
2540,1618.547564,2397.747631,166,86269
2218,1618.895072,2397.095957,166,86269
627,1618.320394,2396.52031,166,86269
2410,1618.778807,2395.902064,166,86269
1327,1618.609954,2395.218984,166,86269
844,1618.161943,2394.598644,166,86269
555,1617.547399,2394.042844,166,86269
4608,1619.274986,2394.429653,166,86269
801,1618.80254,2393.819023,166,86269
1841,1618.930756,2393.134215,166,86269
1827,1619.05075,2392.449268,166,86269
2415,1619.50951,2391.835992,166,86269
738,1619.001728,2391.240543,166,86269
872,1618.571675,2390.619271,166,86269
935,1618.178366,2389.987636,166,86269
784,1617.698677,2389.384052,166,86269
782,1617.218391,2388.781314,166,86269
7864,1620.806433,2392.780688,166,86269
1266,1620.602755,2392.108895,166,86269
2504,1621.109581,2391.516148,166,86269
2882,1621.832569,2391.020938,166,86269
1773,1621.919198,2390.338472,166,86269
3007,1622.712486,2389.883613,166,86269
720,1622.195764,2389.297078,166,86269
2128,1622.485126,2388.644162,166,86269
888,1622.06518,2388.02575,166,86269
703,1621.54,2387.44439,166,86269
1027,1621.200457,2386.80482,166,86269
1279,1621.005137,2386.137555,166,86269
3001,1621.792356,2385.684435,166,86269
1885,1621.942417,2385.012544,166,86269
2072,1622.19886,2384.357145,166,86269
3110,1623.046128,2383.942382,166,86269
592,1622.459306,2383.390732,166,86269
725,1621.948805,2382.80885,166,86269
499,1621.310404,2382.281817,166,86269
752,1620.816477,2381.695028,166,86269
888,1620.400341,2381.082699,166,86269
2737,1621.034052,2380.555468,166,86269
807,1620.57232,2379.95915,166,86269
638,1620.015306,2379.39941,166,86269
937,1619.628329,2378.780789,166,86269
695,1619.104757,2378.208924,166,86269
668,1618.566497,2377.643477,166,86269
984,1618.207579,2377.018853,166,86269
1207,1617.975127,2376.367005,166,86269
750,1617.484746,2375.785149,166,86269
781,1617.012422,2375.197433,166,86269
794,1616.547968,2374.607579,166,86269
1254,1616.343486,2373.953432,166,86269
1188,1616.102029,2373.306018,166,86269
890,1615.692958,2372.699946,166,86269
1669,1615.722973,2372.032199,166,86269
432,1615.056837,2371.530838,166,86269
1466,1614.973003,2370.866468,166,86269
853,1614.544688,2370.268835,166,86269
777,1614.074157,2369.686042,166,86269
1165,1613.82201,2369.044566,166,86269
1850,1613.954545,2368.386362,166,86269
799,1613.497476,2367.800726,166,86269
776,1613.028027,2367.220009,166,86269
6703,1615.879552,2369.619649,166,86269
1047,1615.56103,2368.994391,166,86269
1176,1615.315053,2368.354271,166,86269
1439,1615.216443,2367.695557,166,86269
716,1614.713807,2367.129145,166,86269
723,1614.215642,2366.561647,166,86269
705,1613.707984,2365.998363,166,86269
1794,1613.808594,2365.341947,166,86269
749,1613.326269,2364.770397,166,86269
1013,1612.991639,2364.153691,166,86269
5112,1614.940947,2364.936732,166,86269
2480,1615.422606,2364.366316,166,86269
2414,1615.867001,2363.783386,166,86269
797,1615.411568,2363.20482,166,86269
2552,1615.932185,2362.651053,166,86269
732,1615.441111,2362.086504,166,86269
810,1614.993892,2361.506868,166,86269
1127,1614.723085,2360.879504,166,86269
1986,1614.929007,2360.240891,166,86269
1870,1615.070399,2359.59427,166,86269
753,1614.592798,2359.027771,166,86269
1950,1614.778516,2358.387772,166,86269
3875,1616.02933,2358.334244,166,86269
761,1615.556416,2357.767664,166,86269
660,1615.028192,2357.222904,166,86269
1990,1615.235359,2356.58812,166,86269
648,1614.70127,2356.046971,166,86269
539,1614.107616,2355.532239,166,86269
782,1613.648649,2354.96357,166,86269
675,1613.131202,2354.417464,166,86269
585,1612.564738,2353.89242,166,86269
1391,1612.442731,2353.249973,166,86269
676,1611.927353,2352.704833,166,86269
2496,1612.413641,2352.149024,166,86269
699,1611.91149,2351.599857,166,86269
861,1611.498901,2351.019579,166,86269
683,1610.989017,2350.474616,166,86269
481,1610.368825,2349.978535,166,86269
2684,1610.957762,2349.468403,166,86269
2475,1611.431469,2348.911351,166,86269
550,1610.849863,2348.399095,166,86269
946,1610.485761,2347.807488,166,86269
3795,1611.681445,2347.720912,166,86269
973,1611.332057,2347.126179,166,86269
5779,1613.610716,2348.506073,166,86269
710,1613.11694,2347.959282,166,86269
296,1612.397597,2347.519724,166,86269
2074,1612.649563,2346.903704,166,86269
1418,1612.543372,2346.267838,166,86269
780,1612.089422,2345.708608,166,86269
1135,1611.829428,2345.095796,166,86269
677,1611.320261,2344.558521,166,86269
558,1610.74687,2344.049048,166,86269
798,1610.304679,2343.487936,166,86269
750,1609.836868,2342.936529,166,86269
1807,1609.944022,2342.304282,166,86269
2394,1610.369908,2341.739305,166,86269
2017,1610.590662,2341.122729,166,86269
1600,1610.584916,2340.487517,166,86269
2102,1610.85141,2339.880777,166,86269
2988,1611.597832,2339.466163,166,86269
910,1611.217768,2338.889392,166,86269
2006,1611.431511,2338.274181,166,86269
2788,1612.068182,2337.801577,166,86269
736,1611.594375,2337.258063,166,86269
1191,1611.367027,2336.646736,166,86269
3230,1612.241491,2336.318242,166,86269
678,1611.737041,2335.788231,166,86269
5317,1613.736643,2336.742894,166,86269
965,1613.386731,2336.161178,166,86269
1970,1613.578976,2335.546069,166,86269
930,1613.210668,2334.97068,166,86269
6808,1616.008078,2337.450799,166,86269
983,1615.667384,2336.86781,166,86269
634,1615.139322,2336.350078,166,86269
673,1614.632796,2335.824042,166,86269
1705,1614.681354,2335.197324,166,86269
705,1614.192803,2334.665304,166,86269
747,1613.727322,2334.125057,166,86269
646,1613.208155,2333.606458,166,86269
1434,1613.112064,2332.984431,166,86269
1490,1613.046088,2332.360958,166,86269
1410,1612.937333,2331.740979,166,86269
680,1612.437901,2331.216651,166,86269
611,1611.902087,2330.707967,166,86269
898,1611.520321,2330.143152,166,86269
653,1611.008017,2329.625708,166,86269
764,1610.555556,2329.085625,166,86269
1542,1610.518954,2328.464328,166,86269
689,1610.027215,2327.940268,166,86269
667,1609.524267,2327.421242,166,86269
1538,1609.486141,2326.80143,166,86269
669,1608.985083,2326.282762,166,86269
746,1608.525559,2325.748539,166,86269
1648,1608.546567,2325.129756,166,86269
873,1608.155319,2324.573156,166,86269
731,1607.688995,2324.043121,166,86269
1281,1607.515409,2323.437796,166,86269
2945,1608.225704,2323.02514,166,86269
982,1607.893312,2322.453334,166,86269
764,1607.445623,2321.918531,166,86269
2483,1607.909862,2321.390385,166,86269
1231,1607.710122,2320.791414,166,86269
1239,1607.514831,2320.192225,166,86269
1519,1607.467972,2319.578905,166,86269
1830,1607.585714,2318.970825,166,86269
756,1607.135378,2318.440248,166,86269
1190,1606.914905,2317.8473,166,86269
1969,1607.106181,2317.24994,166,86269
648,1606.599789,2316.742892,166,86269
590,1606.063325,2316.249201,166,86269
1887,1606.211498,2315.647279,166,86269
659,1605.712177,2315.138948,166,86269
1014,1605.400421,2314.568808,166,86269
974,1605.06793,2314.004648,166,86269
700,1604.591579,2313.48875,166,86269
933,1604.238296,2312.931441,166,86269
756,1603.792324,2312.405089,166,86269
1854,1603.923805,2311.804553,166,86269
2392,1604.33771,2311.26791,166,86269
1607,1604.339108,2310.661199,166,86269
660,1603.843652,2310.15618,166,86269
748,1603.394861,2309.633505,166,86269
722,1602.932914,2309.116294,166,86269
1560,1602.910424,2308.511626,166,86269
697,1602.436126,2308.000261,166,86269
2025,1602.657248,2307.416547,166,86269
2505,1603.129184,2306.905316,166,86269
2557,1603.62781,2306.40534,166,86269
2184,1603.931034,2305.840893,166,86269
684,1603.450653,2305.334566,166,86269
2218,1603.771399,2304.775627,166,86269
670,1603.284298,2304.273053,166,86269
797,1602.863921,2303.745804,166,86269
2038,1603.090672,2303.166888,166,86269
1620,1603.099479,2302.56706,166,86269
782,1602.672046,2302.043857,166,86269
871,1602.291363,2301.505394,166,86269
667,1601.804992,2301.005699,166,86269
577,1601.272349,2300.526225,166,86269
800,1600.856104,2300.001077,166,86269
1358,1600.73001,2299.410562,166,86269
671,1600.247535,2298.911369,166,86269
493,1599.673237,2298.453363,166,86269
1782,1599.767755,2297.861271,166,86269
1328,1599.626943,2297.274218,166,86269
2188,1599.931642,2296.718309,166,86269
747,1599.490166,2296.205796,166,86269
733,1599.041904,2295.696324,166,86269
1203,1598.837125,2295.120397,166,86269
710,1598.377778,2294.616187,166,86269
2673,1598.932851,2294.153433,166,86269
778,1598.509035,2293.636972,166,86269
717,1598.05418,2293.132524,166,86269
726,1597.604435,2292.626622,166,86269
674,1597.128351,2292.131534,166,86269
695,1596.663575,2291.632443,166,86269
2018,1596.880536,2291.062289,166,86269
845,1596.493567,2290.536125,166,86269
2089,1596.746914,2289.974149,166,86269
724,1596.298201,2289.470874,166,86269
710,1595.842754,2288.970679,166,86269
590,1595.326143,2288.496259,166,86269
719,1594.876283,2287.994895,166,86269
191,1594.155977,2287.62877,166,86269
2693,1594.719487,2287.177424,166,86269
699,1594.260379,2286.681068,166,86269
1619,1594.273053,2286.095334,166,86269
1116,1594.028162,2285.535591,166,86269
645,1593.542477,2285.051489,166,86269
1475,1593.481841,2284.468575,166,86269
763,1593.05726,2283.961689,166,86269
717,1592.609607,2283.463908,166,86269
1348,1592.484678,2282.887412,166,86269
599,1591.97754,2282.41499,166,86269
2741,1592.563776,2281.980187,166,86269
5161,1594.383478,2282.820242,166,86269
672,1593.913354,2282.333361,166,86269
4437,1595.361691,2282.653633,166,86269
1061,1595.089613,2282.104273,166,86269
1534,1595.058524,2281.523927,166,86269
663,1594.584435,2281.04042,166,86269
1149,1594.357905,2280.482639,166,86269
2502,1594.819106,2279.994929,166,86269
3140,1595.60386,2279.681718,166,86269
2010,1595.814213,2279.122159,166,86269
677,1595.348047,2278.637862,166,86269
2234,1595.671907,2278.105415,166,86269
1287,1595.515459,2277.538618,166,86269
753,1595.088652,2277.040582,166,86269
767,1594.669367,2276.540263,166,86269
562,1594.146761,2276.08264,166,86269
770,1593.729894,2275.582378,166,86269
506,1593.17998,2275.138475,166,86269
2503,1593.639717,2274.65548,166,86269
2113,1593.90202,2274.110937,166,86269
776,1593.489147,2273.611111,166,86269
793,1593.085267,2273.108553,166,86269
690,1592.629854,2272.625773,166,86269
765,1592.212702,2272.1289,166,86269
2470,1592.654912,2271.641899,166,86269
777,1592.244209,2271.143627,166,86269
525,1591.707096,2270.698218,166,86269
2453,1592.140342,2270.20919,166,86269
819,1591.751634,2269.704598,166,86269
1407,1591.658794,2269.138027,166,86269
2114,1591.921145,2268.598294,166,86269
1145,1591.696787,2268.050889,166,86269
4046,1592.928249,2268.147843,166,86269
1573,1592.918255,2267.579073,166,86269
1500,1592.871679,2267.01164,166,86269
602,1592.375251,2266.552141,166,86269
909,1592.03305,2266.036154,166,86269
724,1591.598599,2265.552196,166,86269
3203,1592.404702,2265.272039,166,86269
1225,1592.221,2264.720544,166,86269
1082,1591.966017,2264.183291,166,86269
2609,1592.474026,2263.731804,166,86269
618,1591.987519,2263.271333,166,86269
493,1591.439122,2262.839681,166,86269
4766,1593.022444,2263.385391,166,86269
2605,1593.526919,2262.933914,166,86269
702,1593.082711,2262.457562,166,86269
472,1592.524402,2262.032417,166,86269
2544,1592.998009,2261.568952,166,86269
2826,1593.611443,2261.173476,166,86269
1773,1593.700646,2260.614743,166,86269
645,1593.229125,2260.151803,166,86269
737,1592.803775,2259.670892,166,86269
184,1592.10427,2259.327823,166,86269
2669,1592.63871,2258.894459,166,86269
677,1592.184524,2258.426175,166,86269
718,1591.751116,2257.950117,166,86269
1450,1591.680872,2257.392799,166,86269
4060,1592.903418,2257.501817,166,86269
2612,1593.407921,2257.056802,166,86269
866,1593.047996,2256.556316,166,86269
1066,1592.787339,2256.028678,166,86269
806,1592.398418,2255.538814,166,86269
1296,1592.251976,2254.991166,166,86269
1378,1592.146173,2254.439335,166,86269
682,1591.69694,2253.973546,166,86269
2375,1592.083374,2253.484619,166,86269
1176,1591.878205,2252.947894,166,86269
2364,1592.258748,2252.457831,166,86269
704,1591.821182,2251.989224,166,86269
1911,1591.978336,2251.445886,166,86269
647,1591.513287,2250.98939,166,86269
261,1590.858829,2250.629071,166,86269
709,1590.42527,2250.160669,166,86269
675,1589.97543,2249.699215,166,86269
1232,1589.799607,2249.160652,166,86269
2648,1590.319097,2248.730681,166,86269
746,1589.904809,2248.256668,166,86269
666,1589.451692,2247.798364,166,86269
1419,1589.368137,2247.250533,166,86269
2306,1589.719255,2246.755909,166,86269
676,1589.271792,2246.296669,166,86269
782,1588.876652,2245.817831,166,86269
648,1588.416341,2245.364793,166,86269
2505,1588.864548,2244.907194,166,86269
797,1588.477517,2244.426761,166,86269
2526,1588.935515,2243.974101,166,86269
2560,1589.409668,2243.528754,166,86269
679,1588.965349,2243.071346,166,86269
490,1588.429268,2242.655475,166,86269
1309,1588.293028,2242.117172,166,86269
639,1587.830409,2241.668689,166,86269
728,1587.411593,2241.202974,166,86269
684,1586.971762,2240.74596,166,86269
2344,1587.340146,2240.262912,166,86269
2613,1587.839008,2239.832201,166,86269
674,1587.39475,2239.378297,166,86269
1130,1587.172498,2238.856857,166,86269
2792,1587.757649,2238.470519,166,86269
2248,1588.078155,2237.97439,166,86269
1413,1587.993207,2237.434712,166,86269
729,1587.576625,2236.972052,166,86269
1041,1587.311682,2236.462181,166,86269
2046,1587.533915,2235.943121,166,86269
2713,1588.078935,2235.538796,166,86269
314,1587.462246,2235.173382,166,86269
698,1587.03193,2234.718233,166,86269
699,1586.602515,2234.263157,166,86269
800,1586.22233,2233.790061,166,86269
1155,1586.01401,2233.270536,166,86269
1816,1586.12506,2232.737011,166,86269
662,1585.679054,2232.290434,166,86269
690,1585.246985,2231.838608,166,86269
725,1584.832208,2231.380407,166,86269
698,1584.404819,2230.927568,166,86269
658,1583.958574,2230.482818,166,86269
706,1583.535869,2230.028976,166,86269
684,1583.102984,2229.579615,166,86269
1487,1583.056758,2229.044332,166,86269
2174,1583.340865,2228.54609,166,86269
1841,1583.46468,2228.017731,166,86269
1118,1583.241114,2227.505947,166,86269
691,1582.81277,2227.056962,166,86269
2177,1583.097889,2226.560601,166,86269
1927,1583.26283,2226.039325,166,86269
1626,1583.283317,2225.505891,166,86269
1995,1583.480594,2224.990887,166,86269
890,1583.148467,2224.509765,166,86269
1147,1582.939684,2223.997729,166,86269
1119,1582.717703,2223.488756,166,86269
562,1582.229555,2223.069027,166,86269
562,1581.741874,2222.649513,166,86269
1437,1581.672719,2222.120729,166,86269
2084,1581.912607,2221.617181,166,86269
195,1581.250597,2221.29348,166,86269
1182,1581.060115,2220.780643,166,86269
2349,1581.426323,2220.314367,166,86269
701,1581.006673,2219.868334,166,86269
1448,1580.943306,2219.341377,166,86269
790,1580.566667,2218.879998,166,86269
2458,1580.984293,2218.434433,166,86269
2802,1581.565176,2218.066488,166,86269
809,1581.197813,2217.603029,166,86269
2357,1581.56654,2217.140451,166,86269
187,1580.904038,2216.822047,166,86269
685,1580.478632,2216.381613,166,86269
1437,1580.410536,2215.857797,166,86269
909,1580.09203,2215.380394,166,86269
456,1579.559033,2214.990297,166,86269
1965,1579.741706,2214.481246,166,86269
684,1579.317385,2214.042469,166,86269
747,1578.923295,2213.592305,166,86269
885,1578.594889,2213.119902,166,86269
1436,1578.527436,2212.598569,166,86269
836,1578.176359,2212.134328,166,86269
960,1577.884216,2211.65236,166,86269
3275,1578.685876,2211.437427,166,86269
1198,1578.506138,2210.930774,166,86269
4743,1579.999528,2211.477251,166,86269
1756,1580.082547,2210.958918,166,86269
1350,1579.974069,2210.443292,166,86269
1453,1579.914232,2209.92411,166,86269
837,1579.564296,2209.462381,166,86269
650,1579.126648,2209.034241,166,86269
801,1578.760471,2208.578884,166,86269
1113,1578.541392,2208.082496,166,86269
1778,1578.635167,2207.56761,166,86269
2986,1579.296523,2207.259607,166,86269
525,1578.801315,2206.859403,166,86269
577,1578.330986,2206.448025,166,86269
733,1577.934303,2206.006231,166,86269
1037,1577.680582,2205.519915,166,86269
688,1577.263479,2205.08696,166,86269
1376,1577.169166,2204.574547,166,86269
717,1576.766276,2204.136772,166,86269
1706,1576.826779,2203.622535,166,86269
3485,1577.719701,2203.493364,166,86269
781,1577.347053,2203.04534,166,86269
1391,1577.259935,2202.533992,166,86269
3036,1577.941589,2202.244987,166,86269
1489,1577.900047,2201.731463,166,86269
2599,1578.376751,2201.327972,166,86269
498,1577.872608,2200.937984,166,86269
2534,1578.318563,2200.521486,166,86269
629,1577.875991,2200.103924,166,86269
1005,1577.60904,2199.626005,166,86269
650,1577.176991,2199.204767,166,86269
