Packets:,Packets/s:,Mbps:,Lost,
4553243 , 2855 , 93.5796 , 1238266 , 
4558686 , 5501 , 180.284728 , 1238266 , 
4564487 , 5803 , 190.167792 , 1238266 , 
4569780 , 5293 , 173.44206400000002 , 1238266 , 
4573851 , 4069 , 133.341056 , 1238266 , 
4578824 , 4898 , 160.51795199999998 , 1238266 , 
4584419 , 5583 , 182.959872 , 1238266 , 
4589863 , 5429 , 177.904552 , 1238266 , 
4593265 , 3352 , 109.847584 , 1238266 , 
4599044 , 5791 , 189.762304 , 1238266 , 
4605286 , 6242 , 204.570584 , 1238266 , 
4609982 , 4696 , 153.88421599999998 , 1238266 , 
4613796 , 3813 , 124.967272 , 1238266 , 
4619304 , 5423 , 177.716608 , 1238266 , 
4624242 , 4937 , 161.779256 , 1238266 , 
4628624 , 4315 , 141.397432 , 1238266 , 
4634527 , 5903 , 193.437432 , 1238266 , 
4639524 , 4995 , 163.693568 , 1238266 , 
4643381 , 3721 , 121.942936 , 1238266 , 
4648527 , 5173 , 169.536568 , 1238266 , 
4651910 , 3253 , 106.60784 , 1238266 , 
4657605 , 5745 , 188.252496 , 1238266 , 
4661098 , 3492 , 114.438704 , 1238266 , 
4664780 , 3624 , 118.781088 , 1238266 , 
4670741 , 5962 , 195.373416 , 1238266 , 
4675440 , 4696 , 153.900336 , 1238266 , 
4679286 , 3500 , 114.6996 , 1238266 , 
4684888 , 5632 , 184.576152 , 1238266 , 
4691056 , 6168 , 202.11807199999998 , 1238266 , 
4697275 , 6218 , 203.77991200000002 , 1238266 , 
4702118 , 4841 , 158.660832 , 1238266 , 
4705883 , 3764 , 123.34660000000001 , 1238266 , 
4710267 , 4282 , 140.336376 , 1238266 , 
4716303 , 6066 , 198.800736 , 1238266 , 
4722276 , 5974 , 195.777488 , 1238266 , 
4728590 , 6313 , 206.889696 , 1238266 , 
4733770 , 5179 , 169.70735200000001 , 1238266 , 
4737993 , 4223 , 138.411784 , 1238266 , 
4742096 , 4097 , 134.270264 , 1238266 , 
4746013 , 3919 , 128.422888 , 1238266 , 
4753052 , 4838 , 158.553712 , 1238266 , 
4759032 , 5904 , 193.46964799999998 , 1238266 , 
4765239 , 6207 , 203.39890400000002 , 1238266 , 
4768727 , 3484 , 114.169304 , 1238266 , 
4773989 , 5079 , 166.45256 , 1238266 , 
4778020 , 4048 , 132.66476 , 1238266 , 
4783381 , 5263 , 172.45908799999998 , 1238266 , 
4787113 , 3738 , 122.48872800000001 , 1238266 , 
4792277 , 4839 , 158.566968 , 1238266 , 
4795379 , 3120 , 102.251248 , 1238266 , 
4800571 , 4839 , 158.593168 , 1238266 , 
4804458 , 3927 , 128.688136 , 1238266 , 
4809696 , 5157 , 168.997352 , 1238266 , 
4815396 , 5702 , 186.84916 , 1238266 , 
4819593 , 4196 , 137.51588 , 1238266 , 
4824252 , 4586 , 150.277152 , 1238266 , 
4828424 , 4172 , 136.725728 , 1238266 , 
4831386 , 2962 , 97.06967999999999 , 1238266 , 
4836857 , 5450 , 178.60912 , 1238266 , 
4841992 , 5154 , 168.900264 , 1238266 , 
4845002 , 3009 , 98.61924800000001 , 1238266 , 
4849737 , 4706 , 154.219896 , 1238520 , 
4855055 , 5350 , 175.335904 , 1238520 , 
4858304 , 3247 , 106.421408 , 1238520 , 
4862903 , 4523 , 148.222632 , 1238520 , 
4868348 , 5453 , 178.6982 , 1238520 , 
4870391 , 2042 , 66.93497599999999 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4870391 , 0 , 0.0 , 1238520 , 
4874171 , 3833 , 125.631296 , 1307715 , 
4878356 , 4185 , 137.1386 , 1307715 , 
4882706 , 4225 , 138.456736 , 1307715 , 
4888040 , 5323 , 174.434248 , 1307715 , 
4890857 , 2774 , 90.902552 , 1307715 , 
4895218 , 4248 , 139.20181599999998 , 1307715 , 
4900085 , 4920 , 161.23268 , 1307715 , 
4904911 , 4826 , 158.14548000000002 , 1307715 , 
4909530 , 4618 , 151.345856 , 1307715 , 
4914204 , 4674 , 153.18765599999998 , 1307715 , 
4918286 , 4081 , 133.752288 , 1307715 , 
4922996 , 4709 , 154.32632 , 1307715 , 
4927484 , 4486 , 147.014264 , 1307715 , 
4931558 , 4012 , 131.468528 , 1307715 , 
4935811 , 4210 , 137.964584 , 1307715 , 
4940935 , 5177 , 169.6532 , 1307715 , 
4945562 , 4626 , 151.614048 , 1307715 , 
4949986 , 4354 , 142.703072 , 1307715 , 
4953770 , 3784 , 124.020896 , 1307715 , 
4957809 , 4002 , 131.168384 , 1307715 , 
4963400 , 5642 , 184.885568 , 1307715 , 
4969692 , 6292 , 206.17728 , 1307715 , 
4973805 , 4112 , 134.75766399999998 , 1307715 , 
4977692 , 3783 , 123.9778 , 1307715 , 
4983185 , 5558 , 182.135808 , 1307715 , 
4987658 , 4472 , 146.565984 , 1307715 , 
4992367 , 4628 , 151.653304 , 1307715 , 
4998047 , 5691 , 186.48962400000002 , 1307715 , 
5001842 , 3794 , 124.35045600000001 , 1307715 , 
5007225 , 4924 , 161.36038399999998 , 1307715 , 
5013601 , 6372 , 208.807864 , 1307715 , 
5019726 , 6119 , 200.52112 , 1307715 , 
5023800 , 4014 , 131.539264 , 1307715 , 
5028629 , 4770 , 156.309216 , 1307715 , 
5033089 , 4344 , 142.34495199999998 , 1307715 , 
5038024 , 3763 , 123.324656 , 1307715 , 
5042402 , 4402 , 144.26619200000002 , 1307715 , 
5046776 , 4310 , 141.242624 , 1307715 , 
5050277 , 3501 , 114.721336 , 1307715 , 
5055331 , 5033 , 164.92535999999998 , 1307715 , 
5059437 , 4123 , 135.116544 , 1307715 , 
5062991 , 3554 , 116.471912 , 1307715 , 
5067707 , 4386 , 143.742288 , 1307715 , 
5071194 , 2487 , 81.501328 , 1308610 , 
5075693 , 4461 , 146.191416 , 1308610 , 
5079360 , 3500 , 114.709704 , 1308610 , 
5084355 , 5003 , 163.967856 , 1308610 , 
5088153 , 3797 , 124.43992 , 1308610 , 
5092586 , 3482 , 114.126672 , 1308610 , 
5098995 , 5984 , 196.102704 , 1308610 , 
5102172 , 3177 , 104.10872 , 1308610 , 
5106105 , 3759 , 123.20468799999999 , 1308610 , 
5111610 , 5586 , 183.06535200000002 , 1308610 , 
5116389 , 4778 , 156.597488 , 1308610 , 
5119676 , 3224 , 105.653352 , 1308610 , 
5123244 , 3487 , 114.26828 , 1309651 , 
5127604 , 4410 , 144.53292000000002 , 1309651 , 
5131222 , 3614 , 118.44446400000001 , 1309651 , 
5136049 , 4751 , 155.698328 , 1309909 , 
5141154 , 5107 , 167.36733600000002 , 1309909 , 
5145064 , 3907 , 128.050784 , 1309909 , 
5149425 , 4361 , 142.91495999999998 , 1309909 , 
5153552 , 4131 , 135.374728 , 1309909 , 
5158449 , 4887 , 160.15291200000001 , 1309909 , 
5162128 , 3679 , 120.56456 , 1309909 , 
5166026 , 3893 , 127.58179200000001 , 1309976 , 
5170965 , 4944 , 162.027808 , 1309976 , 
5175399 , 4432 , 145.249584 , 1309976 , 
5178864 , 3412 , 111.81998399999999 , 1309976 , 
5183770 , 4814 , 157.766968 , 1309976 , 
5188398 , 4644 , 152.17836 , 1309976 , 
5192978 , 4578 , 150.02027999999999 , 1309976 , 
5196911 , 3934 , 128.921792 , 1309976 , 
5201559 , 4648 , 152.316016 , 1309976 , 
5206073 , 4513 , 147.902328 , 1309976 , 
5210100 , 4027 , 131.96148000000002 , 1309976 , 
5214624 , 4501 , 147.498296 , 1309976 , 
5220433 , 5837 , 191.28796 , 1309976 , 
5223462 , 2982 , 97.72458400000001 , 1309976 , 
5228347 , 4819 , 157.926872 , 1310189 , 
5233819 , 5548 , 181.814624 , 1310189 , 
5237852 , 4031 , 132.119384 , 1310189 , 
5241021 , 2709 , 88.801256 , 1310189 , 
5247300 , 6274 , 205.608192 , 1310189 , 
5251113 , 2356 , 77.22832000000001 , 1310189 , 
5256489 , 5413 , 177.380256 , 1310189 , 
5261419 , 4929 , 161.526688 , 1310189 , 
5266069 , 4650 , 152.382016 , 1310189 , 
5270908 , 4838 , 158.548968 , 1310189 , 
5275923 , 5014 , 164.30276 , 1310189 , 
5280415 , 4493 , 147.23184 , 1310189 , 
5285042 , 4610 , 151.07547200000002 , 1310189 , 
5290986 , 5872 , 192.437568 , 1310189 , 
5294619 , 3632 , 119.040664 , 1310189 , 
5299722 , 4152 , 136.068256 , 1310189 , 
5304631 , 4880 , 159.91048 , 1310189 , 
5309241 , 4610 , 151.077696 , 1310189 , 
5313993 , 4676 , 153.239328 , 1310189 , 
5318564 , 4575 , 149.91879999999998 , 1310189 , 
5322886 , 4322 , 141.63405600000002 , 1310189 , 
5327356 , 4470 , 146.48028 , 1310189 , 
5331150 , 3792 , 124.28773600000001 , 1310189 , 
5335998 , 4710 , 154.368976 , 1310309 , 
5341898 , 5981 , 195.99178400000002 , 1310309 , 
5344861 , 2963 , 97.10692 , 1310309 , 
5349405 , 4322 , 141.64904 , 1310804 , 
5355405 , 6022 , 197.337352 , 1310804 , 
5359150 , 3687 , 120.8162 , 1310804 , 
5364638 , 5491 , 179.956392 , 1310804 , 
5370465 , 5824 , 190.87194399999998 , 1310804 , 
5373605 , 3140 , 102.91868799999999 , 1310804 , 
5378674 , 4768 , 156.25092800000002 , 1310804 , 
5384462 , 5790 , 189.751312 , 1310804 , 
5387679 , 2946 , 96.545144 , 1310804 , 
5392446 , 4834 , 158.40481599999998 , 1311205 , 
5398154 , 5619 , 184.126856 , 1311205 , 
5404378 , 6224 , 203.979648 , 1311205 , 
5408322 , 3942 , 129.19952 , 1311205 , 
5411723 , 3380 , 110.782704 , 1311205 , 
5416763 , 4993 , 163.620536 , 1311481 , 
5422766 , 6002 , 196.70236799999998 , 1311481 , 
5428183 , 5415 , 177.466808 , 1311481 , 
5431622 , 3415 , 111.93048 , 1311481 , 
5436613 , 4948 , 162.142392 , 1311481 , 
5442397 , 5783 , 189.502632 , 1311481 , 
5448443 , 5953 , 195.08948800000002 , 1311481 , 
5453088 , 4645 , 152.21024799999998 , 1311481 , 
5457261 , 4173 , 136.74851999999998 , 1311481 , 
5461448 , 4186 , 137.19152 , 1311481 , 
5465659 , 4210 , 137.959696 , 1311481 , 
5469593 , 3870 , 126.81857600000001 , 1311481 , 
5475195 , 5520 , 180.90379199999998 , 1311481 , 
5479315 , 4120 , 135.013472 , 1311481 , 
5482936 , 3490 , 114.36304799999999 , 1311481 , 
5488230 , 5328 , 174.588888 , 1311481 , 
5491950 , 3718 , 121.85236 , 1311481 , 
5496322 , 4373 , 143.304824 , 1311481 , 
5500240 , 3917 , 128.358448 , 1311481 , 
5503584 , 3321 , 108.84032 , 1311481 , 
5509109 , 5562 , 182.270792 , 1311645 , 
5514882 , 5773 , 189.181008 , 1311645 , 
5520160 , 5271 , 172.74083199999998 , 1311645 , 
5523778 , 3544 , 116.149624 , 1311645 , 
5528697 , 4945 , 162.06694399999998 , 1311645 , 
5534388 , 5687 , 186.36304 , 1311645 , 
5537760 , 3318 , 108.746144 , 1311645 , 
5542104 , 4278 , 140.19886400000001 , 1311645 , 
5545969 , 3866 , 126.699504 , 1311645 , 
5550892 , 3674 , 120.404944 , 1312156 , 
5555330 , 4486 , 146.998584 , 1312156 , 
5559301 , 3866 , 126.690072 , 1312156 , 
5564559 , 5323 , 174.45476000000002 , 1312156 , 
5568073 , 3511 , 115.07988800000001 , 1312156 , 
5572493 , 4337 , 142.14363200000003 , 1312156 , 
5578000 , 5529 , 181.194456 , 1312156 , 
5581447 , 3393 , 111.195952 , 1312156 , 
5585504 , 4057 , 132.971952 , 1312156 , 
5590213 , 4709 , 154.32272 , 1312156 , 
5594380 , 4165 , 136.49784 , 1312156 , 
5599013 , 4632 , 151.807768 , 1312156 , 
5604275 , 5264 , 172.49696799999998 , 1312156 , 
5608501 , 4225 , 138.45679199999998 , 1312156 , 
5612585 , 4082 , 133.789592 , 1312156 , 
5617352 , 3707 , 121.48046400000001 , 1313576 , 
5623648 , 6327 , 207.355712 , 1313576 , 
5629343 , 5693 , 186.569352 , 1313576 , 
5632763 , 3418 , 112.01212 , 1313576 , 
5637281 , 4232 , 138.694352 , 1313576 , 
5641701 , 4445 , 145.66704000000001 , 1313576 , 
5645286 , 3582 , 117.386056 , 1313576 , 
5650014 , 4643 , 152.143784 , 1313576 , 
5653030 , 3024 , 99.094752 , 1313576 , 
5657553 , 4500 , 147.473328 , 1313981 , 
5662171 , 4643 , 152.163632 , 1313981 , 
5665304 , 3133 , 102.67384799999999 , 1313981 , 
5670096 , 4693 , 153.79532 , 1313981 , 
5674271 , 4197 , 137.538096 , 1313981 , 
5679393 , 5042 , 165.22238399999998 , 1313981 , 
5685386 , 5993 , 196.407888 , 1313981 , 
5687785 , 2399 , 78.62111999999999 , 1313981 , 
5692863 , 4998 , 163.793872 , 1313981 , 
5695012 , 2149 , 70.424416 , 1313981 , 
5700215 , 5106 , 167.32822399999998 , 1313981 , 
5704148 , 3944 , 129.248256 , 1313981 , 
5709537 , 5280 , 173.01723199999998 , 1313981 , 
5715927 , 6420 , 210.382416 , 1313981 , 
5720923 , 4998 , 163.777872 , 1313981 , 
5725316 , 4394 , 143.994456 , 1313981 , 
5729372 , 4054 , 132.869936 , 1313981 , 
5734405 , 4956 , 162.425672 , 1313981 , 
5738282 , 3875 , 126.98451200000001 , 1313981 , 
5742957 , 4676 , 153.235296 , 1313981 , 
5746855 , 3898 , 127.742688 , 1313981 , 
5751677 , 4815 , 157.793328 , 1313981 , 
5755606 , 3873 , 126.934496 , 1313981 , 
5760419 , 4813 , 157.730048 , 1313981 , 
5765853 , 5433 , 178.059704 , 1313981 , 
5771476 , 5622 , 184.25261600000002 , 1313981 , 
5775487 , 4010 , 131.424168 , 1313981 , 
5780149 , 4660 , 152.722104 , 1313981 , 
5783708 , 3546 , 116.21108 , 1313981 , 
5789270 , 5462 , 178.98607199999998 , 1314553 , 
5795373 , 6133 , 200.986224 , 1314553 , 
5801414 , 6041 , 197.95801600000001 , 1314553 , 
5807580 , 6166 , 202.056776 , 1314553 , 
5812399 , 4817 , 157.851216 , 1314553 , 
5816295 , 3896 , 127.69196000000001 , 1314553 , 
5821601 , 5301 , 173.72264 , 1314553 , 
5825982 , 4379 , 143.49963200000002 , 1314553 , 
5830817 , 4838 , 158.538864 , 1314553 , 
5835452 , 4631 , 151.752504 , 1314553 , 
5839141 , 3693 , 121.014872 , 1314553 , 
5844009 , 4863 , 159.370864 , 1314553 , 
5848045 , 4040 , 132.393968 , 1314553 , 
5852095 , 3983 , 130.53452000000001 , 1314553 , 
5857768 , 5679 , 186.098872 , 1314553 , 
5863433 , 5578 , 182.7988 , 1314553 , 
5869392 , 5959 , 195.27720000000002 , 1314553 , 
5875221 , 5828 , 190.977552 , 1314553 , 
5880829 , 5608 , 183.788672 , 1314553 , 
5885892 , 5062 , 165.88994399999999 , 1314553 , 
5891459 , 5566 , 182.40923999999998 , 1314553 , 
5892027 , 568 , 18.612592 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892027 , 0 , 0.0 , 1314553 , 
5892770 , 745 , 24.441352 , 1398501 , 
5897464 , 4480 , 146.807344 , 1398501 , 
5900792 , 1697 , 55.6188 , 1398501 , 
5908014 , 7288 , 238.84090400000002 , 1398501 , 
5913536 , 5528 , 181.169904 , 1398501 , 
5916565 , 2981 , 97.687264 , 1398501 , 
5921367 , 4731 , 155.027448 , 1399453 , 
5927721 , 6353 , 208.196624 , 1399453 , 
5932616 , 4895 , 160.417968 , 1399453 , 
5935555 , 2932 , 96.108128 , 1399453 , 
5938552 , 2956 , 96.879696 , 1400692 , 
5942438 , 3762 , 123.28756 , 1400692 , 
5948230 , 5712 , 187.182368 , 1400692 , 
5951498 , 3240 , 106.17326399999999 , 1400692 , 
5956755 , 5219 , 171.036072 , 1400830 , 
5960619 , 3527 , 115.602552 , 1400830 , 
5965847 , 5236 , 171.574984 , 1400855 , 
5971419 , 5571 , 182.55207199999998 , 1400855 , 
5975711 , 3811 , 124.880904 , 1400855 , 
5981291 , 5585 , 183.032496 , 1400855 , 
5987168 , 5875 , 192.537096 , 1400855 , 
5991160 , 3987 , 130.65072 , 1400855 , 
5995573 , 4344 , 142.348392 , 1400855 , 
5999821 , 4249 , 139.243576 , 1400855 , 
6004839 , 4066 , 133.245024 , 1401120 , 
6010237 , 5398 , 176.892808 , 1401120 , 
6013388 , 3150 , 103.23988800000001 , 1401120 , 
6016968 , 3579 , 117.29829600000001 , 1401120 , 
6020562 , 3594 , 117.789392 , 1401495 , 
6024889 , 4258 , 139.54204000000001 , 1401495 , 
6030163 , 5276 , 172.889656 , 1401495 , 
6035808 , 5645 , 184.978872 , 1401495 , 
6039328 , 3519 , 115.340704 , 1401495 , 
6044402 , 4328 , 141.844704 , 1401495 , 
6049900 , 5499 , 180.213784 , 1401495 , 
6055972 , 6072 , 198.978632 , 1401495 , 
6059484 , 3511 , 115.07867999999999 , 1401495 , 
6063406 , 3303 , 108.265192 , 1402783 , 
6068891 , 5567 , 182.42692000000002 , 1402783 , 
6071896 , 3005 , 98.474632 , 1402783 , 
6077239 , 5262 , 172.431904 , 1402783 , 
6081519 , 4213 , 138.07172 , 1402783 , 
6084749 , 3180 , 104.20524 , 1402783 , 
6089866 , 4928 , 161.488984 , 1402803 , 
6093549 , 3707 , 121.50090399999999 , 1402803 , 
6098934 , 5303 , 173.7906 , 1402803 , 
6102351 , 3416 , 111.964 , 1402803 , 
6107593 , 4942 , 161.966048 , 1402930 , 
6113338 , 5826 , 190.92336799999998 , 1402930 , 
6117625 , 4286 , 140.475992 , 1402930 , 
6121458 , 3772 , 123.606584 , 1402930 , 
6126803 , 5263 , 172.474704 , 1402930 , 
6130465 , 3662 , 120.011776 , 1402930 , 
6135932 , 5468 , 179.17616 , 1402930 , 
6139942 , 4009 , 131.39823199999998 , 1402930 , 
6144218 , 4210 , 137.95816 , 1402930 , 
6147668 , 3393 , 111.195632 , 1402930 , 
6152259 , 4594 , 150.554416 , 1403321 , 
6156902 , 4644 , 152.19204000000002 , 1403321 , 
6161787 , 4878 , 159.858104 , 1403321 , 
6165193 , 3408 , 111.69268799999999 , 1403321 , 
6169405 , 4213 , 138.061888 , 1404274 , 
6174566 , 5161 , 169.143384 , 1404274 , 
6178597 , 4021 , 131.7872 , 1404274 , 
6182154 , 3509 , 114.99404 , 1404274 , 
6187707 , 5468 , 179.19306400000002 , 1404310 , 
6193767 , 6060 , 198.59393599999999 , 1404310 , 
6199675 , 5906 , 193.552504 , 1404310 , 
6203418 , 2923 , 95.81024000000001 , 1404310 , 
6207736 , 4312 , 141.32475200000002 , 1404310 , 
6213569 , 5834 , 191.17588800000001 , 1404310 , 
6217831 , 4261 , 139.65567199999998 , 1404310 , 
6222273 , 4374 , 143.329824 , 1404310 , 
6226028 , 3754 , 123.043224 , 1404310 , 
6229859 , 3455 , 113.23884 , 1404310 , 
6234875 , 5011 , 164.22404 , 1404517 , 
6241226 , 6252 , 204.888712 , 1404517 , 
6247485 , 6259 , 205.1146 , 1404517 , 
6251968 , 4482 , 146.886304 , 1404517 , 
6255447 , 3478 , 113.999184 , 1404517 , 
6261169 , 5722 , 187.509928 , 1404517 , 
6267190 , 6021 , 197.301648 , 1404517 , 
6271965 , 4774 , 156.45749600000002 , 1404517 , 
6276580 , 4615 , 151.24079999999998 , 1404517 , 
6281282 , 4629 , 151.686376 , 1404517 , 
6285469 , 4186 , 137.176432 , 1404517 , 
6289982 , 4443 , 145.604432 , 1404517 , 
6295468 , 5487 , 179.8102 , 1404517 , 
6298683 , 3206 , 105.073296 , 1404517 , 
6303588 , 4567 , 149.65984 , 1404517 , 
6307647 , 4105 , 134.53687200000002 , 1404517 , 
6311655 , 3961 , 129.816712 , 1404517 , 
6317056 , 5465 , 179.090912 , 1404517 , 
6320415 , 3358 , 110.042616 , 1404517 , 
6324680 , 4216 , 138.18107999999998 , 1404517 , 
6329334 , 4708 , 154.281128 , 1405446 , 
6332838 , 3502 , 114.770864 , 1405446 , 
6336735 , 3836 , 125.708192 , 1405684 , 
6341153 , 4420 , 144.850712 , 1405684 , 
6345871 , 4643 , 152.15669599999998 , 1405684 , 
6350237 , 4368 , 143.139232 , 1405684 , 
6354603 , 4365 , 143.05149600000001 , 1405684 , 
6358836 , 4233 , 138.70846400000002 , 1405684 , 
6363034 , 3799 , 124.499104 , 1405684 , 
6368642 , 5581 , 182.900384 , 1405684 , 
6374595 , 5952 , 195.065752 , 1405684 , 
6378540 , 3944 , 129.261352 , 1405684 , 
6384442 , 4505 , 147.64236 , 1405684 , 
6389442 , 5068 , 166.069312 , 1405684 , 
6393392 , 3946 , 129.31256 , 1405684 , 
6397777 , 4246 , 139.145008 , 1405684 , 
6404621 , 3259 , 106.812664 , 1405897 , 
6410321 , 2874 , 94.194248 , 1407132 , 
6413311 , 3003 , 98.42988000000001 , 1407132 , 
6418164 , 4782 , 156.72581599999998 , 1407132 , 
6421052 , 2692 , 88.240352 , 1407132 , 
6426026 , 4947 , 162.10762400000002 , 1407272 , 
6429007 , 2943 , 96.4406 , 1407272 , 
6433160 , 4196 , 137.523168 , 1407272 , 
6435930 , 2480 , 81.26656 , 1407272 , 
6438960 , 3055 , 100.113272 , 1407272 , 
6444355 , 5203 , 170.50748800000002 , 1407272 , 
6449088 , 4760 , 155.977048 , 1407272 , 
6452698 , 3450 , 113.07345600000001 , 1407272 , 
6457163 , 4462 , 146.211304 , 1407272 , 
6460798 , 3556 , 116.540216 , 1407272 , 
6464496 , 3721 , 121.961 , 1407272 , 
6467511 , 2813 , 92.18175199999999 , 1408124 , 
6471976 , 4505 , 147.62727999999998 , 1408124 , 
6474999 , 3020 , 98.991928 , 1408124 , 
6480449 , 5284 , 173.16652 , 1408124 , 
6485885 , 5440 , 178.273744 , 1408124 , 
6489459 , 3574 , 117.121376 , 1408124 , 
6493602 , 3869 , 126.79754399999999 , 1408124 , 
6498440 , 4878 , 159.859536 , 1408124 , 
6504230 , 5700 , 186.802144 , 1408124 , 
6506992 , 2723 , 89.229848 , 1408124 , 
6510766 , 3031 , 99.348576 , 1408124 , 
6515361 , 4630 , 151.725256 , 1408124 , 
6520128 , 4698 , 153.96031200000002 , 1408124 , 
6525321 , 5193 , 170.16456 , 1408124 , 
6531213 , 5801 , 190.115984 , 1408124 , 
6537056 , 5841 , 191.419776 , 1408124 , 
6540645 , 3588 , 117.575192 , 1408124 , 
6544028 , 3330 , 109.120328 , 1408124 , 
6549775 , 5750 , 188.42320800000002 , 1408124 , 
6552990 , 3214 , 105.33184 , 1408124 , 
6557717 , 4418 , 144.784872 , 1408124 , 
6563793 , 6124 , 200.68376800000001 , 1408124 , 
6569646 , 5851 , 191.74048000000002 , 1408124 , 
6573302 , 3600 , 117.99053599999999 , 1408124 , 
6577176 , 3304 , 108.280168 , 1409299 , 
6582211 , 5036 , 165.042824 , 1409299 , 
6586393 , 4181 , 137.019056 , 1409299 , 
6589964 , 3570 , 117.01089599999999 , 1409299 , 
6594411 , 4435 , 145.33068 , 1409506 , 
6599257 , 4860 , 159.25683999999998 , 1409506 , 
6604149 , 4891 , 160.29992800000002 , 1409506 , 
6608292 , 4142 , 135.72673600000002 , 1409506 , 
6612876 , 4514 , 147.928776 , 1409506 , 
6616330 , 3451 , 113.110656 , 1409506 , 
6620838 , 4401 , 144.224168 , 1410800 , 
6626540 , 5755 , 188.58395199999998 , 1410800 , 
6629816 , 3224 , 105.654848 , 1410800 , 
6634145 , 4255 , 139.4398 , 1412084 , 
6640459 , 6326 , 207.31841599999998 , 1412084 , 
6646101 , 5636 , 184.69660000000002 , 1412084 , 
6650064 , 3965 , 129.937024 , 1412084 , 
6655394 , 5247 , 171.94783999999999 , 1412084 , 
6660942 , 5549 , 181.843592 , 1412084 , 
6663942 , 2995 , 98.14882399999999 , 1412084 , 
6668265 , 4234 , 138.759728 , 1412304 , 
6672850 , 4617 , 151.31592 , 1412304 , 
6675942 , 3091 , 101.304568 , 1412304 , 
6680345 , 4402 , 144.26928 , 1413301 , 
6686334 , 5990 , 196.29839199999998 , 1413301 , 
6692263 , 5927 , 194.231936 , 1413301 , 
6698161 , 5899 , 193.31437599999998 , 1413301 , 
6703434 , 5271 , 172.75197599999998 , 1413301 , 
6707710 , 4209 , 137.933168 , 1413301 , 
6712259 , 4550 , 149.11024 , 1413301 , 
6715809 , 3469 , 113.679152 , 1413301 , 
6720849 , 4999 , 163.821792 , 1413301 , 
6724440 , 3426 , 112.28310400000001 , 1413301 , 
6729436 , 4997 , 163.76084 , 1413301 , 
6734052 , 4549 , 149.067872 , 1413301 , 
6738525 , 4472 , 146.56320000000002 , 1413301 , 
6741926 , 3391 , 111.141544 , 1413301 , 
6747160 , 5248 , 171.96840799999998 , 1413356 , 
6752358 , 5195 , 170.257744 , 1413356 , 
6755265 , 2880 , 94.384928 , 1413356 , 
6761017 , 5717 , 187.366512 , 1413423 , 
6767236 , 6207 , 203.396512 , 1413423 , 
6772543 , 5316 , 174.20184 , 1413423 , 
6776148 , 3568 , 116.930448 , 1413423 , 
6782411 , 6134 , 201.02633600000001 , 1413423 , 
6788271 , 5860 , 192.031424 , 1413423 , 
6792925 , 4654 , 152.51538399999998 , 1413423 , 
6797057 , 3900 , 127.811624 , 1413423 , 
6802163 , 5170 , 169.425632 , 1413860 , 
6807741 , 5577 , 182.75303200000002 , 1413860 , 
6811868 , 4127 , 135.247872 , 1413860 , 
6815750 , 3819 , 125.1456 , 1413860 , 
6820905 , 5158 , 169.048528 , 1413860 , 
6824210 , 3282 , 107.563256 , 1413860 , 
6829818 , 5557 , 182.095128 , 1413860 , 
6835739 , 5832 , 191.105352 , 1413860 , 
6841827 , 5993 , 196.40391200000002 , 1413860 , 
6847906 , 6079 , 199.220376 , 1413860 , 
6852158 , 4219 , 138.27723999999998 , 1413860 , 
6857212 , 3874 , 126.9578 , 1414076 , 
6862122 , 4985 , 163.36935200000002 , 1414076 , 
6867854 , 5731 , 187.797064 , 1414076 , 
6873758 , 5905 , 193.507552 , 1414076 , 
6879637 , 5878 , 192.64267999999998 , 1414076 , 
6882655 , 3014 , 98.772624 , 1414076 , 
6886865 , 4061 , 133.099152 , 1414076 , 
6891538 , 4701 , 154.066512 , 1414290 , 
6894950 , 3350 , 109.7778 , 1414290 , 
6900515 , 5582 , 182.927576 , 1414290 , 
6906369 , 5853 , 191.815432 , 1414290 , 
6910713 , 4338 , 142.149584 , 1414290 , 
6916085 , 3547 , 116.244928 , 1415789 , 
6921384 , 5295 , 173.5264 , 1415789 , 
6925172 , 3784 , 124.019144 , 1415789 , 
6930503 , 5254 , 172.19335999999998 , 1415789 , 
