One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
318,830.271763,1558.604364,300,56981
503,830.1521024,1558.331962,300,56981
624,830.0767544,1558.052136,300,56981
408,829.9225429,1557.788366,300,56981
3238,830.8020453,1558.183373,300,56981
350,830.626506,1557.925981,300,56981
1458,830.8554745,1557.687755,300,56981
749,830.8256111,1557.404368,300,56981
1476,831.0609044,1557.169078,300,56981
675,831.0040102,1556.888059,300,56981
805,830.9945335,1556.604423,300,56981
446,830.8542805,1556.338203,300,56981
861,830.8652586,1556.054901,300,56981
367,830.6963961,1555.796812,300,56981
1767,831.0371179,1555.616212,300,56981
363,830.8668607,1555.358852,300,56981
1325,831.0465455,1555.104571,300,56981
413,830.8945838,1554.842323,300,56981
564,830.7976017,1554.568126,300,56981
879,830.8151108,1554.286031,300,56981
1695,831.1289034,1554.091035,300,56981
351,830.9546279,1553.835876,300,56981
7354,833.3214804,1558.513188,300,56981
378,833.1563293,1558.254636,300,56981
679,833.1004351,1557.974878,300,56981
1268,833.2580645,1557.714504,300,56981
981,833.3115942,1557.434822,300,56981
508,833.1937704,1557.165058,300,56981
902,833.2186821,1556.883692,300,56981
420,833.0691278,1556.621772,300,56981
505,832.9504342,1556.352663,300,56981
1544,833.2075949,1556.129932,300,56981
901,833.2321041,1555.849144,300,56981
806,833.2222624,1555.568061,300,56981
785,833.204841,1555.287315,300,56981
371,833.0379198,1555.031249,300,56981
742,833.0050542,1554.751493,300,56981
1536,833.2587514,1554.528273,300,56981
434,833.1147186,1554.266342,300,56981
521,833.0021637,1553.997366,300,56981
529,832.8925739,1553.727958,300,56981
609,832.8118919,1553.453793,300,56981
387,832.6512968,1553.197007,300,56981
545,832.5477134,1552.926918,300,56981
347,832.3729302,1552.674708,300,56981
465,832.2407341,1552.41096,300,56981
511,832.1251799,1552.143678,300,56981
347,831.9507371,1551.891847,300,56981
531,831.8425593,1551.623393,300,56981
676,831.7865613,1551.347411,300,56981
448,831.6487069,1551.085816,300,56981
386,831.4886894,1550.830303,300,56981
392,831.3309404,1550.574301,300,56981
804,831.3211338,1550.296182,300,56981
1022,831.3895265,1550.022333,300,56981
873,831.404446,1549.744626,300,56981
729,831.3677419,1549.468082,300,56981
483,831.2429237,1549.204503,300,56981
648,831.1772923,1548.930923,300,56981
443,831.0383101,1548.671022,300,56981
458,830.904796,1548.409932,300,56981
642,830.8372093,1548.137033,300,56981
418,830.6895565,1547.879843,300,56981
563,830.5938506,1547.611389,300,56981
340,830.4185132,1547.362593,300,56981
1767,830.7531261,1547.1874,300,56981
375,830.5903571,1546.935061,300,56981
388,830.4323456,1546.681496,300,56981
449,830.296217,1546.422258,300,56981
2533,830.9036746,1546.48071,300,56981
402,830.7507133,1546.22613,300,56981
598,830.6677362,1545.95673,300,56981
447,830.531005,1545.698195,300,56981
616,830.4545778,1545.428144,300,56981
924,830.4878917,1545.153945,300,56981
524,830.3787825,1544.889703,300,56981
360,830.2113879,1544.640266,300,56981
655,830.1490573,1544.369027,300,56981
411,830,1544.114623,300,56981
1136,830.1087807,1543.850915,300,56981
649,830.0444208,1543.580349,300,56981
488,829.922913,1543.319614,300,56981
545,829.821733,1543.054901,300,56981
507,829.7071353,1542.792979,300,56981
808,829.6994322,1542.51927,300,56981
564,829.6051791,1542.253768,300,56981
945,829.6460993,1541.981825,300,56981
525,829.5381071,1541.719163,300,56981
399,829.3855422,1541.467277,300,56981
528,829.2787814,1541.204668,300,56981
577,829.1894476,1540.939078,300,56981
487,829.0683186,1540.679768,300,56981
377,828.908351,1540.430618,300,56981
491,828.7888221,1540.171252,300,56981
442,828.6520509,1539.916091,300,56981
826,828.6511135,1539.643902,300,56981
360,828.4855124,1539.397055,300,56981
545,828.3853762,1539.134367,300,56981
479,828.2620056,1538.876604,300,56981
942,828.3021532,1538.606465,300,56981
621,828.2290049,1538.339913,300,56981
942,828.2691358,1538.07006,300,56981
478,828.1456276,1537.812928,300,56981
1147,828.258019,1537.553526,300,56981
625,828.1863989,1537.287349,300,56981
520,828.0778443,1537.027459,300,56981
425,827.9359155,1536.775439,300,56981
497,827.8194298,1536.517491,300,56981
592,827.7364532,1536.253511,300,56981
632,827.6676046,1535.98769,300,56981
939,827.7067511,1535.719045,300,56981
1204,827.8390158,1535.465325,300,56981
447,827.7052003,1535.212134,300,56981
368,827.5437302,1534.966662,300,56981
956,827.5888343,1534.699044,300,56981
629,827.5191295,1534.43419,300,56981
1958,827.9157895,1534.311052,300,56981
505,827.8025254,1534.053863,300,56981
366,827.6406031,1533.809263,300,56981
481,827.5191027,1533.55416,300,56981
800,827.5094604,1533.285556,300,56981
581,827.4231173,1533.023945,300,56981
681,827.3718487,1532.757983,300,56981
448,827.239062,1532.506144,300,56981
587,827.1550035,1532.2446,300,56981
413,827.0101434,1531.996181,300,56981
769,826.9898601,1531.72871,300,56981
503,826.8766166,1531.47297,300,56981
471,826.7522711,1531.219839,300,56981
339,826.5819071,1530.979529,300,56981
928,826.6173184,1530.713398,300,56981
596,826.5368237,1530.452297,300,56981
586,826.452896,1530.191867,300,56981
2109,826.9002442,1530.112411,300,56981
411,826.7552301,1529.865337,300,56981
351,826.589404,1529.624473,300,56981
453,826.4592334,1529.373858,300,56981
362,826.2974573,1529.132047,300,56981
814,826.2931755,1528.865827,300,56981
463,826.1667247,1528.61475,300,56981
5405,827.7599165,1530.732648,300,56981
427,827.6205217,1530.484655,300,56981
516,827.5121697,1530.229582,300,56981
415,827.3687869,1529.98294,300,56981
899,827.3936762,1529.717692,300,56981
494,827.2778743,1529.464618,300,56981
444,827.1447917,1529.215735,300,56981
672,827.0909406,1528.953046,300,56981
447,826.9590562,1528.704154,300,56981
644,826.8955949,1528.442805,300,56981
1423,827.1022885,1528.218093,300,56981
469,826.9781629,1527.967755,300,56981
620,826.9064449,1527.707868,300,56981
429,826.7686179,1527.461207,300,56981
833,826.7707756,1527.196739,300,56981
502,826.6583593,1526.944355,300,56981
321,826.483391,1526.70912,300,56981
1012,826.5475614,1526.448951,300,56981
437,826.4128631,1526.202203,300,56981
408,826.2682337,1525.958227,300,56981
570,826.1796821,1525.701997,300,56981
814,826.175475,1525.438485,300,56981
836,826.1788674,1525.175103,300,56981
604,826.1021747,1524.917432,300,56981
351,825.9382333,1524.679845,300,56981
450,825.8085547,1524.43284,300,56981
557,825.7158621,1524.178155,300,56981
502,825.6042744,1523.927282,300,56981
510,825.4955203,1523.675953,300,56981
384,825.3434378,1523.435529,300,56981
946,825.3849862,1523.174852,300,56981
619,825.3139415,1522.917477,300,56981
705,825.2725396,1522.65706,300,56981
494,825.1585827,1522.407537,300,56981
627,825.0904402,1522.150186,300,56981
338,824.9229976,1521.915322,300,56981
581,824.8391753,1521.660519,300,56981
553,824.7457918,1521.407472,300,56981
489,824.6304945,1521.158939,300,56981
529,824.5290079,1520.907678,300,56981
377,824.375429,1520.669281,300,56981
579,824.2912521,1520.415214,300,56981
429,824.1556927,1520.172108,300,56981
493,824.0421666,1519.923878,300,56981
623,823.9732694,1519.667972,300,56981
471,823.8523467,1519.421684,300,56981
395,823.7054795,1519.18221,300,56981
871,823.7216707,1518.922395,300,56981
359,823.5626283,1518.686786,300,56981
840,823.5682518,1518.427012,300,56981
391,823.4203146,1518.18841,300,56981
881,823.44,1517.929241,300,56981
471,823.3195489,1517.683814,300,56981
1455,823.5353604,1517.469439,300,56981
466,823.4132514,1517.224669,300,56981
1073,823.4984636,1516.972654,300,56981
466,823.3764505,1516.728138,300,56981
601,823.30058,1516.474938,300,56981
349,823.1388131,1516.241601,300,56981
701,823.0971701,1515.984776,300,56981
358,822.9386503,1515.750719,300,56981
463,822.8160136,1515.507035,300,56981
491,822.7029973,1515.261293,300,56981
461,822.5798434,1515.018006,300,56981
376,822.4278421,1514.782552,300,56981
609,822.3552229,1514.529941,300,56981
549,822.2622449,1514.280735,300,56981
506,822.1547093,1514.034498,300,56981
1002,822.2158396,1513.780792,300,56981
1609,822.4831804,1513.593049,300,56981
1131,822.5879755,1513.346641,300,56981
477,822.4706282,1513.103081,300,56981
500,822.3611677,1512.857915,300,56981
423,822.2256532,1512.619098,300,56981
652,822.1679104,1512.365775,300,56981
1529,822.4075958,1512.165334,300,56981
609,822.3352542,1511.914116,300,56981
706,822.2958319,1511.659441,300,56981
533,822.197832,1511.412756,300,56981
896,822.2228242,1511.157433,300,56981
462,822.1008802,1510.916161,300,56981
667,822.0483926,1510.663179,300,56981
910,822.0781461,1510.408498,300,56981
475,821.9607711,1510.166565,300,56981
1266,822.1108857,1509.933341,300,56981
487,821.9976343,1509.690742,300,56981
667,821.9452703,1509.438392,300,56981
1195,822.0712597,1509.199051,300,56981
1044,822.146185,1508.949777,300,56981
660,822.0914614,1508.698063,300,56981
446,821.9645749,1508.45935,300,56981
837,821.9696459,1508.204977,300,56981
431,821.8378287,1507.967789,300,56981
1003,821.8988878,1507.717311,300,56981
516,821.7958221,1507.473748,300,56981
580,821.7143819,1507.226388,300,56981
612,821.643771,1506.977536,300,56981
811,821.6401885,1506.723913,300,56981
610,821.5689771,1506.475405,300,56981
395,821.4254961,1506.242335,300,56981
582,821.3449899,1505.995476,300,56981
531,821.247395,1505.751752,300,56981
883,821.2681452,1505.499174,300,56981
526,821.168962,1505.256022,300,56981
596,821.0933512,1505.008926,300,56981
694,821.0506882,1504.758103,300,56981
1109,821.1473154,1504.514849,300,56981
506,821.0415968,1504.273548,300,56981
505,820.9356137,1504.032432,300,56981
352,820.778411,1503.804813,300,56981
492,820.6682306,1503.564856,300,56981
534,820.5721943,1503.322135,300,56981
532,820.4755526,1503.07966,300,56981
894,820.5001674,1502.828637,300,56981
1122,820.601071,1502.587258,300,56981
637,820.5396454,1502.339637,300,56981
756,820.5180602,1502.088852,300,56981
437,820.3898362,1501.854096,300,56981
1724,820.6918449,1501.693933,300,56981
558,820.6040762,1501.450719,300,56981
438,820.4762859,1501.216234,300,56981
674,820.427379,1500.967978,300,56981
542,820.3344459,1500.72608,300,56981
1499,820.5608942,1500.526881,300,56981
846,820.5693796,1500.276678,300,56981
408,820.4318106,1500.04544,300,56981
751,820.4086667,1499.795947,300,56981
862,820.4225258,1499.546235,300,56981
546,820.3311126,1499.30482,300,56981
1523,820.5651016,1499.109985,300,56981
790,820.5549268,1498.860549,300,56981
522,820.455574,1498.621027,300,56981
473,820.3399867,1498.385132,300,56981
849,820.3495178,1498.136053,300,56981
621,820.2832447,1497.891416,300,56981
541,820.1904287,1497.651144,300,56981
2211,820.6524917,1497.616843,300,56981
448,820.528728,1497.383527,300,56981
717,820.4943559,1497.136125,300,56981
451,820.3717225,1496.902789,300,56981
610,820.3019244,1496.659347,300,56981
629,820.2384743,1496.415179,300,56981
870,820.2549735,1496.167353,300,56981
517,820.1544581,1495.929561,300,56981
367,820.0043075,1495.704444,300,56981
1268,820.1526996,1495.478928,300,56981
564,820.0678808,1495.238574,300,56981
990,820.1241311,1494.994276,300,56981
470,820.0082727,1494.760468,300,56981
974,820.0592127,1494.51584,300,56981
599,819.9861111,1494.274116,300,56981
887,820.0082645,1494.027604,300,56981
357,819.8552545,1493.804424,300,56981
601,819.7829534,1493.562953,300,56981
362,819.6317701,1493.339472,300,56981
1226,819.7659293,1493.111195,300,56981
476,819.6524752,1492.877845,300,56981
462,819.5344771,1492.645689,300,56981
357,819.3819261,1492.423152,300,56981
838,819.3880646,1492.177139,300,56981
634,819.3269611,1491.935005,300,56981
532,819.23229,1491.698311,300,56981
399,819.0938735,1491.472116,300,56981
412,818.9598288,1491.244836,300,56981
386,818.817314,1491.020068,300,56981
1413,819.0128332,1490.813685,300,56981
430,818.8848684,1490.585158,300,56981
1110,818.9805985,1490.349403,300,56981
365,818.8313609,1490.127147,300,56981
592,818.7568189,1489.887954,300,56981
451,818.6360053,1489.658117,300,56981
411,818.5021346,1489.431803,300,56981
494,818.3956008,1489.198896,300,56981
410,818.2615688,1488.97288,300,56981
725,818.2309711,1488.729564,300,56981
961,818.277796,1488.487655,300,56981
574,818.1977049,1488.250191,300,56981
413,818.0648968,1488.024352,300,56981
469,817.9505242,1487.793966,300,56981
611,817.8827383,1487.554999,300,56981
913,817.9138834,1487.312433,300,56981
366,817.7659574,1487.091459,300,56981
772,817.7509817,1486.848363,300,56981
353,817.5989532,1486.628912,300,56981
551,817.5117724,1486.393636,300,56981
501,817.4083034,1486.161676,300,56981
602,817.3379085,1485.92392,300,56981
478,817.22705,1485.693838,300,56981
907,817.2563684,1485.452102,300,56981
850,817.2670584,1485.209716,300,56981
647,817.2114883,1484.970517,300,56981
612,817.1445351,1484.732876,300,56981
1143,817.2508154,1484.502389,300,56981
525,817.1555266,1484.269735,300,56981
503,817.0531291,1484.038655,300,56981
521,816.9566634,1483.806476,300,56981
497,816.852443,1483.576029,300,56981
1073,816.9358515,1483.341663,300,56981
385,816.7952474,1483.120682,300,56981
842,816.8034494,1482.879417,300,56981
506,816.7023422,1482.648794,300,56981
360,816.5538211,1482.430564,300,56981
1285,816.7061118,1482.213635,300,56981
499,816.6028599,1481.983826,300,56981
642,816.5461339,1481.746409,300,56981
632,816.4861968,1481.5095,300,56981
510,816.3866883,1481.279267,300,56981
888,816.4099318,1481.03942,300,56981
692,816.3695652,1480.800823,300,56981
475,816.2588388,1480.573409,300,56981
526,816.1647211,1480.342572,300,56981
604,816.0959481,1480.107554,300,56981
543,816.007453,1479.875888,300,56981
542,815.9186913,1479.64439,300,56981
814,815.9180699,1479.404791,300,56981
620,815.8546455,1479.169507,300,56981
503,815.7533981,1478.940845,300,56981
850,815.7644775,1478.701721,300,56981
503,815.6633247,1478.47328,300,56981
745,815.6404785,1478.234803,300,56981
548,815.5539754,1478.003726,300,56981
475,815.4439418,1477.777609,300,56981
1209,815.5710594,1477.555854,300,56981
344,815.4187924,1477.341583,300,56981
482,815.3111685,1477.115272,300,56981
503,815.2103904,1476.887583,300,56981
508,815.1112903,1476.659662,300,56981
506,815.0116092,1476.43198,300,56981
493,814.9078014,1476.205299,300,56981
535,814.8175959,1475.975963,300,56981
423,814.691366,1475.754942,300,56981
513,814.5942029,1475.527211,300,56981
614,814.5296201,1475.294052,300,56981
358,814.3826843,1475.079349,300,56981
479,814.2747748,1474.854292,300,56981
357,814.1276938,1474.639879,300,56981
597,814.0578778,1474.407919,300,56981
368,813.9144969,1474.192618,300,56981
659,813.8647172,1473.958358,300,56981
368,813.7214905,1473.743256,300,56981
504,813.6220295,1473.517054,300,56981
450,813.505297,1473.294916,300,56981
581,813.4306804,1473.064376,300,56981
562,813.350016,1472.834945,300,56981
453,813.2344452,1472.612879,300,56981
381,813.0958641,1472.397123,300,56981
563,813.0157051,1472.16795,300,56981
574,812.9391221,1471.938298,300,56981
587,812.8667521,1471.708096,300,56981
823,812.8699968,1471.472465,300,56981
441,812.7509603,1471.251974,300,56981
415,812.62368,1471.033757,300,56981
475,812.515675,1470.81084,300,56981
570,812.4381196,1470.582035,300,56981
316,812.2794118,1470.373732,300,56981
791,812.2726111,1470.138804,300,56981
484,812.1677316,1469.915646,300,56981
507,812.0702651,1469.691007,300,56981
434,811.949553,1469.471887,300,56981
656,811.8997766,1469.239994,300,56981
932,811.9380983,1469.007138,300,56981
330,811.78437,1468.798041,300,56981
402,811.653699,1468.582064,300,56981
610,811.5894166,1468.352384,300,56981
799,811.5854047,1468.118419,300,56981
574,811.5097165,1467.890673,300,56981
501,811.410828,1467.667371,300,56981
449,811.2954473,1467.447965,300,56981
593,811.2259707,1467.219592,300,56981
609,811.161629,1466.990596,300,56981
562,811.0823791,1466.764006,300,56981
457,810.9697933,1466.544385,300,56981
742,810.9478703,1466.311801,300,56981
390,810.8141087,1466.09801,300,56981
480,810.7090216,1465.876984,300,56981
504,810.6116227,1465.6544,300,56981
461,810.5006349,1465.434973,300,56981
596,810.4325611,1465.207401,300,56981
829,810.4384518,1464.974995,300,56981
536,810.3514114,1464.750814,300,56981
448,810.236525,1464.532798,300,56981
870,810.2554675,1464.301069,300,56981
577,810.1815589,1464.074949,300,56981
1462,810.3880266,1463.889006,300,56981
347,810.241292,1463.680433,300,56981
586,810.1703071,1463.454183,300,56981
479,810.0655063,1463.234462,300,56981
1066,810.1464726,1463.010072,300,56981
509,810.0512334,1462.788512,300,56981
600,809.9848245,1462.562026,300,56981
373,809.846713,1462.351512,300,56981
954,809.8922591,1462.122719,300,56981
497,809.7934302,1461.902363,300,56981
486,809.6911904,1461.682863,300,56981
593,809.6227904,1461.457219,300,56981
773,809.6112338,1461.226759,300,56981
637,809.5567823,1460.999479,300,56981
502,809.4597919,1460.7793,300,56981
752,809.4416772,1460.549376,300,56981
597,809.3747242,1460.324074,300,56981
985,809.4300567,1460.097338,300,56981
392,809.2985827,1459.886173,300,56981
591,809.2298489,1459.661462,300,56981
435,809.1120554,1459.446819,300,56981
1217,809.2404028,1459.235116,300,56981
698,809.2054105,1459.00692,300,56981
570,809.1301887,1458.783663,300,56981
508,809.0355234,1458.564118,300,56981
624,808.9773727,1458.338598,300,56981
483,808.8749607,1458.120942,300,56981
540,808.7905151,1457.899732,300,56981
437,808.6737834,1457.685727,300,56981
609,808.6111111,1457.461236,300,56981
521,808.520866,1457.241464,300,56981
410,808.3958595,1457.029985,300,56981
1426,808.5895265,1456.84256,300,56981
525,808.500627,1456.622848,300,56981
484,808.3989345,1456.405916,300,56981
599,808.3333333,1456.18248,300,56981
507,808.2389602,1455.964198,300,56981
622,808.1806512,1455.739987,300,56981
563,808.1039124,1455.518615,300,56981
605,808.040363,1455.295321,300,56981
708,808.009071,1455.068775,300,56981
450,807.8971232,1454.85503,300,56981
505,807.8024383,1454.637475,300,56981
603,807.7384375,1454.414675,300,56981
985,807.7938144,1454.19085,300,56981
576,807.7214241,1453.969526,300,56981
431,807.6038089,1453.757772,300,56981
424,807.4840824,1453.546682,300,56981
536,807.399376,1453.327811,300,56981
603,807.3356207,1453.105619,300,56981
336,807.1886498,1452.902881,300,56981
509,807.0956983,1452.685951,300,56981
400,806.9688376,1452.47736,300,56981
1230,807.1006231,1452.270288,300,56981
546,807.0193086,1452.051439,300,56981
685,806.98132,1451.826982,300,56981
348,806.8384687,1451.623611,300,56981
1050,806.9141257,1451.404101,300,56981
682,806.8752722,1451.180031,300,56981
545,806.7938433,1450.961741,300,56981
525,806.7062481,1450.744713,300,56981
335,806.5596644,1450.543112,300,56981
675,806.5187947,1450.319638,300,56981
667,806.4754658,1450.096499,300,56981
463,806.3688296,1449.884008,300,56981
622,806.3116077,1449.662631,300,56981
706,806.280484,1449.438797,300,56981
545,806.1994417,1449.221294,300,56981
714,806.1708527,1448.9975,300,56981
467,806.0657161,1448.785204,300,56981
1159,806.1750852,1448.574028,300,56981
367,806.0390335,1448.370255,300,56981
375,805.9055435,1448.165822,300,56981
620,805.8479876,1447.945324,300,56981
446,805.7366141,1447.735073,300,56981
443,805.6243812,1447.525145,300,56981
425,805.5066502,1447.316737,300,56981
460,805.3998145,1447.105704,300,56981
517,805.3106646,1446.890905,300,56981
534,805.2268232,1446.675185,300,56981
635,805.1742354,1446.454802,300,56981
551,805.0957381,1446.238324,300,56981
919,805.1309046,1446.016438,300,56981
518,805.042284,1445.802067,300,56981
939,805.0836162,1445.580916,300,56981
450,804.9740901,1445.371402,300,56981
687,804.937712,1445.150025,300,56981
655,804.891492,1444.929663,300,56981
814,804.8942989,1444.707015,300,56981
410,804.7726433,1444.501085,300,56981
1373,804.947644,1444.313047,300,56981
678,804.9085591,1444.092408,300,56981
482,804.8091721,1443.881265,300,56981
432,804.6944615,1443.673919,300,56981
356,804.5564442,1443.473311,300,56981
584,804.4886224,1443.256538,300,56981
425,804.3719643,1443.050021,300,56981
356,804.2341733,1442.849672,300,56981
645,804.1852535,1442.630718,300,56981
466,804.0813882,1442.421339,300,56981
665,804.0386859,1442.201947,300,56981
519,803.9511971,1441.989242,300,56981
538,803.8695919,1441.775517,300,56981
594,803.8052147,1441.559053,300,56981
844,803.8175406,1441.338178,300,56981
389,803.690374,1441.135529,300,56981
513,803.6012872,1440.923666,300,56981
361,803.4656863,1440.723742,300,56981
634,803.4137825,1440.506145,300,56981
375,803.2826087,1440.305101,300,56981
317,803.1337619,1440.109774,300,56981
529,803.0498776,1439.897405,300,56981
687,803.0143775,1439.678584,300,56981
1581,803.2522936,1439.522705,300,56981
753,803.2369306,1439.302913,300,56981
658,803.1925428,1439.085193,300,56981
460,803.0876871,1438.877835,300,56981
981,803.1420281,1438.661434,300,56981
466,803.039084,1438.453835,300,56981
1298,803.1901709,1438.260264,300,56981
675,803.1510528,1438.042542,300,56981
16838,808.042709,1464.837373,300,56981
779,808.0338518,1464.614078,300,56981
600,807.9704268,1464.3953,300,56981
1152,808.0752819,1464.184435,300,56981
445,807.9646557,1463.975069,300,56981
590,807.8982638,1463.757031,300,56981
342,807.7563946,1463.556726,300,56981
1109,807.8480974,1463.343381,300,56981
619,807.7906269,1463.124409,300,56981
837,807.7995132,1462.901918,300,56981
623,807.743309,1462.68299,300,56981
434,807.6296747,1462.475129,300,56981
486,807.5319149,1462.263599,300,56981
446,807.4220602,1462.055,300,56981
494,807.326853,1461.843124,300,56981
564,807.2529608,1461.627294,300,56981
450,807.1445052,1461.418668,300,56981
606,807.0834598,1461.201088,300,56981
514,806.9945388,1460.988325,300,56981
543,806.9144677,1460.773978,300,56981
756,806.8990297,1460.552766,300,56981
350,806.7605335,1460.353046,300,56981
646,806.7118182,1460.134445,300,56981
745,806.6931233,1459.913657,300,56981
514,806.6044821,1459.70146,300,56981
456,806.4983348,1459.493223,300,56981
323,806.3519976,1459.296574,300,56981
650,806.3046899,1459.07832,300,56981
489,806.2087114,1458.868067,300,56981
518,806.1215603,1458.656084,300,56981
387,805.9948609,1458.453793,300,56981
600,805.932608,1458.237796,300,56981
360,805.7978852,1458.038097,300,56981
709,805.76865,1457.81887,300,56981
540,805.6884058,1457.606086,300,56981
591,805.623604,1457.390858,300,56981
689,805.5884128,1457.172365,300,56981
734,805.5668175,1456.953094,300,56981
331,805.4237033,1456.756697,300,56981
633,805.3717214,1456.540166,300,56981
430,805.2585895,1456.335235,300,56981
1295,805.4061464,1456.140631,300,56981
486,805.3099398,1455.931866,300,56981
1042,805.3812105,1455.718441,300,56981
461,805.2775436,1455.511582,300,56981
1534,805.4968402,1455.347448,300,56981
596,805.4338147,1455.133052,300,56981
524,805.3491729,1454.922402,300,56981
541,805.2696933,1454.710886,300,56981
595,805.2064923,1454.496814,300,56981
849,805.2196514,1454.278472,300,56981
598,805.1574046,1454.064464,300,56981
536,805.0765766,1453.853599,300,56981
435,804.9654758,1453.64949,300,56981
1488,805.1704682,1453.479491,300,56981
348,805.0333033,1453.282999,300,56981
526,804.9496101,1453.073068,300,56981
404,804.8293853,1452.871784,300,56981
1157,804.934952,1452.666803,300,56981
544,804.8567576,1452.456148,300,56981
694,804.823547,1452.239835,300,56981
604,804.7634022,1452.026511,300,56981
1033,804.8317365,1451.814495,300,56981
1086,804.9158934,1451.605354,300,56981
474,804.8168761,1451.399446,300,56981
543,804.7385582,1451.189412,300,56981
530,804.6563995,1450.980188,300,56981
913,804.6887892,1450.764493,300,56981
367,804.5579797,1450.567415,300,56981
405,804.4386017,1450.367141,300,56981
500,804.3476703,1450.160065,300,56981
364,804.2161839,1449.963502,300,56981
1552,804.439403,1449.804624,300,56981
304,804.2900627,1449.614054,300,56981
830,804.2977327,1449.397875,300,56981
374,804.1694005,1449.200771,300,56981
870,804.189028,1448.98516,300,56981
1111,804.2804769,1448.77888,300,56981
582,804.2142431,1448.568095,300,56981
608,804.1557939,1448.356283,300,56981
705,804.1262656,1448.14162,300,56981
566,804.0553736,1447.931871,300,56981
898,804.0833333,1447.717295,300,56981
415,803.9675692,1447.517463,300,56981
590,803.9039262,1447.306874,300,56981
666,803.86292,1447.09363,300,56981
424,803.75,1446.893348,300,56981
614,803.6936107,1446.682037,300,56981
355,803.560309,1446.487794,300,56981
387,803.4365904,1446.290785,300,56981
518,803.3518409,1446.084421,300,56981
381,803.2264767,1445.888093,300,56981
598,803.1655786,1445.677875,300,56981
751,803.1501038,1445.463709,300,56981
523,803.0670225,1445.25741,300,56981
517,802.9822117,1445.051547,300,56981
819,802.9869591,1444.837413,300,56981
615,802.9312593,1444.62697,300,56981
360,802.8000592,1444.433109,300,56981
1228,802.9259698,1444.237759,300,56981
497,802.8354056,1444.033562,300,56981
589,802.7721219,1443.824554,300,56981
437,802.6639053,1443.62466,300,56981
925,802.7000887,1443.412686,300,56981
460,802.5987581,1443.211301,300,56981
602,802.539462,1443.002103,300,56981
842,802.5511229,1442.789037,300,56981
435,802.4425406,1442.589734,300,56981
384,802.3189604,1442.394616,300,56981
338,802.1818719,1442.203731,300,56981
813,802.1850649,1441.990887,300,56981
610,802.1283564,1441.781904,300,56981
645,802.0820059,1441.571762,300,56981
486,801.9887939,1441.369405,300,56981
625,801.9366156,1441.160126,300,56981
346,801.8022399,1440.968991,300,56981
434,801.6938715,1440.770522,300,56981
364,801.5649485,1440.577896,300,56981
441,801.458775,1440.379066,300,56981
1632,801.7032676,1440.23752,300,56981
513,801.6183049,1440.034094,300,56981
496,801.5283907,1439.831786,300,56981
589,801.4658824,1439.624643,300,56981
600,801.4066451,1439.417125,300,56981
859,801.4235744,1439.205894,300,56981
1224,801.547752,1439.012644,300,56981
533,801.4688602,1438.808618,300,56981
508,801.3826725,1438.606112,300,56981
13114,804.9976512,1453.780141,300,56981
566,804.9275022,1453.572538,300,56981
749,804.9110915,1453.359579,300,56981
534,804.8316222,1453.153804,300,56981
454,804.728739,1452.953134,300,56981
353,804.5963061,1452.760721,300,56981
446,804.4912075,1452.560785,300,56981
503,804.4028714,1452.357137,300,56981
358,804.2721148,1452.164508,300,56981
601,804.2125915,1451.956042,300,56981
699,804.1817916,1451.744619,300,56981
355,804.0503366,1451.552507,300,56981
1508,804.2562902,1451.390084,300,56981
620,804.2023984,1451.181235,300,56981
1111,804.2921053,1450.97854,300,56981
438,804.1850336,1450.779968,300,56981
434,804.0768556,1450.581774,300,56981
836,804.0861817,1450.369973,300,56981
632,804.0359229,1450.161144,300,56981
536,803.9576642,1449.956658,300,56981
632,803.9074723,1449.748007,300,56981
439,803.8009921,1449.549872,300,56981
450,803.697783,1449.351022,300,56981
383,803.5750948,1449.157473,300,56981
1294,803.7180758,1448.9704,300,56981
495,803.6280968,1448.76881,300,56981
454,803.5262238,1448.570018,300,56981
476,803.4308185,1448.369809,300,56981
905,803.460396,1448.159944,300,56981
359,803.3310044,1447.968987,300,56981
513,803.2465076,1447.766736,300,56981
436,803.1396567,1447.569656,300,56981
600,803.0805701,1447.363261,300,56981
505,802.9938936,1447.161736,300,56981
666,802.9540698,1446.953262,300,56981
450,802.8514967,1446.755503,300,56981
1311,802.9991284,1446.571249,300,56981
757,802.9857682,1446.361372,300,56981
623,802.9335075,1446.154625,300,56981
506,802.8473149,1445.953565,300,56981
442,802.7426001,1445.756812,300,56981
415,802.6301131,1445.562167,300,56981
617,802.5762761,1445.355984,300,56981
480,802.4827486,1445.156872,300,56981
298,802.3365217,1444.972933,298,56981
425,802.2271805,1444.777836,298,56981
429,802.1190614,1444.582517,298,56981
780,802.1126557,1444.373373,298,56981
427,802.0040533,1444.178371,298,56981
369,801.8787265,1443.988143,298,56981
1405,802.0532407,1443.815657,298,56981
506,801.967602,1443.615596,298,56981
688,801.9346443,1443.408146,298,56981
920,801.9687771,1443.200881,298,56981
1274,802.1052023,1443.014618,298,56981
364,801.9786189,1442.825348,298,56981
514,801.8954362,1442.625253,298,56981
675,801.858793,1442.418558,298,56981
449,801.7569284,1442.222799,298,56981
347,801.6256854,1442.03536,298,56981
711,801.5995384,1441.82814,298,56981
489,801.5093741,1441.629962,298,56981
351,801.3794694,1441.442394,298,56981
