Packets:,Packets/s:,Mbps:,Lost,
3906041 , 8513 , 278.97644799999995 , 5084546 , 
3907956 , 1915 , 62.759 , 5084546 , 
3916593 , 8501 , 278.593424 , 5086708 , 
3917850 , 1257 , 41.195672 , 5086708 , 
3927098 , 9106 , 298.399248 , 5090962 , 
3928748 , 1649 , 54.064544000000005 , 5090962 , 
3939461 , 9787 , 320.702552 , 5094448 , 
3940275 , 772 , 25.32168 , 5094448 , 
3950090 , 9888 , 324.02575199999995 , 5096781 , 
3952600 , 2005 , 65.72064 , 5097459 , 
3961998 , 9411 , 308.39868 , 5099171 , 
3964681 , 2641 , 86.557072 , 5099646 , 
3972987 , 8306 , 272.195504 , 5100204 , 
3979170 , 4299 , 140.86976800000002 , 5104788 , 
3982170 , 3002 , 98.375216 , 5104788 , 
3994110 , 10818 , 354.495472 , 5105642 , 
3997004 , 2923 , 95.78596 , 5105642 , 
4006053 , 8460 , 277.231984 , 5107406 , 
4007386 , 1342 , 43.986016000000006 , 5107406 , 
4020091 , 12499 , 409.588712 , 5108070 , 
4022167 , 2077 , 68.08539200000001 , 5108070 , 
4031204 , 8171 , 267.75036800000004 , 5111694 , 
4031513 , 312 , 10.250672 , 5111694 , 
4042643 , 10896 , 357.057168 , 5113950 , 
4042944 , 302 , 9.91892 , 5113950 , 
4054939 , 11812 , 387.07799200000005 , 5117725 , 
4056671 , 1483 , 48.61492 , 5117945 , 
4067504 , 10955 , 358.989968 , 5121160 , 
4068776 , 1187 , 38.916752 , 5122430 , 
4077718 , 9018 , 295.51684 , 5126894 , 
4079828 , 2076 , 68.03597599999999 , 5127242 , 
4088066 , 8243 , 270.108624 , 5132057 , 
4089328 , 1241 , 40.68404 , 5133417 , 
4097565 , 8243 , 270.125304 , 5138018 , 
4100014 , 2070 , 67.861288 , 5139765 , 
4106758 , 6816 , 223.356304 , 5140397 , 
4111145 , 4317 , 141.48284 , 5141874 , 
4120893 , 9752 , 319.58065600000003 , 5142435 , 
4125293 , 4330 , 141.893992 , 5143915 , 
4131607 , 6317 , 206.998784 , 5145585 , 
4140135 , 5402 , 177.043184 , 5151457 , 
4142322 , 1715 , 56.20248 , 5152260 , 
4149495 , 7243 , 237.362224 , 5156147 , 
4151735 , 2204 , 72.23708 , 5157324 , 
4160001 , 8269 , 270.96596 , 5158939 , 
4161061 , 1016 , 33.316112000000004 , 5158939 , 
4169216 , 8248 , 270.288104 , 5163632 , 
4172982 , 3729 , 122.197216 , 5164720 , 
4183183 , 10206 , 334.43056800000005 , 5166709 , 
4185484 , 2265 , 74.226464 , 5167836 , 
4193646 , 8162 , 267.46712 , 5170409 , 
4196455 , 2746 , 89.984216 , 5171621 , 
4207169 , 10794 , 353.710784 , 5171917 , 
4209583 , 2373 , 77.79048 , 5173609 , 
4217939 , 8366 , 274.146608 , 5176390 , 
4221201 , 3208 , 105.124904 , 5177009 , 
4228889 , 7696 , 252.182904 , 5178747 , 
4232220 , 3278 , 107.439448 , 5179313 , 
4239597 , 7380 , 241.855296 , 5181217 , 
4248335 , 6047 , 198.17923199999998 , 5183657 , 
4251607 , 3295 , 107.97096 , 5183657 , 
4260208 , 7670 , 251.347592 , 5188362 , 
4261849 , 1661 , 54.430344 , 5188362 , 
4271159 , 9163 , 300.25843199999997 , 5191375 , 
4272661 , 1502 , 49.239343999999996 , 5191375 , 
4282471 , 9654 , 316.35226400000005 , 5194463 , 
4283793 , 1322 , 43.341048 , 5194463 , 
4294570 , 10610 , 347.674592 , 5197228 , 
4295776 , 1206 , 39.51864 , 5197228 , 
4305893 , 10099 , 330.937032 , 5197800 , 
4307062 , 1169 , 38.338264 , 5197800 , 
4318230 , 10994 , 360.25948 , 5199408 , 
4318992 , 762 , 24.97416 , 5199408 , 
4330194 , 11024 , 361.257032 , 5201308 , 
4331065 , 871 , 28.552176 , 5201308 , 
4341108 , 9889 , 324.04652799999997 , 5202190 , 
4341575 , 466 , 15.300584 , 5202190 , 
4354771 , 12994 , 425.817008 , 5203401 , 
4355232 , 460 , 15.10564 , 5203401 , 
4368624 , 13186 , 432.093152 , 5204736 , 
4368942 , 317 , 10.419592 , 5204736 , 
4381446 , 12311 , 403.421952 , 5206847 , 
4382706 , 1104 , 36.19132 , 5206948 , 
4392436 , 9731 , 318.893544 , 5210754 , 
4396238 , 2764 , 90.57955199999999 , 5213229 , 
4403297 , 7060 , 231.346552 , 5216029 , 
4408431 , 5054 , 165.630832 , 5217315 , 
4414843 , 6413 , 210.143296 , 5217733 , 
4424984 , 6872 , 225.19046400000002 , 5223037 , 
4425457 , 476 , 15.609272 , 5223037 , 
4435613 , 9999 , 327.67515999999995 , 5224494 , 
4436152 , 492 , 16.125584 , 5224494 , 
4445890 , 9752 , 319.576384 , 5228068 , 
4448070 , 1822 , 59.716536 , 5228954 , 
4456559 , 8563 , 280.603184 , 5230148 , 
4458781 , 2186 , 71.650256 , 5231464 , 
4467220 , 8443 , 276.68132 , 5234586 , 
4469491 , 2234 , 73.226992 , 5236162 , 
4477976 , 8490 , 278.221496 , 5239041 , 
4482273 , 3499 , 114.66906399999999 , 5241411 , 
4487433 , 5207 , 170.6472 , 5243068 , 
4493271 , 5417 , 177.52851199999998 , 5244950 , 
4498461 , 5268 , 172.633144 , 5247640 , 
4504455 , 5902 , 193.414624 , 5248348 , 
4510274 , 5819 , 190.68004000000002 , 5248751 , 
4516705 , 6330 , 207.42792 , 5249344 , 
4520981 , 4277 , 140.159552 , 5249344 , 
4527615 , 6527 , 213.88208799999998 , 5249444 , 
4531498 , 3885 , 127.32396 , 5249445 , 
4537064 , 4336 , 142.082552 , 5254894 , 
4539097 , 2037 , 66.775864 , 5255487 , 
4547783 , 8399 , 275.22447999999997 , 5259727 , 
4548987 , 1207 , 39.570592 , 5259727 , 
4559104 , 9955 , 326.22092 , 5262713 , 
4560681 , 1577 , 51.70336 , 5262713 , 
4571367 , 9846 , 322.647352 , 5266050 , 
4572151 , 789 , 25.876103999999998 , 5266050 , 
4583537 , 11209 , 367.304424 , 5268276 , 
4584508 , 817 , 26.779328 , 5268556 , 
4593210 , 8709 , 285.379144 , 5271412 , 
4594903 , 1640 , 53.769312 , 5271976 , 
4604589 , 9691 , 317.558832 , 5272745 , 
4610795 , 4461 , 146.198424 , 5273960 , 
4615891 , 5097 , 167.03048800000002 , 5274981 , 
4624499 , 7236 , 237.111344 , 5276072 , 
4628715 , 4224 , 138.441856 , 5276406 , 
4637679 , 8824 , 289.170392 , 5278681 , 
4639944 , 2265 , 74.23005599999999 , 5280243 , 
4646391 , 6345 , 207.944808 , 5284923 , 
4649508 , 3117 , 102.161352 , 5284923 , 
4658377 , 8732 , 286.132824 , 5288042 , 
4660448 , 2071 , 67.867752 , 5288042 , 
4669622 , 9032 , 295.97947999999997 , 5290999 , 
4673011 , 3389 , 111.058856 , 5290999 , 
4682497 , 9339 , 306.04368 , 5291677 , 
4685147 , 2650 , 86.836496 , 5291677 , 
4694439 , 9149 , 299.825168 , 5294450 , 
4696335 , 1895 , 62.120672 , 5294450 , 
