One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
18413370,1.04E+08,5.02E+07,18413370,191247087,,,,,,,,,,
18135385,1.04E+08,5.03E+07,18135385,191247087,,,,,,,,,,
17873861,1.04E+08,5.03E+07,17873861,191247087,,,,,,,,,,
17600550,1.04E+08,5.04E+07,17600550,191247087,,,,,,,,,,
17332754,1.03E+08,5.05E+07,17332754,191247087,,,,,,,,,,
16537211,1.03E+08,5.06E+07,16537211,191247087,,,,,,,,,,
16272272,1.03E+08,5.07E+07,16272272,191247087,,,,,,,,,,
16013620,1.03E+08,5.07E+07,16013620,191247087,,,,,,,,,,
15745056,1.03E+08,5.08E+07,15745056,191247087,,,,,,,,,,
15485988,1.03E+08,5.09E+07,15485988,191247087,,,,,,,,,,
15227833,1.03E+08,5.10E+07,15227833,191247087,,,,,,,,,,
14963572,1.02E+08,5.11E+07,14963572,191247087,,,,,,,,,,
14703448,1.02E+08,5.11E+07,14703448,191247087,,,,,,,,,,
14441481,1.02E+08,5.12E+07,14441481,191247087,,,,,,,,,,
13916958,1.02E+08,5.13E+07,13916958,191247087,,,,,,,,,,
13657198,1.02E+08,5.14E+07,13657198,191247087,,,,,,,,,,
13390228,1.02E+08,5.15E+07,13390228,191247087,,,,,,,,,,
13124379,1.02E+08,5.15E+07,13124379,191247087,,,,,,,,,,
12861703,1.01E+08,5.16E+07,12861703,191247087,,,,,,,,,,
12603054,1.01E+08,5.17E+07,12603054,191247087,,,,,,,,,,
12344145,1.01E+08,5.18E+07,12344145,191247087,,,,,,,,,,
12074051,1.01E+08,5.19E+07,12074051,191247087,,,,,,,,,,
11797597,1.01E+08,5.20E+07,11797597,191247087,,,,,,,,,,
11253112,1.01E+08,5.20E+07,11253112,191247087,,,,,,,,,,
10985079,1.01E+08,5.21E+07,10985079,191247087,,,,,,,,,,
10723508,1.00E+08,5.22E+07,10723508,191247087,,,,,,,,,,
10453543,1.00E+08,5.23E+07,10453543,191247087,,,,,,,,,,
10195736,1.00E+08,5.24E+07,10195736,191247087,,,,,,,,,,
9936068,1.00E+08,5.24E+07,9936068,191247087,,,,,,,,,,
9680821,9.99E+07,5.25E+07,9680821,191247087,,,,,,,,,,
9426152,9.98E+07,5.26E+07,9426152,191247087,,,,,,,,,,
9162108,9.96E+07,5.27E+07,9162108,191247087,,,,,,,,,,
8635413,9.95E+07,5.28E+07,8635413,191247087,,,,,,,,,,
8372846,9.93E+07,5.29E+07,8372846,191247087,,,,,,,,,,
8109453,9.92E+07,5.29E+07,8109453,191247087,,,,,,,,,,
7842446,9.90E+07,5.30E+07,7842446,191247087,,,,,,,,,,
7573020,9.89E+07,5.31E+07,7573020,191247087,,,,,,,,,,
7302326,9.88E+07,5.32E+07,7302326,191247087,,,,,,,,,,
7040030,9.86E+07,5.33E+07,7040030,191247087,,,,,,,,,,
6779819,9.85E+07,5.33E+07,6779819,191247087,,,,,,,,,,
6528408,9.83E+07,5.34E+07,6528408,191247087,,,,,,,,,,
6002159,9.82E+07,5.35E+07,6002159,191247087,,,,,,,,,,
5736463,9.80E+07,5.36E+07,5736463,191247087,,,,,,,,,,
5471380,9.79E+07,5.37E+07,5471380,191247087,,,,,,,,,,
5206292,9.78E+07,5.38E+07,5206292,191247087,,,,,,,,,,
4931808,9.76E+07,5.38E+07,4931808,191247087,,,,,,,,,,
4667389,9.75E+07,5.39E+07,4667389,191247087,,,,,,,,,,
4405346,9.73E+07,5.40E+07,4405346,191247087,,,,,,,,,,
4134797,9.72E+07,5.41E+07,4134797,191247087,,,,,,,,,,
3865691,9.70E+07,5.42E+07,3865691,191247087,,,,,,,,,,
3339041,9.69E+07,5.42E+07,3339041,191247087,,,,,,,,,,
3076061,9.67E+07,5.43E+07,3076061,191247087,,,,,,,,,,
2552805,9.66E+07,5.44E+07,2552805,191247087,,,,,,,,,,
2287536,9.65E+07,5.45E+07,2287536,191247087,,,,,,,,,,
2031114,9.63E+07,5.46E+07,2031114,191247087,,,,,,,,,,
1763551,9.62E+07,5.47E+07,1763551,191247087,,,,,,,,,,
1507998,9.60E+07,5.47E+07,1507998,191247087,,,,,,,,,,
1249044,9.59E+07,5.48E+07,1249044,191247087,,,,,,,,,,
