One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
524,685.6627727,1296.280696,252,74991
273,685.5918928,1296.180646,252,74991
272,685.5208655,1296.080674,252,74991
361,685.4651442,1295.976374,252,74991
284,685.3962232,1295.8758,252,74991
278,685.3262959,1295.775572,252,74991
278,685.2563927,1295.675366,252,74991
680,685.2554907,1295.564203,252,74991
279,685.1857952,1295.463994,252,74991
267,685.1140652,1295.364462,252,74991
287,685.0457897,1295.263873,252,74991
280,684.9763374,1295.163678,252,74991
277,684.9063947,1295.063668,252,74991
469,684.8693864,1294.955755,252,74991
278,684.7996572,1294.855739,252,74991
404,684.7515422,1294.750014,252,74991
725,684.7584376,1294.639208,252,74991
278,684.6887633,1294.539267,252,74991
1991,684.912485,1294.541273,252,74991
428,684.8684932,1294.434799,252,74991
590,684.8522513,1294.324584,252,74991
285,684.7838069,1294.224373,252,74991
3842,685.3241486,1294.772466,252,74991
289,685.2563313,1294.672062,252,74991
410,685.2092387,1294.566312,252,74991
284,685.140609,1294.466219,252,74991
890,685.1756456,1294.358292,252,74991
479,685.1403899,1294.250428,252,74991
254,685.0666781,1294.152061,252,74991
279,684.997265,1294.052334,252,74991
273,684.9268501,1293.952953,252,74991
276,684.856972,1293.853433,252,74991
281,684.787972,1293.753667,252,74991
541,684.7634096,1293.644525,252,74991
281,684.6944492,1293.544808,252,74991
313,684.6309768,1293.443475,252,74991
280,684.5618918,1293.343857,252,74991
280,684.4928303,1293.244262,252,74991
1455,684.6243386,1293.173065,252,74991
553,684.6018771,1293.063864,252,74991
276,684.5321617,1292.964563,252,74991
708,684.5361651,1292.854311,252,74991
622,684.5254989,1292.744309,252,74991
279,684.4563438,1292.644922,252,74991
284,684.3880648,1292.545293,252,74991
279,684.3189567,1292.445952,252,74991
292,684.2520879,1292.34595,252,74991
279,684.1830266,1292.246654,252,74991
277,684.113648,1292.147488,252,74991
278,684.0444634,1292.048291,252,74991
276,683.9749617,1291.949224,252,74991
282,683.9065054,1291.849859,252,74991
359,683.8511834,1291.746828,252,74991
279,683.7822608,1291.647668,252,74991
277,683.7130213,1291.548638,252,74991
289,683.6458475,1291.448997,252,74991
469,683.6093245,1291.342154,252,74991
1580,683.7618237,1291.285227,252,74991
381,683.7103249,1291.181438,252,74991
274,683.6406463,1291.082693,252,74991
1304,683.7461316,1290.998261,252,74991
620,683.7352941,1290.888782,252,74991
273,683.6654768,1290.790171,252,74991
473,683.6296737,1290.683401,252,74991
368,683.5760408,1290.580295,252,74991
1150,683.6552837,1290.484977,252,74991
280,683.5867165,1290.38609,252,74991
278,683.5178329,1290.287333,252,74991
279,683.4491425,1290.188544,252,74991
278,683.3803056,1290.089831,252,74991
293,683.3140384,1289.990355,252,74991
1680,683.4831976,1289.946222,252,74991
353,683.4271169,1289.843953,252,74991
270,683.3569732,1289.745769,252,74991
273,683.2873622,1289.647444,252,74991
296,683.2216757,1289.547935,252,74991
594,683.2065457,1289.439115,252,74991
491,683.1739573,1289.332227,252,74991
276,683.104933,1289.233837,252,74991
284,683.0372881,1289.135044,252,74991
451,682.9979664,1289.029348,252,74991
275,682.9288377,1288.93108,252,74991
273,682.8593935,1288.832941,252,74991
321,682.798103,1288.732391,252,74991
776,682.8138865,1288.623835,252,74991
277,682.7451744,1288.525554,252,74991
394,682.6962925,1288.421958,252,74991
258,682.6244076,1288.32476,252,74991
278,682.5559316,1288.226494,252,74991
286,682.4888325,1288.127829,252,74991
283,682.4212485,1288.029343,252,74991
436,682.379567,1287.924392,252,74991
278,682.3111788,1287.826216,252,74991
278,682.2428137,1287.728063,252,74991
384,682.1923922,1287.625044,252,74991
287,682.1255916,1287.526464,252,74991
258,682.0539125,1287.429465,252,74991
267,681.9837783,1287.331992,252,74991
275,681.9150194,1287.23411,252,74991
275,681.8462838,1287.136249,252,74991
278,681.778078,1287.038251,252,74991
280,681.710233,1286.94017,252,74991
256,681.6383589,1286.843413,252,74991
282,681.570898,1286.74527,252,74991
278,681.5027848,1286.647359,252,74991
454,681.4643942,1286.542189,252,74991
263,681.3937911,1286.445133,252,74991
1333,681.5037112,1286.364459,252,74991
289,681.4375105,1286.266072,252,74991
284,681.370489,1286.167967,252,74991
280,681.3028157,1286.070093,252,74991
569,681.283884,1285.962514,252,74991
277,681.2157425,1285.864846,252,74991
257,681.1442535,1285.768286,252,74991
491,681.1122157,1285.662329,252,74991
269,681.0427898,1285.565157,252,74991
715,681.0485093,1285.45696,252,74991
277,680.9804648,1285.359409,252,74991
612,680.96885,1285.251503,252,74991
1188,681.0542088,1285.160147,252,74991
279,680.9865343,1285.062567,252,74991
274,680.9180411,1284.965274,252,74991
270,680.8488979,1284.868217,252,74991
485,680.8159489,1284.762642,252,74991
399,680.768545,1284.659782,252,74991
332,680.709889,1284.559712,252,74991
283,680.6430133,1284.462058,252,74991
280,680.5756557,1284.364584,252,74991
282,680.5086569,1284.267026,252,74991
274,680.4403361,1284.169912,252,74991
279,680.3728785,1284.072555,252,74991
273,680.3044355,1283.975537,252,74991
276,680.2365194,1283.878382,252,74991
276,680.1686261,1283.781248,252,74991
631,680.1603694,1283.673612,252,74991
254,680.088818,1283.57772,252,74991
278,680.0213195,1283.48055,252,74991
280,679.9541793,1283.383296,252,74991
283,679.887565,1283.285908,252,74991
275,679.8196309,1283.188962,252,74991
766,679.8340882,1283.081811,252,74991
292,679.7690372,1282.984032,252,74991
280,679.7019956,1282.886892,252,74991
274,679.6339705,1282.79009,252,74991
275,679.5661358,1282.693257,252,74991
613,679.5549782,1282.586042,252,74991
282,679.4883526,1282.488889,252,74991
475,679.4540885,1282.384169,252,74991
589,679.4389345,1282.277278,252,74991
293,679.3742044,1282.179633,252,74991
405,679.3282532,1282.077178,252,74991
406,679.2824849,1281.974711,252,74991
283,679.2161393,1281.877646,252,74991
348,679.1606964,1281.777515,252,74991
273,679.0927197,1281.681018,252,74991
283,679.0264391,1281.584019,252,74991
273,678.9585076,1281.487565,252,74991
281,678.8919371,1281.390712,252,74991
393,678.8441211,1281.288884,252,74991
280,678.7774247,1281.192128,252,74991
278,678.7104163,1281.095498,252,74991
1067,678.775326,1280.99825,252,74991
275,678.7078389,1280.901828,252,74991
276,678.6405414,1280.805374,252,74991
273,678.5727652,1280.7091,252,74991
277,678.5056799,1280.612637,252,74991
365,678.4533155,1280.512092,252,74991
496,678.4228457,1280.407335,252,74991
283,678.3568208,1280.310628,252,74991
285,678.2911519,1280.21384,252,74991
369,678.239526,1280.113226,252,74991
276,678.1723965,1280.016949,252,74991
276,678.1052895,1279.920693,252,74991
279,678.0387054,1279.824302,252,74991
276,677.971643,1279.728089,252,74991
466,677.9362909,1279.624297,252,74991
287,677.8711022,1279.527561,252,74991
275,677.8039346,1279.431467,252,74991
958,677.8506418,1279.32994,252,74991
279,677.7841667,1279.233686,252,74991
278,677.7175471,1279.137505,252,74991
274,677.6502832,1279.041556,252,74991
284,677.5847076,1278.945108,252,74991
356,677.5311459,1278.845329,252,74991
268,677.4629475,1278.749762,252,74991
276,677.3961039,1278.653793,252,74991
271,677.3284501,1278.558109,252,74991
409,677.2837883,1278.456386,252,74991
280,677.2176735,1278.360274,252,74991
358,677.1645591,1278.260548,252,74991
285,677.0993179,1278.164224,252,74991
279,677.0331005,1278.06823,252,74991
275,676.9662398,1277.972465,252,74991
281,676.9003991,1277.87641,252,74991
413,676.8565254,1277.774711,252,74991
272,676.7892287,1277.679169,252,74991
274,676.7222869,1277.583543,252,74991
701,676.726321,1277.47743,252,74991
297,676.6632331,1277.380681,252,74991
307,676.6018272,1277.283466,252,74991
282,676.5362897,1277.187515,252,74991
246,676.4647957,1277.093517,246,74991
450,676.4271957,1276.990828,246,74991
281,676.3615538,1276.894994,246,74991
269,676.2939419,1276.799807,246,74991
278,676.227846,1276.70417,246,74991
383,676.1791936,1276.603837,246,74991
998,676.2325813,1276.504672,246,74991
281,676.167026,1276.408951,246,74991
304,676.1053068,1276.312106,246,74991
277,676.0391312,1276.216634,246,74991
277,675.9729775,1276.121184,246,74991
1192,676.0585115,1276.03271,246,74991
278,675.9925423,1275.937258,246,74991
283,675.9274234,1275.841569,246,74991
277,675.861332,1275.746211,246,74991
281,675.7959251,1275.650667,246,74991
410,675.7519046,1275.549613,246,74991
523,675.7266104,1275.445514,246,74991
262,675.6581126,1275.351035,246,74991
268,675.5906307,1275.256257,246,74991
283,675.5256538,1275.16072,246,74991
614,675.5154724,1275.055454,246,74991
278,675.4497022,1274.96022,246,74991
499,675.4205128,1274.85678,246,74991
1059,675.4839563,1274.76089,246,74991
535,675.4607243,1274.656761,246,74991
303,675.3991402,1274.560375,246,74991
417,675.3564225,1274.459347,246,74991
660,675.3538843,1274.354031,246,74991
271,675.28706,1274.259326,246,74991
283,675.2222406,1274.164023,246,74991
281,675.1571122,1274.068842,246,74991
655,675.1537826,1273.963639,246,74991
278,675.0881916,1273.868658,246,74991
652,675.0843791,1273.763514,246,74991
306,675.0234439,1273.667189,246,74991
408,674.9793661,1273.566682,246,74991
275,674.913352,1273.471946,246,74991
714,674.919802,1273.366969,246,74991
277,674.8541495,1273.272176,246,74991
289,674.7904982,1273.176794,246,74991
314,674.7309913,1273.080225,246,74991
283,674.6663918,1272.985188,246,74991
280,674.601319,1272.890325,246,74991
465,674.5667656,1272.788246,246,74991
493,674.5368386,1272.685481,246,74991
278,674.4714898,1272.590788,246,74991
279,674.4063272,1272.496064,246,74991
273,674.3401977,1272.401671,246,74991
281,674.2754077,1272.306887,246,74991
277,674.2099802,1272.212328,246,74991
281,674.145233,1272.117585,246,74991
257,674.0765558,1272.024122,246,74991
556,674.0571193,1271.920326,246,74991
277,673.9917709,1271.825853,246,74991
2073,674.2219845,1271.847807,246,74991
277,674.1566305,1271.753381,246,74991
273,674.0906399,1271.659181,246,74991
279,674.0256579,1271.564693,246,74991
290,673.9625062,1271.469672,246,74991
1114,674.034857,1271.377659,246,74991
269,673.9682722,1271.283758,246,74991
280,673.9035174,1271.189309,246,74991
273,673.8376335,1271.09524,246,74991
503,673.8095629,1270.992694,246,74991
307,673.7493018,1270.896982,246,74991
275,673.6838042,1270.802875,246,74991
275,673.6183281,1270.708788,246,74991
373,673.5689655,1270.610295,246,74991
282,673.504679,1270.515893,246,74991
280,673.4400854,1270.421614,246,74991
1447,673.5670441,1270.356006,246,74991
282,673.5027896,1270.261673,246,74991
272,673.4369155,1270.167874,246,74991
584,673.4222441,1270.064206,246,74991
281,673.3578809,1269.969989,246,74991
586,673.3435553,1269.866347,246,74991
275,673.2782423,1269.772482,246,74991
278,673.2134426,1269.678483,246,74991
489,673.1832486,1269.576614,246,74991
274,673.1178302,1269.482864,246,74991
363,673.0670162,1269.385061,246,74991
276,673.0019659,1269.29125,246,74991
280,672.9375921,1269.197255,246,74991
791,672.9569276,1269.09422,246,74991
277,672.892091,1269.000424,246,74991
280,672.8277669,1268.906497,246,74991
286,672.7644459,1268.812288,246,74991
279,672.7,1268.718452,246,74991
394,672.6543937,1268.619651,246,74991
283,672.5906414,1268.525655,246,74991
257,672.5226566,1268.43303,246,74991
412,672.4800458,1268.333669,246,74991
281,672.4160262,1268.239838,246,74991
626,672.4084369,1268.13629,246,74991
1006,672.462972,1268.039801,246,74991
278,672.3984962,1267.946193,246,74991
279,672.3342049,1267.852554,246,74991
278,672.2697712,1267.758987,246,74991
277,672.2051952,1267.665491,246,74991
258,672.1375368,1267.573005,246,74991
274,672.0725135,1267.479703,246,74991
781,672.0903005,1267.376978,246,74991
283,672.0267755,1267.283265,246,74991
559,672.0083252,1267.180649,246,74991
276,671.9436919,1267.087333,246,74991
379,671.8958877,1266.98947,246,74991
280,671.8319465,1266.895993,246,74991
262,671.7650897,1266.803466,246,74991
278,671.7008645,1266.710132,246,74991
280,671.6369863,1266.616716,246,74991
689,671.6398174,1266.513469,246,74991
603,671.6286273,1266.410531,246,74991
281,671.5649552,1266.317134,246,74991
278,671.5008149,1266.223908,246,74991
277,671.4365325,1266.130754,246,74991
898,671.4734441,1266.030913,246,74991
751,671.4863984,1265.928202,246,74991
280,671.4226384,1265.834967,246,74991
277,671.3584107,1265.741904,246,74991
271,671.293227,1265.649168,246,74991
882,671.3275273,1265.549004,246,74991
271,671.2623698,1265.456313,246,74991
270,671.1970708,1265.363695,246,74991
253,671.129027,1265.271992,246,74991
471,671.0964698,1265.171644,246,74991
438,671.0585556,1265.072239,246,74991
500,671.0307367,1264.971248,246,74991
288,670.9684553,1264.877829,246,74991
419,670.9274915,1264.779086,246,74991
280,670.8639467,1264.686107,246,74991
274,670.7994474,1264.593452,246,74991
857,670.8297043,1264.49293,246,74991
275,670.765394,1264.400269,246,74991
273,670.7007797,1264.307731,246,74991
284,670.637973,1264.214659,246,74991
264,670.5719389,1264.122626,246,74991
314,670.5140445,1264.028162,246,74991
284,670.4512987,1263.935151,246,74991
516,670.4262295,1263.834103,246,74991
274,670.3618955,1263.741637,246,74991
617,670.3532371,1263.639289,246,74991
416,670.3119727,1263.540936,246,74991
360,670.2616383,1263.444635,246,74991
625,670.2542978,1263.34231,246,74991
606,670.2438787,1263.240143,246,74991
1206,670.3307393,1263.156154,246,74991
272,670.2661696,1263.06395,246,74991
398,670.2220421,1262.966346,246,74991
272,670.1575109,1262.874184,246,74991
278,670.0939728,1262.781738,246,74991
311,670.0358011,1262.687721,246,74991
461,670.0019436,1262.588261,246,74991
295,669.9412146,1262.495041,246,74991
383,669.8947539,1262.398106,246,74991
427,669.8554314,1262.299699,246,74991
261,669.7892522,1262.208251,246,74991
288,669.727464,1262.115454,246,74991
1320,669.8326861,1262.040441,246,74991
318,669.7757644,1261.94628,246,74991
286,669.7136849,1261.853649,246,74991
384,669.6674753,1261.756833,246,74991
388,669.6219276,1261.659895,246,74991
364,669.5725141,1261.563882,246,74991
476,669.5412221,1261.464309,246,74991
272,669.4769678,1261.372484,246,74991
445,669.4406917,1261.273786,246,74991
273,669.376636,1261.181952,246,74991
277,669.3132472,1261.089935,246,74991
401,669.2699079,1260.992692,246,74991
278,669.2067183,1260.900667,246,74991
280,669.1438721,1260.808561,246,74991
286,669.0820149,1260.716178,246,74991
262,669.0163035,1260.625029,246,74991
276,668.9528728,1260.533183,246,74991
274,668.8891399,1260.441458,246,74991
278,668.8260729,1260.34955,246,74991
437,668.7886756,1260.251328,246,74991
278,668.7256452,1260.159462,246,74991
455,668.6911788,1260.060771,246,74991
595,668.679297,1259.95953,246,74991
320,668.6230856,1259.865742,246,74991
278,668.5601225,1259.773962,246,74991
274,668.4965351,1259.682402,246,74991
313,668.4392523,1259.588991,246,74991
806,668.4614145,1259.488732,246,74991
276,668.3981959,1259.397136,246,74991
281,668.3358029,1259.30531,246,74991
287,668.2743961,1259.213209,246,74991
277,668.2113991,1259.121622,246,74991
279,668.1487444,1259.029955,246,74991
281,668.0864317,1258.938208,246,74991
274,668.0230126,1258.846831,246,74991
466,667.9905068,1258.74816,246,74991
645,667.9868082,1258.646939,246,74991
416,667.9462763,1258.549766,246,74991
275,667.8830814,1258.458424,246,74991
636,667.8779547,1258.357307,246,74991
607,667.8681672,1258.256385,246,74991
485,667.8387719,1258.157387,246,74991
537,667.8177435,1258.057371,246,74991
280,667.7554234,1257.96589,246,74991
445,667.7196337,1257.867997,246,74991
303,667.6610442,1257.775453,246,74991
274,667.5978156,1257.684333,246,74991
916,667.6377068,1257.587281,246,74991
255,667.5714515,1257.497184,246,74991
276,667.5085889,1257.406027,246,74991
669,667.5088283,1257.305108,246,74991
275,667.4458353,1257.214045,246,74991
272,667.3823813,1257.123152,246,74991
281,667.3203915,1257.031829,246,74991
414,667.2797562,1256.935099,246,74991
624,667.2728148,1256.834417,246,74991
466,667.2405388,1256.736225,246,74991
741,667.2523649,1256.63582,246,74991
275,667.1894838,1256.544904,246,74991
384,667.1440936,1256.449314,246,74991
661,667.143109,1256.348635,246,74991
277,667.0805961,1256.257684,246,74991
629,667.0744954,1256.157143,246,74991
293,667.0145763,1256.065455,246,74991
276,666.9519539,1255.974615,246,74991
327,666.897518,1255.881419,246,74991
274,666.8346142,1255.790719,246,74991
439,666.7981431,1255.693512,246,74991
281,666.7363956,1255.602505,246,74991
1038,666.7958073,1255.510819,246,74991
276,666.73328,1255.420105,246,74991
277,666.6709327,1255.32936,246,74991
629,666.6649072,1255.229052,246,74991
279,666.6029106,1255.138251,246,74991
304,666.5449312,1255.046274,246,74991
276,666.482494,1254.955661,246,74991
844,666.5108696,1254.857363,246,74991
292,666.4510149,1254.766014,246,74991
275,666.3884628,1254.675513,246,74991
449,666.3537306,1254.578288,246,74991
281,666.2921725,1254.487532,246,74991
276,666.2298355,1254.397041,246,74991
275,666.1673587,1254.30662,246,74991
280,666.1057001,1254.21597,246,74991
281,666.0442209,1254.125291,246,74991
346,665.9931365,1254.031715,246,74991
278,665.9312161,1253.941223,246,74991
382,665.8859103,1253.846304,246,74991
275,665.8235482,1253.756001,246,74991
416,665.7836976,1253.65997,246,74991
276,665.7215311,1253.569657,246,74991
277,665.6595439,1253.479313,246,74991
279,665.5978954,1253.38889,246,74991
449,665.5633668,1253.291966,246,74991
281,665.502072,1253.201485,246,74991
287,665.441753,1253.110733,246,74991
279,665.3801785,1253.020389,246,74991
1451,665.5053369,1252.959807,246,74991
279,665.4437719,1252.869508,246,74991
276,665.3817487,1252.779376,246,74991
283,665.3208599,1252.68892,246,74991
275,665.2587168,1252.598876,246,74991
288,665.1986628,1252.508218,246,74991
354,665.1491326,1252.414692,246,74991
281,665.0880013,1252.324411,246,74991
274,665.0257757,1252.234495,246,74991
281,664.9646834,1252.144253,246,74991
273,664.9023382,1252.054424,246,74991
383,664.8575064,1251.959908,246,74991
846,664.8863094,1251.862452,246,74991
273,664.8240064,1251.772686,246,74991
279,664.7626768,1251.682644,246,74991
279,664.7013668,1251.592621,246,74991
270,664.6386461,1251.503063,246,74991
278,664.5772164,1251.413127,246,74991
281,664.5162828,1251.323063,246,74991
299,664.4582274,1251.232163,246,74991
764,664.4740353,1251.133436,246,74991
278,664.4126707,1251.043582,246,74991
283,664.3521194,1250.953502,246,74991
277,664.2906349,1250.863735,246,74991
283,664.2301222,1250.773694,246,74991
274,664.1682006,1250.684112,246,74991
277,664.1067746,1250.594402,246,74991
660,664.1061231,1250.495208,246,74991
277,664.0447264,1250.40554,246,74991
276,663.9831906,1250.315939,246,74991
301,663.9256382,1250.225167,246,74991
275,663.8639822,1250.135654,246,74991
702,663.8700269,1250.036667,246,74991
305,663.8131537,1249.945774,246,74991
261,663.7493266,1249.857025,246,74991
275,663.6877376,1249.767592,246,74991
302,663.6304451,1249.676894,246,74991
277,663.5692113,1249.587401,246,74991
278,663.5081552,1249.497878,246,74991
285,663.4482267,1249.408035,246,74991
282,663.3878423,1249.318355,246,74991
273,663.3260525,1249.229135,246,74991
502,663.3005222,1249.131932,246,74991
278,663.239557,1249.042507,246,74991
279,663.1787692,1248.953051,246,74991
1493,663.3100285,1248.89787,246,74991
483,663.2815119,1248.801166,246,74991
270,663.2193232,1248.712218,246,74991
1197,663.3037154,1248.631538,246,74991
279,663.2429655,1248.542192,246,74991
467,663.2119488,1248.445957,246,74991
272,663.1501264,1248.356994,246,74991
320,663.0959077,1248.26582,246,74991
394,663.0533965,1248.171798,246,74991
434,663.0172169,1248.076538,246,74991
281,662.9568857,1247.987213,246,74991
281,662.8965735,1247.897908,246,74991
279,662.8359646,1247.808718,246,74991
278,662.775217,1247.719595,246,74991
277,662.7143308,1247.63054,246,74991
279,662.6537794,1247.541407,246,74991
269,662.5916693,1247.452784,246,74991
277,662.5308408,1247.363785,246,74991
279,662.470347,1247.274708,246,74991
282,662.4103454,1247.185505,246,74991
276,662.3494166,1247.096612,246,74991
386,662.305849,1247.00313,246,74991
490,662.2786885,1246.90672,246,74991
274,662.2174941,1246.817984,246,74991
285,662.1580523,1246.728735,246,74991
278,662.0975264,1246.639841,246,74991
420,662.0593888,1246.545349,246,74991
290,662.0007875,1246.455921,246,74991
424,661.9633071,1246.361349,246,74991
537,661.9436309,1246.264208,246,74991
277,661.883029,1246.175463,246,74991
404,661.8424366,1246.081581,246,74991
606,661.8336481,1245.983719,246,74991
285,661.7743509,1245.894649,246,74991
1293,661.8736627,1245.821792,246,74991
273,661.8124902,1245.733346,246,74991
277,661.751966,1245.644724,246,74991
281,661.69209,1245.555927,246,74991
281,661.6322327,1245.467149,246,74991
416,661.5936174,1245.373054,246,74991
283,661.5341088,1245.284219,246,74991
272,661.4728901,1245.195935,246,74991
321,661.4193903,1245.105414,246,74991
604,661.4103692,1245.007809,246,74991
264,661.3479422,1244.919982,246,74991
738,661.3599812,1244.822586,246,74991
277,661.2996231,1244.734159,246,74991
276,661.239127,1244.645799,246,74991
259,661.1759812,1244.558302,246,74991
280,661.1161513,1244.469786,246,74991
280,661.0563402,1244.381288,246,74991
277,660.9960772,1244.292954,246,74991
555,660.9794478,1244.196052,246,74991
256,660.9159216,1244.108802,246,74991
262,660.8533563,1244.021266,246,74991
274,660.7926925,1243.933154,246,74991
280,660.7329884,1243.84477,246,74991
279,660.6731463,1243.756453,246,74991
674,660.6752351,1243.658987,246,74991
427,660.6386146,1243.564973,246,74991
275,660.5781887,1243.476911,246,74991
275,660.5177816,1243.388866,246,74991
336,660.4669486,1243.298112,246,74991
517,660.4444792,1243.202044,246,74991
279,660.3847479,1243.113865,246,74991
340,660.3345859,1243.023008,246,74991
274,660.2741077,1242.935109,246,74991
280,660.2145876,1242.846938,246,74991
271,660.1536776,1242.759221,246,74991
280,660.094195,1242.671087,246,74991
273,660.0336358,1242.583309,246,74991
437,659.9987486,1242.489253,246,74991
411,659.9598061,1242.395991,246,74991
279,659.9002346,1242.307981,246,74991
271,659.8394309,1242.220378,246,74991
300,659.7831796,1242.131427,246,74991
712,659.791341,1242.034523,246,74991
404,659.7513674,1241.941586,246,74991
693,659.7565625,1241.844625,246,74991
286,659.6981722,1241.756403,246,74991
255,659.6349578,1241.669717,246,74991
291,659.5773856,1241.581299,246,74991
278,659.5178014,1241.493513,246,74991
275,659.4577674,1241.405889,246,74991
276,659.3979082,1241.318236,246,74991
307,659.3429062,1241.229166,246,74991
303,659.2872971,1241.140294,246,74991
283,659.2285848,1241.052362,246,74991
276,659.1687988,1240.964782,246,74991
275,659.1088754,1240.877269,246,74991
290,659.05131,1240.789064,246,74991
278,658.9918915,1240.701443,246,74991
327,658.940131,1240.611646,246,74991
1029,658.9978176,1240.523549,246,74991
279,658.938591,1240.435941,246,74991
382,658.895434,1240.344103,246,74991
281,658.8365534,1240.256438,246,74991
679,658.8396947,1240.159851,246,74991
277,658.7802181,1240.072417,246,74991
278,658.7209157,1239.984954,246,74991
274,658.661009,1239.897701,246,74991
638,658.6577923,1239.801203,246,74991
275,658.5980697,1239.713942,246,74991
557,658.5822568,1239.61811,246,74991
298,658.5261438,1239.529814,246,74991
596,658.5164151,1239.433624,246,74991
363,658.4704418,1239.342691,246,74991
664,658.4713019,1239.246303,246,74991
712,658.4796267,1239.150114,246,74991
273,658.4196859,1239.063091,246,74991
275,658.3600746,1238.97599,246,74991
314,658.3065444,1238.887126,246,74991
275,658.2469692,1238.800061,246,74991
468,658.2174048,1238.706072,246,74991
547,658.2001243,1238.610612,246,74991
402,658.1603231,1238.518514,246,74991
733,658.1719478,1238.422673,246,74991
257,658.1096444,1238.336594,246,74991
276,658.0503106,1238.2496,246,74991
1187,658.1324329,1238.171012,246,74991
484,658.105402,1238.076808,246,74991
271,658.0453205,1237.990117,246,74991
269,657.9849472,1237.903541,246,74991
269,657.9245927,1237.816983,246,74991
278,657.8656531,1237.730009,246,74991
594,657.8557469,1237.634269,246,74991
283,657.7976117,1237.547098,246,74991
405,657.7584122,1237.455149,246,74991
1161,657.8364341,1237.375082,246,74991
623,657.8310339,1237.279248,246,74991
275,657.7716987,1237.19254,246,74991
303,657.7167209,1237.104556,246,74991
717,657.7259064,1237.008933,246,74991
501,657.7016266,1236.914649,246,74991
281,657.6432776,1236.827734,246,74991
274,657.5838625,1236.74117,246,74991
279,657.52524,1236.654385,246,74991
270,657.4652423,1236.568051,246,74991
276,657.406192,1236.481445,246,74991
276,657.3471599,1236.394857,246,74991
306,657.2927886,1236.306911,246,74991
276,657.2337924,1236.220359,246,74991
278,657.1751238,1236.13373,246,74991
496,657.1501933,1236.03975,246,74991
715,657.1591401,1235.944375,246,74991
272,657.0995825,1235.858093,246,74991
274,657.0403525,1235.771733,246,74991
766,657.0571959,1235.676957,246,74991
280,656.9989181,1235.590351,246,74991
797,657.0205532,1235.496101,246,74991
506,656.9972188,1235.402074,246,74991
283,656.9394408,1235.315388,246,74991
268,656.8793636,1235.229436,246,74991
652,656.87861,1235.134049,246,74991
278,656.820105,1235.047655,246,74991
306,656.765941,1234.960003,246,74991
1582,656.9087681,1234.918177,246,74991
653,656.9081648,1234.822873,246,74991
282,656.8503086,1234.736372,246,74991
293,656.7941676,1234.649381,246,74991
1535,656.9296513,1234.602321,246,74991
273,656.8704304,1234.516306,246,74991
307,656.8164713,1234.428751,246,74991
636,656.8132614,1234.333599,246,74991
271,656.7537774,1234.247737,246,74991
275,656.6949283,1234.161701,246,74991
373,656.6512022,1234.071612,246,74991
276,656.5925412,1233.985565,246,74991
530,656.5730354,1233.891494,246,74991
273,656.5139424,1233.805628,246,74991
812,656.5378928,1233.712108,246,74991
273,656.4788233,1233.626282,246,74991
273,656.4197721,1233.540474,246,74991
589,656.4093918,1233.445793,246,74991
277,656.3509852,1233.359833,246,74991
340,656.3022934,1233.271156,246,74991
272,656.2431517,1233.18547,246,74991
397,656.203262,1233.094784,246,74991
500,656.1792308,1233.001449,246,74991
274,656.120443,1232.915723,246,74991
284,656.0632113,1232.829545,246,74991
271,656.0039982,1232.743999,246,74991
270,655.9446494,1232.658518,246,74991
276,655.8862414,1232.572769,246,74991
1507,656.0170612,1232.523201,246,74991
283,655.9597357,1232.437164,246,74991
574,655.947142,1232.342893,246,74991
377,655.9042864,1232.253075,246,74991
284,655.8471582,1232.167048,246,74991
422,655.8112425,1232.075831,246,74991
276,655.7529177,1231.990216,246,74991
736,655.7652388,1231.896034,246,74991
318,655.7133866,1231.808581,246,74991
425,655.6779739,1231.717357,246,74991
271,655.618938,1231.632056,246,74991
276,655.5606874,1231.546535,246,74991
279,655.502915,1231.460891,246,74991
552,655.4870379,1231.367102,246,74991
370,655.4432515,1231.277744,246,74991
272,655.3844502,1231.192487,246,74991
265,655.3245937,1231.107585,246,74991
316,655.272574,1231.020383,246,74991
402,655.2337523,1230.930027,246,74991
275,655.1754789,1230.844699,246,74991
311,655.1227398,1230.757765,246,74991
304,655.0689444,1230.671153,246,74991
537,655.0508578,1230.577755,246,74991
271,654.9920355,1230.492691,246,74991
275,654.9338438,1230.407453,246,74991
276,654.875823,1230.322186,246,74991
278,654.8181261,1230.236842,246,74991
1496,654.946885,1230.186698,246,74991
445,654.9147536,1230.095299,246,74991
530,654.8956389,1230.00215,246,74991
274,654.8373623,1229.917074,246,74991
288,654.7812452,1229.831366,246,74991
493,654.7565005,1229.738937,246,74991
271,654.6978131,1229.654058,246,74991
277,654.6400612,1229.568913,246,74991
277,654.5823269,1229.483786,246,74991
280,654.5250688,1229.398535,246,74991
276,654.4672169,1229.313489,246,74991
326,654.4170232,1229.226264,246,74991
517,654.3960275,1229.133528,246,74991
283,654.3392912,1229.048212,246,74991
533,654.3207576,1228.955259,246,74991
276,654.2629811,1228.870306,246,74991
277,654.2053749,1228.785323,246,74991
278,654.1479389,1228.700311,246,74991
269,654.0891467,1228.615741,246,74991
284,654.0326618,1228.530485,246,74991
280,653.9755837,1228.445432,246,74991
274,653.9176076,1228.360677,246,74991
280,653.8605645,1228.275658,246,74991
292,653.8053691,1228.190109,246,74991
268,653.7465304,1228.105691,246,74991
