One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
525,756.6156515,2045.298762,323,72355
510,756.5206166,2044.910367,323,72355
492,756.4187211,2044.523061,323,72355
441,756.2972661,2044.138758,323,72355
491,756.1951501,2043.751939,323,72355
561,756.1200462,2043.362307,323,72355
461,756.0065385,2042.97751,323,72355
332,755.8435217,2042.601656,323,72355
580,755.7759416,2042.212021,323,72355
508,755.680753,2041.825476,323,72355
503,755.5837174,2041.439386,323,72355
588,755.5193858,2041.050157,323,72355
363,755.3687644,2040.672994,323,72355
612,755.3137706,2040.283504,323,72355
623,755.2630368,2039.893953,323,72355
633,755.2161748,2039.504386,323,72355
525,755.1279693,2039.118616,323,72355
509,755.0337036,2038.73378,323,72355
506,754.9383614,2038.349302,323,72355
848,754.9739763,2037.960037,323,72355
551,754.8959449,2037.574088,323,72355
551,754.8179732,2037.188358,323,72355
588,754.7542049,2036.80156,323,72355
508,754.6599159,2036.418085,323,72355
536,754.5763942,2036.033605,323,72355
483,754.4726995,2035.651777,323,72355
697,754.4507634,2035.263567,323,72355
506,754.355971,2034.881054,323,72355
496,754.2574371,2034.499231,323,72355
569,754.186809,2034.11459,323,72355
473,754.0796494,2033.73436,323,72355
720,754.0666667,2033.347054,323,72355
491,753.966489,2032.966339,323,72355
537,753.883898,2032.583772,323,72355
498,753.7865297,2032.203146,323,72355
384,753.645873,2031.829406,323,72355
576,753.578327,2031.446043,323,72355
520,753.4895477,2031.065049,323,72355
555,753.4141337,2030.682856,323,72355
559,753.3402962,2030.300732,323,72355
341,753.1837509,2029.931186,323,72355
585,753.1199241,2029.548607,323,72355
647,753.0796662,2029.164656,323,72355
595,753.0197194,2028.782205,323,72355
2268,753.5940106,2028.61201,323,72355
567,753.5233043,2028.230873,323,72355
602,753.4659091,2027.848845,323,72355
589,753.403635,2027.467417,323,72355
340,753.2471612,2027.099631,323,72355
511,753.1555051,2026.721585,323,72355
617,753.1040091,2026.340011,323,72355
498,753.0075614,2025.962993,323,72355
409,752.877551,2025.591158,323,72355
528,752.7925954,2025.213216,323,72355
574,752.7250755,2024.833756,323,72355
581,752.6602492,2024.45428,323,72355
595,752.6007547,2024.074587,323,72355
756,752.602037,2023.692796,323,72355
514,752.5120664,2023.316522,323,72355
494,752.414625,2022.941383,323,72355
606,752.3594574,2022.562232,323,72355
723,752.3483992,2022.181379,323,72355
490,752.2496235,2021.807068,323,72355
555,752.1753858,2021.430185,323,72355
514,752.0857788,2021.055173,323,72355
509,751.9943588,2020.680594,323,72355
604,751.9387218,2020.302768,323,72355
546,751.8613303,2019.927062,323,72355
551,751.7858753,2019.551377,323,72355
581,751.7217424,2019.174866,323,72355
568,751.6527778,2018.798993,323,72355
504,751.5598499,2018.425894,323,72355
525,751.4748687,2018.052078,323,72355
500,751.3805774,2017.679579,323,72355
752,751.3808096,2017.301418,323,72355
554,751.3068565,2016.927086,323,72355
522,751.2209738,2016.55423,323,72355
424,751.098465,2016.186642,323,72355
556,751.0254491,2015.812858,323,72355
509,750.9349046,2015.441188,323,72355
600,750.8784592,2015.066407,323,72355
514,750.7899065,2014.694928,323,72355
701,750.7713004,2014.318685,323,72355
521,750.6854688,2013.947317,323,72355
568,750.6172517,2013.574359,323,72355
462,750.5095185,2013.206236,323,72355
356,750.3623134,2012.845023,323,72355
521,750.2767624,2012.474471,323,72355
495,750.1815809,2012.10529,323,72355
709,750.1662318,2011.730439,323,72355
456,750.0566319,2011.363652,323,72355
525,749.9728119,2010.99375,323,72355
662,749.9400596,2010.620084,323,72355
622,749.8924451,2010.247426,323,72355
765,749.8980655,2009.873482,323,72355
547,749.8226106,2009.503534,323,72355
520,749.7371747,2009.13487,323,72355
555,749.6648086,2008.765035,323,72355
532,749.5839525,2008.396282,323,72355
407,749.4567397,2008.034203,323,72355
739,749.4528582,2007.661492,323,72355
839,749.4860853,2007.289719,323,72355
634,749.4432493,2006.918645,323,72355
581,749.3807935,2006.549166,323,72355
512,749.2928095,2006.182476,323,72355
737,749.2882549,2005.810803,323,72355
704,749.2714815,2005.439511,323,72355
1402,749.5131433,2005.107557,323,72355
721,749.5025907,2004.736556,323,72355
809,749.5246023,2004.366013,323,72355
506,749.4345414,2004.000819,323,72355
492,749.3393715,2003.636471,323,72355
526,749.2568367,2003.270815,323,72355
710,749.2423347,2002.900906,323,72355
510,749.1539882,2002.536336,323,72355
459,749.0468808,2002.174451,323,72355
508,748.9579336,2001.810366,323,72355
596,748.9015124,2001.443285,323,72355
520,748.8171091,2001.079079,323,72355
322,748.6597862,2000.727026,322,72355
582,748.5983788,2000.360955,322,72355
472,748.4965009,1999.999573,322,72355
444,748.3843888,1999.639883,322,72355
802,748.4041222,1999.272127,322,72355
803,748.424209,1998.904584,322,72355
492,748.3299007,1998.543017,322,72355
489,748.2345588,1998.181789,322,72355
597,748.1789783,1997.81668,322,72355
482,748.0811903,1997.456184,322,72355
392,747.9504223,1997.101029,322,72355
534,747.8718796,1996.738626,322,72355
539,747.7952294,1996.376227,322,72355
691,747.7743947,1996.010317,322,72355
652,747.7392739,1995.645154,322,72355
554,747.6682551,1995.282796,322,72355
651,747.6328325,1994.91805,322,72355
513,747.5468864,1994.557701,322,72355
535,747.469059,1994.196643,322,72355
706,747.4538799,1993.831798,322,72355
578,747.3918771,1993.469629,322,72355
610,747.341624,1993.106757,322,72355
509,747.254479,1992.747562,322,72355
531,747.1754386,1992.387645,322,72355
727,747.1680672,1992.023676,322,72355
346,747.0215486,1991.67462,322,72355
383,746.8886455,1991.323154,322,72355
598,746.8343066,1990.961771,322,72355
2371,747.4268515,1990.840188,322,72355
561,747.3588621,1990.48031,322,72355
577,747.2967554,1990.120106,322,72355
811,747.3199708,1989.757813,322,72355
448,747.210929,1989.403547,322,72355
674,747.184268,1989.041768,322,72355
518,747.1008373,1988.684501,322,72355
915,747.161936,1988.325205,322,72355
419,747.0425609,1987.973376,322,72355
637,747.0025455,1987.613001,322,72355
508,746.915667,1987.256938,322,72355
489,746.8219477,1986.901929,322,72355
689,746.8009444,1986.54134,322,72355
451,746.6935367,1986.188638,322,72355
511,746.6079855,1985.833211,322,72355
574,746.5453556,1985.475625,322,72355
530,746.4668118,1985.119795,322,72355
912,746.526831,1984.762381,322,72355
492,746.4345777,1984.408574,322,72355
551,746.3637681,1984.052533,322,72355
470,746.2636726,1983.700171,322,72355
705,746.2487328,1983.341188,322,72355
327,746.096996,1982.998279,322,72355
510,746.0115774,1982.644612,322,72355
481,745.9157324,1982.292459,322,72355
359,745.7758496,1981.947743,322,72355
513,745.6917239,1981.59451,322,72355
560,745.6246387,1981.239673,322,72355
557,745.5565186,1980.88513,322,72355
460,745.4534296,1980.534966,322,72355
446,745.3453627,1980.185734,322,72355
612,745.2972583,1979.830144,322,72355
491,745.2055536,1979.479017,322,72355
694,745.1870944,1979.122432,322,72355
714,745.1758559,1978.76589,322,72355
509,745.0907781,1978.414528,322,72355
359,744.9517465,1978.071846,322,72355
536,744.8765299,1977.719761,322,72355
567,744.8125225,1977.366774,322,72355
904,744.8697842,1977.013405,322,72355
544,744.7975548,1976.661592,322,72355
486,744.7045291,1976.312389,322,72355
575,744.6435501,1975.959906,322,72355
705,744.6293103,1975.605139,322,72355
628,744.5874327,1975.251657,322,72355
556,744.5197416,1974.90036,322,72355
506,744.4341586,1974.551189,322,72355
564,744.3694405,1974.199998,322,72355
581,744.3108641,1973.848463,322,72355
658,744.2799283,1973.495372,322,72355
681,744.2572555,1973.142157,322,72355
531,744.1808739,1972.792896,322,72355
511,744.0973863,1972.44463,322,72355
501,744.0103794,1972.096981,322,72355
612,743.9631485,1971.745739,322,72355
595,743.9098712,1971.395119,322,72355
465,743.8101537,1971.049728,322,72355
564,743.7458899,1970.700402,322,72355
528,743.6688103,1970.352552,322,72355
672,743.6432143,1970.001138,322,72355
529,743.5665834,1969.65362,322,72355
636,743.5281941,1969.303164,322,72355
471,743.4309668,1968.958574,322,72355
518,743.3505706,1968.612046,322,72355
818,743.3771836,1968.261608,322,72355
689,743.3578047,1967.911121,322,72355
600,743.3067332,1967.562413,322,72355
464,743.207265,1967.219091,322,72355
577,743.1480954,1966.871396,322,72355
628,743.1071174,1966.522587,322,72355
583,743.0501601,1966.175083,322,72355
510,742.9672831,1965.830358,322,72355
392,742.8425169,1965.492044,322,72355
620,742.7988628,1965.144142,322,72355
617,742.7541741,1964.796493,322,72355
598,742.7027699,1964.449492,322,72355
570,742.6414625,1964.103478,322,72355
626,742.600071,1963.756183,322,72355
537,742.5271373,1963.411663,322,72355
549,742.4585106,1963.066891,322,72355
591,742.404821,1962.720992,322,72355
532,742.3302622,1962.377204,322,72355
707,742.3177471,1962.029716,322,72355
466,742.2199008,1961.689189,322,72355
503,742.1352212,1961.347119,322,72355
758,742.1408351,1961.000093,322,72355
682,742.1195614,1960.653554,322,72355
363,741.9855021,1960.319832,322,72355
625,741.9441499,1959.974567,322,72355
495,741.8568905,1959.633747,322,72355
708,741.8449311,1959.287717,322,72355
626,741.8040254,1958.942976,322,72355
615,741.7592658,1958.598657,322,72355
482,741.6676076,1958.25915,322,72355
675,741.6440917,1957.914148,322,72355
630,741.604725,1957.57005,322,72355
388,741.4800846,1957.236268,322,72355
624,741.4386892,1956.892653,322,72355
1190,741.596689,1956.566083,322,72355
516,741.5172535,1956.226166,322,72355
522,741.4399859,1955.886185,322,72355
514,741.3599578,1955.546703,322,72355
967,741.4393247,1955.207328,322,72355
675,741.4159634,1954.863952,322,72355
522,741.3388401,1954.524688,322,72355
563,741.2761771,1954.184135,322,72355
674,741.2525465,1953.841311,322,72355
426,741.1418539,1953.507189,322,72355
510,741.0607231,1953.169117,322,72355
441,740.9554386,1952.834512,322,72355
405,740.8376008,1952.502134,322,72355
531,740.7640252,1952.163753,322,72355
495,740.6778829,1951.827019,322,72355
417,740.5644709,1951.494446,322,72355
684,740.5446585,1951.152935,322,72355
554,740.4793417,1950.814439,322,72355
506,740.3972699,1950.477931,322,72355
491,740.310007,1950.142247,322,72355
612,740.2651277,1949.80264,322,72355
681,740.2444056,1949.462051,322,72355
633,740.2069207,1949.122356,322,72355
482,740.1167016,1948.787784,322,72355
531,740.0436605,1948.451332,322,72355
511,739.9636872,1948.115839,322,72355
1068,740.078185,1947.785463,322,72355
628,740.0390789,1947.446749,322,72355
499,739.9550052,1947.11229,322,72355
511,739.8751743,1946.777498,322,72355
500,739.791565,1946.443341,322,72355
619,739.7494774,1946.105515,322,72355
554,739.6847788,1945.769648,322,72355
770,739.6953343,1945.430953,322,72355
628,739.6564567,1945.093468,322,72355
563,739.5949896,1944.757834,322,72355
482,739.5053913,1944.425519,322,72355
438,739.4005563,1944.095573,322,72355
503,739.3183872,1943.76267,322,72355
516,739.2407922,1943.429404,322,72355
659,739.2129212,1943.092432,322,72355
822,739.2416667,1942.755672,322,72355
361,739.1103783,1942.431254,322,72355
582,739.055864,1942.096436,322,72355
473,738.9635796,1941.765908,322,72355
582,738.909154,1941.431433,322,72355
495,738.8246101,1941.100244,322,72355
490,738.7383922,1940.769444,322,72355
513,738.6602009,1940.437839,322,72355
426,738.5519391,1940.110582,322,72355
700,738.5385947,1939.77491,322,72355
500,738.4560554,1939.444354,322,72355
512,738.377724,1939.11347,322,72355
590,738.3264177,1938.780149,322,72355
524,738.2523332,1938.449133,322,72355
721,738.2463718,1938.114222,322,72355
693,738.2307427,1937.779641,322,72355
335,738.0915055,1937.459535,322,72355
522,738.016914,1937.129274,322,72355
503,737.9358178,1936.799946,322,72355
390,737.8157986,1936.476649,322,72355
787,737.8327586,1936.14296,322,72355
675,737.8110996,1935.80958,322,72355
524,737.7374225,1935.480089,322,72355
539,737.6689631,1935.150216,322,72355
792,737.6876722,1934.817263,322,72355
495,737.6041308,1934.489458,322,72355
630,737.5671025,1934.157615,322,72355
503,737.4864121,1933.829806,322,72355
581,737.4325997,1933.499452,322,72355
550,737.3681678,1933.170216,322,72355
510,737.2900344,1932.842621,322,72355
573,737.2335967,1932.513002,322,72355
487,737.1476648,1932.186717,322,72355
427,737.0411946,1931.863583,322,72355
540,736.9735758,1931.535523,322,72355
886,737.0246998,1931.206156,322,72355
812,737.0504115,1930.875487,322,72355
514,736.9739458,1930.548905,322,72355
599,736.9266621,1930.219766,322,72355
626,736.8886605,1929.8902,322,72355
583,736.8359589,1929.561811,322,72355
706,736.8254023,1929.231576,322,72355
595,736.7768652,1928.90321,322,72355
577,736.7222032,1928.575493,322,72355
479,736.6340629,1928.251569,322,72355
421,736.5261538,1927.930755,322,72355
511,736.4490772,1927.605786,322,72355
516,736.3737615,1927.280784,322,72355
575,736.3186475,1926.953951,322,72355
532,736.2488904,1926.628676,322,72355
631,736.2129693,1926.300853,322,72355
605,736.168202,1925.973741,322,72355
479,736.0804911,1925.651128,322,72355
518,736.0061371,1925.327036,322,72355
532,735.9366053,1925.002585,322,72355
627,735.8994889,1924.675668,322,72355
880,735.9485695,1924.349706,322,72355
549,735.8849166,1924.025164,322,72355
574,735.8298162,1923.700016,322,72355
758,735.8373596,1923.372761,322,72355
584,735.7857143,1923.047667,322,72355
569,735.7290037,1922.72316,322,72355
339,735.5941536,1922.410271,322,72355
521,735.5212368,1922.087705,322,72355
855,735.5618207,1921.762497,322,72355
516,735.4872666,1921.440452,322,72355
530,735.4175153,1921.118043,322,72355
809,735.4424839,1920.792549,322,72355
517,735.3683853,1920.470955,322,72355
524,735.2967107,1920.149257,322,72355
518,735.2230508,1919.827948,322,72355
818,735.2511013,1919.50324,322,72355
548,735.1876694,1919.181187,322,72355
557,735.1273281,1918.859006,322,72355
537,735.0602573,1918.537651,322,72355
473,734.9715736,1918.219053,322,72355
570,734.9157645,1917.896963,322,72355
608,734.8728441,1917.574058,322,72355
1554,735.1497634,1917.309032,322,72355
573,735.0949645,1916.987342,322,72355
733,735.0942568,1916.6635,322,72355
853,735.1340763,1916.341045,322,72355
500,735.0546928,1916.0224,322,72355
564,734.9969625,1915.701624,322,72355
484,734.9122807,1915.383982,322,72355
479,734.8259696,1915.066721,322,72355
495,734.7451113,1914.748919,322,72355
510,734.669363,1914.430662,322,72355
775,734.6829515,1914.108266,322,72355
566,734.6261367,1913.788393,322,72355
488,734.5430976,1913.471529,322,72355
516,734.4695389,1913.153677,322,72355
608,734.4269852,1912.833193,322,72355
550,734.3649512,1912.514456,322,72355
505,734.2878278,1912.197513,322,72355
623,734.2504202,1911.877197,322,72355
1059,734.359543,1911.56522,322,72355
727,734.3570709,1911.244142,322,72355
588,734.3079248,1910.925103,322,72355
522,734.2366566,1910.608302,322,72355
482,734.1520134,1910.293289,322,72355
574,734.0982892,1909.975103,322,72355
481,734.0134138,1909.660448,322,72355
502,733.9356353,1909.345054,322,72355
901,733.991622,1909.027546,322,72355
594,733.9447236,1908.709468,322,72355
357,733.8184863,1908.402295,322,72355
548,733.7562772,1908.085845,322,72355
510,733.6813922,1907.770917,322,72355
1333,733.8819003,1907.483247,322,72355
506,733.8056856,1907.168795,322,72355
605,733.7626212,1906.851404,322,72355
584,733.7125668,1906.534685,322,72355
689,733.6976278,1906.216334,322,72355
527,733.6285905,1905.901711,322,72355
519,733.5569282,1905.587538,322,72355
1070,733.6692256,1905.279401,322,72355
464,733.5792459,1904.967877,322,72355
506,733.5033356,1904.654677,322,72355
592,733.4561521,1904.338855,322,72355
555,733.3966667,1904.024226,322,72355
458,733.3048984,1903.713603,322,72355
537,733.239507,1903.399873,322,72355
646,733.2104562,1903.083596,322,72355
523,733.1404794,1902.770676,322,72355
505,733.0645591,1902.458599,322,72355
641,733.0339321,1902.14287,322,72355
544,732.9710675,1901.829681,322,72355
590,732.9235372,1901.515313,322,72355
504,732.8474576,1901.203894,322,72355
427,732.7458472,1900.896225,322,72355
500,732.6685487,1900.585271,322,72355
640,732.6377822,1900.270493,322,72355
619,732.6000664,1899.956249,322,72355
583,732.5504313,1899.642988,322,72355
512,732.4772803,1899.332176,322,72355
547,732.4157825,1899.020276,322,72355
591,732.3689095,1898.707275,322,72355
494,732.2899271,1898.397642,322,72355
584,732.2408082,1898.085126,322,72355
421,732.1377483,1897.779295,322,72355
536,732.0728236,1897.468526,322,72355
784,732.0900066,1897.154793,322,72355
607,732.0486272,1896.842344,322,72355
372,731.9295635,1896.539985,322,72355
544,731.867438,1896.229559,322,72355
554,731.8086583,1895.918966,322,72355
442,731.7129171,1895.613089,322,72355
647,731.6849406,1895.300674,322,72355
615,731.646418,1894.988974,322,72355
571,731.5933993,1894.678491,322,72355
477,731.5094028,1894.371558,322,72355
523,731.4406332,1894.06292,322,72355
483,731.3587207,1893.756023,322,72355
531,731.2926829,1893.447401,322,72355
623,731.2570016,1893.13646,322,72355
501,731.1811594,1892.829264,322,72355
707,731.1731972,1892.517661,322,72355
1025,731.2699144,1892.213668,322,72355
512,731.1977624,1891.906501,322,72355
349,731.0720395,1891.608003,322,72355
705,731.063466,1891.297019,322,72355
616,731.025641,1890.98728,322,72355
590,730.9792967,1890.678271,322,72355
484,730.8981603,1890.372986,322,72355
535,730.8338259,1890.065888,322,72355
577,730.7833224,1889.757663,322,72355
516,730.7128323,1889.451542,322,72355
493,730.6348425,1889.146472,322,72355
603,730.5929813,1888.838063,322,72355
524,730.5252459,1888.532095,322,72355
501,730.4500164,1888.227147,322,72355
522,730.3817169,1887.921548,322,72355
588,730.3350802,1887.61409,322,72355
469,730.2495088,1887.310948,322,72355
538,730.1865794,1887.005238,322,72355
853,730.226767,1886.697783,322,72355
523,730.1589794,1886.392893,322,72355
508,730.0863309,1886.088709,322,72355
668,730.0660347,1885.780733,322,72355
488,729.9869281,1885.47765,322,72355
483,729.9062398,1885.174925,322,72355
586,729.8592423,1884.868859,322,72355
513,729.7884427,1884.565223,322,72355
476,729.7056136,1884.263241,322,72355
508,729.633279,1883.960087,322,72355
659,729.6102414,1883.653259,322,72355
853,729.6504728,1883.347468,322,72355
497,729.5746415,1883.045191,322,72355
712,729.568915,1882.738408,322,72355
540,729.5071661,1882.434857,322,72355
445,729.414523,1882.135346,322,72355
380,729.3007813,1881.83954,322,72355
751,729.3078425,1881.533366,322,72355
492,729.2306441,1881.232169,322,72355
747,729.2364228,1880.92628,322,72355
451,729.1459688,1880.627202,322,72355
417,729.0445239,1880.330001,322,72355
593,729.0003249,1880.026128,322,72355
488,728.9220526,1879.725821,322,72355
339,728.7954545,1879.433774,322,72355
511,728.7247647,1879.132841,322,72355
524,728.6583387,1878.831578,322,72355
539,728.5968213,1878.529949,322,72355
530,728.5324254,1878.228767,322,72355
602,728.49141,1877.925711,322,72355
915,728.5518471,1877.624421,322,72355
529,728.4872044,1877.323713,322,72355
513,728.4174223,1877.023722,322,72355
662,728.395921,1876.720254,322,72355
503,728.3229773,1876.420933,322,72355
526,728.2575218,1876.120907,322,72355
490,728.1804657,1875.822391,322,72355
639,728.1516327,1875.519815,322,72355
671,728.133161,1875.216982,322,72355
507,728.0617124,1874.918227,322,72355
537,728,1874.618549,322,72355
910,728.0587665,1874.318726,322,72355
556,728.0032279,1874.018746,322,72355
1202,728.1561794,1873.735703,322,72355
618,728.1206452,1873.434507,322,72355
356,728.000645,1873.14433,322,72355
535,727.9384268,1872.845585,322,72355
496,727.8636803,1872.548408,322,72355
497,727.7893041,1872.251333,322,72355
504,727.7172303,1871.954126,322,72355
533,727.6545396,1871.656017,322,72355
551,727.5976827,1871.357476,322,72355
601,727.5569498,1871.057774,322,72355
500,727.4837568,1870.76129,322,72355
520,727.4170418,1870.464199,322,72355
576,727.3683703,1870.165524,322,72355
582,727.3216581,1869.866839,322,72355
585,727.2759396,1869.568222,322,72355
494,727.2010276,1869.272683,322,72355
568,727.1499197,1868.974791,322,72355
522,727.0840822,1868.67848,322,72355
520,727.0176452,1868.382381,322,72355
496,726.9435536,1868.087325,322,72355
754,726.9522283,1867.787894,322,72355
909,727.0105769,1867.491388,322,72355
504,726.9391221,1867.196449,322,72355
664,726.9189622,1866.897726,322,72355
675,726.9023375,1866.599038,322,72355
480,726.8233035,1866.305489,322,72355
603,726.78368,1866.008171,322,72355
424,726.6868202,1865.717538,322,72355
598,726.6456668,1865.420609,322,72355
564,726.5936701,1865.124671,322,72355
529,726.5305209,1864.829953,322,72355
532,726.4683706,1864.535274,322,72355
565,726.4167997,1864.239729,322,72355
563,726.3646232,1863.94438,322,72355
488,726.2885413,1863.651751,322,72355
491,726.2134652,1863.359138,322,72355
563,726.1614035,1863.064207,322,72355
615,726.1259566,1862.768196,322,72355
903,726.1823398,1862.473946,322,72355
546,726.1249203,1862.179938,322,72355
507,726.0551131,1861.887401,322,72355
480,725.9767516,1861.596076,322,72355
536,725.9162687,1861.3028,322,72355
339,725.7931254,1861.019376,322,72355
484,725.7161947,1860.728291,322,72355
638,725.6882952,1860.433008,322,72355
544,725.6305246,1860.140029,322,72355
514,725.5632549,1859.848195,322,72355
563,725.5115983,1859.554934,322,72355
843,725.5489199,1859.260734,322,72355
514,725.4817402,1858.969318,322,72355
485,725.4053968,1858.679157,322,72355
570,725.3560774,1858.38626,322,72355
480,725.278236,1858.09658,322,72355
445,725.1893435,1857.808604,322,72355
590,725.1464807,1857.515624,322,72355
525,725.0830428,1857.224641,322,72355
459,724.9987326,1856.936419,322,72355
535,724.9385493,1856.645376,322,72355
544,724.881254,1856.354185,322,72355
730,724.8828743,1856.060344,322,72355
667,724.864557,1855.766926,322,72355
697,724.8557419,1855.473428,322,72355
522,724.7915876,1855.183509,322,72355
507,724.7227316,1854.894264,322,72355
480,724.6453856,1854.606217,322,72355
540,724.5870458,1854.316111,322,72355
546,724.530638,1854.025956,322,72355
485,724.4550047,1853.738107,322,72355
586,724.4113005,1853.447144,322,72355
580,724.3657305,1853.156462,322,72355
617,724.3318612,1852.865124,322,72355
611,724.2961211,1852.574036,322,72355
502,724.2260404,1852.286197,322,72355
662,724.2064292,1851.99462,322,72355
359,724.0913674,1851.714196,322,72355
556,724.0384252,1851.424967,322,72355
552,723.9842569,1851.135989,322,72355
517,723.9191061,1850.848274,322,72355
496,723.8473883,1850.561469,322,72355
472,723.7681661,1850.275776,322,72355
508,723.7003145,1849.988785,322,72355
620,723.6677146,1849.698888,322,72355
519,723.6033941,1849.411773,322,72355
681,723.5900094,1849.12139,322,72355
489,723.5163317,1848.835663,322,72355
503,723.4470958,1848.549528,322,72355
668,723.4296924,1848.259661,322,72355
518,723.3652338,1847.973251,322,72355
418,723.2694479,1847.691309,322,72355
528,723.2082157,1847.404823,322,72355
383,723.1015674,1847.125057,322,72355
510,723.0347853,1846.839459,322,72355
546,722.9793233,1846.552802,322,72355
583,722.9354839,1846.265284,322,72355
547,722.8804008,1845.978865,322,72355
574,722.8338028,1845.691836,322,72355
534,722.7747184,1845.406085,322,72355
516,722.7100407,1845.12107,322,72355
381,722.6031895,1844.842459,322,72355
575,722.5570491,1844.555936,322,72355
576,722.51125,1844.269521,322,72355
659,722.4914089,1843.981762,322,72355
564,722.4419113,1843.695925,322,72355
718,722.4405245,1843.408096,322,72355
581,722.3963795,1843.122094,322,72355
540,722.3394696,1842.837349,322,72355
474,722.2620087,1842.55514,322,72355
971,722.3395697,1842.273081,322,72355
737,722.3441397,1841.98594,322,72355
501,722.2751636,1841.703058,322,72355
357,722.1613707,1841.427449,322,72355
576,722.1158518,1841.142495,322,72355
581,722.0719178,1840.857553,322,72355
565,722.0230314,1840.573146,322,72355
625,721.9928438,1840.287582,322,72355
492,721.9213064,1840.005826,322,72355
390,721.818097,1839.729041,322,72355
513,721.7531862,1839.446763,322,72355
549,721.6995028,1839.163455,322,72355
592,721.6592109,1838.879181,322,72355
445,721.5732919,1838.60008,322,72355
511,721.5079168,1838.318393,322,72355
503,721.4400993,1838.037125,322,72355
789,721.4610611,1837.752344,322,72355
415,721.366005,1837.475235,322,72355
493,721.2951938,1837.194733,322,72355
383,721.1903286,1836.919616,322,72355
537,721.1332507,1836.637838,322,72355
641,721.1084263,1836.353872,322,72355
546,721.0541963,1836.072082,322,72355
969,721.1309598,1835.79302,322,72355
641,721.1061591,1835.509449,322,72355
468,721.0278465,1835.230867,322,72355
438,720.9403031,1834.953766,322,72355
490,720.868893,1834.67454,322,72355
693,720.8602782,1834.391017,322,72355
501,720.7923362,1834.111631,322,72355
360,720.6808774,1833.839266,322,72355
569,720.6340334,1833.558007,322,72355
515,720.5705465,1833.278501,322,72355
504,720.5037037,1832.999513,322,72355
789,720.524838,1832.717103,322,72355
638,720.4993831,1832.435002,322,72355
505,720.4329325,1832.156365,322,72355
808,720.459926,1831.874597,322,72355
509,720.3947612,1831.596075,322,72355
493,720.3247073,1831.31827,322,72355
476,720.249461,1831.041265,322,72355
548,720.1964286,1830.761865,322,72355
550,720.1440443,1830.482536,322,72355
507,720.0784615,1830.204719,322,72355
503,720.0116887,1829.927173,322,72355
608,719.9772448,1829.646852,322,72355
639,719.9523517,1829.366156,322,72355
509,719.887523,1829.088777,322,72355
777,719.9050691,1828.808063,322,72355
343,719.789312,1828.539132,322,72355
622,719.7592877,1828.259204,322,72355
515,719.6964395,1827.982121,322,72355
666,719.6799632,1827.70189,322,72355
1248,719.8420245,1827.444965,322,72355
502,719.7752223,1827.168728,322,72355
677,719.7621091,1826.888791,322,72355
905,719.8188783,1826.611707,322,72355
466,719.7411152,1826.337276,322,72355
512,719.6774885,1826.061188,322,72355
504,719.6114513,1825.78551,322,72355
554,719.5607591,1825.508359,322,72355
623,719.5312118,1825.229818,322,72355
505,719.4655858,1824.954481,322,72355
409,719.3706422,1824.683489,322,72355
493,719.3014369,1824.408842,322,72355
438,719.2154645,1824.136656,322,72355
517,719.1536816,1823.861394,322,72355
522,719.0934637,1823.58609,322,72355
434,719.0064122,1823.314462,322,72355
534,718.9499389,1823.039022,322,72355
536,718.8941105,1822.763645,322,72355
844,718.9322758,1822.486904,322,72355
564,718.8850259,1822.210988,322,72355
516,718.8231707,1821.936633,322,72355
887,718.8744285,1821.661328,322,72355
512,718.8113955,1821.387362,322,72355
523,718.7517514,1821.11315,322,72355
498,718.6845311,1820.839932,322,72355
1210,718.8340944,1820.582941,322,72355
512,718.7711503,1820.309474,322,72355
519,718.7103742,1820.035892,322,72355
534,718.6541971,1819.761952,322,72355
444,718.5706902,1819.491588,322,72355
562,718.5231003,1819.217096,322,72355
487,718.4527499,1818.945158,322,72355
610,718.4198056,1818.669851,322,72355
485,718.348922,1818.398237,322,72355
410,718.2553127,1818.130135,322,72355
878,718.3037936,1817.856351,322,72355
355,718.193568,1817.591576,322,72355
703,718.1889597,1817.315931,322,72355
488,718.1191631,1817.044812,322,72355
481,718.0472871,1816.774087,322,72355
574,718.0036364,1816.500527,322,72355
504,717.9388064,1816.229181,322,72355
535,717.883404,1815.95693,322,72355
562,717.8362095,1815.684039,322,72355
640,717.8126513,1815.409753,322,72355
500,717.7467474,1815.139039,322,72355
1175,717.8850575,1814.881915,322,72355
519,717.8249168,1814.610789,322,72355
464,717.7481862,1814.341857,322,72355
497,717.6814748,1814.071742,322,72355
745,717.6897281,1813.797754,322,72355
610,717.6572033,1813.524794,322,72355
500,717.5914855,1813.254936,322,72355
486,717.5215816,1812.985721,322,72355
613,717.4900422,1812.713075,322,72355
665,717.4742081,1812.439873,322,72355
563,717.4276236,1812.16855,322,72355
654,717.4085017,1811.8957,322,72355
764,717.4225437,1811.62282,322,72355
576,717.3799337,1811.351545,322,72355
396,717.2831325,1811.087317,322,72355
425,717.195122,1810.821725,322,72355
546,717.1435882,1810.55159,322,72355
887,717.1947036,1810.28154,322,72355
547,717.1435018,1810.011621,322,72355
516,717.0830075,1809.742779,322,72355
1007,717.1701744,1809.47768,322,72355
681,717.1593027,1809.20583,322,72355
572,717.1156851,1808.935743,322,72355
528,717.0588765,1808.666998,322,72355
504,716.9948949,1808.399174,322,72355
