Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
273,485.6325233,890.247925,239,60185
300,485.616356,890.2108426,239,60185
268,485.5974049,890.1743959,239,60185
278,485.5793278,890.1377457,239,60185
283,485.5616892,890.1009997,239,60185
301,485.5456208,890.0639174,239,60185
276,485.5273788,890.0273216,239,60185
275,485.5090529,889.9907508,239,60185
273,485.4905562,889.9542258,239,60185
419,485.4847694,889.9157138,239,60185
272,485.4661909,889.879219,239,60185
272,485.4476157,889.8427287,239,60185
783,485.4735056,889.8083439,239,60185
267,485.454498,889.7719689,239,60185
272,485.4359287,889.7354927,239,60185
348,485.4239736,889.6977176,239,60185
270,485.4052361,889.6612925,239,60185
269,485.386415,889.624893,239,60185
265,485.3672493,889.5885833,239,60185
268,485.3483478,889.5522138,239,60185
267,485.3293627,889.5158701,239,60185
390,485.3210746,889.4776455,239,60185
263,485.3017474,889.441397,239,60185
376,485.2922462,889.403322,239,60185
268,485.2733594,889.3669753,239,60185
288,485.2562141,889.330228,239,60185
275,485.2379421,889.293744,239,60185
271,485.2193257,889.2573474,239,60185
253,485.1991485,889.2213478,239,60185
346,485.1870547,889.1836653,239,60185
277,485.1689688,889.1471584,239,60185
396,485.1612231,889.1089277,239,60185
290,485.1442717,889.0721739,239,60185
264,485.1250651,889.0359533,239,60185
274,485.1067304,888.9995261,239,60185
623,485.1187044,888.9618554,239,60185
274,485.1003734,888.9254377,239,60185
401,485.0930717,888.8871937,239,60185
428,485.0881153,888.8487685,239,60185
270,485.0694444,888.8124481,239,60185
264,485.0502561,888.7762599,239,60185
415,485.0441764,888.73793,239,60185
344,485.0319361,888.7003367,239,60185
268,485.0131031,888.6640767,239,60185
282,484.9954881,888.6275341,239,60185
268,484.9766615,888.591283,239,60185
267,484.9577514,888.5550575,239,60185
272,484.9392783,888.5187313,239,60185
278,484.9213288,888.4822865,239,60185
267,484.9024284,888.4460743,239,60185
269,484.8837048,888.4098242,239,60185
392,484.8756504,888.371725,239,60185
441,484.871846,888.3333038,239,60185
266,484.8528698,888.2971313,239,60185
286,484.8356307,888.2605555,239,60185
291,484.818828,888.2238884,239,60185
304,484.8031551,888.1869882,239,60185
583,484.8116658,888.1489682,239,60185
265,484.7926163,888.1128399,239,60185
242,484.7715771,888.077235,239,60185
456,484.7690841,888.0387997,239,60185
281,484.7514296,888.0023544,239,60185
269,484.7327385,887.9661591,239,60185
291,484.7159563,887.9295288,239,60185
295,484.6995236,887.8928283,239,60185
406,484.6927074,887.8546793,239,60185
268,484.6739413,887.8185232,239,60185
267,484.6550918,887.7823926,239,60185
267,484.6362456,887.7462665,239,60185
414,484.6301299,887.7080784,239,60185
318,484.6157043,887.6710058,239,60185
433,484.6112361,887.6327142,239,60185
273,484.5929196,887.5964809,239,60185
271,484.5744331,887.5602935,239,60185
362,484.5638252,887.5226192,239,60185
267,484.5449983,887.4865249,239,60185
631,484.5576707,887.4491736,239,60185
301,484.5417892,887.412424,239,60185
266,484.5228826,887.3763649,239,60185
269,484.5042388,887.3402467,239,60185
282,484.4867226,887.3038681,239,60185
332,484.473534,887.2666289,239,60185
908,484.5101617,887.2370029,239,60185
551,484.5159114,887.1988555,239,60185
278,484.4980545,887.1625758,239,60185
266,484.4791631,887.1265491,239,60185
268,484.4604478,887.0904843,239,60185
299,484.4444156,887.0538169,239,60185
741,484.4665918,887.0186853,239,60185
388,484.4582541,886.9808051,239,60185
369,484.4482759,886.943126,239,60185
770,484.472952,886.9087744,239,60185
273,484.454679,886.8726339,239,60185
282,484.4371868,886.8363164,239,60185
276,484.4191793,886.8001234,239,60185
269,484.4005701,886.7640794,239,60185
273,484.3823098,886.7279565,239,60185
265,484.3633615,886.6920059,239,60185
250,484.3431212,886.656391,239,60185
444,484.3396373,886.6181855,239,60185
271,484.3212158,886.5821219,239,60185
279,484.3034882,886.5458996,239,60185
267,484.2847276,886.5099286,239,60185
268,484.2660566,886.4739409,239,60185
517,484.2688822,886.4357326,239,60185
271,484.2504747,886.3996915,239,60185
449,484.2474325,886.3615014,239,60185
293,484.2309285,886.3250362,239,60185
370,484.2210717,886.2874306,239,60185
408,484.2144953,886.2494775,239,60185
443,484.2109395,886.2113293,239,60185
395,484.2032436,886.1734907,239,60185
277,484.1853705,886.1373591,239,60185
302,484.1696567,886.1007582,239,60185
267,484.1509271,886.064842,239,60185
272,484.1326319,886.0288256,239,60185
374,484.1231353,885.9912142,239,60185
248,484.1027763,885.9557303,239,60185
262,484.0836279,885.9199385,239,60185
395,484.0759483,885.8821376,239,60185
280,484.058357,885.8459816,239,60185
278,484.0405964,885.8098699,239,60185
289,484.023787,885.773548,239,60185
267,484.0050845,885.7376715,239,60185
275,483.9870745,885.7016336,239,60185
268,483.9684646,885.6657447,239,60185
268,483.9498578,885.6298602,239,60185
459,483.9477085,885.5917422,239,60185
251,483.9276423,885.5562379,239,60185
268,483.9090439,885.5203668,239,60185
322,483.8950995,885.4835079,239,60185
269,483.8765932,885.4476247,239,60185
291,483.8599845,885.4113096,239,60185
721,483.880403,885.3759247,239,60185
271,483.8620749,885.3400137,239,60185
268,483.8434917,885.3041696,239,60185
266,483.8247396,885.268372,239,60185
266,483.8059907,885.2325787,239,60185
266,483.787245,885.1967897,239,60185
421,483.7818417,885.1588912,239,60185
266,483.7631013,885.1231112,239,60185
276,483.7452246,885.0871288,239,60185
272,483.7270068,885.0512322,239,60185
309,483.7119752,885.0146451,239,60185
297,483.695914,884.9782733,239,60185
274,483.6778772,884.942349,239,60185
346,483.666036,884.9052137,239,60185
273,483.6479188,884.8693187,239,60185
274,483.6298908,884.8334077,239,60185
272,483.6116939,884.7975419,239,60185
268,483.5931562,884.7617635,239,60185
270,483.5747937,884.7259477,239,60185
272,483.5566062,884.6900949,239,60185
271,483.5383359,884.654267,239,60185
269,483.5198969,884.618485,239,60185
269,483.501461,884.5827073,239,60185
270,483.4831142,884.5469131,239,60185
267,483.4645128,884.5111859,239,60185
361,483.4539909,884.4739158,239,60185
279,483.4364261,884.4379521,239,60185
270,483.4180912,884.4021755,239,60185
269,483.3996736,884.3664239,239,60185
373,483.3901915,884.3290365,239,60185
390,483.3821711,884.2914855,239,60185
273,483.3641048,884.255665,239,60185
269,483.3456981,884.2199313,239,60185
279,483.3281532,884.1839986,239,60185
262,483.3091518,884.1484215,239,60185
391,483.3012276,884.1108848,239,60185
668,483.3170815,884.0745953,239,60185
329,483.3038366,884.0378105,239,60185
271,483.2856162,884.0020624,239,60185
410,483.2793272,883.964392,239,60185
277,483.2616269,883.928531,239,60185
285,483.244616,883.8925173,239,60185
267,483.2260638,883.85687,239,60185
267,483.2075148,883.821227,239,60185
388,483.1993481,883.7837598,239,60185
279,483.1818338,883.7478809,239,60185
286,483.1649228,883.7118701,239,60185
298,483.1490438,883.675641,239,60185
288,483.1323101,883.6396008,239,60185
426,483.1274115,883.6018762,239,60185
388,483.1192558,883.5644371,239,60185
357,483.1084441,883.5273354,239,60185
266,483.0898337,883.4917534,239,60185
269,483.0714837,883.456113,239,60185
411,483.0653068,883.418506,239,60185
380,483.0564744,883.3811672,239,60185
265,483.0377892,883.3456241,239,60185
273,483.0197926,883.3099191,239,60185
265,483.0011138,883.2743845,239,60185
291,482.9846655,883.2383373,239,60185
268,482.9662498,883.2027483,239,60185
277,482.9486081,883.1669799,239,60185
268,482.9301987,883.1313995,239,60185
436,482.9261797,883.0936905,239,60185
412,482.9201062,883.0561235,239,60185
263,482.9012758,883.0206621,239,60185
275,482.883476,882.984956,239,60185
287,482.8667066,882.9490194,239,60185
353,482.8555898,882.9120451,239,60185
281,482.8383121,882.8762331,239,60185
381,482.829596,882.8389536,239,60185
412,482.8235344,882.8014193,239,60185
274,482.8056649,882.7657601,239,60185
594,482.8151793,882.7285915,239,60185
267,482.7967146,882.6930856,239,60185
267,482.7782531,882.657584,239,60185
269,482.7599658,882.622045,239,60185
277,482.7423659,882.5863476,239,60185
267,482.7239138,882.5508588,239,60185
268,482.7055503,882.5153534,239,60185
267,482.6871045,882.4798731,239,60185
271,482.6690038,882.4443142,239,60185
273,482.6510773,882.4087188,239,60185
255,482.6316149,882.3735089,239,60185
442,482.6281416,882.3358734,239,60185
286,482.6113343,882.3000354,239,60185
275,482.5935897,882.264417,239,60185
287,482.5768738,882.2285687,239,60185
268,482.558537,882.1931021,239,60185
266,482.5400325,882.1576815,239,60185
316,482.5258031,882.1213377,239,60185
272,482.5078172,882.0858016,239,60185
359,482.4972664,882.0488628,239,60185
269,482.4790296,882.0133971,239,60185
382,482.4704476,881.976218,239,60185
265,482.4518746,881.9408445,239,60185
278,482.434415,881.9052098,239,60185
273,482.4165315,881.8696795,239,60185
465,482.4150444,881.8320453,239,60185
368,482.4052762,881.7950349,239,60185
288,482.3886802,881.7592249,239,60185
269,482.3704652,881.7237943,239,60185
311,482.3558382,881.6875858,239,60185
301,482.3403602,881.6515525,239,60185
276,482.3227513,881.6159926,239,60185
333,482.3100094,881.579456,239,60185
280,482.2927474,881.5438258,239,60185
280,482.2754884,881.5081998,239,60185
271,482.2574646,881.4727583,239,60185
406,482.2509597,881.435443,239,60185
266,482.2325145,881.4001137,239,60185
267,482.2141578,881.3647677,239,60185
268,482.1958895,881.3294052,239,60185
461,482.194082,881.2918492,239,60185
382,482.1855389,881.2547619,239,60185
269,482.1673629,881.2193921,239,60185
272,482.1494459,881.1839652,239,60185
522,482.1528429,881.1464833,239,60185
292,482.1366348,881.1106781,239,60185
274,482.1188954,881.075224,239,60185
264,482.1003068,881.0399804,239,60185
279,482.0829996,881.0044353,239,60185
280,482.0657805,880.968875,239,60185
387,482.0576808,880.9317817,239,60185
863,482.0901346,880.9012728,239,60185
280,482.0729193,880.8657263,239,60185
270,482.0548552,880.8303843,239,60185
270,482.0367941,880.7950466,239,60185
272,482.0189065,880.7596723,239,60185
274,482.0011922,880.7242618,239,60185
289,481.9847582,880.6885649,239,60185
279,481.9674755,880.6530636,239,60185
282,481.9504512,880.6175082,239,60185
513,481.9530944,880.5800713,239,60185
315,481.9388832,880.5439398,239,60185
268,481.9206741,880.5086778,239,60185
599,481.9306383,880.471871,239,60185
501,481.9322611,880.4344241,239,60185
267,481.9139721,880.3991966,239,60185
267,481.8956862,880.3639734,239,60185
269,481.8775736,880.328713,239,60185
292,481.8614207,880.2930093,239,60185
271,481.8434842,880.2577164,239,60185
407,481.8371183,880.2205508,239,60185
274,481.8194421,880.185206,239,60185
274,481.8017689,880.1498655,239,60185
271,481.7838435,880.1145899,239,60185
1120,481.838109,880.0968467,239,60185
264,481.8195885,880.0617252,239,60185
269,481.8014962,880.0265038,239,60185
270,481.783492,879.9912661,239,60185
270,481.7654909,879.9560327,239,60185
271,481.7475778,879.920783,239,60185
267,481.7293278,879.8856198,239,60185
270,481.7113358,879.850399,239,60185
275,481.6937718,879.8150813,239,60185
373,481.684537,879.7782756,239,60185
272,481.6667233,879.743027,239,60185
480,481.6665817,879.7056604,239,60185
597,481.6763782,879.6689406,239,60185
281,481.6593341,879.6335274,239,60185
269,481.6412739,879.5983579,239,60185
688,481.6587976,879.5630655,239,60185
269,481.6407404,879.5279051,239,60185
362,481.6305824,879.4912575,239,60185
907,481.666695,879.4626562,239,60185
266,481.6483871,879.4275715,239,60185
266,481.6300823,879.3924909,239,60185
310,481.6155152,879.3565922,239,60185
264,481.5970466,879.3215619,239,60185
266,481.5787508,879.286494,239,60185
266,481.5604582,879.2514302,239,60185
270,481.5425081,879.2162882,239,60185
466,481.5411894,879.1790031,239,60185
275,481.5236681,879.143769,239,60185
270,481.5057257,879.10864,239,60185
374,481.4966073,879.0719148,239,60185
418,481.4912221,879.0348312,239,60185
272,481.4734566,878.9996748,239,60185
250,481.4538285,878.9649904,239,60185
263,481.4353061,878.930028,239,60185
381,481.426791,878.8932551,239,60185
335,481.4143778,878.8570345,239,60185
415,481.408748,878.8199972,239,60185
267,481.3905747,878.7849688,239,60185
310,481.3760488,878.7491446,239,60185
274,481.3584746,878.7139823,239,60185
308,481.3437844,878.6782,239,60185
274,481.3262159,878.6430462,239,60185
269,481.3082267,878.6079977,239,60185
283,481.2914266,878.5726762,239,60185
274,481.273867,878.537535,239,60185
845,481.3046756,878.5067042,239,60185
268,481.2866096,878.4716938,239,60185
418,481.28125,878.4346879,239,60185
540,481.2862224,878.3976599,239,60185
269,481.2682472,878.3626423,239,60185
270,481.2503598,878.3276085,239,60185
458,481.2483915,878.2904543,239,60185
458,481.2464234,878.2533049,239,60185
262,481.2278652,878.2184504,239,60185
371,481.2185358,878.1818696,239,60185
369,481.2090386,878.1453149,239,60185
272,481.1913345,878.1102669,239,60185
291,481.1752412,878.0748575,239,60185
265,481.1569507,878.0399614,239,60185
270,481.1390863,878.0049664,239,60185
478,481.1388207,877.9678286,239,60185
272,481.1211301,877.932802,239,60185
781,481.1464941,877.9000047,239,60185
275,481.1290595,877.8649271,239,60185
280,481.1120507,877.8297557,239,60185
267,481.0939455,877.7948484,239,60185
347,481.0826076,877.7586038,239,60185
269,481.064677,877.723664,239,60185
267,481.0465804,877.6887694,239,60185
268,481.0285714,877.6538583,239,60185
268,481.0105655,877.6189514,239,60185
305,480.9956897,877.5833556,239,60185
270,480.9778585,877.5484163,239,60185
504,480.979804,877.5113636,239,60185
270,480.9619772,877.476433,239,60185
276,480.9446604,877.4413865,239,60185
545,480.9500718,877.4045197,239,60185
661,480.9652813,877.3690206,239,60185
276,480.9479686,877.3339878,239,60185
285,480.9314189,877.2987855,239,60185
279,480.9143653,877.2637023,239,60185
556,480.920706,877.2269325,239,60185
281,480.903825,877.1918195,239,60185
334,480.8914218,877.1558262,239,60185
269,480.8735331,877.1209596,239,60185
353,480.8627385,877.0847238,239,60185
273,480.8451929,877.0497849,239,60185
273,480.8276502,877.0148501,239,60185
272,480.8100262,876.9799395,239,60185
714,480.8297046,876.9455515,239,60185
271,480.811999,876.9106701,239,60185
315,480.7980088,876.8749977,239,60185
260,480.7793807,876.8403525,239,60185
267,480.7613464,876.8055651,239,60185
262,480.7428933,876.7708858,239,60185
265,480.7246964,876.7361479,239,60185
266,480.7065868,876.7013934,239,60185
274,480.689155,876.6664809,239,60185
273,480.6716418,876.6315925,239,60185
272,480.6540472,876.5967282,239,60185
266,480.6359498,876.5619902,239,60185
301,480.6208059,876.5265928,239,60185
293,480.6049903,876.4913409,239,60185
272,480.5874073,876.4564933,239,60185
469,480.5864307,876.4195644,239,60185
265,480.5682623,876.3848683,239,60185
369,480.5588607,876.3485406,239,60185
278,480.5417931,876.3135916,239,60185
318,480.5280984,876.2779448,239,60185
271,480.5104465,876.2431428,239,60185
269,480.4926291,876.2083855,239,60185
273,480.4751516,876.1735517,239,60185
272,480.4575929,876.1387421,239,60185
265,480.4394475,876.1040791,239,60185
282,480.4227368,876.0690822,239,60185
834,480.4525093,876.0382051,239,60185
271,480.4348741,876.0034329,239,60185
279,480.4179155,875.9685068,239,60185
291,480.4019699,875.9333595,239,60185
268,480.3840909,875.8986604,239,60185
268,480.366215,875.8639655,239,60185
268,480.348342,875.8292746,239,60185
282,480.3316503,875.7943117,239,60185
263,480.3133625,875.7597323,239,60185
518,480.3165334,875.7229566,239,60185
462,480.3149924,875.6861336,239,60185
278,480.2979726,875.651265,239,60185
761,480.3215848,875.6182195,239,60185
378,480.3129784,875.5818968,239,60185
252,480.2937763,875.5475794,239,60185
269,480.2760071,875.512907,239,60185
369,480.2666498,875.4766899,239,60185
274,480.2493063,875.4419257,239,60185
266,480.2312931,875.4073273,239,60185
266,480.2132829,875.3727329,239,60185
264,480.1951076,875.3381839,239,60185
296,480.1796251,875.3030238,239,60185
266,480.1616238,875.2684417,239,60185
265,480.1435415,875.2338843,239,60185
266,480.1255462,875.1993103,239,60185
373,480.1165448,875.1630904,239,60185
269,480.0988069,875.1284637,239,60185
493,480.0998908,875.09171,239,60185
275,480.0826613,875.0569721,239,60185
269,480.0649307,875.022358,239,60185
267,480.0470351,874.9877888,239,60185
479,480.0469472,874.9510455,239,60185
466,480.0457676,874.9143163,239,60185
288,480.0296414,874.879352,239,60185
273,480.0122586,874.844679,239,60185
271,479.9947108,874.8100502,239,60185
270,479.9770819,874.7754455,239,60185
292,479.9613028,874.7404248,239,60185
271,479.9437636,874.7058083,239,60185
271,479.9262274,874.6711958,239,60185
268,479.9084424,874.636648,239,60185
270,479.8908282,874.6020637,239,60185
376,479.8821111,874.5658882,239,60185
269,479.8644182,874.5313326,239,60185
285,479.8480705,874.4964697,239,60185
264,479.8299639,874.4620246,239,60185
284,479.813538,874.4271887,239,60185
302,479.7986245,874.3920344,239,60185
266,479.7806944,874.3575604,239,60185
253,479.7616771,874.323365,239,60185
264,479.7435854,874.2889403,239,60185
266,479.7256645,874.2544784,239,60185
267,479.7078303,874.2200001,239,60185
268,479.690083,874.1855055,239,60185
389,479.6824811,874.1492609,239,60185
268,479.6647389,874.1147747,239,60185
260,479.6463292,874.080458,239,60185
266,479.6284254,874.0460207,239,60185
336,479.6163901,874.0103888,239,60185
263,479.5982405,873.9760216,239,60185
270,479.5806803,873.9415155,239,60185
290,479.5647985,873.9066308,239,60185
296,479.549422,873.871643,239,60185
367,479.539995,873.8356519,239,60185
273,479.5226968,873.8011026,239,60185
268,479.5049828,873.7666575,239,60185
386,479.4971529,873.7304919,239,60185
299,479.4820397,873.6954729,239,60185
269,479.4644173,873.6610201,239,60185
670,479.4803684,873.6261885,239,60185
267,479.4625816,873.591785,239,60185
272,479.4452164,873.557285,239,60185
270,479.4276866,873.522829,239,60185
262,479.4094903,873.4885406,239,60185
595,479.4191632,873.4526322,239,60185
299,479.4040666,873.4176475,239,60185
274,479.3868809,873.3831289,239,60185
266,479.3690287,873.3487748,239,60185
265,479.3510959,873.3144452,239,60185
269,479.3335006,873.2800383,239,60185
270,479.315992,873.2456154,239,60185
255,479.2972317,873.211508,239,60185
269,479.2796454,873.1771132,239,60185
689,479.297182,873.1427112,239,60185
281,479.280602,873.1080905,239,60185
262,479.2624363,873.0738518,239,60185
265,479.2445243,873.0395552,239,60185
544,479.2499373,873.0032661,239,60185
278,479.233116,872.9687195,239,60185
392,479.2258253,872.9326029,239,60185
275,479.2087581,872.898123,239,60185
278,479.1919445,872.8635889,239,60185
272,479.1746324,872.8291762,239,60185
364,479.1650096,872.7933482,239,60185
275,479.1479532,872.7588848,239,60185
271,479.1305655,872.7245043,239,60185
264,479.1125961,872.6902696,239,60185
270,479.0951307,872.6559172,239,60185
267,479.0774177,872.6216293,239,60185
269,479.0598747,872.587305,239,60185
277,479.0430027,872.5528269,239,60185
268,479.025382,872.5185308,239,60185
274,479.0082652,872.4841193,239,60185
290,478.9924869,872.4494103,239,60185
274,478.9753756,872.415007,239,60185
267,478.957683,872.3807473,239,60185
300,478.9427475,872.3458746,239,60185
267,478.9250605,872.311623,239,60185
326,478.9122997,872.2763459,239,60185
304,478.8977055,872.241418,239,60185
294,478.8822793,872.2066663,239,60185
431,478.8782848,872.1703939,239,60185
271,478.8609443,872.1360827,239,60185
377,478.8524481,872.1002058,239,60185
562,478.8593828,872.0641677,239,60185
267,478.8417146,872.0299498,239,60185
297,478.826551,871.9951711,239,60185
268,478.8089719,871.960941,239,60185
268,478.7913957,871.926715,239,60185
372,478.7824927,871.890914,239,60185
274,478.7654218,871.856577,239,60185
292,478.7498541,871.8219071,239,60185
278,478.7331222,871.7875007,239,60185
377,478.7246437,871.7516671,239,60185
279,478.708,871.7172499,239,60185
270,478.6906091,871.6830124,239,60185
269,478.6731378,871.6487989,239,60185
439,478.6698325,871.6125637,239,60185
275,478.6528657,871.5782401,239,60185
387,478.6452312,871.5423401,239,60185
487,478.645927,871.5060466,239,60185
270,478.62855,871.4718343,239,60185
373,478.6197535,871.4360795,239,60185
267,478.6021317,871.4019356,239,60185
523,478.6058285,871.3657509,239,60185
316,478.5922904,871.3307396,239,60185
270,478.5749251,871.2965481,239,60185
264,478.5570632,871.262482,239,60185
392,478.5498585,871.2265788,239,60185
380,478.5416563,871.1907861,239,60185
268,478.5241345,871.1566513,239,60185
408,478.5182658,871.1206412,239,60185
284,478.5020802,871.0862051,239,60185
275,478.4851485,871.0519442,239,60185
496,478.4866057,871.0157246,239,60185
298,478.4715914,870.9810505,239,60185
271,478.4543337,870.9468806,239,60185
275,478.4374116,870.9126363,239,60185
357,478.427312,870.877124,239,60185
377,478.4188773,870.8414033,239,60185
402,478.4125229,870.8054747,239,60185
337,478.4007649,870.7702265,239,60185
369,478.3916694,870.7345995,239,60185
269,478.3742622,870.7004985,239,60185
252,478.3554447,870.6667551,239,60185
264,478.3376278,870.6327632,239,60185
273,478.3205618,870.598595,239,60185
269,478.3031663,870.5645099,239,60185
387,478.2955792,870.528736,239,60185
430,478.2915663,870.49268,239,60185
323,478.278664,870.457668,239,60185
282,478.2623577,870.423348,239,60185
395,478.2554411,870.3875249,239,60185
292,478.2399701,870.3530308,239,60185
343,478.2287375,870.3177584,239,60185
277,478.2120256,870.2835499,239,60185
285,478.1959807,870.2491948,239,60185
324,478.1831769,870.2141974,239,60185
268,478.1657257,870.1801776,239,60185
265,478.1480282,870.1462223,239,60185
304,478.1335713,870.1115506,239,60185
424,478.1290778,870.0755764,239,60185
404,478.122925,870.039729,239,60185
278,478.1063159,870.0055341,239,60185
316,478.0928631,869.9706868,239,60185
267,478.0753464,869.9367158,239,60185
267,478.0578327,869.9027487,239,60185
384,478.050029,869.8670832,239,60185
377,478.0416459,869.8314873,239,60185
266,478.0240564,869.7975527,239,60185
272,478.0069675,869.7635026,239,60185
245,477.987642,869.7300215,239,60185
264,477.9698955,869.6961394,239,60185
387,477.9623518,869.6604731,239,60185
273,477.9453566,869.6264194,239,60185
268,477.9279496,869.5924686,239,60185
388,477.9204941,869.5568066,239,60185
266,477.9029263,869.5229042,239,60185
268,477.8855272,869.4889655,239,60185
278,477.8689598,869.4548354,239,60185
267,477.8514835,869.4209248,239,60185
268,477.834093,869.386998,239,60185
278,477.817534,869.3528799,239,60185
268,477.8001491,869.318961,239,60185
282,477.7839271,869.2847755,239,60185
423,477.7793886,869.2489106,239,60185
401,477.7730285,869.213188,239,60185
419,477.7681604,869.1773537,239,60185
388,477.7607255,869.1417431,239,60185
267,477.7432712,869.1078692,239,60185
246,477.7240808,869.0744419,239,60185
270,477.7068808,869.0405161,239,60185
280,477.6905117,869.0064011,239,60185
278,477.6739796,868.9723279,239,60185
271,477.6568709,868.9383943,239,60185
269,477.6395994,868.9045041,239,60185
275,477.6228273,868.8705004,239,60185
262,477.6049822,868.8367595,239,60185
267,477.5875538,868.8029211,239,60185
873,477.6202731,868.7744202,239,60185
273,477.6033427,868.7404718,239,60185
276,477.5866634,868.7064693,239,60185
277,477.5700695,868.6724517,239,60185
555,477.5764745,868.6368082,239,60185
278,477.5599669,868.6027799,239,60185
278,477.5434621,868.5687557,239,60185
268,477.526133,868.5349302,239,60185
269,477.5088894,868.5010887,239,60185
350,477.4983463,868.4659556,239,60185
416,477.4932617,868.430233,239,60185
303,477.478836,868.3957841,239,60185
412,477.4734232,868.3600944,239,60185
312,477.4597454,868.3255082,239,60185
274,477.4429292,868.2915933,239,60185
271,477.4258678,868.2577409,239,60185
269,477.4086439,868.2239319,239,60185
377,477.4003471,868.1885398,239,60185
252,477.3817235,868.1550899,239,60185
283,477.3656642,868.1210246,239,60185
420,477.3609252,868.0853225,239,60185
273,477.3440443,868.0514551,239,60185
280,477.3277443,868.017458,239,60185
267,477.3103733,867.9837169,239,60185
269,477.2931704,867.94994,239,60185
328,477.2808423,867.9151634,239,60185
276,477.2642226,867.881258,239,60185
270,477.2471103,867.8474732,239,60185
272,477.2301659,867.8136531,239,60185
522,477.2338616,867.777929,239,60185
283,477.2178291,867.7439083,239,60185
277,477.2013041,867.7100041,239,60185
257,477.1831311,867.6765037,239,60185
272,477.166199,867.6427037,239,60185
410,477.1606568,867.6071207,239,60185
320,477.1476898,867.572502,239,60185
273,477.1308473,867.5386948,239,60185
276,477.1142551,867.5048337,239,60185
530,477.1186175,867.4691866,239,60185
420,477.1139063,867.4335661,239,60185
356,477.1039175,867.3984922,239,60185
265,477.0864259,867.3648639,239,60185
250,477.0677002,867.3315526,239,60185
382,477.0598615,867.2962241,239,60185
269,477.0427076,867.2625278,239,60185
272,477.0258038,867.2287766,239,60185
277,477.009315,867.194933,239,60185
266,476.9919222,867.1613082,239,60185
286,476.9761807,867.1273053,239,60185
288,476.9606066,867.0932703,239,60185
385,476.9530284,867.0579444,239,60185
273,476.9362228,867.0241976,239,60185
268,476.919008,866.9905527,239,60185
283,476.9030318,866.9566247,239,60185
390,476.8958728,866.9212732,239,60185
356,476.8859143,866.8862617,239,60185
376,476.8776048,866.8510437,239,60185
282,476.8615549,866.8171506,239,60185
283,476.8455901,866.783243,239,60185
415,476.8404974,866.7477362,239,60185
272,476.8236311,866.7140451,239,60185
262,476.8059443,866.6805572,239,60185
266,476.7885898,866.6469923,239,60185
265,476.7711557,866.6134513,239,60185
268,476.7539715,866.5798544,239,60185
432,476.7502881,866.544287,239,60185
281,476.7341783,866.5104485,239,60185
288,476.7186471,866.4764861,239,60185
278,476.7022957,866.4427116,239,60185
274,476.6856179,866.4090173,239,60185
557,476.6922254,866.3736828,239,60185
268,476.6750576,866.340114,239,60185
273,476.6583039,866.3064513,239,60185
444,476.6556177,866.2708742,239,60185
272,476.6387861,866.237239,239,60185
273,476.6220395,866.2035883,239,60185
265,476.6046378,866.1700992,239,60185
398,476.5981746,866.134782,239,60185
269,476.5811066,866.1012213,239,60185
261,476.5633838,866.0678252,239,60185
360,476.5538019,866.0328725,239,60185
267,476.5365773,865.9993633,239,60185
283,476.5206707,865.9655519,239,60185
441,476.5177515,865.9300273,239,60185
273,476.5010272,865.8964125,239,60185
291,476.4857847,865.8624693,239,60185
331,476.4738312,865.8279021,239,60185
478,476.4739566,865.7923351,239,60185
298,476.4592952,865.7582834,239,60185
389,476.4521111,865.7230879,239,60185
497,476.4537988,865.6875539,239,60185
264,476.4363502,865.6541452,239,60185
283,476.4204648,865.6203746,239,60185
601,476.4306947,865.5855697,239,60185
455,476.4289351,865.5500547,239,60185
291,476.413711,865.5161531,239,60185
535,476.4185206,865.4807878,239,60185
284,476.4027253,865.4470199,239,60185
269,476.3857014,865.4135403,239,60185
364,476.3764773,865.3786242,239,60185
283,476.3606073,865.3448865,239,60185
316,476.3474479,865.3105994,239,60185
477,476.3475014,865.2750973,239,60185
314,476.3341812,865.2408491,239,60185
332,476.3223398,865.2063433,239,60185
428,476.3183757,865.1709649,239,60185
266,476.3011238,865.137577,239,60185
265,476.2837927,865.1042129,239,60185
281,476.2677766,865.0705444,239,60185
403,476.2617681,865.0353269,239,60185
282,476.2458385,865.001648,239,60185
270,476.2289275,864.9682007,239,60185
249,476.2102976,864.9351887,239,60185
411,476.2049516,864.8999355,239,60185
383,476.1973113,864.8648968,239,60185
270,476.1804098,864.8314655,239,60185
273,476.1637571,864.7979799,239,60185
282,476.1478446,864.7643287,239,60185
276,476.1314431,864.7307935,239,60185
308,476.1176663,864.6967038,239,60185
283,476.1018435,864.6630461,239,60185
305,476.0878257,864.6290126,239,60185
423,476.0834767,864.5937301,239,60185
268,476.0664318,864.5603695,239,60185
264,476.0490622,864.5270923,239,60185
394,476.0423423,864.492008,239,60185
366,476.0333306,864.4571827,239,60185
280,476.0172781,864.4236083,239,60185
273,476.000655,864.39017,239,60185
272,475.9839528,864.3567549,239,60185
277,475.9676627,864.3232482,239,60185
463,475.9666012,864.2878788,239,60185
389,475.9594827,864.2528638,239,60185
273,475.9428712,864.2194455,239,60185
270,475.9260169,864.1860891,239,60185
274,475.9094926,864.1526593,239,60185
392,475.9026266,864.1176367,239,60185
266,475.8854525,864.0843709,239,60185
267,475.8683629,864.051089,239,60185
267,475.8512762,864.017811,239,60185
