Packets:,Packets/s:,Mbps:,Lost,
2663910 , 311 , 10.206384 , 2847427 , 
2669965 , 5962 , 195.378544 , 2848240 , 
2672436 , 1733 , 56.807904 , 2848240 , 
2676659 , 4237 , 138.84244 , 2848240 , 
2681828 , 3504 , 114.823288 , 2849190 , 
2682839 , 1016 , 33.30476 , 2849190 , 
2689040 , 5555 , 182.03563200000002 , 2849190 , 
2689339 , 301 , 9.869088 , 2849190 , 
2695463 , 6034 , 197.744216 , 2849856 , 
2698300 , 1940 , 63.57188 , 2849856 , 
2702203 , 3938 , 129.066064 , 2849856 , 
2706247 , 3349 , 109.748176 , 2849856 , 
2708849 , 2611 , 85.586792 , 2849856 , 
2714187 , 4517 , 148.03933600000002 , 2850092 , 
2715650 , 1478 , 48.435752 , 2850092 , 
2722049 , 5405 , 177.129256 , 2850092 , 
2722353 , 307 , 10.07972 , 2850092 , 
2728370 , 5908 , 193.599528 , 2851156 , 
2730672 , 2308 , 75.656784 , 2851156 , 
2735224 , 3309 , 108.448008 , 2851156 , 
2740381 , 3493 , 114.474696 , 2852073 , 
2741778 , 1408 , 46.139872000000004 , 2852073 , 
2748419 , 5680 , 186.15203200000002 , 2852306 , 
2748714 , 298 , 9.78312 , 2852306 , 
2754839 , 5953 , 195.074152 , 2853090 , 
2757306 , 1776 , 58.22776 , 2853090 , 
2761744 , 4490 , 147.130208 , 2853090 , 
2767008 , 3548 , 116.273696 , 2854170 , 
2768331 , 1342 , 43.999911999999995 , 2854170 , 
2774767 , 5593 , 183.303616 , 2854170 , 
2775070 , 306 , 10.02892 , 2854170 , 
2781570 , 6400 , 209.7218 , 2854170 , 
2787018 , 2997 , 98.229352 , 2854502 , 
2788698 , 1688 , 55.315976 , 2854502 , 
2795427 , 5636 , 184.7126 , 2854502 , 
2795731 , 305 , 10.02384 , 2854502 , 
2801949 , 6122 , 200.624288 , 2855415 , 
2804332 , 1724 , 56.495160000000006 , 2855415 , 
2808944 , 4644 , 152.194112 , 2855415 , 
2814078 , 3497 , 114.613072 , 2856413 , 
2815652 , 1596 , 52.32672 , 2856413 , 
2822250 , 5613 , 183.941248 , 2856413 , 
2822544 , 295 , 9.672111999999998 , 2856413 , 
2828666 , 6028 , 197.54551199999997 , 2857688 , 
2831419 , 1937 , 63.478536 , 2857688 , 
2835814 , 4460 , 146.175096 , 2857688 , 
2841223 , 3654 , 119.750328 , 2859002 , 
2842484 , 1274 , 41.7712 , 2859002 , 
2849355 , 6071 , 198.96177600000001 , 2859002 , 
2849652 , 299 , 9.801312 , 2859002 , 
2856284 , 6530 , 213.984776 , 2859851 , 
2859249 , 2050 , 67.179064 , 2859851 , 
2863602 , 4366 , 143.09184 , 2859851 , 
2867786 , 3474 , 113.864712 , 2859851 , 
2870843 , 3058 , 100.21867200000001 , 2859851 , 
2875808 , 4231 , 138.65044 , 2860136 , 
2877350 , 1544 , 50.595648000000004 , 2860136 , 
2882203 , 4265 , 139.75789600000002 , 2861945 , 
2882880 , 686 , 22.493896 , 2861945 , 
2889003 , 5619 , 184.142936 , 2862194 , 
2889300 , 300 , 9.844288 , 2862194 , 
2895175 , 5784 , 189.537584 , 2862982 , 
2898899 , 2217 , 72.677216 , 2864439 , 
2901348 , 2466 , 80.83129600000001 , 2864439 , 
2905634 , 3817 , 125.098552 , 2866103 , 
2907349 , 1736 , 56.913368000000006 , 2866103 , 
2913768 , 5251 , 172.068256 , 2866393 , 
2914074 , 307 , 10.067727999999999 , 2866393 , 
2920169 , 6003 , 196.73064799999997 , 2867171 , 
2922252 , 1534 , 50.2964 , 2867171 , 
2926839 , 4647 , 152.288544 , 2867171 , 
2931807 , 3369 , 110.401192 , 2868158 , 
2933327 , 1529 , 50.114408000000005 , 2868158 , 
2938275 , 4404 , 144.331728 , 2870091 , 
2939045 , 780 , 25.571768 , 2870091 , 
2945489 , 5961 , 195.337032 , 2870091 , 
2945792 , 303 , 9.957495999999999 , 2870091 , 
2952274 , 6335 , 207.60321599999997 , 2870091 , 
2957968 , 3087 , 101.17984 , 2870521 , 
2959374 , 1417 , 46.443816 , 2870521 , 
2966017 , 5730 , 187.780856 , 2870521 , 
2966319 , 302 , 9.925328 , 2870521 , 
2972569 , 6154 , 201.68377600000002 , 2871571 , 
2975232 , 1884 , 61.737136 , 2871571 , 
2979603 , 4402 , 144.244984 , 2871571 , 
2985394 , 3891 , 127.525936 , 2872320 , 
2986547 , 1157 , 37.928928 , 2872320 , 
2993313 , 6122 , 200.620824 , 2872320 , 
2993591 , 281 , 9.208255999999999 , 2872320 , 
2999464 , 5786 , 189.597752 , 2872320 , 
3004264 , 2636 , 86.378856 , 2872738 , 
3005882 , 1630 , 53.441447999999994 , 2872738 , 
3012833 , 5799 , 190.03192 , 2872738 , 
3013115 , 284 , 9.307232 , 2872738 , 
3018687 , 5451 , 178.624784 , 2873385 , 
3018977 , 293 , 9.607224 , 2873385 , 
3025388 , 6313 , 206.86612 , 2873385 , 
3030716 , 2889 , 94.6674 , 2874734 , 
3032378 , 1662 , 54.487328 , 2874734 , 
3039423 , 6078 , 199.184248 , 2874734 , 
3039729 , 306 , 10.053584 , 2874734 , 
3046349 , 6518 , 213.604528 , 2875907 , 
3049085 , 1947 , 63.830168 , 2875907 , 
3053844 , 4822 , 158.027768 , 2875907 , 
3058841 , 3372 , 110.51844 , 2877132 , 
3059993 , 1167 , 38.253136 , 2877132 , 
3066257 , 5467 , 179.15059200000002 , 2877132 , 
3066561 , 305 , 10.013416 , 2877132 , 
3072513 , 5754 , 188.577848 , 2878020 , 
3075003 , 1769 , 57.988088000000005 , 2878020 , 
3079135 , 4148 , 135.93622399999998 , 2878020 , 
3085140 , 4019 , 131.716608 , 2879053 , 
3086172 , 1041 , 34.117384 , 2879053 , 
3092467 , 5751 , 188.458792 , 2879053 , 
3092777 , 310 , 10.16616 , 2879053 , 
3099177 , 6305 , 206.63428 , 2879053 , 
3104707 , 3051 , 100.001344 , 2879138 , 
3106310 , 1627 , 53.334152 , 2879138 , 
3112751 , 5345 , 175.16115200000002 , 2879138 , 
3117884 , 2810 , 92.090848 , 2880040 , 
3119415 , 1531 , 50.177088000000005 , 2880040 , 
3125870 , 5473 , 179.35466399999999 , 2880040 , 
3126174 , 306 , 10.036296 , 2880040 , 
3132355 , 6086 , 199.428128 , 2880943 , 
3134595 , 1626 , 53.282728000000006 , 2880943 , 
3139256 , 4672 , 153.11411999999999 , 2880943 , 
3144552 , 3580 , 117.332088 , 2881603 , 
3145942 , 1404 , 46.00792 , 2881603 , 
3151627 , 4910 , 160.89853599999998 , 2883006 , 
3151951 , 324 , 10.625888000000002 , 2883006 , 
3158445 , 6400 , 209.745064 , 2883204 , 
3161861 , 2114 , 69.273736 , 2884438 , 
3164819 , 2975 , 97.509872 , 2884438 , 
3168676 , 3421 , 112.124592 , 2886095 , 
3170978 , 2307 , 75.60082399999999 , 2886095 , 
3175458 , 3973 , 130.194808 , 2888006 , 
3176956 , 1502 , 49.227152000000004 , 2888006 , 
3183631 , 5759 , 188.720256 , 2888006 , 
3183952 , 321 , 10.54108 , 2888006 , 
3190163 , 6119 , 200.523616 , 2889225 , 
3192719 , 1824 , 59.788703999999996 , 2889225 , 
3197338 , 4666 , 152.90909599999998 , 2889225 , 
3202700 , 3645 , 119.44367999999999 , 2890252 , 
3204195 , 1497 , 49.08564 , 2890252 , 
3211092 , 6022 , 197.336568 , 2890252 , 
3211383 , 292 , 9.58324 , 2890252 , 
3217843 , 6360 , 208.420536 , 2891045 , 
3220548 , 1915 , 62.752392 , 2891045 , 
3225180 , 4660 , 152.706008 , 2891045 , 
3230884 , 3851 , 126.209992 , 2891965 , 
3232207 , 1338 , 43.873272 , 2891965 , 
3238315 , 5374 , 176.114376 , 2891965 , 
3238620 , 308 , 10.110944 , 2891965 , 
3244481 , 5748 , 188.358408 , 2892841 , 
3247378 , 1982 , 64.953008 , 2892841 , 
3251410 , 4011 , 131.44024 , 2892841 , 
3255360 , 3841 , 125.88832799999999 , 2892841 , 
3260185 , 4714 , 154.480856 , 2892841 , 
3263561 , 3113 , 102.038432 , 2893492 , 
3266513 , 2977 , 97.563936 , 2893492 , 
3272033 , 4269 , 139.912544 , 2893492 , 
3273373 , 1360 , 44.589824 , 2893492 , 
3279723 , 5535 , 181.375592 , 2893492 , 
3280010 , 288 , 9.459384 , 2893492 , 
3285948 , 5546 , 181.76112799999999 , 2894230 , 
3289578 , 2241 , 73.463312 , 2895620 , 
3292027 , 2455 , 80.472544 , 2895620 , 
3296223 , 3717 , 121.81293600000001 , 2897361 , 
3297874 , 1656 , 54.265584000000004 , 2897361 , 
3304193 , 5235 , 171.56233600000002 , 2897361 , 
3304472 , 280 , 9.179904 , 2897361 , 
3310301 , 5636 , 184.684576 , 2898568 , 
3318621 , 4371 , 143.258544 , 2899529 , 
3319340 , 719 , 23.562759999999997 , 2899529 , 
3324828 , 5121 , 167.82132000000001 , 2899721 , 
3325122 , 296 , 9.723056 , 2899721 , 
3331139 , 5914 , 193.818008 , 2899721 , 
3331437 , 298 , 9.776448 , 2899721 , 
3337401 , 5874 , 192.5044 , 2900350 , 
3342621 , 2681 , 87.8546 , 2902166 , 
3343295 , 680 , 22.296512 , 2902166 , 
3349313 , 5629 , 184.46788 , 2902352 , 
3349623 , 312 , 10.224976 , 2902352 , 
3355424 , 5711 , 187.154088 , 2903383 , 
3359017 , 2134 , 69.95181600000001 , 2904889 , 
3361512 , 2521 , 82.635984 , 2904889 , 
3365614 , 3639 , 119.268432 , 2906558 , 
3367307 , 1696 , 55.594303999999994 , 2906558 , 
3374171 , 5785 , 189.595608 , 2906558 , 
3374613 , 448 , 14.701072 , 2906558 , 
3381092 , 6237 , 204.377888 , 2907619 , 
3381393 , 303 , 9.936487999999999 , 2907619 , 
3388284 , 6786 , 222.38248800000002 , 2907619 , 
3393527 , 2879 , 94.350952 , 2908612 , 
3395405 , 1892 , 62.026824 , 2908612 , 
3402379 , 5870 , 192.379728 , 2908612 , 
3407637 , 2875 , 94.22183199999999 , 2909713 , 
3409453 , 1798 , 58.91768 , 2909713 , 
3416402 , 5908 , 193.604984 , 2909900 , 
3422069 , 3085 , 101.093952 , 2910621 , 
3423747 , 1691 , 55.432152 , 2910621 , 
3430822 , 6050 , 198.25563200000002 , 2910621 , 
3431131 , 313 , 10.262392 , 2910621 , 
3437810 , 6576 , 215.494888 , 2911619 , 
3440498 , 1914 , 62.724816 , 2911619 , 
3445301 , 4868 , 159.539928 , 2911619 , 
3450986 , 3829 , 125.489704 , 2912727 , 
3452495 , 1509 , 49.47036 , 2912727 , 
3458778 , 5517 , 180.801144 , 2912727 , 
3459084 , 310 , 10.163120000000001 , 2912727 , 
3464917 , 5743 , 188.215016 , 2913791 , 
3467361 , 1720 , 56.36144 , 2913791 , 
3471592 , 4295 , 140.739696 , 2913791 , 
3476966 , 3634 , 119.085128 , 2914633 , 
3478046 , 1090 , 35.718472 , 2914633 , 
3484374 , 5578 , 182.80388 , 2914633 , 
3484680 , 308 , 10.120864 , 2914633 , 
3490790 , 6018 , 197.199464 , 2915435 , 
3493430 , 1836 , 60.177592 , 2915435 , 
3497535 , 4106 , 134.567136 , 2915435 , 
3503227 , 3882 , 127.226504 , 2916132 , 
3504224 , 1009 , 33.090608 , 2916132 , 
3510635 , 5747 , 188.32065599999999 , 2916132 , 
3510943 , 309 , 10.153255999999999 , 2916132 , 
3516973 , 5924 , 194.14610399999998 , 2917094 , 
3519740 , 1916 , 62.809208 , 2917094 , 
3522780 , 3065 , 100.465664 , 2917094 , 
3528228 , 3693 , 121.026776 , 2917683 , 
3529139 , 916 , 30.03008 , 2917683 , 
3535199 , 5490 , 179.90628 , 2917683 , 
3535503 , 307 , 10.061712 , 2917683 , 
3541355 , 5762 , 188.83107199999998 , 2918447 , 
3544022 , 1835 , 60.151336 , 2918447 , 
3548052 , 4030 , 132.070088 , 2918447 , 
3551930 , 3224 , 105.675536 , 2918447 , 
3554585 , 2695 , 88.32945600000001 , 2918447 , 
3559677 , 4305 , 141.090416 , 2918642 , 
3561436 , 1777 , 58.234352 , 2918642 , 
3567768 , 5285 , 173.19924 , 2918642 , 
3568070 , 305 , 10.00524 , 2918642 , 
3573458 , 5291 , 173.406136 , 2919322 , 
3573756 , 298 , 9.789736000000001 , 2919322 , 
3580466 , 6606 , 216.495512 , 2919322 , 
3585694 , 2871 , 94.081488 , 2920407 , 
3587433 , 1752 , 57.436375999999996 , 2920407 , 
3594248 , 5745 , 188.265 , 2920407 , 
3594545 , 301 , 9.877656 , 2920407 , 
3601069 , 6420 , 210.393824 , 2921390 , 
3601364 , 295 , 9.670744000000001 , 2921390 , 
3608407 , 6934 , 227.22419200000002 , 2921390 , 
3613967 , 2985 , 97.839136 , 2922390 , 
3615377 , 1413 , 46.304704 , 2922390 , 
3622319 , 6082 , 199.3056 , 2922390 , 
3622627 , 308 , 10.105264 , 2922390 , 
3629517 , 6784 , 222.31824799999998 , 2923177 , 
3632327 , 1982 , 64.94859199999999 , 2923177 , 
3636954 , 4680 , 153.362184 , 2923177 , 
3642662 , 3863 , 126.595464 , 2924392 , 
3643994 , 1342 , 44.005176 , 2924392 , 
3651129 , 6331 , 207.474296 , 2924392 , 
3651442 , 313 , 10.28224 , 2924392 , 
3658094 , 6549 , 214.614864 , 2925688 , 
3660707 , 1810 , 59.322584 , 2925688 , 
3664747 , 4063 , 133.158768 , 2925688 , 
3670091 , 3656 , 119.81732799999999 , 2926852 , 
3671076 , 992 , 32.520736 , 2926852 , 
3677364 , 5667 , 185.725008 , 2926852 , 
3679073 , 1294 , 42.405448 , 2926852 , 
3683993 , 4964 , 162.67908799999998 , 2926852 , 
3689176 , 3459 , 113.375 , 2927093 , 
3690827 , 1673 , 54.82264 , 2927093 , 
3697129 , 5219 , 171.042392 , 2927093 , 
3697447 , 319 , 10.468584 , 2927093 , 
3703348 , 5810 , 190.40450399999997 , 2928158 , 
3705291 , 1424 , 46.689352 , 2928158 , 
3709336 , 4061 , 133.100784 , 2928158 , 
3714044 , 3229 , 105.83556 , 2929331 , 
3715810 , 1773 , 58.108216 , 2929331 , 
3722287 , 5400 , 176.97293599999998 , 2929331 , 
3722615 , 331 , 10.870352 , 2929331 , 
3728713 , 6003 , 196.732912 , 2930258 , 
3730770 , 1515 , 49.661504 , 2930258 , 
3735360 , 4653 , 152.478672 , 2930258 , 
3740194 , 3278 , 107.42432799999999 , 2931155 , 
3741712 , 1526 , 50.00736 , 2931155 , 
3747889 , 5183 , 169.84278400000002 , 2931155 , 
3748199 , 311 , 10.205103999999999 , 2931155 , 
3754368 , 6075 , 199.067408 , 2932282 , 
3756645 , 1657 , 54.32208 , 2932282 , 
3761327 , 4747 , 155.561856 , 2932282 , 
3766446 , 3466 , 113.588544 , 2933280 , 
3768049 , 1616 , 52.96576 , 2933280 , 
3774699 , 5614 , 183.962448 , 2933280 , 
3775004 , 308 , 10.121912 , 2933280 , 
3781193 , 6059 , 198.544944 , 2934367 , 
3783674 , 1783 , 58.4542 , 2934367 , 
3788289 , 4642 , 152.12444 , 2934367 , 
3793615 , 3612 , 118.360928 , 2935396 , 
3795108 , 1501 , 49.208127999999995 , 2935396 , 
3801859 , 5871 , 192.38632800000002 , 2935396 , 
3802169 , 312 , 10.252304 , 2935396 , 
3808650 , 6379 , 209.05195999999998 , 2936428 , 
3811391 , 1921 , 62.974599999999995 , 2936428 , 
3815789 , 4417 , 144.751144 , 2936428 , 
3821357 , 3781 , 123.921072 , 2937582 , 
3822622 , 1269 , 41.59064 , 2937582 , 
3829584 , 6130 , 200.896128 , 2937582 , 
3835703 , 3226 , 105.714648 , 2938521 , 
3836817 , 1114 , 36.534127999999995 , 2938521 , 
3843814 , 6366 , 208.61272 , 2938521 , 
3844122 , 309 , 10.143208000000001 , 2938521 , 
3850904 , 6683 , 219.018472 , 2939370 , 
3854051 , 2150 , 70.475704 , 2939370 , 
3858424 , 4417 , 144.744072 , 2939370 , 
3861547 , 2584 , 84.69524 , 2939370 , 
3863615 , 2077 , 68.06172000000001 , 2939370 , 
3868948 , 4520 , 148.138384 , 2939374 , 
3870416 , 1480 , 48.49888 , 2939374 , 
3876727 , 5322 , 174.410616 , 2939374 , 
3877015 , 291 , 9.567992 , 2939374 , 
3882344 , 5222 , 171.140696 , 2939706 , 
3882638 , 295 , 9.685024 , 2939706 , 
3888818 , 6084 , 199.39036 , 2939706 , 
3894082 , 2831 , 92.792288 , 2940564 , 
3895292 , 1228 , 40.255896 , 2940564 , 
3901561 , 5409 , 177.25576 , 2940564 , 
3901863 , 302 , 9.914584000000001 , 2940564 , 
3908023 , 6070 , 198.909992 , 2941250 , 
3910532 , 1774 , 58.15308 , 2941250 , 
3914820 , 4320 , 141.563544 , 2941250 , 
3920178 , 3645 , 119.45308 , 2942219 , 
3921408 , 1231 , 40.344536 , 2942219 , 
3927932 , 5762 , 188.829352 , 2942219 , 
3928238 , 308 , 10.095248 , 2942219 , 
3934417 , 6086 , 199.435072 , 2943153 , 
3937119 , 1898 , 62.22324 , 2943153 , 
3941498 , 4383 , 143.64376000000001 , 2943153 , 
3947185 , 3832 , 125.576568 , 2943946 , 
3948146 , 975 , 31.954888 , 2943946 , 
3954497 , 5720 , 187.461608 , 2943975 , 
3954802 , 305 , 10.003888000000002 , 2943975 , 
3960702 , 5812 , 190.449696 , 2944721 , 
3964082 , 2077 , 68.077672 , 2946044 , 
3966796 , 2717 , 89.047664 , 2946044 , 
3970628 , 3441 , 112.773696 , 2947587 , 
3972706 , 2085 , 68.34272 , 2947587 , 
3977016 , 3841 , 125.893816 , 2948474 , 
3978225 , 1224 , 40.135824 , 2948474 , 
3985000 , 5853 , 191.79691200000002 , 2948474 , 
3985306 , 306 , 10.039280000000002 , 2948474 , 
3991670 , 6269 , 205.425608 , 2949547 , 
3994330 , 1888 , 61.877984 , 2949547 , 
3998885 , 4565 , 149.61387200000001 , 2949547 , 
4005655 , 4243 , 139.062608 , 2950557 , 
4005946 , 290 , 9.534768 , 2950557 , 
4012761 , 6717 , 220.129736 , 2950557 , 
4018542 , 3071 , 100.65975999999999 , 2951579 , 
4019822 , 1287 , 42.184288 , 2951579 , 
4025340 , 4904 , 160.71668 , 2951579 , 
4031334 , 3154 , 103.367344 , 2952446 , 
4032468 , 1145 , 37.540168 , 2952446 , 
4039392 , 6232 , 204.21693599999998 , 2952446 , 
4039696 , 304 , 9.970072 , 2952446 , 
4046399 , 6611 , 216.649376 , 2953224 , 
4053396 , 3510 , 115.01708 , 2954373 , 
4053712 , 318 , 10.436191999999998 , 2954373 , 
4060589 , 6775 , 222.017928 , 2954783 , 
4063871 , 2006 , 65.74436800000001 , 2955460 , 
4066602 , 2762 , 90.51109600000001 , 2955460 , 
4070423 , 3420 , 112.092688 , 2956907 , 
4072478 , 2069 , 67.816136 , 2956907 , 
4076144 , 3257 , 106.754176 , 2958018 , 
4077383 , 1239 , 40.600072 , 2958018 , 
4083105 , 4944 , 162.030392 , 2958018 , 
4088060 , 2711 , 88.835496 , 2958553 , 
4089408 , 1348 , 44.197248 , 2958553 , 
4095188 , 4901 , 160.609736 , 2958553 , 
4095496 , 310 , 10.171672000000001 , 2958553 , 
4101203 , 5621 , 184.195416 , 2959051 , 
4103113 , 1409 , 46.17652 , 2959051 , 
4107568 , 4507 , 147.69379999999998 , 2959051 , 
4112403 , 3274 , 107.28612 , 2959658 , 
4113896 , 1501 , 49.197192 , 2959658 , 
4119880 , 5050 , 165.491456 , 2959658 , 
4120228 , 352 , 11.552376 , 2959658 , 
4126398 , 6039 , 197.894144 , 2959946 , 
4126703 , 307 , 10.06112 , 2959946 , 
4132720 , 5925 , 194.150856 , 2959946 , 
4137486 , 2625 , 86.028176 , 2960467 , 
4138985 , 1502 , 49.228272 , 2960467 , 
4145124 , 5162 , 169.17867199999998 , 2960467 , 
4145428 , 304 , 9.982248 , 2960467 , 
4151342 , 5795 , 189.916416 , 2960891 , 
4153479 , 1579 , 51.768904 , 2960891 , 
4158130 , 4716 , 154.535 , 2960891 , 
4163277 , 3470 , 113.732968 , 2961554 , 
4164870 , 1615 , 52.92132 , 2961554 , 
4171441 , 5515 , 180.731408 , 2961554 , 
4171747 , 307 , 10.071376 , 2961554 , 
4177898 , 6056 , 198.4594 , 2962282 , 
4180188 , 1666 , 54.600536 , 2962282 , 
4184798 , 4679 , 153.34251999999998 , 2962282 , 
4189656 , 3287 , 107.708736 , 2963010 , 
4191274 , 1632 , 53.482688 , 2963010 , 
4197528 , 5308 , 173.938672 , 2963010 , 
4197814 , 287 , 9.415464 , 2963010 , 
4203810 , 5915 , 193.850824 , 2963672 , 
4205978 , 1584 , 51.914024 , 2963672 , 
4210598 , 4662 , 152.790008 , 2963747 , 
4215599 , 3393 , 111.19652 , 2964200 , 
4217260 , 1667 , 54.655176 , 2964200 , 
4223582 , 5372 , 176.059 , 2964200 , 
4223889 , 308 , 10.105904 , 2964200 , 
4230058 , 6079 , 199.226128 , 2964824 , 
4232335 , 1676 , 54.942248 , 2964824 , 
4237512 , 5226 , 171.250024 , 2964824 , 
4242882 , 3637 , 119.206 , 2965222 , 
4244680 , 1811 , 59.368776 , 2965222 , 
4251450 , 5693 , 186.549272 , 2965222 , 
4259019 , 3955 , 129.621552 , 2965844 , 
4260000 , 989 , 32.42448 , 2965844 , 
4265531 , 4955 , 162.375216 , 2965844 , 
4267675 , 1604 , 52.567080000000004 , 2965844 , 
4272450 , 4775 , 156.490984 , 2965844 , 
4277657 , 3552 , 116.39960799999999 , 2966163 , 
4279473 , 1838 , 60.246392 , 2966163 , 
4286554 , 5933 , 194.42932000000002 , 2966163 , 
4286890 , 336 , 11.011424000000002 , 2966163 , 
4293611 , 6617 , 216.843168 , 2967032 , 
4295972 , 1721 , 56.414936000000004 , 2967032 , 
4300627 , 4712 , 154.40332 , 2967032 , 
4305478 , 3303 , 108.252144 , 2967515 , 
4306679 , 1215 , 39.841224000000004 , 2967515 , 
4312619 , 5038 , 165.100624 , 2967515 , 
4312912 , 295 , 9.688528 , 2967515 , 
4318533 , 5530 , 181.22784 , 2968167 , 
4320944 , 1676 , 54.929176 , 2968167 , 
4324730 , 3795 , 124.36832799999999 , 2968167 , 
4330312 , 3787 , 124.11464 , 2968728 , 
4331230 , 921 , 30.203432 , 2968728 , 
4336689 , 4931 , 161.596032 , 2970376 , 
4336927 , 241 , 7.905664 , 2970376 , 
4342991 , 5969 , 195.60076800000002 , 2970474 , 
4346493 , 2128 , 69.732784 , 2971530 , 
4348981 , 2501 , 81.967928 , 2971530 , 
4352706 , 3308 , 108.41618399999999 , 2973292 , 
4354514 , 1809 , 59.278088000000004 , 2973292 , 
4359227 , 4217 , 138.19194399999998 , 2974744 , 
4360313 , 1094 , 35.8748 , 2974744 , 
4366596 , 5546 , 181.760296 , 2974744 , 
4366858 , 264 , 8.655088 , 2974744 , 
4372865 , 5901 , 193.378224 , 2975452 , 
4375425 , 1797 , 58.886264000000004 , 2975452 , 
4379512 , 4108 , 134.626912 , 2975452 , 
4385286 , 3885 , 127.304368 , 2975867 , 
4386279 , 994 , 32.585736000000004 , 2975867 , 
4392689 , 5820 , 190.71124 , 2975867 , 
4392978 , 291 , 9.54404 , 2975867 , 
4399209 , 6137 , 201.11324 , 2976157 , 
4401939 , 1897 , 62.161167999999996 , 2976193 , 
4405989 , 4055 , 132.899512 , 2976193 , 
4408876 , 2582 , 84.615488 , 2977018 , 
4412232 , 3381 , 110.801632 , 2977018 , 
4415638 , 3052 , 100.02492 , 2978301 , 
4418354 , 2735 , 89.63636 , 2978301 , 
4422257 , 3494 , 114.494344 , 2979896 , 
4424234 , 1993 , 65.312536 , 2979896 , 
4428850 , 4132 , 135.411984 , 2981581 , 
4430198 , 1357 , 44.468976000000005 , 2981581 , 
4435453 , 4732 , 155.071592 , 2983377 , 
4435988 , 535 , 17.557472 , 2983377 , 
4442603 , 6362 , 208.495152 , 2983567 , 
4442895 , 294 , 9.64992 , 2983567 , 
4449033 , 6002 , 196.702984 , 2984805 , 
4453036 , 2356 , 77.206456 , 2986267 , 
4455606 , 2577 , 84.470888 , 2986267 , 
4460132 , 4031 , 132.10690400000001 , 2987923 , 
4461930 , 1822 , 59.714832 , 2987923 , 
4468674 , 5625 , 184.3468 , 2987923 , 
4468979 , 308 , 10.099288 , 2987923 , 
4474783 , 5716 , 187.303248 , 2988532 , 
4475087 , 304 , 9.964424000000001 , 2988532 , 
4481022 , 5842 , 191.446712 , 2988532 , 
4485526 , 2496 , 81.809784 , 2989401 , 
4487248 , 1734 , 56.842176 , 2989401 , 
4493298 , 5052 , 165.55367999999999 , 2989745 , 
4493604 , 309 , 10.131952 , 2989745 , 
4499411 , 5706 , 186.98976000000002 , 2990051 , 
4499717 , 306 , 10.046848 , 2990051 , 
4505836 , 6024 , 197.41351999999998 , 2990051 , 
4510880 , 2804 , 91.912112 , 2990604 , 
4512473 , 1593 , 52.224591999999994 , 2990604 , 
4518621 , 5204 , 170.544432 , 2990604 , 
4518971 , 353 , 11.583544 , 2990604 , 
4524938 , 5838 , 191.302128 , 2991328 , 
4525233 , 297 , 9.733072 , 2991328 , 
4531405 , 6077 , 199.139504 , 2991328 , 
4536005 , 2518 , 82.511792 , 2991613 , 
4537377 , 1391 , 45.588872 , 2991613 , 
4543516 , 5193 , 170.185568 , 2991613 , 
4543815 , 302 , 9.899752000000001 , 2991613 , 
4549661 , 5748 , 188.377024 , 2992420 , 
4551717 , 1500 , 49.174296000000005 , 2992420 , 
4556155 , 4492 , 147.21793599999998 , 2992420 , 
4561243 , 3440 , 112.725176 , 2992680 , 
4562588 , 1358 , 44.504784 , 2992680 , 
4568472 , 4994 , 163.661424 , 2992680 , 
4568777 , 306 , 10.056128000000001 , 2992680 , 
4574304 , 5445 , 178.43734400000002 , 2992900 , 
4576120 , 1334 , 43.727744 , 2992900 , 
4580084 , 3969 , 130.07054399999998 , 2992900 , 
4585116 , 3425 , 112.241096 , 2993689 , 
4586650 , 1534 , 50.283055999999995 , 2993689 , 
4591856 , 4412 , 144.58990400000002 , 2993689 , 
4592150 , 296 , 9.711015999999999 , 2993689 , 
4598012 , 5747 , 188.338456 , 2994083 , 
4600097 , 1520 , 49.827424 , 2994083 , 
4604297 , 4201 , 137.68728 , 2994083 , 
4609019 , 3265 , 107.006608 , 2994732 , 
4610470 , 1457 , 47.765271999999996 , 2994732 , 
4616418 , 5014 , 164.32568 , 2994732 , 
4616717 , 303 , 9.945032 , 2994732 , 
4622497 , 5691 , 186.505592 , 2995324 , 
4624455 , 1442 , 47.258944 , 2995324 , 
4628826 , 4433 , 145.281016 , 2995324 , 
4633479 , 3153 , 103.32068 , 2996067 , 
4635006 , 1535 , 50.330056 , 2996067 , 
4639770 , 4267 , 139.84927199999998 , 2997549 , 
4640629 , 865 , 28.37396 , 2997549 , 
4646685 , 5548 , 181.80511199999998 , 2997549 , 
4646990 , 308 , 10.124368 , 2997549 , 
4653041 , 5938 , 194.60081599999998 , 2997549 , 
4653342 , 302 , 9.898976000000001 , 2997549 , 
4659616 , 6179 , 202.475592 , 2997593 , 
4664685 , 2644 , 86.660008 , 2999209 , 
4665594 , 918 , 30.091991999999998 , 2999209 , 
4671750 , 5645 , 185.00548 , 2999209 , 
4672054 , 307 , 10.085736 , 2999209 , 
4678195 , 6042 , 197.989184 , 2999209 , 
4678500 , 305 , 10.001704 , 2999209 , 
4684096 , 5510 , 180.561096 , 2999499 , 
4686176 , 1540 , 50.480224 , 2999499 , 
4690773 , 4626 , 151.60537599999998 , 2999619 , 
4695776 , 3405 , 111.598264 , 3000026 , 
4697500 , 1724 , 56.503496 , 3000026 , 
4704141 , 5567 , 182.438808 , 3000026 , 
4704337 , 196 , 6.453504 , 3000026 , 
