Packets:,Packets/s:,Mbps:,Lost,
3366524 , 4406 , 144.38681599999998 , 2667109 , 
3371407 , 4884 , 160.045992 , 2667109 , 
3376949 , 5542 , 181.61205600000002 , 2667109 , 
3380920 , 3913 , 128.23765600000002 , 2667109 , 
3386209 , 5283 , 173.13992800000003 , 2667109 , 
3391688 , 5477 , 179.49494399999998 , 2667109 , 
3395781 , 4091 , 134.08093599999998 , 2667109 , 
3400934 , 5155 , 168.947432 , 2667109 , 
3404951 , 4017 , 131.633656 , 2667109 , 
3409499 , 3469 , 113.675016 , 2667109 , 
3414775 , 5351 , 175.352936 , 2667394 , 
3420845 , 6070 , 198.905136 , 2667394 , 
3425667 , 4821 , 157.99765599999998 , 2667394 , 
3429637 , 3759 , 123.204648 , 2667394 , 
3435213 , 5454 , 178.727144 , 2667394 , 
3441306 , 6093 , 199.66920000000002 , 2667394 , 
3447581 , 6275 , 205.62166399999998 , 2667394 , 
3453671 , 6090 , 199.569288 , 2667394 , 
3459678 , 6006 , 196.83658400000002 , 2667394 , 
3464202 , 4523 , 148.23679199999998 , 2667394 , 
3469118 , 4633 , 151.846704 , 2667394 , 
3474687 , 5645 , 185.004944 , 2667394 , 
3480708 , 6021 , 197.325528 , 2667394 , 
3485059 , 4348 , 142.495336 , 2667394 , 
3489415 , 4355 , 142.72584 , 2667394 , 
3494791 , 5379 , 176.27534400000002 , 2667394 , 
3498943 , 4148 , 135.940176 , 2667394 , 
3504060 , 4567 , 149.652944 , 2667394 , 
3508256 , 4178 , 136.924776 , 2667394 , 
3513031 , 4764 , 156.12544 , 2667394 , 
3518769 , 5753 , 188.536544 , 2667394 , 
3523738 , 4969 , 162.83411999999998 , 2667394 , 
3528072 , 4263 , 139.71017600000002 , 2667394 , 
3532274 , 4204 , 137.77848 , 2667394 , 
3537325 , 5038 , 165.090512 , 2667394 , 
3543329 , 6019 , 197.25053599999998 , 2667394 , 
3549159 , 5829 , 191.035528 , 2667394 , 
3555142 , 5983 , 196.06995999999998 , 2667394 , 
3559792 , 4650 , 152.372872 , 2667394 , 
3564413 , 4619 , 151.385352 , 2667394 , 
3568658 , 4245 , 139.106136 , 2667394 , 
3572942 , 4218 , 138.247304 , 2667394 , 
3577291 , 4348 , 142.489216 , 2667394 , 
3581750 , 4390 , 143.870008 , 2667394 , 
3586284 , 4534 , 148.586896 , 2667394 , 
3591480 , 5196 , 170.263712 , 2667394 , 
3595904 , 4418 , 144.78884 , 2667394 , 
3600404 , 4300 , 140.90409599999998 , 2667394 , 
3605636 , 5235 , 171.558832 , 2667394 , 
3609313 , 3676 , 120.47624800000001 , 2667394 , 
3613191 , 3878 , 127.083704 , 2667394 , 
3617525 , 4271 , 139.96793599999998 , 2667394 , 
3621521 , 4056 , 132.908768 , 2667394 , 
3626133 , 4544 , 148.92226399999998 , 2667394 , 
3631672 , 5533 , 181.33476000000002 , 2667394 , 
3637457 , 5785 , 189.582592 , 2667394 , 
3643276 , 5817 , 190.624944 , 2667394 , 
3647327 , 4052 , 132.778616 , 2667394 , 
3652080 , 4694 , 153.817432 , 2667394 , 
3657906 , 5806 , 190.27483999999998 , 2667394 , 
3661906 , 4000 , 131.099392 , 2667394 , 
3666303 , 4326 , 141.773944 , 2667394 , 
3670605 , 4304 , 141.048328 , 2667394 , 
3676696 , 5117 , 167.70483199999998 , 2667622 , 
3683019 , 6337 , 207.6774 , 2667622 , 
3689262 , 6242 , 204.554464 , 2667622 , 
3695427 , 6164 , 202.008656 , 2667622 , 
3701721 , 6296 , 206.327 , 2667622 , 
3706803 , 5079 , 166.458056 , 2667622 , 
3711173 , 4370 , 143.20575200000002 , 2667622 , 
3715653 , 4480 , 146.80107999999998 , 2667622 , 
3720475 , 4747 , 155.556496 , 2667622 , 
3724239 , 3764 , 123.34269599999999 , 2667622 , 
3729411 , 5168 , 169.362448 , 2667622 , 
3733971 , 4560 , 149.433728 , 2667622 , 
3737560 , 3590 , 117.666008 , 2667622 , 
3742307 , 4552 , 149.16269599999998 , 2667622 , 
3747847 , 5605 , 183.69144 , 2667622 , 
3751177 , 3325 , 108.982512 , 2667622 , 
3755621 , 4397 , 144.094448 , 2667985 , 
3759891 , 4319 , 141.535408 , 2667985 , 
3765216 , 5244 , 171.850152 , 2667985 , 
3769646 , 4427 , 145.07228800000001 , 2667985 , 
3771940 , 2294 , 75.200848 , 2667985 , 
3776824 , 4787 , 156.866904 , 2667985 , 
3781184 , 4381 , 143.57211999999998 , 2667985 , 
3785610 , 4425 , 145.00608 , 2667985 , 
3789984 , 4374 , 143.348016 , 2667985 , 
3792918 , 2933 , 96.14111199999999 , 2667985 , 
3797997 , 5034 , 164.95823199999998 , 2667985 , 
3803668 , 5722 , 187.500576 , 2667985 , 
3807729 , 4060 , 133.06365599999998 , 2667985 , 
3812602 , 4793 , 157.085912 , 2667985 , 
3818362 , 5764 , 188.89895199999998 , 2667985 , 
3821285 , 2920 , 95.70516 , 2667985 , 
3826440 , 4832 , 158.349816 , 2667985 , 
3828068 , 1635 , 53.58992 , 2667985 , 
3832748 , 4408 , 144.447056 , 2668814 , 
3835221 , 2269 , 74.37388800000001 , 2668814 , 
3840519 , 5356 , 175.53238399999998 , 2668814 , 
3845818 , 5299 , 173.639192 , 2668814 , 
3849070 , 3168 , 103.83736 , 2668814 , 
3854086 , 5070 , 166.141832 , 2668814 , 
3859991 , 5905 , 193.522128 , 2668814 , 
3866185 , 6098 , 199.838712 , 2668814 , 
3872201 , 6015 , 197.108832 , 2668814 , 
3875470 , 3265 , 107.000032 , 2668814 , 
3880437 , 4895 , 160.424 , 2668814 , 
3884375 , 3938 , 129.051608 , 2668814 , 
3888507 , 3951 , 129.476912 , 2668814 , 
3893749 , 5319 , 174.299816 , 2668814 , 
3899478 , 5728 , 187.714912 , 2668814 , 
3905471 , 5993 , 196.3904 , 2668814 , 
3911600 , 6128 , 200.825632 , 2668814 , 
3916411 , 4736 , 155.212488 , 2668814 , 
3919812 , 3400 , 111.43248799999999 , 2668814 , 
3923253 , 3441 , 112.775776 , 2668814 , 
3928853 , 5513 , 180.67628 , 2668814 , 
3935177 , 6324 , 207.230424 , 2668814 , 
3941329 , 6151 , 201.572 , 2668814 , 
3947635 , 6306 , 206.662904 , 2668814 , 
3949733 , 2097 , 68.737568 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3949733 , 0 , 0.0 , 2668814 , 
3954087 , 4374 , 143.359416 , 4695813 , 
3958592 , 4178 , 136.930496 , 4695813 , 
3963478 , 4886 , 160.119816 , 4695813 , 
3967418 , 3940 , 129.107464 , 4695813 , 
3972481 , 4612 , 151.14010399999998 , 4695813 , 
3976537 , 4069 , 133.354008 , 4695813 , 
3981695 , 4785 , 156.826288 , 4695813 , 
3987971 , 6275 , 205.623384 , 4695813 , 
3989237 , 1265 , 41.4568 , 4695813 , 
3992823 , 3375 , 110.61588800000001 , 4695852 , 
3999510 , 6692 , 219.294168 , 4695852 , 
4004176 , 4665 , 152.878512 , 4695852 , 
4007626 , 3450 , 113.05038400000001 , 4695852 , 
4012795 , 5166 , 169.29516800000002 , 4695852 , 
4016549 , 3755 , 123.07088 , 4695852 , 
4021176 , 4626 , 151.59904 , 4695852 , 
4025274 , 4098 , 134.310792 , 4695852 , 
4030597 , 5240 , 171.73588 , 4695852 , 
4035047 , 4380 , 143.53284 , 4695852 , 
4039140 , 4093 , 134.127336 , 4695852 , 
4042822 , 3624 , 118.757936 , 4695852 , 
4047806 , 4986 , 163.401328 , 4695852 , 
4053649 , 5843 , 191.48544 , 4695852 , 
4060127 , 6477 , 212.25432800000002 , 4695852 , 
4066414 , 6286 , 205.998816 , 4695852 , 
4072957 , 6543 , 214.41903200000002 , 4695852 , 
4077798 , 4840 , 158.611168 , 4695852 , 
4082660 , 4862 , 159.32311199999998 , 4695852 , 
4087326 , 4655 , 152.53793599999997 , 4695852 , 
4092109 , 4782 , 156.699256 , 4695852 , 
4095673 , 3564 , 116.78947199999999 , 4695852 , 
4100226 , 4543 , 148.86772 , 4695852 , 
4105091 , 4800 , 157.307296 , 4695852 , 
4108590 , 3499 , 114.669216 , 4695852 , 
4113210 , 4425 , 145.029896 , 4696498 , 
4118753 , 5613 , 183.952104 , 4696498 , 
4123475 , 4720 , 154.688568 , 4696498 , 
4127968 , 4492 , 147.195712 , 4696498 , 
4132116 , 4149 , 135.977272 , 4696498 , 
4135684 , 3566 , 116.871928 , 4696498 , 
4139587 , 3873 , 126.93539200000001 , 4696498 , 
4145041 , 5498 , 180.162656 , 4696498 , 
4149300 , 4259 , 139.56072 , 4696498 , 
4152912 , 3609 , 118.28491199999999 , 4696498 , 
4156795 , 3817 , 125.09168799999999 , 4697620 , 
4160342 , 3553 , 116.446664 , 4697620 , 
4164963 , 4618 , 151.32921599999997 , 4697620 , 
4171256 , 6199 , 203.157592 , 4697620 , 
4176681 , 5426 , 177.799824 , 4697620 , 
4182402 , 5632 , 184.56310399999998 , 4697620 , 
4186984 , 4581 , 150.117752 , 4697620 , 
4190995 , 3949 , 129.402 , 4697620 , 
4195705 , 4702 , 154.08088800000002 , 4697620 , 
4200136 , 4438 , 145.454352 , 4697620 , 
4204123 , 3987 , 130.648496 , 4697620 , 
4207615 , 3489 , 114.338272 , 4697620 , 
4211958 , 4278 , 140.21188800000002 , 4697620 , 
4217301 , 5343 , 175.099032 , 4697620 , 
4220883 , 3582 , 117.379664 , 4697620 , 
4225537 , 4580 , 150.103024 , 4698199 , 
4228277 , 2734 , 89.619592 , 4698199 , 
4231782 , 3458 , 113.31696000000001 , 4699105 , 
4235750 , 3862 , 126.57155999999999 , 4699105 , 
4240510 , 4816 , 157.833056 , 4699105 , 
4244581 , 4069 , 133.34452 , 4699105 , 
4248696 , 3621 , 118.67636 , 4699105 , 
4253589 , 4873 , 159.704904 , 4699105 , 
4259354 , 5765 , 188.924328 , 4699105 , 
4264154 , 4800 , 157.291112 , 4699105 , 
4269500 , 5346 , 175.17860000000002 , 4699105 , 
4274801 , 3775 , 123.72152 , 4699915 , 
4279095 , 4351 , 142.59228 , 4699915 , 
4283587 , 4063 , 133.149384 , 4699915 , 
4288848 , 5081 , 166.519952 , 4699915 , 
4292331 , 3481 , 114.0958 , 4699915 , 
4296309 , 3834 , 125.660688 , 4700571 , 
4301642 , 5367 , 175.886736 , 4700571 , 
4306685 , 5043 , 165.270672 , 4700571 , 
4312483 , 5797 , 189.98126399999998 , 4700571 , 
4316179 , 3695 , 121.10700800000001 , 4700571 , 
4320909 , 4469 , 146.459056 , 4700571 , 
4325160 , 4299 , 140.89079999999998 , 4700571 , 
4329148 , 3988 , 130.690016 , 4700571 , 
4333824 , 4581 , 150.119888 , 4700571 , 
4338254 , 4452 , 145.892576 , 4700571 , 
4342851 , 4597 , 150.645488 , 4700571 , 
4347240 , 4389 , 143.81888800000002 , 4700571 , 
